,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1998-11-07,0.08834685242499107,0.006699273630729167,-1.1707270333333335,1.3000399999999999,-2.75333,0.1,0.0,0.8166666666666659,4.249999999999999,-1.4722222222222214
1998-11-08,0.007931142274940501,0.03224323755569584,-3.4115252083333334,-0.8331379999999999,-6.05053,0.1,0.0,,,
1998-11-09,0.0008749680681596671,0.027641240319962502,-3.9104858625000003,0.013059000000000001,-7.206060000000001,0.5,0.0,,,
1998-11-10,0.017258591103933373,0.011937020553599166,-2.5406678749999996,0.937699,-4.92983,0.1,0.0,0.2444444444444432,4.249999999999999,-0.9000000000000006
1998-11-11,0.5379659274305777,0.11493090031724584,0.6303927333333332,2.58624,-1.4868,0.1,0.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1998-11-12,1.0012060918321004,0.07709096354510833,1.7655614583333332,4.47754,0.325094,0.8,0.0,1.961111111111112,3.1055555555555574,0.2444444444444432
1998-11-13,4.0207515806535,0.0,3.9950345833333327,4.58058,3.62203,4.9,0.0,4.249999999999999,5.394444444444446,1.961111111111112
1998-11-14,2.8818200207488998,0.0,4.664113333333334,5.86239,3.8083099999999996,0.9,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1998-11-15,1.3748002699508,0.0,3.879400833333334,5.33212,1.29854,1.4,0.0,3.677777777777776,5.966666666666668,0.2444444444444432
1998-11-16,0.25066366404338425,0.0,0.4330013749999999,2.87163,-1.28124,0.7,0.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
1998-11-17,0.2241360938590198,0.014695098896635209,-0.4399513708333334,2.1945900000000003,-2.56814,0.2,0.0,1.3888888888888888,3.1055555555555574,-0.3277777777777777
1998-11-18,0.16788348829483,0.13425955412741666,-0.71856725,-0.123671,-1.43985,0.3,0.0,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1998-11-19,0.8111676697074706,0.20727657190304166,-0.841815833333333,1.28854,-3.10566,0.7,0.0,0.2444444444444432,1.961111111111112,-0.9000000000000006
1998-11-20,3.7508311986761003,0.18485759982305003,3.4345108333333325,5.05095,1.3582100000000001,2.4,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1998-11-21,0.7464083873122801,0.056139866765642914,-0.004635591666666679,1.54613,-1.16508,1.4,0.1,-0.3277777777777777,1.961111111111112,-2.6166666666666667
1998-11-22,1.3534642031537396,0.6192286808400002,-2.0720052916666662,-0.7882170000000001,-3.11358,1.1,0.6,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1998-11-23,0.40585923621111325,0.9520092083104167,-0.5488434416666667,0.713431,-2.61345,0.3,1.4,1.3888888888888888,4.249999999999999,-2.0444444444444443
1998-11-24,0.7617163172321012,1.2056996340170836,-0.35224797458333335,0.555034,-1.05673,1.0,1.7,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1998-11-25,2.9664877436348,1.4301408641391666,2.272373916666667,3.5002800000000005,0.447484,3.3,2.7,1.3888888888888888,3.677777777777776,-0.9000000000000006
1998-11-26,1.2146792502965198,1.3033261631133333,-0.19589941666666655,1.27081,-3.01536,0.9,2.6,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1998-11-27,0.10750546834426011,1.32038407914875,-1.758405203333333,0.21794899999999998,-2.92595,0.3,2.8,-0.3277777777777777,1.3888888888888888,-2.6166666666666667
1998-11-28,0.0762024620587561,1.366110153709583,-3.5532754166666667,-1.42672,-4.82335,0.0,3.0,-1.4722222222222214,1.961111111111112,-3.188888888888888
1998-11-29,0.8922335543649144,1.5781292970712502,-2.1512408749999996,-0.265218,-3.6110300000000004,0.6,2.9,-1.4722222222222214,0.8166666666666659,-2.6166666666666667
1998-11-30,0.6345886934690479,1.9276954307187506,-1.8288677000000002,0.142591,-4.04284,0.3,3.5,-0.3277777777777777,1.961111111111112,-2.6166666666666667
1998-12-01,1.65976740414793,2.25620151362375,-0.8249816999999999,0.565773,-3.2861,2.3,3.8,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1998-12-02,1.4081840281355003,3.4792881320954163,-1.8125195833333334,-0.192897,-3.5017,1.0,6.1,-1.4722222222222214,-0.3277777777777777,-3.761111111111111
1998-12-03,0.6922873738349801,4.550289530645834,-3.5313879166666666,-2.23846,-4.26852,0.1,6.9,-3.188888888888888,-0.3277777777777777,-4.333333333333333
1998-12-04,0.11067229385749461,5.1007868751583345,-4.304406666666667,-3.4610300000000005,-6.27643,0.3,7.0,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1998-12-05,1.122056913363162,5.547078126654167,-4.737510416666668,-3.94866,-5.52016,0.6,7.3,-3.761111111111111,-2.6166666666666667,-4.905555555555555
1998-12-06,0.16562089652184997,6.147427860291667,-4.023291666666666,-2.9698,-5.15835,0.4,7.9,-3.188888888888888,-0.3277777777777777,-4.333333333333333
1998-12-07,1.71285672415473,6.889393484050002,-2.1447750416666667,-0.725342,-3.86772,1.5,8.3,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1998-12-08,0.4230027587363272,8.061013211212499,-3.8787099999999994,-2.90612,-5.37551,0.6,9.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1998-12-09,0.1327769627625133,8.458362507145834,-2.441196054166667,0.141336,-6.1893199999999995,0.0,10.4,0.8166666666666659,5.394444444444446,-4.333333333333333
1998-12-10,1.279094459647643,8.681750094966667,0.01844801250000003,0.616399,-0.569371,0.8,10.4,1.3888888888888888,4.822222222222221,-0.3277777777777777
1998-12-11,1.13325919069979,9.05971781875417,-0.032513404166666725,1.12845,-0.830881,1.6,10.3,1.961111111111112,3.1055555555555574,0.2444444444444432
1998-12-12,1.6306416285774998,9.143415370512502,1.780981916666666,2.6006400000000003,0.882758,2.0,10.1,4.249999999999999,7.683333333333333,1.961111111111112
1998-12-13,2.1841376518746403,8.994816208904165,0.18938087499999987,2.5643700000000003,-3.16552,1.4,9.0,1.961111111111112,6.5388888888888905,-3.188888888888888
1998-12-14,0.0504334186119841,9.2380512483875,-3.682155833333334,-2.60365,-4.93967,0.1,8.3,-2.6166666666666667,-0.3277777777777777,-3.761111111111111
1998-12-15,0.29491882461040997,9.408525421808335,-1.0960446416666667,0.110576,-3.7812699999999997,0.8,8.4,0.2444444444444432,2.5333333333333345,-2.6166666666666667
1998-12-16,0.021681943170447714,9.430067428191668,1.9630894166666668,3.95125,-0.29130300000000003,0.2,8.5,4.822222222222221,8.827777777777778,2.5333333333333345
1998-12-17,0.5499970899903943,9.3597245424375,-2.405190125,2.47245,-7.75542,0.8,8.1,-1.4722222222222214,2.5333333333333345,-4.905555555555555
1998-12-18,8.808660977146799e-05,9.392075281691666,-11.181707916666666,-8.70802,-14.4987,0.2,8.1,-6.050000000000002,-2.6166666666666667,-8.33888888888889
1998-12-19,0.0011820902820331323,9.3833072323375,-16.371191666666665,-13.517999999999999,-19.2831,0.4,8.3,-11.2,-7.7666666666666675,-15.777777777777779
1998-12-20,2.6350053599100003e-08,9.377454210804165,-19.59233333333334,-15.8025,-22.0174,0.4,8.5,-16.922222222222224,-15.205555555555556,-18.63888888888889
1998-12-21,0.09499996086688033,9.400733422850001,-13.549329166666672,-10.5908,-18.5074,0.0,8.9,-12.344444444444445,-7.1944444444444455,-15.777777777777779
1998-12-22,0.00016226666726962228,9.4173672901,-11.912064583333335,-7.98769,-13.8481,0.0,8.9,-10.055555555555557,-5.477777777777778,-12.344444444444445
1998-12-23,0.18972054070813904,9.428584487758332,-9.809388750000002,-6.66746,-13.5652,0.0,8.9,-8.33888888888889,-4.905555555555555,-11.77222222222222
1998-12-24,1.4552357543308199,9.976563786291667,-3.1705754166666673,-1.05566,-6.68038,1.2,8.9,-2.0444444444444443,0.8166666666666659,-7.1944444444444455
1998-12-25,1.6967161130766002,10.490273053195832,-1.0155136249999999,0.567381,-3.18094,2.7,9.5,0.8166666666666659,2.5333333333333345,-1.4722222222222214
1998-12-26,1.05138291814017,12.154342193262499,-2.930975833333333,-2.51602,-3.58578,2.4,10.4,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1998-12-27,0.9979378617207999,13.062279035254168,-1.1151324999999999,1.9388599999999998,-3.17292,2.8,10.7,0.8166666666666659,4.249999999999999,-2.6166666666666667
1998-12-28,0.49958975796730004,13.728416205991666,1.1854273333333332,1.8901700000000001,0.7242109999999999,1.4,12.0,2.5333333333333345,3.677777777777776,1.3888888888888888
1998-12-29,2.2112281231964004,13.584846574658336,1.8052925,2.4340599999999997,1.09317,3.1,11.3,3.677777777777776,5.394444444444446,0.2444444444444432
1998-12-30,0.034259964247614794,13.4890771659875,0.4470720666666667,1.37645,-1.65448,0.0,10.1,4.249999999999999,7.683333333333333,0.8166666666666659
1998-12-31,0.8723387702752801,13.482072569029166,-1.0306691625,1.6230799999999999,-4.9404,1.4,10.0,0.8166666666666659,5.966666666666668,-2.6166666666666667
1999-01-01,0.0010294222917538792,13.547402328716666,-5.237959999999999,-2.25706,-7.800960000000001,0.0,9.7,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1999-01-02,0.0,13.544867878529166,-4.598886666666667,-1.28114,-6.85832,0.0,9.7,-0.9000000000000006,1.961111111111112,-4.333333333333333
1999-01-03,0.0,13.53013361860417,-2.1338667916666663,0.985237,-4.39174,0.0,9.7,3.677777777777776,7.111111111111111,0.8166666666666659
1999-01-04,0.010415708005187945,13.476490216933335,0.8421662916666669,2.31885,-1.0887799999999999,0.0,9.7,5.394444444444446,8.255555555555555,3.1055555555555574
1999-01-05,0.03824730227557933,13.422059413262499,0.5307244291666667,2.1059799999999997,-0.682416,0.6,9.8,3.1055555555555574,6.5388888888888905,0.8166666666666659
1999-01-06,1.0665753082338203,13.648501464675002,-0.9465396083333335,0.690552,-2.07365,0.6,10.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1999-01-07,0.61118886153787,14.280734417629166,-1.7703395833333335,-0.98701,-2.86853,0.8,10.5,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1999-01-08,0.058286232065099496,14.499007173291663,-2.556613208333333,-0.759367,-4.0155400000000006,0.3,11.1,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1999-01-09,0.6152752535082999,14.792206150516668,-1.228874458333333,-0.21769899999999998,-2.3345,1.0,11.4,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1999-01-10,1.7632698498030002,14.928620266175002,1.5529516166666666,2.3180099999999997,0.0805038,2.8,12.4,3.677777777777776,5.966666666666668,0.8166666666666659
1999-01-11,1.7520705130467003,14.78067399205833,0.8672131375000002,2.0983099999999997,-0.07015410000000001,0.2,10.8,1.3888888888888888,4.822222222222221,-0.9000000000000006
1999-01-12,0.5281075922645599,14.955729860866667,-0.9500290666666666,-0.0486855,-1.62628,1.7,11.0,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1999-01-13,0.12380069037792726,15.130854627349999,-0.7653461666666667,1.22901,-4.16068,0.5,12.2,0.8166666666666659,3.677777777777776,-2.0444444444444443
1999-01-14,2.4682754509782607,15.084604602374997,0.8719176333333328,1.94807,-1.63878,3.2,12.7,2.5333333333333345,4.822222222222221,-0.9000000000000006
1999-01-15,0.1921655653835225,15.070848033266664,-2.643790416666666,-1.1615,-3.5325699999999998,0.9,10.7,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1999-01-16,1.3175344122556,15.477260654304164,-2.4408983333333327,-1.3677,-3.41394,2.9,11.6,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1999-01-17,0.8202875037817846,15.91322873749583,-1.8340646666666667,-0.134034,-3.44789,1.5,14.3,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1999-01-18,1.6516863249809994,16.889697440641665,-0.6148955124999999,-0.0126713,-1.00935,1.4,15.8,-0.3277777777777777,0.2444444444444432,-1.4722222222222214
1999-01-19,0.9499338672947201,18.345150982491667,-1.2675580000000002,-0.24678699999999998,-1.77128,0.6,17.2,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1999-01-20,0.457547541563728,18.84785630644583,-1.342821,-0.356023,-1.96795,0.3,17.7,0.8166666666666659,4.822222222222221,-0.9000000000000006
1999-01-21,0.6861403232714801,19.220663266291666,-2.0346337500000002,-1.07303,-3.51974,2.1,18.0,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1999-01-22,0.7970382414240401,19.767448338458333,-2.6040425,-1.27383,-4.20657,0.6,20.1,-2.0444444444444443,0.2444444444444432,-3.188888888888888
1999-01-23,0.5505232645579928,20.384928986858334,-5.733354166666666,-4.04953,-9.64386,0.0,20.7,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1999-01-24,0.00010813286126572931,20.560924816804164,-8.265615416666664,-4.2165099999999995,-11.0427,0.2,20.7,-4.333333333333333,2.5333333333333345,-6.622222222222224
1999-01-25,0.03230744282317506,20.558567532066665,-5.754278750000001,-2.80195,-8.43683,0.1,20.9,-2.0444444444444443,3.677777777777776,-5.477777777777778
1999-01-26,0.09577700841246999,20.603549511737498,-6.311867499999999,-5.21454,-7.2573,0.1,21.0,-4.333333333333333,-2.0444444444444443,-5.477777777777778
1999-01-27,0.7392506038565276,20.685601721399998,-5.519717083333333,-2.81331,-10.0537,1.3,20.9,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1999-01-28,1.5758688430946999,21.318937037154164,-2.0677411375,0.0329625,-4.29969,2.4,22.2,-1.4722222222222214,1.3888888888888888,-3.761111111111111
1999-01-29,0.6674127574499387,21.904718193370837,-1.0613005125,0.48541000000000006,-3.5536199999999996,0.4,24.6,1.961111111111112,4.249999999999999,-2.6166666666666667
1999-01-30,0.142842346426164,22.4021725302375,-2.5969766666666665,-1.29367,-3.8904199999999998,0.7,24.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1999-01-31,0.4501918100325799,22.825309241670837,-3.509860416666666,-2.73611,-4.260759999999999,0.7,25.2,-3.761111111111111,-0.9000000000000006,-5.477777777777778
1999-02-01,0.7455683750476502,23.173611595108333,-3.3090225000000006,-1.67095,-4.44585,0.4,25.8,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1999-02-02,1.47932946812882,23.718903884316656,-0.4587554616666667,1.19505,-2.5847700000000002,1.1,26.2,-0.9000000000000006,1.3888888888888888,-2.6166666666666667
1999-02-03,0.927842849460065,23.97002934800833,-2.3625779166666674,-1.13941,-3.50889,0.8,26.7,-1.4722222222222214,1.961111111111112,-3.188888888888888
1999-02-04,0.7863583486490271,24.55292500397917,-2.2163975,-1.05636,-4.26627,1.6,27.5,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1999-02-05,0.7170621368196439,24.896835950845833,-3.2448562499999998,-1.1498,-5.85761,0.6,29.1,-2.6166666666666667,-0.3277777777777777,-4.905555555555555
1999-02-06,2.1293614530041705,26.2786411589625,-0.5432327775,1.08453,-1.85563,1.5,29.7,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1999-02-07,1.3042927358137602,27.546663497237503,-2.8682362500000003,-2.05288,-4.721080000000001,1.2,30.8,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1999-02-08,0.3929553184949699,28.4545478457625,-4.039149166666667,-2.5438099999999997,-5.28845,0.9,31.9,-4.905555555555555,-3.188888888888888,-6.050000000000002
1999-02-09,0.274994758335672,28.92494508140417,-5.450258750000001,-3.7928,-7.832999999999999,0.5,32.8,-6.622222222222224,-3.188888888888888,-8.91111111111111
1999-02-10,0.3257377558982932,29.231210010566674,-5.604304583333334,-3.6320099999999997,-6.8602,0.0,32.9,-6.050000000000002,-4.905555555555555,-7.1944444444444455
1999-02-11,0.06759741016399909,29.349971557637502,-2.6497152499999994,-0.697351,-5.44754,0.2,33.4,-0.9000000000000006,4.249999999999999,-7.1944444444444455
1999-02-12,0.13668313561987702,29.39612643820416,0.23818400000000003,1.4166299999999998,-1.22842,0.0,33.6,3.1055555555555574,6.5388888888888905,-0.3277777777777777
1999-02-13,0.7865443656786101,29.615632790333333,-0.6259283916666666,0.254411,-1.98063,0.4,33.6,-0.3277777777777777,3.1055555555555574,-3.761111111111111
1999-02-14,0.0030165846419863244,29.737719470433333,-3.87813875,-1.77994,-6.630789999999999,0.0,34.0,-3.188888888888888,2.5333333333333345,-6.050000000000002
1999-02-15,0.5489750347432485,29.76606102117084,-3.0309669583333334,-0.741607,-6.80132,0.4,34.0,-0.3277777777777777,3.1055555555555574,-6.050000000000002
1999-02-16,0.860208474748546,30.18227843752917,-0.8063727125,-0.0334095,-1.68585,0.7,34.4,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1999-02-17,0.9851572052129499,30.745557941174997,-2.3056761666666663,-0.987418,-3.9972,0.9,35.1,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1999-02-18,0.3403046080994286,31.135157889091666,-3.1846975,-1.54453,-6.13692,0.5,36.0,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1999-02-19,0.8953227298893675,31.7302189059625,-2.9683975000000005,-1.16347,-5.64109,1.5,36.2,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1999-02-20,0.007635531132330255,31.928148802870833,-2.666502,-0.53237,-5.60199,0.0,37.7,0.8166666666666659,3.1055555555555574,-2.6166666666666667
1999-02-21,0.31634269247850505,32.0271088300625,-1.998047916666667,-1.23767,-2.60625,0.2,37.9,-1.4722222222222214,1.3888888888888888,-2.6166666666666667
1999-02-22,2.3147209743581003,32.280412772620835,0.018353987500000075,1.52613,-2.6045599999999998,1.0,38.0,-0.9000000000000006,1.961111111111112,-2.6166666666666667
1999-02-23,0.9314213139908599,32.71677127597083,-1.1378730458333335,1.68115,-2.96061,1.3,38.8,-0.9000000000000006,1.961111111111112,-3.188888888888888
1999-02-24,1.9919043945254304,32.70523091540833,1.5662096125,2.88232,-0.256251,1.3,40.1,1.3888888888888888,3.677777777777776,-1.4722222222222214
1999-02-25,0.610822265276916,32.794566593570835,-1.5169024166666667,-0.500981,-3.78022,0.3,39.6,-1.4722222222222214,4.822222222222221,-3.761111111111111
1999-02-26,0.13211988270296582,33.12307234839166,-3.122462083333333,-1.20337,-4.465269999999999,0.7,39.5,-2.6166666666666667,3.1055555555555574,-4.905555555555555
1999-02-27,1.9807842271032203,33.348982903454164,0.640319875,2.15062,-2.46845,1.2,40.2,1.3888888888888888,3.677777777777776,-2.6166666666666667
1999-02-28,1.37088984264232,33.3462138730875,-0.09636820833333326,1.72145,-2.8924,0.9,40.0,-0.9000000000000006,2.5333333333333345,-3.188888888888888
1999-03-01,0.7632585346003309,33.93429982057501,-2.1946125000000003,-1.0552700000000002,-3.16577,1.0,40.9,-2.6166666666666667,-0.9000000000000006,-3.188888888888888
1999-03-02,0.10083687008220328,34.18103879895834,-2.406418625,-0.6504989999999999,-5.136419999999999,1.6,41.9,-1.4722222222222214,0.8166666666666659,-5.477777777777778
1999-03-03,1.1278169987846303,34.520136751100004,-2.114960333333333,-0.538405,-3.5083599999999997,0.5,43.5,-2.6166666666666667,0.8166666666666659,-4.333333333333333
1999-03-04,1.1068100071259002,35.36547677451251,-2.850804166666667,-1.4320899999999999,-3.6660699999999995,1.4,44.0,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1999-03-05,0.13213298865531864,35.886480992862495,-4.2355470833333335,-1.7336900000000002,-7.85803,0.5,45.4,-3.761111111111111,3.677777777777776,-6.622222222222224
1999-03-06,3.1480558023114197e-06,35.92713390195417,-4.889610416666667,-1.28744,-7.62385,0.0,45.9,-1.4722222222222214,7.111111111111111,-6.050000000000002
1999-03-07,0.026141269625333096,35.92005712647916,-5.200818749999999,-1.78731,-8.64218,0.1,45.9,-1.4722222222222214,4.249999999999999,-4.333333333333333
1999-03-08,0.22814922949973,35.962762202033325,-2.3613125,-1.3194700000000001,-4.04089,0.2,46.0,-0.9000000000000006,7.111111111111111,-2.6166666666666667
1999-03-09,0.016908960593479468,36.021923979387495,-2.9855308333333332,-0.37949099999999997,-5.89807,0.1,46.2,-1.4722222222222214,5.394444444444446,-4.333333333333333
1999-03-10,0.00860057916570394,36.01657784789167,-3.4169359404166664,0.00390703,-5.860519999999999,0.3,46.3,0.2444444444444432,9.4,-4.333333333333333
1999-03-11,2.767375315248005e-05,35.97872841800417,-2.8955603500000002,0.380325,-5.86874,0.0,46.6,0.8166666666666659,8.827777777777778,-4.333333333333333
1999-03-12,1.361634732920154,36.000836369575005,-0.44162741666666677,0.728687,-2.52019,0.2,46.8,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1999-03-13,1.2965742828269,35.99094299152917,0.9121384583333332,1.60887,0.17110999999999998,0.4,47.0,2.5333333333333345,4.249999999999999,0.8166666666666659
1999-03-14,0.20885400648188995,35.99998171032083,-0.9961253333333334,-0.137505,-2.25265,0.4,46.7,0.2444444444444432,3.677777777777776,-1.4722222222222214
1999-03-15,0.4838167945597863,36.09042631296666,-2.576679000000001,-0.8240850000000001,-4.03618,0.6,46.6,-2.0444444444444443,1.961111111111112,-4.905555555555555
1999-03-16,0.10967788401657655,36.407765723175,-4.20662625,-1.6434,-6.44036,0.8,47.2,-3.188888888888888,4.822222222222221,-5.477777777777778
1999-03-17,0.07640873900597239,36.48645671055,-1.6591696750000005,0.373634,-3.62733,0.0,48.0,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1999-03-18,0.17485170276632517,36.52255909225,0.3565313333333333,1.2819200000000002,-1.06202,0.1,47.9,4.249999999999999,14.55,-1.4722222222222214
1999-03-19,5.3862708227579014e-05,36.266771552550004,2.9648842500000003,4.5,0.986192,0.0,47.5,10.544444444444443,19.12777777777778,3.677777777777776
1999-03-20,4.991011750263e-07,35.66929255537083,3.8029238750000007,5.136769999999999,0.681283,0.2,47.3,10.544444444444443,20.84444444444444,1.961111111111112
1999-03-21,0.13716805611641897,35.2428487555375,0.9986214749999998,2.1478099999999998,-0.674375,0.5,46.6,1.961111111111112,9.4,-0.3277777777777777
1999-03-22,0.1192960706403158,34.9849549154875,1.5637599333333336,2.3054200000000002,-0.157623,0.3,46.5,4.822222222222221,9.4,-1.4722222222222214
1999-03-23,0.2884907465825568,34.78200369040833,0.8344635583333332,2.30591,-0.903183,0.2,46.4,3.677777777777776,12.261111111111115,-1.4722222222222214
1999-03-24,0.4599862578412639,34.50361771330833,1.2638058958333336,1.95275,-0.350162,0.3,46.2,2.5333333333333345,8.255555555555555,-2.0444444444444443
1999-03-25,0.35061813579038403,34.428506124191664,-0.8334743749999999,1.08807,-1.95019,0.2,46.1,-0.3277777777777777,5.966666666666668,-3.188888888888888
1999-03-26,0.91678547537885,34.81897549515,-2.3995387500000005,-1.15089,-3.34772,1.0,46.3,-3.761111111111111,-2.6166666666666667,-4.905555555555555
1999-03-27,0.5961118100891799,35.31878875717501,-3.2627083333333338,-1.11963,-4.98906,1.9,47.3,-4.333333333333333,-2.0444444444444443,-6.050000000000002
1999-03-28,0.6406936143601917,35.671761388725,-2.6729535416666668,-0.75847,-4.90682,1.1,49.2,-3.188888888888888,2.5333333333333345,-5.477777777777778
1999-03-29,0.68115282057823,36.09272454255417,-1.473933166666667,-0.272973,-3.00547,0.1,50.3,-2.6166666666666667,0.2444444444444432,-3.761111111111111
1999-03-30,0.04067275290815661,36.27101532124584,-3.071100775,0.029905400000000002,-5.36555,0.3,50.4,-2.6166666666666667,8.827777777777778,-7.1944444444444455
1999-03-31,6.93007348633215e-06,36.25859569511666,-3.2868725666666667,0.664614,-6.74745,0.0,50.7,-0.9000000000000006,8.255555555555555,-6.622222222222224
1999-04-01,0.0,36.136477847020835,-3.0173211958333326,1.27881,-7.467980000000001,0.2,50.2,1.961111111111112,12.261111111111115,-5.477777777777778
1999-04-02,0.090072819899139,35.95297053007917,-1.8092066249999998,2.11892,-5.05439,0.6,50.4,0.8166666666666659,11.688888888888886,-4.333333333333333
1999-04-03,0.2114963026725088,36.00850533697083,-3.7214591666666674,-0.9914299999999999,-5.93583,0.4,51.0,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1999-04-04,0.27608318373050805,36.091430250516666,-3.584009958333333,-0.904839,-5.33935,0.9,51.4,-3.188888888888888,1.3888888888888888,-5.477777777777778
1999-04-05,0.013550143454124699,36.15726033855834,-2.198992970833333,1.1767100000000001,-5.50131,0.0,52.3,-0.3277777777777777,11.116666666666665,-5.477777777777778
1999-04-06,2.3792569147193e-06,36.01364805628333,-1.6822706666666667,2.00769,-5.58943,0.1,51.9,1.961111111111112,11.116666666666665,-4.333333333333333
1999-04-07,0.32380958139251265,35.8607427899875,-0.7030058666666664,1.64483,-3.56713,0.3,52.0,1.3888888888888888,7.111111111111111,-2.0444444444444443
1999-04-08,0.576144072141253,36.031476149899994,-2.5648957916666664,-0.381424,-4.62364,0.1,52.3,-2.0444444444444443,3.1055555555555574,-4.905555555555555
1999-04-09,0.19226050145840995,36.26835291823334,-2.6614424625000006,-0.0419921,-4.921069999999999,0.9,52.3,-3.761111111111111,2.5333333333333345,-5.477777777777778
1999-04-10,0.1010591658439791,36.30623843737917,-0.026529749999999953,2.32597,-2.10013,0.0,53.2,1.3888888888888888,7.111111111111111,-3.188888888888888
1999-04-11,0.0,36.03455521980417,1.5214569166666667,4.0772900000000005,-1.54306,0.0,52.7,7.111111111111111,16.838888888888892,0.2444444444444432
1999-04-12,0.34302286151098543,35.72613805850833,0.4357962083333333,1.60198,-1.6343299999999998,0.2,52.4,1.3888888888888888,4.822222222222221,-1.4722222222222214
1999-04-13,0.00452584125458288,35.645583553066665,-1.6078890416666665,1.48844,-4.61062,0.0,52.1,-0.9000000000000006,5.966666666666668,-4.333333333333333
1999-04-14,0.0,35.40876255904166,-0.06543770833333357,3.43149,-4.63207,0.0,52.4,5.966666666666668,16.838888888888892,-3.761111111111111
1999-04-15,0.0,35.01803892285417,2.6589422083333334,5.12146,-0.661805,0.0,52.5,9.972222222222225,18.555555555555557,3.1055555555555574
1999-04-16,2.29400517577e-07,34.423268260470834,4.9453104166666675,6.56883,3.08377,0.1,51.9,12.833333333333336,21.416666666666668,7.683333333333333
1999-04-17,0.0030163182284172634,33.68053163892083,7.827267916666668,10.5672,5.1954199999999995,0.0,51.2,11.116666666666665,20.84444444444444,4.822222222222221
1999-04-18,0.010966041748431,32.9772963510375,5.295564583333333,7.25783,1.48617,0.0,50.1,4.249999999999999,9.4,1.3888888888888888
1999-04-19,0.5646581858723424,32.531065795112504,1.7455518749999996,2.9156299999999997,0.882075,0.8,49.3,1.3888888888888888,4.249999999999999,-0.3277777777777777
1999-04-20,0.7938827909012001,32.36064411515834,-0.05838999374999999,1.70678,-2.0727599999999997,0.3,49.1,-0.3277777777777777,7.683333333333333,-2.0444444444444443
1999-04-21,0.14262931623238762,32.373892153808335,-1.240310616666667,1.38103,-4.41943,0.1,49.4,0.8166666666666659,10.544444444444443,-3.761111111111111
1999-04-22,0.0,32.146055744687494,1.5199878458333334,6.27249,-4.033519999999999,0.0,49.0,4.822222222222221,14.55,-2.6166666666666667
1999-04-23,0.0,31.576759177425004,5.2574579166666675,8.81525,1.46661,0.2,48.4,10.544444444444443,21.416666666666668,3.1055555555555574
1999-04-24,0.0,30.81491985527083,7.457297500000002,10.1167,4.17194,0.1,48.2,12.833333333333336,23.70555555555556,5.394444444444446
1999-04-25,0.09933539323163457,30.166712484241668,1.5660060000000005,6.41539,-4.15125,0.2,47.2,2.5333333333333345,6.5388888888888905,-2.0444444444444443
1999-04-26,0.0931275065486689,29.97646139725417,-0.7202240833333332,2.60819,-4.24483,0.1,46.0,-0.9000000000000006,7.111111111111111,-4.333333333333333
1999-04-27,0.3157576415720266,29.9087956783,-1.1617322162500001,1.8139900000000002,-3.4256699999999998,0.1,45.7,0.2444444444444432,9.972222222222225,-3.188888888888888
