,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-07-22,0.025074844286077896,0.0,22.082204166666667,30.0713,14.934000000000001,0.0,0.0,20.84444444444444,31.71666666666667,12.833333333333336
1994-07-23,0.1191046447889144,0.0,17.874958333333336,23.1682,14.2616,0.0,0.0,17.411111111111108,24.277777777777782,12.261111111111115
1994-07-24,0.031398447439010733,0.0,17.477700000000002,27.305999999999997,10.1356,0.0,0.0,18.555555555555557,30.0,11.116666666666665
1994-07-25,6.514195249947e-05,0.0,12.875535416666667,19.9717,6.36273,0.0,0.0,12.833333333333336,21.416666666666668,8.827777777777778
1994-07-26,0.0,0.0,13.834437500000002,21.5451,6.73257,0.0,0.0,13.977777777777774,23.13333333333333,6.5388888888888905
1994-07-27,0.0,0.0,14.360350416666668,21.2229,7.9048,0.0,0.0,15.122222222222224,25.99444444444445,5.966666666666668
1994-07-28,0.0,0.0,12.915496666666664,20.075,7.29241,0.0,0.0,15.122222222222224,25.422222222222228,7.683333333333333
1994-07-29,8.1008311461e-09,0.0,10.797778333333333,16.7199,4.43646,0.0,0.0,12.833333333333336,20.272222222222226,8.827777777777778
1994-07-30,0.0004352679508831493,0.0,8.463508333333333,14.9132,3.27425,0.0,0.0,10.544444444444443,17.983333333333334,4.822222222222221
1994-07-31,0.0,0.0,11.56513125,19.189,3.78016,0.0,0.0,16.266666666666666,24.277777777777782,8.255555555555555
1994-08-01,0.0,0.0,13.87357,21.5804,6.574669999999999,0.0,0.0,15.122222222222224,25.422222222222228,6.5388888888888905
1994-08-02,6.96316124042e-05,0.0,15.589305416666663,25.008000000000003,7.50086,0.3,0.0,15.122222222222224,23.70555555555556,8.255555555555555
1994-08-03,0.08997590621714029,0.0,10.586783333333333,15.4872,6.52427,0.0,0.0,13.977777777777774,19.12777777777778,10.544444444444443
1994-08-04,0.00872600059038423,0.0,10.224796249999999,17.0382,5.22154,0.0,0.0,15.122222222222224,23.70555555555556,9.972222222222225
1994-08-05,0.0013619932079168798,0.0,7.61997125,12.1353,3.77621,0.0,0.0,10.544444444444443,15.122222222222224,7.683333333333333
1994-08-06,0.000556972214544361,0.0,7.177351541666667,14.1928,-0.181281,0.0,0.0,11.116666666666665,19.7,5.394444444444446
1994-08-07,0.0,0.0,8.857911249999999,15.1143,3.81185,0.0,0.0,9.4,17.983333333333334,4.822222222222221
1994-08-08,0.3436609664862705,0.0,3.2953908333333337,7.08263,1.47146,0.0,0.0,7.111111111111111,11.688888888888886,4.822222222222221
1994-08-09,0.2099945433694332,0.0,8.401519583333334,15.783,3.18233,0.0,0.0,8.827777777777778,17.411111111111108,3.1055555555555574
1994-08-10,0.0,0.0,14.22334916666667,22.3087,6.22464,0.0,0.0,14.55,26.566666666666666,5.966666666666668
1994-08-11,0.0,0.0,14.254797083333335,21.5435,6.81854,0.0,0.0,15.122222222222224,25.99444444444445,7.683333333333333
1994-08-12,0.0,0.0,14.480127500000002,22.0608,7.51238,0.0,0.0,13.977777777777774,23.13333333333333,7.683333333333333
1994-08-13,0.0,0.0,15.864237500000002,23.2982,10.0142,0.0,0.0,14.55,25.422222222222228,7.683333333333333
1994-08-14,0.0,0.0,11.63354125,18.4369,4.09465,0.0,0.0,13.977777777777774,22.56111111111111,8.255555555555555
1994-08-15,0.000395356592232602,0.0,7.999210833333333,14.103,3.27451,0.0,0.0,10.544444444444443,17.411111111111108,5.966666666666668
1994-08-16,0.00011587288671699434,0.0,7.296184583333333,13.565999999999999,1.9628299999999999,0.2,0.0,10.544444444444443,16.266666666666666,5.394444444444446
1994-08-17,0.00888444475035348,0.0,8.68823125,15.2737,4.65331,0.0,0.0,11.688888888888886,19.12777777777778,6.5388888888888905
1994-08-18,0.0,0.0,13.183335416666665,20.947,6.02323,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1994-08-19,0.00031532353090453605,0.0,8.793821250000002,13.8576,3.9584,0.0,0.0,10.544444444444443,17.983333333333334,6.5388888888888905
1994-08-20,0.0012773272854256531,0.0,8.221778333333333,15.6019,2.62201,0.0,0.0,11.116666666666665,17.983333333333334,5.966666666666668
1994-08-21,0.013300311532164348,0.0,5.344575833333334,9.95458,3.06907,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1994-08-22,0.04004404294266915,0.0,4.532657083333333,8.567210000000001,2.2281400000000002,0.3,0.0,7.683333333333333,9.972222222222225,6.5388888888888905
1994-08-23,8.760251226596102e-06,0.0,7.7462332499999995,15.0937,0.955558,0.0,0.0,9.4,15.122222222222224,5.394444444444446
1994-08-24,0.0,0.0,6.775242500000001,13.0053,1.61111,0.0,0.0,9.4,17.411111111111108,3.1055555555555574
1994-08-25,0.025441374189082676,0.0,8.143834999999997,13.5716,2.9786,0.0,0.0,8.827777777777778,17.411111111111108,3.677777777777776
1994-08-26,0.00020798435822881562,0.0,8.285696249999999,14.6557,2.46474,0.0,0.0,9.972222222222225,19.7,3.1055555555555574
1994-08-27,7.3409854601930006e-06,0.0,11.66817791666667,18.824,3.7868800000000005,0.0,0.0,12.833333333333336,21.988888888888887,5.394444444444446
1994-08-28,0.2563702295482744,0.0,7.612986666666669,9.72463,5.26195,0.0,0.0,11.688888888888886,19.12777777777778,7.683333333333333
1994-08-29,0.007194163112562519,0.0,6.402277499999999,12.2567,2.84523,0.0,0.0,8.827777777777778,13.405555555555555,5.394444444444446
1994-08-30,0.0,0.0,11.437697499999999,19.4808,4.27851,0.0,0.0,12.261111111111115,24.277777777777782,4.249999999999999
1994-08-31,4.2124432196e-08,0.0,12.083293750000001,18.6228,6.840139999999999,0.0,0.0,13.405555555555555,23.13333333333333,7.683333333333333
1994-09-01,4.34837255678133e-05,0.0,6.522247916666667,10.3115,2.948,0.0,0.0,9.4,16.266666666666666,6.5388888888888905
1994-09-02,0.0062193115696075356,0.0,5.218554458333332,9.923960000000001,0.877517,0.1,0.0,8.827777777777778,17.411111111111108,1.3888888888888888
1994-09-03,1.2940028995485902,0.0,4.086229583333333,4.92244,2.69135,1.4,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1994-09-04,0.1256152456983378,0.0,5.695105000000001,11.7638,3.14846,0.1,0.0,8.255555555555555,15.694444444444445,3.677777777777776
1994-09-05,0.0,0.0,10.909359583333334,19.4648,3.2240599999999997,0.0,0.0,11.116666666666665,21.416666666666668,3.677777777777776
1994-09-06,5.855287413822e-06,0.0,11.188108749999998,17.8327,5.5098,0.0,0.0,12.261111111111115,23.70555555555556,5.966666666666668
1994-09-07,2.203429930009e-07,0.0,8.337996666666665,13.9184,2.90168,0.0,0.0,12.261111111111115,23.70555555555556,6.5388888888888905
1994-09-08,0.39586157191473964,0.0,4.723891666666668,8.26722,1.9959799999999999,0.0,0.0,7.683333333333333,15.122222222222224,4.249999999999999
1994-09-09,0.436568920392759,0.0,2.09483675,5.08617,0.38672,0.2,0.0,5.394444444444446,8.827777777777778,2.5333333333333345
1994-09-10,0.0217426702449726,0.0,3.0839422291666665,8.82527,-0.31749499999999997,0.1,0.0,5.966666666666668,13.405555555555555,2.5333333333333345
1994-09-11,6.4806727909e-09,0.0,4.211830791666667,10.857000000000001,-0.789176,0.0,0.0,7.683333333333333,14.55,2.5333333333333345
1994-09-12,0.0,0.0,6.491818333333334,13.3069,1.66685,0.0,0.0,7.683333333333333,17.411111111111108,1.3888888888888888
1994-09-13,0.01936813197925806,0.0,5.440292500000001,10.2935,1.6193899999999999,0.0,0.0,7.683333333333333,16.266666666666666,1.961111111111112
1994-09-14,0.6886602025849702,0.0,5.740232083333333,6.59483,4.8412,1.0,0.0,8.827777777777778,11.116666666666665,6.5388888888888905
1994-09-15,0.0005975445235518212,0.0,8.41302875,15.2405,3.5606199999999997,0.0,0.0,10.544444444444443,17.983333333333334,7.111111111111111
1994-09-16,0.0,0.0,12.519305833333334,20.1943,5.67745,0.0,0.0,12.261111111111115,20.272222222222226,7.111111111111111
1994-09-17,9.328785391872101e-05,0.0,13.80432208333333,21.5952,8.06541,0.0,0.0,13.405555555555555,26.566666666666666,7.683333333333333
1994-09-18,0.0,0.0,12.212285833333333,19.5153,7.196839999999999,0.0,0.0,12.261111111111115,21.988888888888887,7.683333333333333
1994-09-19,0.0,0.0,13.18744125,20.4193,7.5795699999999995,0.0,0.0,12.261111111111115,21.988888888888887,7.111111111111111
1994-09-20,0.0,0.0,12.781419583333333,20.8262,7.42242,0.0,0.0,12.833333333333336,22.56111111111111,7.111111111111111
1994-09-21,0.0,0.0,12.144842083333335,19.5767,6.68967,0.0,0.0,13.405555555555555,24.277777777777782,7.683333333333333
1994-09-22,0.0,0.0,14.001626249999996,22.6485,6.9097800000000005,0.0,0.0,14.55,25.422222222222228,7.683333333333333
1994-09-23,0.0,0.0,13.719640833333331,21.1259,8.04166,0.0,0.0,15.694444444444445,26.566666666666666,10.544444444444443
1994-09-24,0.0,0.0,15.94219583333333,23.0257,11.3218,0.0,0.0,15.122222222222224,27.13888888888889,9.972222222222225
1994-09-25,5.45526278836e-05,0.0,14.352975416666665,21.273000000000003,9.262360000000001,0.0,0.0,12.261111111111115,22.56111111111111,7.111111111111111
1994-09-26,2.6872140495200004e-05,0.0,11.4870625,18.4384,6.830839999999999,0.0,0.0,10.544444444444443,20.272222222222226,5.966666666666668
1994-09-27,0.0,0.0,13.307532083333333,20.8753,8.39766,0.0,0.0,14.55,25.422222222222228,9.972222222222225
1994-09-28,0.05944988052811501,0.0,11.738799166666665,21.3809,4.686780000000001,0.0,0.0,13.405555555555555,21.416666666666668,9.972222222222225
1994-09-29,0.101010334466811,0.0,5.219585833333334,6.38494,4.16626,0.0,0.0,9.4,11.688888888888886,7.683333333333333
1994-09-30,0.005833532329515205,0.0,7.621994166666667,13.9078,2.75935,0.0,0.0,9.972222222222225,17.411111111111108,7.683333333333333
1994-10-01,0.0773918463657477,0.0,5.468993333333333,7.2638,1.97545,0.0,0.0,7.683333333333333,13.977777777777774,0.2444444444444432
1994-10-02,0.0021331015455749998,0.0009219972170383335,2.1977485416666664,9.1751,-2.77005,0.0,0.0,3.1055555555555574,11.116666666666665,-1.4722222222222214
1994-10-03,0.0,0.0,3.66631295,9.30719,-2.84876,0.0,0.0,5.966666666666668,12.833333333333336,-1.4722222222222214
1994-10-04,0.0,0.0,7.075939958333334,14.3754,0.704739,0.0,0.0,6.5388888888888905,13.405555555555555,0.8166666666666659
1994-10-05,0.0028798676626080127,0.0,5.722491791666667,11.3445,0.288281,0.0,0.0,4.249999999999999,12.833333333333336,-0.3277777777777777
1994-10-06,0.001039048330377134,8.806828902666667e-07,2.4720299999999997,8.76275,-1.96315,0.0,0.0,3.677777777777776,9.4,-0.9000000000000006
1994-10-07,7.112537699036002e-07,0.0,6.579634166666668,14.2507,-0.404113,0.0,0.0,6.5388888888888905,16.838888888888892,-0.9000000000000006
1994-10-08,0.0,0.0,8.98311375,16.5845,4.077369999999999,0.0,0.0,7.683333333333333,17.411111111111108,1.961111111111112
1994-10-09,0.01925247565223675,0.0,4.503815708333332,7.6980699999999995,0.574539,0.0,0.0,8.255555555555555,16.838888888888892,3.1055555555555574
1994-10-10,0.009559061530079413,2.8868781993333338e-06,2.8558738333333324,7.4216,-0.748365,0.0,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1994-10-11,0.0148500864442392,0.00014746287654592084,0.09255200833333328,1.9092200000000001,-2.93835,0.0,0.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1994-10-12,0.00013462811029756551,9.304270116166667e-06,1.3906591125,7.24184,-2.41676,0.0,0.0,2.5333333333333345,11.116666666666665,-1.4722222222222214
1994-10-13,0.2219863528253217,0.004019779073566667,1.592834983333333,6.979410000000001,-2.25094,0.4,0.0,1.3888888888888888,8.827777777777778,-2.0444444444444443
1994-10-14,1.0894258536439738,0.4017065817508333,-1.5245889374999997,0.189639,-2.51867,0.8,0.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-10-15,0.06143551432437241,0.7014510021429167,-0.4147761625,3.50374,-2.49675,0.1,0.6,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-10-16,0.0,0.542399111793,2.8070818166666673,7.82967,-0.0808984,0.0,0.6,1.961111111111112,12.261111111111115,-2.6166666666666667
1994-10-17,0.0060464716682819145,0.3211893794789167,0.30932036666666657,3.5738199999999996,-2.5899400000000004,0.0,0.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1994-10-18,8.58543370306083e-05,0.18950828802995834,0.4642081666666667,6.37946,-3.81357,0.0,0.0,3.1055555555555574,9.4,0.8166666666666659
1994-10-19,0.14022196012245539,0.10274223067762499,-2.1933495833333327,-1.27663,-3.4872300000000003,0.4,0.0,1.3888888888888888,3.1055555555555574,0.2444444444444432
1994-10-20,1.4536621093865638,0.19368191233095833,0.3482664458333334,2.872,-1.46474,2.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-21,1.63944083017946,0.6596904316919583,-1.5581525,0.637166,-3.02888,1.3,0.0,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1994-10-22,0.022242482420658433,1.0632679626158335,-2.87477305,0.455388,-6.735289999999999,0.3,0.0,-0.3277777777777777,4.822222222222221,-2.6166666666666667
1994-10-23,0.015116165247764195,1.0690540549791667,-0.07748891666666662,2.63428,-1.94545,0.0,0.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1994-10-24,0.0,0.9546798134270832,1.2207670000000002,4.5441,-0.9986659999999999,0.1,0.0,1.961111111111112,9.4,-2.0444444444444443
1994-10-25,0.16696609194549922,0.7314129605795836,3.2600720833333328,6.30347,1.4283700000000001,0.3,0.0,3.1055555555555574,9.4,-0.9000000000000006
1994-10-26,2.32502549173356,0.30507034190325005,3.7329408333333327,4.95939,1.41042,4.2,0.0,3.1055555555555574,5.394444444444446,-0.3277777777777777
1994-10-27,1.2275357297980698,0.12634454001079165,-0.55978429625,1.55256,-3.2262299999999997,1.9,0.0,-0.9000000000000006,-0.3277777777777777,-2.0444444444444443
1994-10-28,0.41609244909925,0.4948475441204167,-2.893714999999999,-1.7729700000000002,-4.1153900000000005,0.9,0.8,-1.4722222222222214,1.3888888888888888,-2.6166666666666667
1994-10-29,0.027616778807521013,0.7398760557008334,-4.686392916666667,-2.31014,-7.804130000000001,0.1,1.3,-2.6166666666666667,2.5333333333333345,-4.905555555555555
1994-10-30,0.3559633433145898,0.9798330422329167,-4.275477083333333,-2.87553,-6.768210000000001,0.7,1.2,-1.4722222222222214,0.8166666666666659,-2.6166666666666667
1994-10-31,2.089570250883074,1.3980552168916667,-1.3684647666666665,2.36502,-4.75672,3.7,1.7,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1994-11-01,1.68392564947684,2.5979054383012503,-5.378394583333333,-4.06015,-6.67137,1.8,4.9,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1994-11-02,0.0682988727976706,3.4525694496883337,-7.385036666666667,-5.11302,-12.882,0.0,6.3,-4.333333333333333,1.961111111111112,-7.1944444444444455
1994-11-03,0.03164437275279458,3.6799658979416665,-8.905693750000001,-5.39636,-13.0374,0.2,6.1,-4.905555555555555,-2.0444444444444443,-7.7666666666666675
1994-11-04,0.9962577316796719,4.234446676363749,-5.701754583333333,-2.5756,-8.86936,1.0,6.2,-4.905555555555555,-0.9000000000000006,-9.483333333333333
1994-11-05,4.8554717058115714e-05,4.581377145858333,-9.192404166666668,-4.99573,-12.0186,0.0,7.1,-6.622222222222224,-0.9000000000000006,-10.627777777777778
1994-11-06,0.3492456512808688,4.6578814522625,-5.720305416666666,-2.75653,-10.6119,1.0,7.1,-4.333333333333333,-2.0444444444444443,-6.622222222222224
1994-11-07,0.1581991768842023,4.851055769174999,-3.8876925,-2.78599,-5.52198,0.4,7.8,-2.6166666666666667,0.2444444444444432,-4.905555555555555
1994-11-08,0.24770419813043099,4.96667591035,-3.284585416666667,-1.97105,-4.47717,0.7,8.2,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1994-11-09,0.47850281429689184,5.295788620879167,-2.234131416666666,-0.86706,-4.174259999999999,0.2,8.9,-2.6166666666666667,-0.3277777777777777,-3.761111111111111
1994-11-10,0.01136679603531064,5.455741135074999,-4.052517458333333,-0.855658,-6.87361,0.1,8.9,-2.0444444444444443,0.8166666666666659,-3.761111111111111
1994-11-11,0.8772082818811927,5.625780596975001,-3.8711337500000003,-2.21424,-5.99815,0.1,8.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1994-11-12,0.102252999704779,6.141210665333333,-6.085631250000001,-4.61178,-6.986510000000001,0.2,9.0,-4.333333333333333,-2.0444444444444443,-4.905555555555555
1994-11-13,0.18877844367258798,6.375411907287501,-3.7844545833333325,-2.85912,-4.73835,0.2,9.0,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-14,0.17992810542884097,6.568548494520835,-2.76267625,-1.42905,-3.83278,0.1,9.2,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1994-11-15,0.2669935700662138,6.676407804733332,-4.042377083333334,-3.18221,-5.57774,0.4,9.3,-3.188888888888888,-2.6166666666666667,-4.333333333333333
1994-11-16,0.9400979485975,7.204797197675,-7.4374683333333325,-5.70173,-8.39896,0.9,9.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1994-11-17,0.14831304456357958,7.784848363920833,-9.333065416666667,-6.39361,-11.867,0.0,10.3,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1994-11-18,0.023746047783921875,7.884759835195834,-10.110267499999997,-7.429010000000001,-13.2564,0.1,10.3,-8.33888888888889,-0.9000000000000006,-12.344444444444445
1994-11-19,1.63953914913019,8.2486117377125,-3.6088667500000007,-0.674982,-7.772130000000001,1.6,10.3,-3.188888888888888,-0.3277777777777777,-7.1944444444444455
1994-11-20,0.16497674892991598,9.010044235499999,-9.318324999999998,-7.27918,-12.4424,0.3,11.9,-6.622222222222224,-4.333333333333333,-8.33888888888889
1994-11-21,0.0015483534798309,9.473617320475002,-11.087192499999999,-6.378430000000001,-15.0638,0.0,12.2,-9.483333333333333,-3.188888888888888,-12.344444444444445
1994-11-22,0.00381618787933483,9.573812584554164,-8.23641,-4.63884,-12.4719,0.2,12.2,-9.483333333333333,-6.622222222222224,-11.77222222222222
1994-11-23,0.5767689771598039,9.894962692358334,-5.352512083333334,-2.33278,-7.96489,0.5,12.4,-5.477777777777778,-2.0444444444444443,-9.483333333333333
1994-11-24,0.08278214664052402,10.062370919241667,-5.520397916666668,-2.41015,-9.878689999999999,0.3,12.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-11-25,0.2607408959968582,10.195640348162499,-5.868235416666667,-1.75405,-10.9668,0.1,13.2,-4.333333333333333,-0.3277777777777777,-6.050000000000002
1994-11-26,0.03498330652877061,10.30560923956667,-8.744686249999999,-7.75967,-10.2651,0.2,13.3,,,
1994-11-27,0.794256236772152,10.551803598233333,-7.172067500000001,-5.58629,-8.73915,1.1,13.5,,,
1994-11-28,0.39252664503513995,10.981636507508334,-6.4446554166666665,-5.00082,-8.269039999999999,0.7,14.6,-4.333333333333333,-3.188888888888888,-5.477777777777778
1994-11-29,3.3035282012271003,11.804222253541667,-1.3005239583333335,1.5487,-5.922619999999999,1.7,15.3,-1.4722222222222214,2.5333333333333345,-5.477777777777778
1994-11-30,3.6815004132060003,12.173802505608338,-0.5668584,1.61639,-5.32074,3.8,16.5,-0.9000000000000006,1.3888888888888888,-3.761111111111111
1994-12-01,0.304674459012308,12.914035844966667,-6.985605000000002,-6.12018,-8.40687,0.9,18.3,-3.761111111111111,-2.6166666666666667,-4.905555555555555
1994-12-02,0.42948588546556,13.786336184775001,-10.802784583333334,-7.14113,-16.204,0.5,19.1,-7.7666666666666675,-4.905555555555555,-13.488888888888885
1994-12-03,0.004824499743200895,13.983355648120838,-15.08600833333333,-10.2038,-18.1482,0.0,19.4,-11.2,-6.050000000000002,-15.777777777777779
1994-12-04,0.0,13.980347116312501,-14.66847083333333,-9.92221,-18.2982,0.0,19.4,-14.06111111111111,-9.483333333333333,-16.35
1994-12-05,0.0006857087765620669,13.974190616924998,-12.431654166666666,-10.6607,-14.2164,0.0,19.4,-14.633333333333333,-12.916666666666664,-16.35
1994-12-06,0.12996936978972098,14.018306454395834,-8.690217916666667,-6.29343,-11.4029,0.2,19.4,-10.627777777777778,-3.188888888888888,-14.633333333333333
1994-12-07,0.20145334697372502,14.127059793962498,-8.248170416666666,-6.878610000000001,-10.0645,0.2,19.5,-7.7666666666666675,-4.333333333333333,-12.344444444444445
1994-12-08,1.1654598025762999,14.463990750183335,-6.59161,-4.818230000000001,-7.987760000000001,1.5,19.7,-4.905555555555555,-3.188888888888888,-6.622222222222224
1994-12-09,0.13134833872150162,15.279939353525,-6.6064637500000005,-4.349880000000001,-11.3065,0.0,21.0,-6.622222222222224,-3.188888888888888,-8.91111111111111
1994-12-10,0.16463067362886222,15.4259679756875,-4.6623375000000005,-2.9674099999999997,-6.03631,0.2,21.0,-6.622222222222224,-6.050000000000002,-7.7666666666666675
1994-12-11,0.056208279820958655,15.511456866995829,-5.328962083333331,-3.7808,-6.73522,0.0,21.2,-6.622222222222224,-5.477777777777778,-8.33888888888889
1994-12-12,0.04297348507653555,15.5502790664375,-7.2665854166666675,-5.51269,-9.27357,0.1,21.2,-6.050000000000002,-3.188888888888888,-10.055555555555557
1994-12-13,0.00010013125092123998,15.551251835991668,-9.158424166666668,-5.5795900000000005,-11.8639,0.1,21.3,-8.33888888888889,-5.477777777777778,-10.627777777777778
1994-12-14,0.1049944451969698,15.556356825625,-8.581481250000001,-6.27257,-11.8925,0.2,21.4,-8.33888888888889,-7.7666666666666675,-8.91111111111111
1994-12-15,0.5732280651335393,15.740354628395835,-5.646922916666667,-3.95992,-6.882619999999999,0.7,21.6,-6.622222222222224,-4.905555555555555,-8.33888888888889
1994-12-16,0.26484422175596,16.04013989526667,-3.600568333333333,-1.8708599999999997,-5.436640000000001,1.6,22.3,-2.6166666666666667,-1.4722222222222214,-7.7666666666666675
1994-12-17,1.4391490448566004,16.517274339270834,-0.2824813263333334,0.387497,-1.4258600000000001,1.8,23.9,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1994-12-18,0.654763315383023,16.99498621140833,-2.3695134166666665,-0.5334840000000001,-4.61712,1.0,25.4,-1.4722222222222214,-0.3277777777777777,-3.761111111111111
1994-12-19,1.203454024274271,17.392365034916665,-0.67588755,0.300417,-2.90529,1.8,25.8,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1994-12-20,2.2255875403993,18.656707909262508,-0.6063215990833333,0.139599,-1.77373,1.7,27.6,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-12-21,0.10227256167251964,19.716772458075003,-3.28123875,-1.3262399999999999,-6.0633300000000006,0.4,28.2,-1.4722222222222214,1.961111111111112,-3.188888888888888
1994-12-22,5.138520885036e-05,19.903870656220832,-2.3202224583333333,-0.402401,-4.22471,0.0,28.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1994-12-23,0.0031277405938805835,19.900666914333335,-2.3872929166666665,-1.07561,-3.28205,0.0,28.3,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1994-12-24,0.16158036678091,19.913189886975005,-2.8537641666666667,-1.23767,-5.35636,0.0,28.3,-2.6166666666666667,0.2444444444444432,-4.333333333333333
1994-12-25,0.15565605281737274,20.026354318162504,-6.354635833333334,-4.58062,-7.83553,0.7,28.3,-4.905555555555555,-3.188888888888888,-6.622222222222224
1994-12-26,1.5554435958446002,20.50440411699166,-1.493488375,-0.24416100000000002,-4.38893,2.0,29.0,-2.6166666666666667,0.2444444444444432,-6.050000000000002
1994-12-27,0.8438616761575004,21.0814729981625,-0.6311698791666666,0.0577082,-3.1114599999999997,2.4,31.0,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1994-12-28,0.49458207416079,21.6183236817625,-6.5166450000000005,-3.40717,-8.704930000000001,0.0,33.4,-4.905555555555555,-0.9000000000000006,-7.7666666666666675
1994-12-29,0.0024343659732183336,22.119332810575,-10.030298333333333,-6.2995,-13.7528,0.0,33.0,-7.7666666666666675,-2.6166666666666667,-10.627777777777778
1994-12-30,0.0,22.3325957210125,-11.025259166666666,-9.74545,-13.3088,0.0,33.0,-8.33888888888889,-5.477777777777778,-10.627777777777778
1994-12-31,0.0,22.31968396863333,-12.153216666666665,-10.0675,-13.8484,0.0,32.7,-8.33888888888889,-5.477777777777778,-11.2
1995-01-01,0.0,22.308568477066668,-9.510764166666666,-6.737760000000001,-11.6164,0.0,32.5,-11.2,-4.905555555555555,-14.06111111111111
1995-01-02,0.0,22.296463811737503,-9.599616249999999,-7.7157100000000005,-10.5923,0.0,32.3,-10.627777777777778,-6.050000000000002,-14.06111111111111
1995-01-03,0.0,22.2827334893625,-9.010106250000002,-6.4980400000000005,-10.513,0.0,32.2,-8.91111111111111,-4.333333333333333,-11.77222222222222
1995-01-04,0.0,22.26878991227917,-9.171792083333333,-6.931710000000001,-10.2576,0.0,32.2,-10.055555555555557,-4.905555555555555,-12.916666666666664
1995-01-05,0.0065952167613757585,22.260738726829167,-8.494005833333333,-5.243180000000001,-10.191,0.0,32.2,-10.055555555555557,-3.761111111111111,-13.488888888888885
1995-01-06,0.10680330355957954,22.28758749460834,-6.644702916666668,-5.04053,-10.7559,0.0,32.2,-9.483333333333333,-4.333333333333333,-12.916666666666664
1995-01-07,0.21863739885940722,22.3290425694875,-6.626950833333335,-4.2948699999999995,-9.20845,0.0,32.2,-7.1944444444444455,-5.477777777777778,-12.344444444444445
1995-01-08,0.3846672747910825,22.544283827449995,-2.5463345833333335,-1.4083299999999999,-4.36435,0.4,32.2,-5.477777777777778,-3.761111111111111,-7.7666666666666675
1995-01-09,0.777799864499889,22.853867327958337,-0.27595498333333335,0.568214,-1.89357,0.0,32.6,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1995-01-10,0.24670612925667085,23.034325102570836,-1.6483966666666665,-0.190393,-5.76724,1.4,33.0,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1995-01-11,0.1618882466322044,23.17760437941667,-3.9613695833333336,-2.5160400000000003,-6.796130000000001,0.2,33.1,-1.4722222222222214,2.5333333333333345,-2.0444444444444443
1995-01-12,0.319514941423802,23.270862303791663,-4.419545833333333,-2.24531,-7.87365,0.0,33.1,-2.0444444444444443,-1.4722222222222214,-3.188888888888888
1995-01-13,0.5486975288949308,23.524751876587505,-2.164188333333333,-1.12896,-3.6811199999999995,0.2,33.1,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1995-01-14,0.38889903284001,23.92760806525833,-2.460766666666666,-1.52502,-3.59315,0.1,33.2,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1995-01-15,0.5405865517591,24.358894387391672,-4.021042916666667,-3.60425,-4.51818,0.9,33.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1995-01-16,0.30980310430145996,24.743568151545833,-5.360833333333335,-4.8021400000000005,-6.01807,0.0,33.3,-3.188888888888888,-0.3277777777777777,-4.905555555555555
1995-01-17,0.439601705101328,24.944339257337496,-6.80513333333333,-5.2965599999999995,-8.197289999999999,0.1,33.3,,,
1995-01-18,1.02531564028432,25.540729015083333,-2.300859583333333,-1.4753100000000001,-4.98038,0.4,33.0,,,
1995-01-19,0.002334382207372798,25.93873611977084,-5.505432083333333,-2.74949,-9.26931,0.0,33.4,-4.333333333333333,-0.3277777777777777,-7.1944444444444455
1995-01-20,0.0004029411112101298,26.005161680575007,-5.10605,-3.70205,-6.0892,0.0,33.4,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1995-01-21,0.0,25.991900518558328,-5.998561666666666,-4.14835,-7.10722,0.0,33.4,-3.761111111111111,0.2444444444444432,-7.7666666666666675
