,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-10-27,0.1402355846248126,0.02680688127360834,-1.2747720416666666,1.28805,-3.4532199999999995,0.1,0.0,-0.9000000000000006,1.3888888888888888,-3.188888888888888
1995-10-28,0.00015705638402299999,0.03953118276415,-1.9952014166666665,3.07294,-4.66025,0.0,0.0,-2.0444444444444443,4.249999999999999,-4.905555555555555
1995-10-29,0.0,0.043065951733291676,-3.059016008333332,0.983857,-5.3876800000000005,0.0,0.0,-2.6166666666666667,4.822222222222221,-5.477777777777778
1995-10-30,0.0,0.012714590035166248,-3.0604300249999987,1.1170200000000001,-5.91517,0.0,0.0,-3.188888888888888,3.1055555555555574,-6.622222222222224
1995-10-31,0.0,0.0,-4.6480615499999995,0.562884,-7.77135,0.0,0.0,-4.333333333333333,2.5333333333333345,-7.7666666666666675
1995-11-01,0.0,0.0,-5.664511625,-0.9760989999999999,-8.4064,0.0,0.0,-5.477777777777778,0.2444444444444432,-8.91111111111111
1995-11-02,0.0,0.0,-3.608413583333333,3.1331,-6.5513699999999995,0.0,0.0,-4.333333333333333,3.1055555555555574,-7.7666666666666675
1995-11-03,2.8214188464e-06,0.0,-0.38037041666666666,5.01465,-2.89067,0.0,0.0,-1.4722222222222214,7.683333333333333,-6.050000000000002
1995-11-04,0.06675102415576979,0.0011549924215958332,-0.47593641666666664,2.13346,-2.3656599999999997,1.0,0.0,-2.0444444444444443,1.961111111111112,-3.761111111111111
1995-11-05,0.6653882963173602,0.4115872137267917,-2.309164166666667,-1.01437,-3.37004,1.1,1.0,-2.0444444444444443,0.2444444444444432,-3.761111111111111
1995-11-06,0.800665266532239,1.3033735712754169,-2.6957287500000007,-1.5032,-4.36399,0.6,2.1,-3.188888888888888,-0.9000000000000006,-4.905555555555555
1995-11-07,2.6648811824996277,2.012322608963333,-0.815247625,5.07487,-3.53125,4.7,2.5,0.2444444444444432,6.5388888888888905,-4.333333333333333
1995-11-08,3.6741976533570004,0.5745447000177499,5.034846458333333,5.90229,0.939815,3.4,5.2,3.1055555555555574,6.5388888888888905,-3.188888888888888
1995-11-09,0.7141815667602,0.32938293869346247,-2.6078982224999994,0.0456441,-3.76715,0.5,3.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1995-11-10,0.26620707997221804,0.8151644821833333,-3.8849587500000005,-2.69175,-5.42088,1.5,4.1,-5.477777777777778,-3.188888888888888,-7.7666666666666675
1995-11-11,1.9129046554089006,1.0233041943162502,0.8355545833333334,3.9213199999999997,-3.22706,2.4,5.6,1.3888888888888888,4.822222222222221,-2.6166666666666667
1995-11-12,0.10538987344593401,0.7433603095508333,-0.6236048354166666,0.49201300000000003,-2.89661,0.1,5.3,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1995-11-13,1.238920863505094,0.7255315761700417,0.1322602916666666,5.5503,-3.04505,1.4,5.2,2.5333333333333345,7.683333333333333,-1.4722222222222214
1995-11-14,0.4505342212411038,0.025649439703708334,6.568483749999999,7.63035,5.74069,0.1,5.1,5.394444444444446,10.544444444444443,2.5333333333333345
1995-11-15,0.47163155161003417,0.0,5.115954166666666,5.98276,4.2055,0.4,4.7,3.1055555555555574,5.394444444444446,0.8166666666666659
1995-11-16,0.0692693020510722,0.0018610543186170832,2.0547883583333335,4.46911,-0.464113,0.0,4.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-11-17,0.0614899538344784,0.0,3.09413125,4.841069999999999,1.82129,0.4,4.1,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-11-18,1.0038262771052668,0.0048243441405775005,3.0307443625,6.25404,-0.0704313,0.6,4.0,0.2444444444444432,4.249999999999999,-1.4722222222222214
1995-11-19,0.0164281713121526,0.05641403964991665,-0.67288325,1.9314099999999998,-3.14055,0.1,3.7,-0.3277777777777777,4.249999999999999,-3.188888888888888
1995-11-20,9.1502411616e-06,0.01713106469696417,0.24211783333333337,3.00115,-0.782045,0.0,3.6,0.8166666666666659,4.822222222222221,-0.9000000000000006
1995-11-21,0.0938193520797456,0.0,2.640271666666666,4.53592,1.45941,0.0,3.7,1.3888888888888888,7.683333333333333,-0.9000000000000006
1995-11-22,0.55339069646861,0.0,3.4834370833333335,4.33035,2.71358,0.5,3.7,3.1055555555555574,4.822222222222221,1.3888888888888888
1995-11-23,1.2644038577383443,0.0,4.500082083333333,7.794760000000001,2.81852,1.2,3.5,2.5333333333333345,5.394444444444446,-0.3277777777777777
1995-11-24,1.50753804241656,0.0,5.9685420833333325,7.91455,4.8545,2.0,3.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1995-11-25,1.2816544322504997,0.0,2.9327591249999987,5.74129,0.420892,1.2,2.8,-0.9000000000000006,1.961111111111112,-1.4722222222222214
1995-11-26,1.0706305938882401,0.42269831224646665,-0.4948054499999999,0.158476,-1.11776,0.8,3.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-11-27,0.48479413974144997,1.1178719947266664,-1.262697958333333,-0.5157510000000001,-1.7946,1.8,3.8,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1995-11-28,4.470550839293,1.5050076204464584,2.1333988333333336,5.73787,-1.36903,5.5,5.3,3.677777777777776,5.394444444444446,0.8166666666666659
1995-11-29,5.915968155250999,0.0013262228290208335,5.614545833333334,6.20666,5.04378,4.8,4.7,4.249999999999999,6.5388888888888905,-0.3277777777777777
1995-11-30,1.1313856109479004,0.0,2.1268634166666667,5.0871900000000005,0.731945,1.2,3.4,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-12-01,1.5021029764894998,0.18768593796452498,-0.19966304999999998,1.16222,-2.46057,1.1,4.4,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-12-02,1.0022339108910592,1.0448545668458336,-3.1256,-2.47513,-4.21783,0.6,5.4,-4.333333333333333,-2.6166666666666667,-6.050000000000002
1995-12-03,0.24663554066343504,1.5171489491812502,-3.251188333333334,-1.59175,-4.09888,0.2,5.9,-4.905555555555555,-2.6166666666666667,-5.477777777777778
1995-12-04,1.3668027892542098,2.527441981615833,-4.828351124999998,1.14642,-9.47429,0.9,6.1,-6.622222222222224,-3.188888888888888,-7.7666666666666675
1995-12-05,0.0096840907412172,2.82332583561875,-6.955447500000001,-4.58437,-9.13343,0.4,7.0,-10.627777777777778,-4.333333333333333,-12.916666666666664
1995-12-06,0.0,2.8273540530170833,-7.179256666666668,-1.9799799999999999,-10.1772,0.6,7.4,-9.483333333333333,-1.4722222222222214,-12.916666666666664
1995-12-07,0.0104484309177402,2.8351663931937496,-7.716515416666667,-6.08213,-9.55118,0.1,8.0,-8.33888888888889,-5.477777777777778,-12.916666666666664
1995-12-08,0.00025604053196259997,2.8242507048845837,-13.459104166666663,-10.7943,-14.5728,0.0,8.1,-15.205555555555556,-11.77222222222222,-16.922222222222224
1995-12-09,1.0454418317823788,2.9507114030945836,-8.835831666666667,-2.16953,-13.1701,1.0,8.1,-14.633333333333333,-13.488888888888885,-16.35
1995-12-10,3.2072300783600003,3.96013993375,1.8316531666666667,3.32367,-1.4351399999999999,0.0,9.1,-12.344444444444445,-9.483333333333333,-14.06111111111111
1995-12-11,1.1900790993352797,2.6330047026616668,2.491355,3.783,1.4639799999999998,1.3,9.1,-2.6166666666666667,1.961111111111112,-10.627777777777778
1995-12-12,0.906148546012864,1.8041067813037495,1.9374416666666665,2.7183,1.3481,1.8,9.5,-0.9000000000000006,0.8166666666666659,-3.761111111111111
1995-12-13,1.92207771114975,0.9042839528800001,0.9032305083333333,2.3186299999999997,-0.0750048,0.5,9.7,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1995-12-14,0.922331050027002,1.0304620065804166,-0.2821952270833333,0.6905600000000001,-0.878076,0.8,9.9,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-12-15,0.60776198567161,1.6910857228970833,-0.7389487083333334,-0.173969,-1.49648,0.7,10.7,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1995-12-16,0.14283075901833198,1.9947074419708328,-1.6050576666666665,-0.542204,-2.77818,0.0,11.4,-3.188888888888888,1.3888888888888888,-6.050000000000002
1995-12-17,0.3290391136652774,2.0857693349762507,-2.8300932916666675,-0.5079859999999999,-4.06011,0.2,11.4,-4.905555555555555,-4.333333333333333,-6.622222222222224
1995-12-18,0.9477089763294999,2.7856104281133334,-0.26251750999999995,0.0799523,-0.47451099999999996,0.0,11.6,-4.333333333333333,-3.761111111111111,-4.905555555555555
1995-12-19,0.026904577048148796,3.220343930585834,-1.6736885291666665,0.360773,-4.63525,0.0,11.6,-4.333333333333333,-3.188888888888888,-4.905555555555555
1995-12-20,0.0060158037997134,3.233350171205,-2.0397539583333333,-0.69526,-4.17943,0.0,11.6,-4.333333333333333,-0.3277777777777777,-7.1944444444444455
1995-12-21,0.00028358566494720005,3.242672354716668,-3.2131245833333337,-1.24924,-4.50739,0.2,11.6,-4.905555555555555,-3.188888888888888,-6.622222222222224
1995-12-22,4.5921284640000003e-07,3.2237960321875,-2.9663157083333327,-0.447176,-3.99166,0.2,11.6,-4.905555555555555,-3.761111111111111,-6.050000000000002
1995-12-23,0.0,3.1844797379908334,-2.7324083666666668,0.129973,-3.76905,0.3,11.7,-7.1944444444444455,-6.050000000000002,-7.7666666666666675
1995-12-24,0.0,3.127912942352917,-1.9058757708333334,0.6079,-3.17856,0.6,11.7,-8.33888888888889,-7.1944444444444455,-9.483333333333333
1995-12-25,0.0,3.0725441460495833,-2.1972588770833332,0.380121,-3.6892099999999997,0.4,12.3,-9.483333333333333,-8.33888888888889,-10.627777777777778
1995-12-26,3.269293104e-07,3.0377311351245826,-3.87186325,-0.290652,-5.72769,0.2,12.7,-10.627777777777778,-9.483333333333333,-11.2
1995-12-27,0.072979596495575,3.028415677338334,-1.8240151666666664,-0.436987,-2.87554,0.0,12.9,-10.627777777777778,-9.483333333333333,-11.77222222222222
1995-12-28,0.09716931491234661,3.1076042043520835,-1.5408288749999997,-0.613747,-2.70063,0.0,12.9,-8.33888888888889,-7.1944444444444455,-9.483333333333333
1995-12-29,1.4440394536391516,3.735128985472499,-0.4042970833333331,2.32468,-2.02166,0.0,12.9,-4.333333333333333,-0.3277777777777777,-8.91111111111111
1995-12-30,2.0919761690366,3.512037821696251,2.2185075000000003,2.65977,1.24906,0.0,12.9,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1995-12-31,1.58560438772197,2.483057607254584,1.098876125,3.84994,0.118992,0.7,12.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1996-01-01,0.08556638636330399,2.2913960864345833,0.5277891483333333,1.51302,-0.32192600000000005,0.3,13.0,-1.4722222222222214,0.8166666666666659,-2.6166666666666667
1996-01-02,1.3629140430598001,2.012985174937917,2.17678225,4.10041,0.456136,1.4,13.3,1.961111111111112,3.677777777777776,-2.0444444444444443
1996-01-03,1.8029985720439001,0.25590633897675,1.1721560833333335,4.0785800000000005,-2.0223,1.7,13.6,,,
1996-01-04,0.29941011050027005,0.5152171581383751,-4.385367083333334,-2.48484,-5.89372,0.2,14.4,-5.477777777777778,-3.761111111111111,-8.33888888888889
1996-01-05,0.044393406570851814,0.61853576708,-8.2361925,-6.49463,-9.82569,0.4,14.5,-8.91111111111111,-7.7666666666666675,-9.483333333333333
1996-01-06,2.185362911433918,1.3328993418125001,-2.6560657083333337,2.55029,-7.87401,0.5,14.8,-7.1944444444444455,-4.333333333333333,-9.483333333333333
1996-01-07,3.839635537969001,0.8659069308440834,3.596934166666667,4.2926,2.81636,2.2,15.3,-0.9000000000000006,0.8166666666666659,-4.333333333333333
1996-01-08,0.31350561811184,0.0,2.0696720833333333,3.8763900000000002,1.26407,0.2,16.5,-0.3277777777777777,4.249999999999999,-2.6166666666666667
1996-01-09,0.037969694755592594,0.0008665859830480414,0.360445125,2.60652,-1.2182600000000001,0.2,16.4,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1996-01-10,0.3350544921104303,0.0493988062029,-0.27987243333333334,1.3795,-1.38344,0.4,16.4,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1996-01-11,0.0176399935413394,0.09685184035770832,0.3137037499999999,3.2999099999999997,-0.9111870000000001,0.3,16.6,-0.9000000000000006,4.822222222222221,-3.761111111111111
1996-01-12,0.00018344128016060002,0.10583181567933335,2.791757083333333,5.30128,1.42215,0.1,16.9,0.8166666666666659,10.544444444444443,-3.188888888888888
1996-01-13,0.15714911336441242,0.10727138338583335,0.8954353250000001,3.19964,-0.606586,0.4,17.0,-1.4722222222222214,0.8166666666666659,-4.905555555555555
1996-01-14,2.631004964049,0.005321082269708333,2.75732,4.23519,1.12514,1.1,16.7,1.3888888888888888,3.1055555555555574,-0.3277777777777777
1996-01-15,2.5209512038326,0.0,2.821944333333334,4.51082,0.524595,2.2,17.1,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1996-01-16,1.0890797888901698,0.1042078663115875,-2.5364782541666666,0.574026,-4.62898,0.5,18.1,-5.477777777777778,-1.4722222222222214,-8.33888888888889
1996-01-17,0.04871934213520222,0.22064585405683337,-7.116933333333333,-5.15335,-9.13224,0.4,18.3,-7.7666666666666675,-4.905555555555555,-11.2
1996-01-18,0.0004153266809692001,0.23601261104254165,-9.756254583333332,-7.3966199999999995,-11.3036,1.1,18.7,-11.2,-10.055555555555557,-11.77222222222222
1996-01-19,0.6400413208189769,0.5265421314454584,-6.897619583333334,-4.87181,-8.74207,0.2,18.7,-7.7666666666666675,-5.477777777777778,-10.055555555555557
1996-01-20,0.616107155138629,0.9672244396237502,-4.669936249999999,-2.35257,-6.37531,0.9,18.9,-7.1944444444444455,-4.333333333333333,-10.055555555555557
1996-01-21,0.54861430806259,1.7770116223154169,-3.3394600000000003,-1.97324,-4.3059199999999995,0.1,19.8,-7.1944444444444455,-4.333333333333333,-9.483333333333333
1996-01-22,0.11611930325557102,2.0344084148529165,-6.178044166666667,-3.5779400000000003,-7.65049,0.7,19.9,-6.622222222222224,-4.333333333333333,-7.7666666666666675
1996-01-23,0.8531656063784702,2.481747731219166,-5.076173333333334,-3.7694900000000002,-6.42718,0.7,20.6,-6.050000000000002,-2.6166666666666667,-9.483333333333333
1996-01-24,0.5215194942188001,3.2477238666308335,-5.4411291666666655,-4.2423,-6.02681,0.2,21.3,-6.622222222222224,-1.4722222222222214,-10.055555555555557
1996-01-25,0.11723726409549001,3.523175787028334,-6.974589166666667,-5.58863,-8.379389999999999,0.2,21.5,-7.7666666666666675,-4.905555555555555,-8.91111111111111
1996-01-26,0.20569488272871997,3.7056954065862495,-7.654648333333334,-6.37019,-8.872760000000001,0.7,21.7,-8.91111111111111,-4.333333333333333,-11.77222222222222
1996-01-27,0.0892544648115582,3.7931708475237493,-8.535090833333333,-5.889130000000001,-10.6146,0.0,22.4,-10.055555555555557,-6.622222222222224,-12.344444444444445
1996-01-28,0.35708755109489004,4.097071438139167,-9.758088333333331,-7.13087,-11.4838,0.7,22.4,-12.344444444444445,-10.627777777777778,-16.35
1996-01-29,0.08879725527332662,4.272469498733333,-15.355382916666665,-9.61829,-18.2796,0.0,23.1,-18.63888888888889,-13.488888888888885,-23.216666666666665
1996-01-30,2.4716233819200003e-05,4.289541358345833,-18.090775000000004,-13.5786,-20.1019,0.0,23.1,-20.355555555555554,-12.344444444444445,-24.93333333333333
1996-01-31,0.0,4.243862199820834,-13.08382333333333,-8.92355,-15.6177,0.0,23.1,-18.066666666666674,-11.77222222222222,-21.5
1996-02-01,2.26771776e-08,4.198245377287502,-11.21422375,-9.15063,-12.4191,0.0,23.1,-16.35,-10.055555555555557,-19.78333333333333
1996-02-02,2.8384267296e-06,4.172797528899999,-13.577137500000001,-9.670539999999999,-15.9772,0.0,23.1,-16.922222222222224,-10.055555555555557,-20.92777777777778
1996-02-03,1.5042527808000001e-06,4.141037341145832,-10.855775416666669,-5.24835,-13.4201,0.0,23.1,-16.35,-11.77222222222222,-19.78333333333333
1996-02-04,1.074044529983733,4.746219754558333,-2.0866184625000006,1.42395,-5.322080000000001,0.3,23.1,-12.916666666666664,-10.055555555555557,-16.35
1996-02-05,1.0887970052729004,4.947496109966666,1.625640625,2.5403599999999997,0.322268,2.6,23.4,-6.622222222222224,1.961111111111112,-10.627777777777778
1996-02-06,2.714348709842001,3.6482117797445834,1.9426288750000003,3.53526,0.47484499999999996,2.8,26.0,-0.3277777777777777,4.249999999999999,-2.0444444444444443
1996-02-07,1.6419773276121594,1.8349988583529167,2.524775416666666,4.26417,1.1995200000000001,3.5,28.8,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1996-02-08,2.676436484645,0.6581717678141377,3.875600833333334,5.23747,2.53017,1.5,28.9,0.2444444444444432,4.249999999999999,-1.4722222222222214
1996-02-09,1.2542137758577505,0.13411976238526252,-1.540597,4.49803,-6.56995,0.9,30.4,-3.761111111111111,0.8166666666666659,-7.1944444444444455
1996-02-10,1.0393706399999998e-07,0.17761295680333333,-4.599752916666667,-0.95345,-6.6288,0.0,28.6,-3.188888888888888,0.8166666666666659,-6.050000000000002
1996-02-11,0.0,0.06490712002357917,-0.5607316249999997,3.41991,-2.7036599999999997,0.0,28.6,-1.4722222222222214,4.822222222222221,-4.905555555555555
1996-02-12,0.0,0.0046750646964495825,2.159631875,4.896669999999999,0.926474,0.0,28.6,0.2444444444444432,4.249999999999999,-2.0444444444444443
1996-02-13,5.3310265008e-06,0.0,4.806736666666667,8.54222,2.8477799999999998,0.0,28.5,3.1055555555555574,11.688888888888886,-0.9000000000000006
1996-02-14,2.8648834368000005e-06,0.0,5.32878125,7.5472399999999995,3.9496599999999997,0.0,28.4,3.1055555555555574,8.827777777777778,0.2444444444444432
1996-02-15,0.0,0.0,3.8757479166666666,5.89719,2.85819,0.0,28.3,2.5333333333333345,9.972222222222225,-0.9000000000000006
1996-02-16,0.0002187892520044,0.0,3.674356666666666,6.70966,1.0248,0.0,28.3,3.1055555555555574,12.833333333333336,-0.3277777777777777
1996-02-17,0.4775210173100291,0.0,2.5256495833333337,4.61592,1.18166,0.8,28.3,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-18,1.3835972904492209,0.0,2.1641608333333333,2.86702,1.69964,0.8,28.3,0.8166666666666659,2.5333333333333345,-1.4722222222222214
1996-02-19,0.4472472304897519,0.08879426596068875,-0.2949520690833333,1.9883400000000002,-1.7647,0.3,28.3,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1996-02-20,0.23581226119681997,0.3534089670874583,0.06262224166666666,1.1830100000000001,-0.716917,0.6,28.6,-1.4722222222222214,3.1055555555555574,-3.761111111111111
1996-02-21,0.594729992807566,0.8161721927012502,-3.103498208333333,0.601489,-6.4820400000000005,0.1,28.6,-4.333333333333333,0.8166666666666659,-8.33888888888889
1996-02-22,0.08814387704648678,1.05335539164625,-7.355646666666665,-3.93814,-11.0049,1.1,28.6,-6.050000000000002,-4.333333333333333,-7.1944444444444455
1996-02-23,1.0548693802590792,1.75131541421375,-5.426495416666666,-4.2,-6.91839,0.5,29.7,-6.050000000000002,-2.6166666666666667,-9.483333333333333
1996-02-24,0.002402606809218,2.115362690851667,-8.703291250000001,-4.29389,-12.2954,0.0,30.0,-6.622222222222224,-0.3277777777777777,-10.055555555555557
1996-02-25,0.0161966086674238,2.1362130958116667,-9.878489999999998,-4.93078,-12.4352,0.0,30.0,-8.33888888888889,-0.3277777777777777,-12.916666666666664
1996-02-26,0.0002280813830064,2.1387363911375,-12.139409166666667,-7.81164,-16.8416,0.0,30.0,-10.627777777777778,-3.188888888888888,-13.488888888888885
1996-02-27,0.0007991855496702001,2.1402493512720837,-13.715890833333335,-8.34168,-15.9607,0.0,30.0,-11.2,-7.1944444444444455,-14.633333333333333
1996-02-28,0.010910832112318598,2.125432250095,-13.209119166666673,-7.70217,-16.0374,0.0,30.0,-10.627777777777778,-6.622222222222224,-13.488888888888885
1996-02-29,0.0,2.065864960710833,-6.547333541666667,-0.611208,-8.98724,0.0,30.0,-7.7666666666666675,1.3888888888888888,-14.06111111111111
1996-03-01,0.0,2.04750258202875,-2.862370708333335,1.36309,-5.83005,0.0,30.0,-2.0444444444444443,7.683333333333333,-8.33888888888889
1996-03-02,0.0,2.0555437609116667,-2.7244902500000006,1.62794,-5.2483,0.0,30.0,-1.4722222222222214,7.683333333333333,-6.622222222222224
1996-03-03,0.5132714881113358,2.163943261704583,-1.2852357916666663,1.16171,-4.27018,1.6,30.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1996-03-04,0.9837378788559626,2.508928684217083,-0.31841332083333335,0.962483,-2.00754,0.6,31.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-03-05,0.25433758773592396,2.7922346114804175,-3.066137875000001,-0.730899,-4.64456,0.0,31.7,-3.761111111111111,-0.9000000000000006,-6.050000000000002
1996-03-06,0.1896291852343504,2.9804525608870835,-1.3942090833333334,-0.22661399999999998,-2.5474900000000003,0.9,31.7,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1996-03-07,0.16440107759543163,3.129780069345416,-1.2332659166666669,0.641354,-3.7882599999999997,0.6,32.6,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1996-03-08,0.004951484484823801,3.082156684048751,1.6593169625000002,3.75395,0.08006410000000001,0.4,29.6,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1996-03-09,0.13882897536130698,1.913420324585,3.3349845833333336,4.85155,2.58738,0.2,30.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
1996-03-10,0.60721852868523,1.1589896350404167,2.3374599999999996,4.0285400000000005,1.55244,0.3,30.2,1.961111111111112,4.822222222222221,0.2444444444444432
1996-03-11,0.3030563026266931,0.8095734358570833,1.8578287500000001,3.2700400000000003,1.26609,0.1,30.0,1.961111111111112,6.5388888888888905,-0.3277777777777777
1996-03-12,0.10699644053395224,0.6157500044208335,0.03697499166666665,2.2500299999999998,-1.26952,0.2,29.7,-0.9000000000000006,4.249999999999999,-2.0444444444444443
1996-03-13,0.0020537322901171997,0.6251640514991667,-2.150662487916666,3.45395,-5.92411,0.0,29.6,0.8166666666666659,9.4,-4.333333333333333
1996-03-14,0.0,0.63321540099125,2.5571956666666664,7.93288,-0.612581,0.1,29.5,4.822222222222221,15.694444444444445,-1.4722222222222214
1996-03-15,0.4381839998475786,0.8171221604058334,0.46879537499999996,6.57245,-2.4343,0.2,29.5,-0.9000000000000006,1.961111111111112,-3.188888888888888
1996-03-16,0.029176559849822006,1.0716455918116667,-1.538318375,0.26408400000000004,-3.6451599999999997,0.1,29.5,-1.4722222222222214,3.677777777777776,-4.333333333333333
1996-03-17,0.009466699836424598,1.0837451718362499,-1.3308205833333335,2.2532200000000002,-2.98828,0.0,29.5,-0.9000000000000006,4.249999999999999,-3.761111111111111
1996-03-18,1.3029928296e-05,1.0742625551670832,-0.2868336666666669,3.2762,-2.64065,0.0,29.5,1.3888888888888888,7.683333333333333,-3.761111111111111
1996-03-19,0.168190623500053,1.0330599410541663,1.1414310666666667,3.24293,-0.337758,0.2,29.7,-0.3277777777777777,3.677777777777776,-3.188888888888888
1996-03-20,0.16088297262478984,1.1667632612854169,-1.3491308233333335,1.56182,-3.05893,0.0,29.5,-1.4722222222222214,3.677777777777776,-3.761111111111111
1996-03-21,0.006948622649891999,1.1982990394695834,-1.2183361666666666,2.39466,-4.4144,0.0,29.5,0.2444444444444432,9.4,-4.333333333333333
1996-03-22,0.06535824253752641,1.24547458987875,-2.3017239208333335,1.47855,-5.23263,0.4,29.5,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1996-03-23,0.10975931391566678,1.3363220798812498,-3.1067175416666672,0.554707,-6.79125,0.3,29.7,-2.0444444444444443,1.961111111111112,-4.905555555555555
1996-03-24,0.0640427674964616,1.4272934216566668,-8.269192166666667,-0.170295,-12.5614,0.0,30.0,-6.050000000000002,0.2444444444444432,-8.91111111111111
1996-03-25,0.0,1.3940804772124997,-7.756289916666668,0.789148,-12.181,0.0,30.0,-4.333333333333333,7.111111111111111,-11.77222222222222
1996-03-26,5.2219870718400006e-05,1.3806866051504165,-2.947085920833334,0.9448139999999999,-5.4398,0.0,30.2,-2.6166666666666667,5.394444444444446,-8.33888888888889
1996-03-27,0.0022222712787660004,1.3780040249616667,-4.860011237499999,0.738116,-7.695819999999999,0.0,30.2,-3.761111111111111,-1.4722222222222214,-5.477777777777778
1996-03-28,5.293987110720001e-05,1.3455740533812501,-5.805427391666668,0.035042800000000006,-11.1507,0.0,30.2,-3.188888888888888,4.249999999999999,-8.91111111111111
1996-03-29,0.1645837263554792,1.3778056980829168,-5.094853916666666,-0.42797399999999997,-8.63091,0.6,30.0,-3.761111111111111,-0.3277777777777777,-4.905555555555555
1996-03-30,0.12082264516545298,1.5963752058741665,-4.229642249999999,0.174311,-6.50126,0.4,30.4,-3.188888888888888,2.5333333333333345,-6.050000000000002
1996-03-31,0.29549052515534857,1.6856782396620835,-2.311170225,1.29235,-6.11333,0.3,30.8,-2.6166666666666667,0.2444444444444432,-5.477777777777778
1996-04-01,0.8947860737354001,1.676622624535833,1.1057690833333333,2.04897,0.5838720000000001,0.4,31.1,-1.4722222222222214,2.5333333333333345,-2.6166666666666667
1996-04-02,0.6461182666202112,1.5721092806970838,-2.0664220000000006,1.7914700000000001,-5.13214,0.3,31.5,-3.761111111111111,2.5333333333333345,-7.7666666666666675
1996-04-03,0.005117880401449199,1.6595601153220834,-2.4782646874999994,2.80432,-6.6709,0.0,31.5,-1.4722222222222214,7.111111111111111,-8.33888888888889
1996-04-04,0.008389041380473599,1.6192621932987499,0.04651195833333307,4.71381,-3.2210400000000003,0.0,31.4,2.5333333333333345,13.405555555555555,-2.6166666666666667
1996-04-05,0.0025089187563901998,1.1787156955612499,3.3712821666666666,8.26101,0.761709,0.0,31.3,4.249999999999999,9.4,-0.3277777777777777
1996-04-06,0.08595832476392701,0.34097374055616664,5.485717916666668,8.55247,3.83775,0.4,31.1,3.677777777777776,8.255555555555555,1.3888888888888888
1996-04-07,0.0069032536490147975,0.0016739215075916667,7.612425833333333,12.2083,4.5128,0.0,31.1,5.966666666666668,14.55,1.961111111111112
1996-04-08,0.00021758019623339996,0.0,8.385361249999999,12.0809,5.45819,0.0,30.1,7.111111111111111,16.838888888888892,2.5333333333333345
1996-04-09,0.24840438256349096,0.0,5.698935,10.0009,4.1032,0.0,28.9,4.249999999999999,8.827777777777778,1.3888888888888888
1996-04-10,0.43871460698450004,0.0,1.833150875,5.83153,0.128998,0.0,27.9,1.3888888888888888,5.394444444444446,-1.4722222222222214
1996-04-11,0.15611728509068998,0.01931394103975875,0.7257582833333335,3.62944,-0.821781,0.1,27.3,0.2444444444444432,6.5388888888888905,-2.0444444444444443
1996-04-12,1.086199550720669,0.2639086070775,-0.9550015416666668,2.78649,-3.16404,0.2,27.1,-0.9000000000000006,3.677777777777776,-2.6166666666666667
1996-04-13,0.4103042480208671,0.9091632206066664,-0.31975974999999995,3.46613,-1.68115,0.0,26.5,0.8166666666666659,8.827777777777778,-2.6166666666666667
1996-04-14,0.0305304699510118,0.7911125827123751,1.8761266250000002,5.443969999999999,-1.64802,0.1,26.3,3.1055555555555574,7.683333333333333,-2.0444444444444443
1996-04-15,0.26333583905167,0.004133407743849999,4.0762037499999995,7.22478,1.76951,0.2,26.1,3.677777777777776,7.683333333333333,1.961111111111112
1996-04-16,0.40161901766155395,0.0,2.9451125,7.116739999999999,1.57312,0.8,26.3,0.2444444444444432,7.111111111111111,-2.0444444444444443
1996-04-17,0.45088035567998497,0.17664961802853757,0.30680199999999996,3.43171,-1.5715700000000001,0.2,25.7,0.2444444444444432,7.111111111111111,-2.6166666666666667
