,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-11-08,2.0559579212403003,0.11169130539201251,6.139060833333333,7.0103100000000005,1.61604,4.2,2.2,3.677777777777776,7.111111111111111,-2.6166666666666667
1995-11-09,0.28087717844524807,0.041121340939107916,-1.504977541666667,1.17174,-2.94388,0.0,0.9,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1995-11-10,0.13284392712938273,0.11917015949620834,-2.612298958333333,-0.46415500000000004,-4.58125,2.4,1.0,-0.9000000000000006,5.394444444444446,-3.188888888888888
1995-11-11,0.6919822038276685,0.16393934377654168,2.5239623749999995,5.04403,-1.3346,1.7,1.3,3.1055555555555574,6.5388888888888905,0.8166666666666659
1995-11-12,0.0319329046059639,0.015422977652550412,0.48242499583333337,2.25083,-2.16765,0.1,0.4,0.8166666666666659,1.3888888888888888,0.2444444444444432
1995-11-13,1.008921616864623,0.00033775894223225003,1.79923925,6.89808,-1.13226,2.1,0.2,6.5388888888888905,8.827777777777778,0.8166666666666659
1995-11-14,0.3295912091996293,0.0,7.905347916666668,10.1472,6.99705,0.8,0.4,7.683333333333333,11.688888888888886,5.394444444444446
1995-11-15,0.6621613107043163,0.0,6.736869166666668,7.95903,6.026009999999999,1.0,0.3,6.5388888888888905,8.255555555555555,4.249999999999999
1995-11-16,0.02536697162284231,0.0,3.866252916666667,5.97352,1.0902,0.0,0.3,4.249999999999999,5.966666666666668,1.961111111111112
1995-11-17,0.08275441756137711,0.0,4.9877858333333345,7.08787,3.26441,0.5,0.2,7.111111111111111,11.116666666666665,5.394444444444446
1995-11-18,0.6655358204127713,0.0,4.515902083333333,7.50475,1.6027,0.3,0.2,2.5333333333333345,5.394444444444446,1.3888888888888888
1995-11-19,0.00871993243317042,0.0,1.2226860833333333,4.93529,-1.16001,0.0,0.2,1.3888888888888888,7.683333333333333,-0.9000000000000006
1995-11-20,3.3621105556962003e-06,0.0,2.8263908333333343,5.920719999999999,1.54864,0.0,0.1,4.249999999999999,9.972222222222225,0.2444444444444432
1995-11-21,0.10255886946010605,0.0,4.841489166666666,6.84824,4.01975,0.2,0.0,6.5388888888888905,11.116666666666665,4.249999999999999
1995-11-22,0.6247404397218599,0.0,4.827583333333333,5.8501,3.83583,1.7,0.0,5.966666666666668,6.5388888888888905,4.822222222222221
1995-11-23,1.3359413100890203,0.0,5.959013333333334,8.56347,4.02387,2.3,0.0,5.966666666666668,6.5388888888888905,5.394444444444446
1995-11-24,1.126672200134943,0.0,7.264115833333334,8.6428,6.54551,2.0,0.0,5.394444444444446,5.966666666666668,3.677777777777776
1995-11-25,0.818121559108238,0.0,4.235846666666667,7.06935,1.8146200000000001,1.2,0.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1995-11-26,0.9045967365134698,0.07515902237718874,0.38088586666666663,1.51302,-0.414408,1.2,0.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1995-11-27,0.61449644206412,0.2103593983709167,-0.4509028750000001,0.501402,-0.929256,3.4,0.6,0.2444444444444432,4.249999999999999,-0.9000000000000006
1995-11-28,3.1301896824275,0.40997272794683337,3.284061541666667,6.92012,-0.133125,6.1,1.9,5.394444444444446,7.111111111111111,3.677777777777776
1995-11-29,3.8019685491249,0.008590349126975,6.4015375,7.03113,5.75283,4.3,0.4,5.394444444444446,7.111111111111111,2.5333333333333345
1995-11-30,0.7363703059074672,0.0,3.2590862499999997,6.16901,1.8805,1.4,0.2,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1995-12-01,1.1538386703166401,0.0016869152810124997,1.1848102666666664,2.40587,-0.379626,1.9,0.4,-0.9000000000000006,-0.9000000000000006,-2.0444444444444443
1995-12-02,0.6455784280216118,0.19013256658229166,-1.9731379166666672,-1.10829,-3.02155,0.4,2.0,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1995-12-03,0.22571553724065502,0.32329023363174997,-1.9106345833333336,-0.516203,-2.76468,1.3,2.3,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-12-04,1.252931000204422,0.7601911913429167,-3.3479574999999997,1.67408,-7.917260000000001,0.6,3.5,-4.905555555555555,-3.188888888888888,-7.1944444444444455
1995-12-05,0.0033557034338426548,0.8641023366937501,-5.139252916666666,-2.05442,-6.88448,0.6,3.7,-6.050000000000002,-0.3277777777777777,-8.33888888888889
1995-12-06,0.0,0.8564084349012498,-5.9307695833333325,-1.45933,-7.831739999999999,0.0,3.6,-5.477777777777778,0.2444444444444432,-8.33888888888889
1995-12-07,0.006212747774173324,0.8525575469949999,-6.101755833333335,-4.68192,-7.0671800000000005,0.1,3.6,-6.050000000000002,-4.333333333333333,-8.91111111111111
1995-12-08,4.0218216599715e-05,0.8486266065520834,-11.020721666666669,-8.687439999999999,-12.1388,0.5,3.6,-7.7666666666666675,-3.188888888888888,-10.055555555555557
1995-12-09,0.9365187311456489,0.9136922584854164,-6.45503704166667,-0.11773399999999999,-10.9263,0.4,3.6,0.2444444444444432,3.677777777777776,-4.905555555555555
1995-12-10,3.390282539413,1.2870018432745831,4.031415583333334,5.6488,0.316627,1.0,3.9,3.1055555555555574,4.822222222222221,1.961111111111112
1995-12-11,1.1751492684385303,0.8341288953112501,4.409317083333334,5.82943,3.16601,0.6,3.6,2.5333333333333345,3.1055555555555574,1.3888888888888888
1995-12-12,0.7542307513316299,0.5411644490527916,3.749847083333334,4.79523,2.54317,1.2,3.3,2.5333333333333345,5.966666666666668,0.8166666666666659
1995-12-13,0.9403934184420928,0.23322574930141665,2.370489166666666,3.98496,1.36022,1.2,3.2,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1995-12-14,1.0498887396561485,0.150620110862375,0.9429565666666667,2.57708,-0.0302228,0.8,3.5,-0.3277777777777777,0.2444444444444432,-0.9000000000000006
1995-12-15,0.7268838334619402,0.14165824578675,0.11746945833333333,1.08497,-0.37899299999999997,0.4,4.3,-0.3277777777777777,-0.3277777777777777,-0.9000000000000006
1995-12-16,0.059077600799525,0.28920807940062493,-0.5592789583333334,1.1025,-1.31726,0.1,4.6,-0.9000000000000006,-0.3277777777777777,-2.0444444444444443
1995-12-17,0.5177935396698762,0.3263474203219999,-0.8333945583333332,1.3534899999999999,-2.11021,0.2,4.6,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1995-12-18,1.2286770414380002,0.4060342743765,1.3172665,1.7865799999999998,0.812994,0.5,4.7,0.8166666666666659,1.3888888888888888,0.2444444444444432
1995-12-19,0.026293864178710488,0.4076783697525001,-0.11421172499999999,2.51546,-2.66634,0.0,4.7,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1995-12-20,0.0016511677188348114,0.40453798091758336,-0.28314574125,1.8721900000000002,-2.3429599999999997,0.0,4.6,-0.3277777777777777,4.249999999999999,-2.0444444444444443
1995-12-21,0.0001642976458269801,0.38706598985541674,-1.269905245833333,1.46888,-2.68518,0.0,4.6,-0.9000000000000006,3.1055555555555574,-2.6166666666666667
1995-12-22,0.0,0.37259591970562495,-0.5914228333333335,2.52457,-1.68815,0.0,4.6,-0.9000000000000006,4.822222222222221,-2.6166666666666667
1995-12-23,0.0,0.3415309751090417,-0.40916125,3.25716,-1.76584,0.0,4.4,1.3888888888888888,7.111111111111111,-2.0444444444444443
1995-12-24,0.0,0.2974698620772084,0.5391117333333333,3.81586,-0.610429,0.0,4.4,1.961111111111112,8.255555555555555,0.8166666666666659
1995-12-25,0.0,0.24270871045895834,0.1106979166666666,3.47816,-1.5448899999999999,0.0,4.4,1.3888888888888888,5.966666666666668,-0.3277777777777777
1995-12-26,3.4892341676500003e-06,0.19594943324045838,-1.1985515833333336,2.44265,-2.89011,0.0,4.4,2.5333333333333345,7.111111111111111,0.2444444444444432
1995-12-27,0.04176483068016174,0.17343573998070833,0.4998165112500001,2.20566,-0.46069399999999994,0.1,4.4,2.5333333333333345,5.966666666666668,0.2444444444444432
1995-12-28,0.1442367271445229,0.183119537860875,0.23354566666666665,2.0005,-0.9149149999999999,0.3,4.5,0.2444444444444432,3.1055555555555574,-0.3277777777777777
1995-12-29,1.3027498012010486,0.31878591689495833,1.3108483625,3.5696800000000004,-0.126336,1.5,4.6,,,
1995-12-30,1.6164099279789998,0.2649135944968333,3.7902912500000006,4.30028,3.26503,1.4,4.6,,,
1995-12-31,0.8781700017706001,0.007603749184762501,2.224910041666667,5.40271,0.928644,1.3,4.4,0.8166666666666659,1.961111111111112,-0.9000000000000006
1996-01-01,0.06348526814029398,0.0,1.5663719166666665,3.3410699999999998,0.344722,0.3,4.3,1.3888888888888888,2.5333333333333345,0.2444444444444432
1996-01-02,1.4399783760131,0.0,3.385534583333333,5.79157,1.89136,1.5,4.2,3.677777777777776,4.822222222222221,1.3888888888888888
1996-01-03,1.0316901555375801,0.004659687555600001,2.3960022083333334,5.71886,-1.18743,2.4,3.8,-0.3277777777777777,1.961111111111112,-2.6166666666666667
1996-01-04,0.12111443548049997,0.043722457993316664,-2.595352875,-0.537269,-3.64604,1.3,5.6,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1996-01-05,0.03384527297998085,0.077169726711,-5.504136666666668,-3.8401300000000003,-7.20027,0.4,6.7,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-01-06,2.323561812832938,0.28588532498166663,0.10706829166666694,5.04103,-4.82634,2.5,7.0,1.961111111111112,4.249999999999999,-0.9000000000000006
1996-01-07,3.7582304152701007,0.07798478784667083,5.15480875,5.500380000000001,4.63319,3.0,7.4,3.677777777777776,4.249999999999999,1.961111111111112
1996-01-08,0.26922012175674,0.0,3.3030529166666667,5.124969999999999,2.54067,0.0,6.3,1.3888888888888888,2.5333333333333345,0.2444444444444432
1996-01-09,0.059457722949672734,0.0,1.9939258750000002,4.52629,0.600622,1.3,6.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1996-01-10,0.3013900516875479,0.0023643428121774995,0.7613225,2.24552,-0.7834270000000001,0.5,6.4,-0.3277777777777777,0.2444444444444432,-0.9000000000000006
1996-01-11,0.02703392028295474,0.0,2.087199583333333,5.897530000000001,0.7038479999999999,0.0,6.9,1.3888888888888888,4.822222222222221,-0.9000000000000006
1996-01-12,0.000518732957281,0.0,3.8904349999999996,7.466019999999999,2.19047,0.0,6.9,4.249999999999999,10.544444444444443,-1.4722222222222214
1996-01-13,0.3416988179802542,0.0,2.3670970833333334,4.43967,1.18864,1.4,6.9,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1996-01-14,2.998818548495,0.0,3.638737499999999,5.13702,2.14712,2.2,7.0,2.5333333333333345,3.677777777777776,1.3888888888888888
1996-01-15,1.6640984419197604,0.0,3.9941962499999994,5.46019,2.01848,3.2,6.6,1.3888888888888888,3.677777777777776,-1.4722222222222214
1996-01-16,0.447318873048124,0.021684494977337505,-1.3844157916666668,2.1526099999999997,-3.66425,0.6,6.7,,,
1996-01-17,0.035383729638699755,0.053741515240875004,-5.276200833333332,-3.34849,-6.8350100000000005,0.4,6.8,-6.050000000000002,-2.0444444444444443,-8.33888888888889
1996-01-18,0.00022784368871662784,0.05289371294579167,-6.831891249999999,-4.47556,-8.20872,0.7,7.0,-6.622222222222224,-4.333333333333333,-9.483333333333333
1996-01-19,0.7989122542470298,0.24028306938533334,-4.9624120833333345,-3.75797,-6.545669999999999,0.7,7.1,-4.905555555555555,-3.761111111111111,-6.050000000000002
1996-01-20,0.380071170986353,0.44935637782291665,-3.3933195833333336,-1.3136299999999999,-4.47866,1.8,7.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1996-01-21,0.51349276153791,0.7263415995733334,-2.5799720833333333,-1.12906,-3.46165,0.7,9.6,-3.761111111111111,-2.6166666666666667,-5.477777777777778
1996-01-22,0.1325433240143012,0.8426858225041666,-4.768972083333333,-2.41241,-7.37977,0.8,10.3,-4.905555555555555,-4.333333333333333,-4.905555555555555
1996-01-23,1.04438245373,1.1110165120220834,-4.037356666666667,-3.0724099999999996,-4.67711,1.4,11.1,-4.333333333333333,-3.188888888888888,-4.333333333333333
1996-01-24,0.6585109855169997,2.153009856850417,-4.330080416666666,-3.34858,-4.94313,0.9,12.5,-4.905555555555555,-2.0444444444444443,-7.1944444444444455
1996-01-25,0.065441561322676,2.3649190920162506,-5.649789583333334,-4.42106,-7.42731,0.3,13.4,-6.050000000000002,-0.9000000000000006,-7.7666666666666675
1996-01-26,0.11480536274289387,2.48011994162625,-6.178420416666667,-5.02445,-7.60848,0.2,13.7,-6.622222222222224,-0.9000000000000006,-8.91111111111111
1996-01-27,0.10751240537714,2.52013571126625,-6.934797916666667,-4.53679,-8.75406,0.0,13.9,-7.7666666666666675,-3.761111111111111,-11.2
1996-01-28,0.371486379736395,2.8685651973183335,-8.690554166666667,-6.47021,-10.9712,1.0,13.9,-8.91111111111111,-6.050000000000002,-11.2
1996-01-29,0.03571540229024383,2.996658770425834,-13.385655416666667,-8.2131,-16.0993,0.0,14.9,-11.77222222222222,-5.477777777777778,-16.922222222222224
1996-01-30,7.8929817425228e-07,3.0009758659329173,-15.92789583333333,-10.9737,-18.1041,0.0,14.9,-12.916666666666664,-1.4722222222222214,-18.066666666666674
1996-01-31,0.0,2.9904775006837494,-11.105198333333334,-6.37854,-13.892999999999999,0.0,14.9,-9.483333333333333,0.8166666666666659,-13.488888888888885
1996-02-01,0.0,2.978755709577084,-9.30980625,-6.44123,-10.6575,0.0,14.8,-7.7666666666666675,1.3888888888888888,-11.77222222222222
1996-02-02,9.48675709135e-09,2.9667842464195835,-11.375627916666666,-7.13841,-13.944,0.0,14.6,-8.33888888888889,1.961111111111112,-12.916666666666664
1996-02-03,1.03235095117e-05,2.9558477247658335,-8.520230416666665,-2.76112,-11.2664,0.5,14.7,-2.6166666666666667,2.5333333333333345,-7.1944444444444455
1996-02-04,0.7869367412841936,3.235854437649167,-0.561393183333333,1.6455,-2.87727,0.4,15.2,1.961111111111112,8.827777777777778,-0.3277777777777777
1996-02-05,0.8391683850357227,3.452919515494166,2.6697091666666672,3.7105599999999996,1.12378,1.6,15.6,1.961111111111112,3.677777777777776,0.8166666666666659
1996-02-06,1.5877836920484003,3.1805025376804164,3.3057949999999994,5.04906,1.4903899999999999,1.7,15.9,2.5333333333333345,4.822222222222221,-0.9000000000000006
1996-02-07,0.9364716749857701,2.8084577173537504,3.9527066666666664,5.515280000000001,2.47609,2.3,15.8,2.5333333333333345,4.822222222222221,1.3888888888888888
1996-02-08,1.8327585881142998,2.4246130218887503,5.657031666666668,7.01777,4.3133300000000006,6.2,15.7,4.249999999999999,7.111111111111111,-0.9000000000000006
1996-02-09,1.1946895273571934,2.0319618912220845,-0.01061143750000021,6.01239,-5.14045,0.6,14.3,-2.6166666666666667,2.5333333333333345,-4.905555555555555
1996-02-10,1.89735535528e-09,2.005037828126666,-1.8254839916666663,2.94677,-4.4565,0.0,14.3,-0.9000000000000006,6.5388888888888905,-5.477777777777778
1996-02-11,0.0,1.9730328895841662,2.5783036249999998,7.77648,0.20679699999999998,0.0,14.3,4.822222222222221,13.977777777777774,1.3888888888888888
1996-02-12,0.0,1.7325311192933333,5.065142916666666,10.0521,3.14319,0.0,14.3,7.111111111111111,14.55,4.249999999999999
1996-02-13,1.0302636862633499e-05,1.3343051824666667,7.362602499999999,12.2072,5.24515,0.0,14.3,8.255555555555555,17.411111111111108,4.822222222222221
1996-02-14,3.5176924901041e-06,0.8435872337520833,7.68561875,11.7017,4.97915,0.0,14.3,7.683333333333333,17.411111111111108,4.822222222222221
1996-02-15,0.0,0.3573707802504582,6.771946249999999,10.4508,4.78961,0.1,14.3,8.827777777777778,18.555555555555557,5.966666666666668
1996-02-16,0.000331816714614,0.006887490595883334,6.650887916666666,10.6034,4.13785,0.1,14.3,5.966666666666668,13.977777777777774,3.677777777777776
1996-02-17,0.6410787024027848,0.0,4.616233333333332,7.73738,2.56007,1.7,14.2,3.677777777777776,4.822222222222221,2.5333333333333345
1996-02-18,1.4614185450711001,0.0,4.021922083333334,5.40602,3.00169,1.5,14.2,1.961111111111112,4.249999999999999,-0.9000000000000006
1996-02-19,0.43434649525564234,0.01785832985346667,1.3479302333333336,4.10738,-0.259823,0.7,13.7,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1996-02-20,0.25691530015151004,0.010361369768365002,1.7513527083333333,3.6347199999999997,0.793397,0.8,14.3,-0.9000000000000006,2.5333333333333345,-3.188888888888888
1996-02-21,0.6746714372554502,0.1733035446993492,-1.6314492333333332,1.8447,-3.38939,0.4,15.0,-3.761111111111111,-0.3277777777777777,-6.050000000000002
1996-02-22,0.01564091668624793,0.2389182228477916,-4.812310000000001,-1.49433,-8.26555,1.7,15.3,,,
1996-02-23,0.6779211635969156,0.4822360543705835,-4.0788400000000005,-2.39969,-5.64848,1.4,17.0,,,
1996-02-24,0.0009975777343609771,0.6576737475320832,-6.509637083333332,-2.4577400000000003,-9.89679,0.5,18.4,-4.905555555555555,-1.4722222222222214,-7.7666666666666675
1996-02-25,0.006148263535729807,0.7524931884983332,-7.654920416666667,-3.19328,-10.9364,0.5,18.9,-6.050000000000002,3.1055555555555574,-8.91111111111111
1996-02-26,0.0002450623411524904,0.8082737304308335,-9.736287500000001,-4.8173900000000005,-14.2618,1.0,19.4,-7.7666666666666675,-2.0444444444444443,-10.627777777777778
1996-02-27,2.9674621142397e-06,0.8244705895708331,-10.919537083333333,-5.61912,-13.5309,0.0,20.4,-9.483333333333333,-3.188888888888888,-11.77222222222222
1996-02-28,6.678876031000557e-05,0.8090908240479167,-10.481766250000002,-4.5056400000000005,-13.443,0.0,20.4,-6.622222222222224,0.8166666666666659,-11.2
1996-02-29,0.0,0.7882663377370833,-3.905904916666667,2.59598,-6.41314,0.0,20.4,-2.6166666666666667,7.111111111111111,-8.33888888888889
1996-03-01,0.0,0.7656157349545832,-0.9219953333333333,4.6547,-3.8069699999999997,0.0,20.0,-0.3277777777777777,10.544444444444443,-3.761111111111111
1996-03-02,0.0,0.6846335718016666,-0.16062570833333337,5.1170800000000005,-3.32761,0.0,19.5,0.8166666666666659,9.972222222222225,-2.6166666666666667
1996-03-03,0.49826754264700496,0.6266604433833334,0.3102374666666667,4.17208,-1.15295,0.5,18.9,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1996-03-04,1.23601661626751,0.6830574554650002,1.0421701208333334,3.17247,-0.476466,0.0,19.3,0.2444444444444432,7.111111111111111,-2.0444444444444443
1996-03-05,0.33528917200093694,0.7826059016095833,-1.17383495,1.34384,-2.9096,0.0,19.3,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1996-03-06,0.07933547691200053,0.8852970659866668,-0.11212790416666664,2.54853,-1.17624,0.2,19.3,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1996-03-07,0.10746781799715731,0.9028884468770834,0.3725859354166667,2.48221,-1.57795,0.0,19.5,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1996-03-08,0.0013347978471684014,0.8459540329304167,3.7017408333333335,8.47631,1.31682,0.0,19.5,4.822222222222221,8.827777777777778,1.961111111111112
1996-03-09,0.09238967784315501,0.4578558410740418,6.091842500000001,8.90869,4.9341800000000005,0.0,19.5,4.822222222222221,8.255555555555555,3.677777777777776
1996-03-10,0.6698818184289,0.08497718335484584,4.2118641666666665,7.6394899999999994,3.0152900000000002,0.2,19.3,3.677777777777776,7.683333333333333,2.5333333333333345
1996-03-11,0.4490666165115901,0.0,3.4256575,5.56021,2.77458,0.5,18.9,2.5333333333333345,5.394444444444446,-0.3277777777777777
1996-03-12,0.0782574078495286,9.023904151120833e-05,1.6630903083333333,4.85112,-0.168692,0.1,18.2,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1996-03-13,4.707713014604599e-05,0.0,0.3253384166666667,6.802339999999999,-3.48771,0.1,18.1,0.8166666666666659,8.827777777777778,-3.188888888888888
1996-03-14,0.0,0.0,4.659837458333333,11.9459,0.889165,0.2,18.1,5.966666666666668,17.983333333333334,0.8166666666666659
1996-03-15,0.2281804778630608,0.014291618281774169,2.331363083333333,11.1799,-1.6558599999999999,0.2,18.2,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1996-03-16,0.01373505779094295,0.027838069494491673,-0.24217559166666672,2.45477,-2.74024,0.2,18.2,-1.4722222222222214,1.961111111111112,-3.188888888888888
1996-03-17,0.011231409595383107,0.0013834251236895833,0.5683332458333333,5.24282,-1.01546,0.1,18.3,-0.3277777777777777,4.249999999999999,-1.4722222222222214
1996-03-18,1.3281463864899999e-08,0.0,2.511405945833333,7.694960000000001,-0.515745,0.1,18.4,3.677777777777776,13.405555555555555,-2.0444444444444443
1996-03-19,0.26991340755001175,0.0,3.483920833333333,7.107880000000001,1.02355,0.6,18.4,-0.3277777777777777,2.5333333333333345,-1.4722222222222214
1996-03-20,0.11356500289987159,0.00567560040734225,0.24063062499999996,4.0102400000000005,-1.85123,0.0,18.9,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1996-03-21,0.00417034822049076,0.0,1.1143752083333334,5.377000000000001,-1.86135,0.4,18.8,0.8166666666666659,9.972222222222225,-2.6166666666666667
1996-03-22,0.041282004774160296,0.0002761941616119584,0.049785308333333333,4.42934,-2.6339900000000003,0.5,19.2,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1996-03-23,0.04773706022488836,3.331307573183333e-05,-0.7796168333333334,3.5715199999999996,-4.04866,0.1,19.5,-1.4722222222222214,-0.3277777777777777,-4.333333333333333
1996-03-24,0.01722793944863346,0.00020215304551429164,-5.271947125,2.79183,-9.765139999999999,0.0,19.6,-4.333333333333333,3.1055555555555574,-7.7666666666666675
1996-03-25,0.0,0.0,-5.618834070833333,2.99019,-11.1595,0.0,19.4,-2.0444444444444443,9.4,-8.91111111111111
1996-03-26,5.9279027542153656e-05,0.0,-0.5257289583333332,4.215330000000001,-3.62049,0.0,19.4,-0.3277777777777777,7.111111111111111,-4.333333333333333
1996-03-27,1.7634026325518677e-05,0.0,-2.0476354166666666,3.8477099999999997,-5.62965,0.1,19.4,-1.4722222222222214,3.677777777777776,-4.333333333333333
1996-03-28,1.8499204477753996e-06,0.0,-2.9942599375000003,2.90493,-8.84839,0.0,19.5,-0.9000000000000006,5.966666666666668,-4.905555555555555
1996-03-29,0.06274822784323734,0.003526274870066667,-2.616327958333334,2.57743,-6.48267,1.9,19.5,-3.188888888888888,-1.4722222222222214,-3.761111111111111
1996-03-30,0.094328580858666,0.03348693901469583,-2.222193658333333,2.51076,-4.44025,0.2,21.4,-2.0444444444444443,2.5333333333333345,-3.761111111111111
1996-03-31,0.37279895906408517,0.04595680467230418,-0.3965477916666664,2.84281,-3.5720400000000003,0.6,21.6,-0.3277777777777777,3.1055555555555574,-3.188888888888888
1996-04-01,1.1281602942456,0.003215496487023333,2.458375,4.68466,1.7156200000000001,1.1,22.1,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1996-04-02,0.6219672094841592,0.15832287092737501,-0.547673375,4.77485,-3.9745199999999996,0.1,22.3,-2.6166666666666667,4.249999999999999,-4.905555555555555
1996-04-03,0.004976044802921011,0.197471317264375,-0.060943408333333594,5.8579,-4.15055,0.1,22.0,-0.9000000000000006,7.111111111111111,-5.477777777777778
1996-04-04,0.007251339710878809,0.03629978600607333,2.7326651666666666,8.8187,-1.0054100000000001,0.0,21.8,4.822222222222221,15.122222222222224,-0.9000000000000006
1996-04-05,0.00238573065049858,0.0,6.719485,13.9824,3.25889,0.0,21.7,7.111111111111111,16.266666666666666,3.1055555555555574
1996-04-06,0.09920767246975201,0.0,7.740375833333335,11.4598,5.58938,1.6,21.4,5.966666666666668,7.683333333333333,3.1055555555555574
1996-04-07,0.014991340860929929,0.0,10.061710833333334,15.7615,6.53851,0.1,21.5,10.544444444444443,20.84444444444444,6.5388888888888905
1996-04-08,3.343136844663e-06,0.0,10.637604583333333,15.4896,6.958939999999999,0.0,20.3,9.4,16.266666666666666,6.5388888888888905
1996-04-09,0.278165442728943,0.0,7.501607083333333,13.5036,5.50446,0.3,19.5,4.822222222222221,8.255555555555555,1.961111111111112
1996-04-10,0.289509926414016,0.0,3.041263041666666,7.2127300000000005,0.874517,0.5,19.0,1.3888888888888888,3.677777777777776,-0.3277777777777777
1996-04-11,0.125520931560794,0.0005855966580855416,2.1789460000000003,7.1145,0.082868,1.1,18.4,0.2444444444444432,3.677777777777776,-1.4722222222222214
1996-04-12,1.3126900560963422,0.10958588102673751,0.07800651666666676,4.5018,-2.18228,1.3,18.4,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1996-04-13,0.35280135677692115,0.350236261962125,0.943586625,6.50992,-1.37659,0.6,19.4,0.8166666666666659,6.5388888888888905,-0.9000000000000006
1996-04-14,0.018281371275084765,0.1544208855525875,4.310297000000001,9.09525,0.13583399999999998,0.0,19.8,5.394444444444446,12.833333333333336,-0.3277777777777777
1996-04-15,0.37049204258528007,0.0,5.9840791666666675,10.5928,3.1145099999999997,0.6,19.7,5.394444444444446,12.261111111111115,1.3888888888888888
1996-04-16,0.7724514958637398,0.0,4.156140833333333,10.2726,2.4844,0.6,19.9,1.3888888888888888,7.111111111111111,-0.9000000000000006
1996-04-17,0.3116130550426125,0.0022101619874500835,1.935795716666667,6.8334600000000005,-0.569253,0.8,18.9,0.2444444444444432,6.5388888888888905,-1.4722222222222214
1996-04-18,0.3956962189092287,0.04090555445283262,1.3729876874999996,6.77765,-1.08819,0.5,19.3,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1996-04-19,0.1804579792582798,0.0018105774212808334,1.6185781666666665,5.6775199999999995,-0.76445,0.5,19.7,-0.3277777777777777,3.677777777777776,-2.6166666666666667
1996-04-20,0.22514637905929394,0.013179617189167917,0.7344014166666666,4.91806,-1.1224100000000001,0.1,20.2,0.2444444444444432,6.5388888888888905,-2.0444444444444443
1996-04-21,0.0005089178409572181,0.0,3.3338823333333334,10.6092,-1.98015,0.0,20.2,3.677777777777776,14.55,-2.0444444444444443
1996-04-22,0.2599114274145163,0.0,4.0081983333333335,10.3617,1.65857,1.1,20.2,2.5333333333333345,4.822222222222221,0.2444444444444432
1996-04-23,2.6847060954097994,0.0,5.295045,8.17475,3.29716,2.1,20.5,3.677777777777776,5.966666666666668,-0.9000000000000006
1996-04-24,1.2152592389167998,0.0,3.247488291666666,7.3521600000000005,0.87225,0.5,20.1,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1996-04-25,0.303272826759364,3.1970635702454165e-05,1.8722490916666663,4.242430000000001,-0.0619071,1.0,19.4,-0.3277777777777777,1.3888888888888888,-0.9000000000000006
1996-04-26,0.7346322010318832,0.00836448945776675,1.4896041833333333,5.677169999999999,-1.63086,1.3,20.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1996-04-27,0.802241635178753,0.21330813848029584,0.3990995524999999,5.28314,-1.54979,0.2,21.2,0.2444444444444432,6.5388888888888905,-2.0444444444444443
1996-04-28,0.00035430046356624154,0.16279222373452498,2.802549223333333,9.01628,-2.27371,0.0,21.3,1.3888888888888888,5.394444444444446,-2.6166666666666667
1996-04-29,0.003381627581778696,0.0,5.983867083333334,9.34048,2.99377,0.0,21.3,3.677777777777776,12.261111111111115,0.8166666666666659
1996-04-30,0.000537414485872957,0.0,3.8355028958333333,9.44868,-1.1267200000000002,0.7,20.8,0.8166666666666659,7.111111111111111,-1.4722222222222214
1996-05-01,0.04906280602145999,0.0014656509062804584,1.4398758916666672,8.5488,-1.2868600000000001,0.8,21.3,-0.3277777777777777,6.5388888888888905,-2.0444444444444443
1996-05-02,0.258987637884745,0.05908222350543333,-0.27585659166666665,3.20589,-2.65027,0.8,22.1,-1.4722222222222214,4.249999999999999,-3.188888888888888
