,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-05-30,0.024515038911432762,0.0,5.831695875,11.7915,0.330915,0.0,1.0,7.111111111111111,14.55,0.2444444444444432
1994-05-31,0.18034410237296744,0.0,6.737900000000001,12.2218,2.65616,0.1,0.0,6.5388888888888905,9.972222222222225,3.677777777777776
1994-06-01,0.02718571093618149,0.0,3.891985875000001,8.40878,0.675707,0.0,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
1994-06-02,0.0009831584515470095,0.0,8.173317541666666,14.2168,0.837571,0.0,0.0,7.683333333333333,16.266666666666666,-0.3277777777777777
1994-06-03,0.0020971337420579083,0.0,7.167809999999999,12.5457,2.42422,0.1,0.0,9.4,19.7,2.5333333333333345
1994-06-04,0.058599629395830036,0.0,4.782362916666667,8.48761,1.22353,0.2,0.0,,8.827777777777778,1.3888888888888888
1994-06-05,0.397188921342138,0.0,3.345616666666667,7.6163300000000005,0.9330200000000001,0.3,0.0,5.394444444444446,9.972222222222225,0.8166666666666659
1994-06-06,0.31487016963609904,0.0,2.848652374999999,7.21594,0.5104989999999999,0.3,0.0,,,
1994-06-07,0.08314547605361156,0.0,2.5181526250000004,7.58595,0.456921,0.2,0.0,,,
1994-06-08,0.00114486969696946,0.0,6.429780337499999,12.5105,-0.5147930000000001,0.0,0.0,,12.833333333333336,1.961111111111112
1994-06-09,0.0,0.0,8.55375875,13.9301,3.2877300000000003,0.0,0.0,7.683333333333333,16.266666666666666,1.3888888888888888
1994-06-10,0.0004706118790515373,0.0,11.4828825,18.0305,4.72414,0.0,0.0,,21.988888888888887,3.677777777777776
1994-06-11,0.006741179920235192,0.0,9.973687083333333,14.4402,6.44894,0.0,0.0,9.972222222222225,15.122222222222224,4.822222222222221
1994-06-12,0.2837666098000677,0.0,8.799780416666668,14.1497,4.3987,0.2,0.0,8.255555555555555,15.122222222222224,5.966666666666668
1994-06-13,1.5085032949063002,0.007320210645825,1.636491095833333,5.10951,-0.0665022,1.0,0.0,,5.966666666666668,-0.9000000000000006
1994-06-14,0.4587984843652209,0.006697559390958333,1.0032550208333335,3.4924199999999996,-0.0124837,0.7,0.0,1.961111111111112,5.394444444444446,-1.4722222222222214
1994-06-15,0.05146934149421679,8.556960001333334e-05,2.2054844708333334,5.86359,-0.487254,0.1,0.0,3.1055555555555574,7.111111111111111,0.8166666666666659
1994-06-16,0.1540689496538808,0.0,4.4016037500000005,8.36625,1.8188799999999998,0.1,0.0,,13.405555555555555,1.961111111111112
1994-06-17,0.3767312957332151,0.0,6.112719583333333,12.2437,1.6145200000000002,0.3,0.0,6.5388888888888905,15.122222222222224,0.2444444444444432
1994-06-18,0.27730613561137407,0.0,3.62246125,7.61027,1.80692,0.0,0.0,,9.972222222222225,0.2444444444444432
1994-06-19,0.000443474115853846,0.0,8.697597,15.5454,-0.625159,0.0,0.0,,18.555555555555557,-0.9000000000000006
1994-06-20,0.0,0.0,13.960242083333334,20.5591,5.866709999999999,0.0,0.0,,23.70555555555556,5.966666666666668
1994-06-21,2.43187680533875e-06,0.0,14.224140416666671,19.7675,8.81025,0.0,0.0,12.833333333333336,22.56111111111111,5.966666666666668
1994-06-22,0.023586468647276742,0.0,15.481420833333333,21.2832,10.6927,0.0,0.0,13.405555555555555,24.277777777777782,6.5388888888888905
1994-06-23,0.012085461974964842,0.0,9.604379999999997,14.2765,4.68764,0.3,0.0,,9.972222222222225,4.249999999999999
1994-06-24,0.0017583162625729462,0.0,6.504103541666666,12.460999999999999,0.809703,0.0,0.0,7.111111111111111,15.694444444444445,3.1055555555555574
1994-06-25,0.1451510722398044,0.0,10.045801250000002,17.0102,5.5497,0.1,0.0,8.255555555555555,16.838888888888892,3.677777777777776
1994-06-26,0.36693301310435,0.0,4.940709583333334,5.980230000000001,4.01346,0.0,0.0,,7.111111111111111,3.1055555555555574
1994-06-27,0.008132099318587166,0.0,11.79376625,19.5392,4.726,0.0,0.0,,21.416666666666668,2.5333333333333345
1994-06-28,0.0,0.0,12.316416666666663,18.5219,5.18583,0.0,0.0,,23.13333333333333,4.822222222222221
1994-06-29,0.0,0.0,9.333756249999999,15.0635,3.23864,0.0,0.0,,16.838888888888892,4.822222222222221
1994-06-30,3.81339026789105e-05,0.0,10.207119583333334,16.6696,4.247380000000001,0.0,0.0,9.972222222222225,17.411111111111108,4.249999999999999
1994-07-01,0.2730638145409944,0.0,5.298664166666667,7.28273,1.4045299999999998,0.6,0.0,7.683333333333333,11.116666666666665,3.677777777777776
1994-07-02,0.34336487242480507,0.0,2.2541393333333333,4.8470699999999995,0.48121400000000003,0.5,0.0,4.249999999999999,8.827777777777778,1.3888888888888888
1994-07-03,0.001803380901266106,0.0,5.811396666666664,11.6264,1.05425,0.0,0.0,5.966666666666668,11.116666666666665,2.5333333333333345
1994-07-04,0.05523556889941551,0.0,3.3259487500000002,5.7794300000000005,1.87562,0.0,0.0,5.966666666666668,10.544444444444443,3.677777777777776
1994-07-05,0.014806277875700696,0.0,8.905825,16.7399,2.73684,0.0,0.0,7.111111111111111,11.116666666666665,3.677777777777776
1994-07-06,0.0,0.0,11.565286666666665,18.2155,4.63486,0.0,0.0,11.688888888888886,19.7,4.822222222222221
1994-07-07,0.0,0.0,14.042625416666665,20.719,7.504160000000001,0.0,0.0,14.55,24.277777777777782,6.5388888888888905
1994-07-08,0.0,0.0,12.28728875,18.307000000000002,7.007569999999999,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1994-07-09,0.0,0.0,10.863516249999998,16.7018,4.26766,0.0,0.0,11.688888888888886,19.7,4.822222222222221
1994-07-10,0.0,0.0,11.67983625,18.1481,4.93131,0.0,0.0,11.688888888888886,20.84444444444444,4.249999999999999
1994-07-11,0.0,0.0,12.593176249999999,18.7976,6.919989999999999,0.0,0.0,12.261111111111115,21.416666666666668,4.249999999999999
1994-07-12,0.0,0.0,13.440391666666665,19.723,7.06723,0.0,0.0,13.405555555555555,21.988888888888887,4.822222222222221
1994-07-13,2.132951054548853e-05,0.0,15.514041249999998,22.061,9.518130000000001,0.0,0.0,14.55,24.850000000000005,7.111111111111111
1994-07-14,0.0,0.0,14.299761666666669,19.6285,8.778089999999999,0.1,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1994-07-15,0.0,0.0,15.421740833333333,22.0852,7.88488,0.0,0.0,15.122222222222224,24.277777777777782,8.827777777777778
1994-07-16,0.0,0.0,16.859925,23.4725,10.3715,0.0,0.0,15.694444444444445,26.566666666666666,8.255555555555555
1994-07-17,0.000152477510290567,0.0,11.570369583333331,17.0145,4.60125,0.0,0.0,13.977777777777774,22.56111111111111,7.111111111111111
1994-07-18,0.0007004163078702712,0.0,9.584612083333335,15.6577,4.33319,0.0,0.0,9.972222222222225,15.122222222222224,7.111111111111111
1994-07-19,0.0,0.0,17.63455958333333,25.8232,7.82693,0.2,0.0,16.838888888888892,28.28333333333333,6.5388888888888905
1994-07-20,0.0,0.0,21.96499583333333,29.3963,13.2996,0.0,0.0,20.84444444444444,32.861111111111114,12.833333333333336
1994-07-21,2.20991092957173e-06,0.0,22.90047916666667,29.3435,17.2159,0.0,0.0,20.84444444444444,31.144444444444453,13.977777777777774
1994-07-22,0.025074844286077896,0.0,23.082204166666667,31.0713,15.934000000000001,0.0,0.0,20.84444444444444,31.71666666666667,12.833333333333336
1994-07-23,0.1191046447889144,0.0,18.874958333333336,24.1682,15.2616,0.0,0.0,17.411111111111108,24.277777777777782,12.261111111111115
1994-07-24,0.031398447439010733,0.0,18.477700000000002,28.305999999999997,11.1356,0.0,0.0,18.555555555555557,30.0,11.116666666666665
1994-07-25,6.514195249947e-05,0.0,13.875538750000002,20.9717,7.36273,0.0,0.0,12.833333333333336,21.416666666666668,8.827777777777778
1994-07-26,0.0,0.0,14.834437083333334,22.5451,7.73257,0.0,0.0,13.977777777777774,23.13333333333333,6.5388888888888905
1994-07-27,0.0,0.0,15.360352083333337,22.2229,8.9048,0.0,0.0,15.122222222222224,25.99444444444445,5.966666666666668
1994-07-28,0.0,0.0,13.91549541666666,21.075,8.29241,0.0,0.0,15.122222222222224,25.422222222222228,7.683333333333333
1994-07-29,8.1008311461e-09,0.0,11.797778333333333,17.7199,5.43646,0.0,0.0,12.833333333333336,20.272222222222226,8.827777777777778
1994-07-30,0.0004352679508831493,0.0,9.463508333333335,15.9132,4.27425,0.0,0.0,10.544444444444443,17.983333333333334,4.822222222222221
1994-07-31,0.0,0.0,12.565134583333332,20.189,4.7801599999999995,0.0,0.0,16.266666666666666,24.277777777777782,8.255555555555555
1994-08-01,0.0,0.0,14.87357,22.5804,7.574669999999999,0.0,0.0,15.122222222222224,25.422222222222228,6.5388888888888905
1994-08-02,6.96316124042e-05,0.0,16.589305,26.008000000000003,8.500869999999999,0.3,0.0,15.122222222222224,23.70555555555556,8.255555555555555
1994-08-03,0.08997590621714029,0.0,11.586782916666666,16.4872,7.52427,0.0,0.0,13.977777777777774,19.12777777777778,10.544444444444443
1994-08-04,0.00872600059038423,0.0,11.224792916666667,18.0382,6.22154,0.0,0.0,15.122222222222224,23.70555555555556,9.972222222222225
1994-08-05,0.0013619932079168798,0.0,8.619972500000001,13.1353,4.77621,0.0,0.0,10.544444444444443,15.122222222222224,7.683333333333333
1994-08-06,0.000556972214544361,0.0,8.177352458333333,15.1928,0.818719,0.0,0.0,11.116666666666665,19.7,5.394444444444446
1994-08-07,0.0,0.0,9.857911249999999,16.1143,4.81185,0.0,0.0,9.4,17.983333333333334,4.822222222222221
1994-08-08,0.3436609664862705,0.0,4.295390833333333,8.08263,2.47146,0.0,0.0,7.111111111111111,11.688888888888886,4.822222222222221
1994-08-09,0.2099945433694332,0.0,9.401520416666667,16.783,4.18233,0.0,0.0,8.827777777777778,17.411111111111108,3.1055555555555574
1994-08-10,0.0,0.0,15.223350000000002,23.3087,7.224639999999999,0.0,0.0,14.55,26.566666666666666,5.966666666666668
1994-08-11,0.0,0.0,15.25479625,22.5435,7.81854,0.0,0.0,15.122222222222224,25.99444444444445,7.683333333333333
1994-08-12,0.0,0.0,15.48012791666667,23.0608,8.51238,0.0,0.0,13.977777777777774,23.13333333333333,7.683333333333333
1994-08-13,0.0,0.0,16.8642375,24.2982,11.0142,0.0,0.0,14.55,25.422222222222228,7.683333333333333
1994-08-14,0.0,0.0,12.633540833333335,19.4369,5.09465,0.0,0.0,13.977777777777774,22.56111111111111,8.255555555555555
1994-08-15,0.000395356592232602,0.0,8.999210833333333,15.103,4.27451,0.0,0.0,10.544444444444443,17.411111111111108,5.966666666666668
1994-08-16,0.00011587288671699434,0.0,8.296185416666667,14.565999999999999,2.96283,0.2,0.0,10.544444444444443,16.266666666666666,5.394444444444446
1994-08-17,0.00888444475035348,0.0,9.68823125,16.2737,5.65331,0.0,0.0,11.688888888888886,19.12777777777778,6.5388888888888905
1994-08-18,0.0,0.0,14.183334166666667,21.947,7.02323,0.0,0.0,12.833333333333336,21.416666666666668,5.966666666666668
1994-08-19,0.00031532353090453605,0.0,9.793819583333335,14.8576,4.9584,0.0,0.0,10.544444444444443,17.983333333333334,6.5388888888888905
1994-08-20,0.0012773272854256531,0.0,9.221778333333333,16.6019,3.62201,0.0,0.0,11.116666666666665,17.983333333333334,5.966666666666668
1994-08-21,0.013300311532164348,0.0,6.344577083333333,10.9546,4.06907,0.0,0.0,9.4,15.694444444444445,6.5388888888888905
1994-08-22,0.04004404294266915,0.0,5.532656666666667,9.567210000000001,3.2281400000000002,0.3,0.0,7.683333333333333,9.972222222222225,6.5388888888888905
1994-08-23,8.760251226596102e-06,0.0,8.746232916666665,16.0937,1.95556,0.0,0.0,9.4,15.122222222222224,5.394444444444446
1994-08-24,0.0,0.0,7.775242500000001,14.0053,2.61111,0.0,0.0,9.4,17.411111111111108,3.1055555555555574
1994-08-25,0.025441374189082676,0.0,9.143834999999997,14.5716,3.9786,0.0,0.0,8.827777777777778,17.411111111111108,3.677777777777776
1994-08-26,0.00020798435822881562,0.0,9.285694166666666,15.6557,3.46474,0.0,0.0,9.972222222222225,19.7,3.1055555555555574
1994-08-27,7.3409854601930006e-06,0.0,12.668180833333333,19.824,4.78688,0.0,0.0,12.833333333333336,21.988888888888887,5.394444444444446
1994-08-28,0.2563702295482744,0.0,8.612987500000001,10.7246,6.26194,0.0,0.0,11.688888888888886,19.12777777777778,7.683333333333333
1994-08-29,0.007194163112562519,0.0,7.402277499999999,13.2567,3.8452300000000004,0.0,0.0,8.827777777777778,13.405555555555555,5.394444444444446
1994-08-30,0.0,0.0,12.4376975,20.4808,5.2785,0.0,0.0,12.261111111111115,24.277777777777782,4.249999999999999
1994-08-31,4.2124432196e-08,0.0,13.083297916666668,19.6228,7.840139999999999,0.0,0.0,13.405555555555555,23.13333333333333,7.683333333333333
1994-09-01,4.34837255678133e-05,0.0,7.522246666666668,11.3115,3.948,0.0,0.0,9.4,16.266666666666666,6.5388888888888905
1994-09-02,0.0062193115696075356,0.0,6.2185595833333345,10.924000000000001,1.87752,0.1,0.0,8.827777777777778,17.411111111111108,1.3888888888888888
1994-09-03,1.2940028995485902,0.0,5.086229583333334,5.92244,3.69135,1.4,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1994-09-04,0.1256152456983378,0.0,6.695105000000001,12.7638,4.14846,0.1,0.0,8.255555555555555,15.694444444444445,3.677777777777776
1994-09-05,0.0,0.0,11.90936,20.4648,4.22406,0.0,0.0,11.116666666666665,21.416666666666668,3.677777777777776
1994-09-06,5.855287413822e-06,0.0,12.1881075,18.8327,6.5098,0.0,0.0,12.261111111111115,23.70555555555556,5.966666666666668
1994-09-07,2.203429930009e-07,0.0,9.337996666666665,14.9184,3.9016800000000003,0.0,0.0,12.261111111111115,23.70555555555556,6.5388888888888905
1994-09-08,0.39586157191473964,0.0,5.723890833333333,9.26722,2.99598,0.0,0.0,7.683333333333333,15.122222222222224,4.249999999999999
1994-09-09,0.436568920392759,0.0,3.0948366666666662,6.08617,1.3867200000000002,0.2,0.0,5.394444444444446,8.827777777777778,2.5333333333333345
1994-09-10,0.0217426702449726,0.0,4.083942291666666,9.82527,0.682505,0.1,0.0,5.966666666666668,13.405555555555555,2.5333333333333345
1994-09-11,6.4806727909e-09,0.0,5.211829041666667,11.857000000000001,0.21082399999999998,0.0,0.0,7.683333333333333,14.55,2.5333333333333345
1994-09-12,0.0,0.0,7.491817916666666,14.3069,2.66685,0.0,0.0,7.683333333333333,17.411111111111108,1.3888888888888888
1994-09-13,0.01936813197925806,0.0,6.440292083333335,11.2935,2.61939,0.0,0.0,7.683333333333333,16.266666666666666,1.961111111111112
1994-09-14,0.6886602025849702,0.0,6.740231666666667,7.59483,5.8412,1.0,0.0,8.827777777777778,11.116666666666665,6.5388888888888905
1994-09-15,0.0005975445235518212,0.0,9.413033333333335,16.2405,4.56062,0.0,0.0,10.544444444444443,17.983333333333334,7.111111111111111
1994-09-16,0.0,0.0,13.519307916666667,21.1943,6.67745,0.0,0.0,12.261111111111115,20.272222222222226,7.111111111111111
1994-09-17,9.328785391872101e-05,0.0,14.804318333333333,22.5952,9.06541,0.0,0.0,13.405555555555555,26.566666666666666,7.683333333333333
1994-09-18,0.0,0.0,13.212294583333332,20.5153,8.19683,0.0,0.0,12.261111111111115,21.988888888888887,7.683333333333333
1994-09-19,0.0,0.0,14.187441249999997,21.4193,8.57957,0.0,0.0,12.261111111111115,21.988888888888887,7.111111111111111
1994-09-20,0.0,0.0,13.781419583333333,21.8262,8.422419999999999,0.0,0.0,12.833333333333336,22.56111111111111,7.111111111111111
1994-09-21,0.0,0.0,13.144841249999999,20.5767,7.689660000000001,0.0,0.0,13.405555555555555,24.277777777777782,7.683333333333333
1994-09-22,0.0,0.0,15.00162583333333,23.6485,7.9097800000000005,0.0,0.0,14.55,25.422222222222228,7.683333333333333
1994-09-23,0.0,0.0,14.719635416666664,22.1259,9.04166,0.0,0.0,15.694444444444445,26.566666666666666,10.544444444444443
1994-09-24,0.0,0.0,16.9421875,24.0257,12.3217,0.0,0.0,15.122222222222224,27.13888888888889,9.972222222222225
1994-09-25,5.45526278836e-05,0.0,15.352979166666664,22.273000000000003,10.2624,0.0,0.0,12.261111111111115,22.56111111111111,7.111111111111111
1994-09-26,2.6872140495200004e-05,0.0,12.4870675,19.4384,7.830839999999999,0.0,0.0,10.544444444444443,20.272222222222226,5.966666666666668
1994-09-27,0.0,0.0,14.3075275,21.8753,9.39766,0.0,0.0,14.55,25.422222222222228,9.972222222222225
1994-09-28,0.05944988052811501,0.0,12.738795416666667,22.3809,5.686780000000001,0.0,0.0,13.405555555555555,21.416666666666668,9.972222222222225
1994-09-29,0.101010334466811,0.0,6.219586666666667,7.384939999999999,5.16626,0.0,0.0,9.4,11.688888888888886,7.683333333333333
1994-09-30,0.005833532329515205,0.0,8.62199625,14.9078,3.75935,0.0,0.0,9.972222222222225,17.411111111111108,7.683333333333333
1994-10-01,0.0773918463657477,0.0,6.468992916666669,8.2638,2.97545,0.0,0.0,7.683333333333333,13.977777777777774,0.2444444444444432
1994-10-02,0.0021331015455749998,0.0008860275453837498,3.197752083333334,10.1751,-1.77005,0.0,0.0,3.1055555555555574,11.116666666666665,-1.4722222222222214
1994-10-03,0.0,0.0,4.666313916666667,10.3072,-1.84876,0.0,0.0,5.966666666666668,12.833333333333336,-1.4722222222222214
1994-10-04,0.0,0.0,8.075939166666666,15.3754,1.7047400000000001,0.0,0.0,6.5388888888888905,13.405555555555555,0.8166666666666659
1994-10-05,0.0028798676626080127,0.0,6.722493749999999,12.3445,1.2882799999999999,0.0,0.0,4.249999999999999,12.833333333333336,-0.3277777777777777
1994-10-06,0.001039048330377134,0.0,3.4720292916666664,9.76275,-0.963152,0.0,0.0,3.677777777777776,9.4,-0.9000000000000006
1994-10-07,7.112537699036002e-07,0.0,7.579633791666667,15.2507,0.595887,0.0,0.0,6.5388888888888905,16.838888888888892,-0.9000000000000006
1994-10-08,0.0,0.0,9.983114166666669,17.5845,5.077369999999999,0.0,0.0,7.683333333333333,17.411111111111108,1.961111111111112
1994-10-09,0.01925247565223675,0.0,5.503815416666666,8.69807,1.57454,0.0,0.0,8.255555555555555,16.838888888888892,3.1055555555555574
1994-10-10,0.009559061530079413,0.0,3.8558733333333337,8.4216,0.251635,0.0,0.0,3.677777777777776,5.966666666666668,0.8166666666666659
1994-10-11,0.0148500864442392,9.505518584420833e-06,1.0925518333333335,2.90922,-1.93835,0.0,0.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1994-10-12,0.00013462811029756551,0.0,2.3906598916666666,8.24184,-1.41676,0.0,0.0,2.5333333333333345,11.116666666666665,-1.4722222222222214
1994-10-13,0.2219863528253217,0.0010643066770874999,2.5928347595833334,7.979410000000001,-1.25094,0.4,0.0,1.3888888888888888,8.827777777777778,-2.0444444444444443
1994-10-14,1.0894258536439738,0.17796139367127917,-0.5245888750000001,1.18964,-1.51867,0.8,0.2,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1994-10-15,0.06143551432437241,0.3186217599821667,0.5852236083333334,4.5037400000000005,-1.49675,0.1,0.6,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1994-10-16,0.0,0.10469491873995,3.8070821666666657,8.82967,0.9191020000000001,0.0,0.6,1.961111111111112,12.261111111111115,-2.6166666666666667
1994-10-17,0.0060464716682819145,5.058549319541667e-06,1.3093203625,4.5738199999999996,-1.58994,0.0,0.5,1.961111111111112,7.683333333333333,-1.4722222222222214
1994-10-18,8.58543370306083e-05,8.055497296160418e-06,1.4642083333333333,7.379460000000001,-2.81357,0.0,0.0,3.1055555555555574,9.4,0.8166666666666659
1994-10-19,0.14022196012245539,0.015383305938214317,-1.1933498333333332,-0.276631,-2.48723,0.4,0.0,1.3888888888888888,3.1055555555555574,0.2444444444444432
1994-10-20,1.4536621093865638,0.043113957008558336,1.3482667083333333,3.872,-0.46474,2.2,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1994-10-21,1.63944083017946,0.39423956164252916,-0.5581520958333334,1.63717,-2.02888,1.3,0.0,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
1994-10-22,0.022242482420658433,0.66564750511875,-1.8747725708333336,1.45539,-5.73529,0.3,0.0,-0.3277777777777777,4.822222222222221,-2.6166666666666667
1994-10-23,0.015116165247764195,0.6004896615345833,0.9225116250000002,3.6342800000000004,-0.9454520000000001,0.0,0.0,1.3888888888888888,7.111111111111111,-1.4722222222222214
1994-10-24,0.0,0.42810055925816654,2.2207668879166667,5.5441,0.00133411,0.1,0.0,1.961111111111112,9.4,-2.0444444444444443
1994-10-25,0.16696609194549922,0.13858319655404583,4.260072083333332,7.30347,2.42837,0.3,0.0,3.1055555555555574,9.4,-0.9000000000000006
1994-10-26,2.32502549173356,0.0,4.732940833333333,5.95939,2.4104099999999997,4.2,0.0,3.1055555555555574,5.394444444444446,-0.3277777777777777
1994-10-27,1.2275357297980698,0.039474283127125,0.44021620833333347,2.5525599999999997,-2.2262299999999997,1.9,0.0,-0.9000000000000006,-0.3277777777777777,-2.0444444444444443
1994-10-28,0.41609244909925,0.31684744800041675,-1.8937145833333326,-0.772972,-3.11539,0.9,0.8,-1.4722222222222214,1.3888888888888888,-2.6166666666666667
1994-10-29,0.027616778807521013,0.48553602334416673,-3.6863929166666662,-1.3101399999999999,-6.804130000000001,0.1,1.3,-2.6166666666666667,2.5333333333333345,-4.905555555555555
1994-10-30,0.3559633433145898,0.6900157925558333,-3.275477083333333,-1.87553,-5.76821,0.7,1.2,-1.4722222222222214,0.8166666666666659,-2.6166666666666667
1994-10-31,2.089570250883074,0.9376384656420833,-0.3684646875000001,3.36502,-3.7567199999999996,3.7,1.7,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1994-11-01,1.68392564947684,1.8731744039020835,-4.378394583333333,-3.06015,-5.67137,1.8,4.9,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1994-11-02,0.0682988727976706,2.676795080639167,-6.385035000000001,-4.11302,-11.882,0.0,6.3,-4.333333333333333,1.961111111111112,-7.1944444444444455
1994-11-03,0.03164437275279458,2.87368265415,-7.905693750000001,-4.39636,-12.0374,0.2,6.1,-4.905555555555555,-2.0444444444444443,-7.7666666666666675
1994-11-04,0.9962577316796719,3.4050162744033337,-4.70175375,-1.5756,-7.86936,1.0,6.2,-4.905555555555555,-0.9000000000000006,-9.483333333333333
1994-11-05,4.8554717058115714e-05,3.754329619200417,-8.1924025,-3.9957300000000004,-11.0186,0.0,7.1,-6.622222222222224,-0.9000000000000006,-10.627777777777778
1994-11-06,0.3492456512808688,3.8421447912924993,-4.720302916666667,-1.75653,-9.61187,1.0,7.1,-4.333333333333333,-2.0444444444444443,-6.622222222222224
1994-11-07,0.1581991768842023,4.034124553754167,-2.8876925,-1.7859900000000002,-4.52198,0.4,7.8,-2.6166666666666667,0.2444444444444432,-4.905555555555555
1994-11-08,0.24770419813043099,4.153335576133334,-2.2845855416666665,-0.971053,-3.4771699999999996,0.7,8.2,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1994-11-09,0.47850281429689184,4.454196959070833,-1.234130525,0.13294,-3.17426,0.2,8.9,-2.6166666666666667,-0.3277777777777777,-3.761111111111111
1994-11-10,0.01136679603531064,4.57301428045,-3.0525177545833326,0.144342,-5.87361,0.1,8.9,-2.0444444444444443,0.8166666666666659,-3.761111111111111
1994-11-11,0.8772082818811927,4.716045853749999,-2.871134166666667,-1.21424,-4.99815,0.1,8.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1994-11-12,0.102252999704779,5.186464414862501,-5.08563125,-3.6117800000000004,-5.98651,0.2,9.0,-4.333333333333333,-2.0444444444444443,-4.905555555555555
1994-11-13,0.18877844367258798,5.406457971979165,-2.7844545833333325,-1.85912,-3.73835,0.2,9.0,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-14,0.17992810542884097,5.568410159170833,-1.7626760833333337,-0.42905299999999996,-2.83278,0.1,9.2,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1994-11-15,0.2669935700662138,5.657393146854166,-3.0423775000000006,-2.18221,-4.57774,0.4,9.3,-3.188888888888888,-2.6166666666666667,-4.333333333333333
1994-11-16,0.9400979485975,6.178643428329167,-6.437469166666667,-4.70173,-7.398960000000001,0.9,9.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1994-11-17,0.14831304456357958,6.750809091629167,-8.333065833333333,-5.393619999999999,-10.867,0.0,10.3,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1994-11-18,0.023746047783921875,6.844482042475,-9.110267916666665,-6.42901,-12.2564,0.1,10.3,-8.33888888888889,-0.9000000000000006,-12.344444444444445
1994-11-19,1.63953914913019,7.138087844066668,-2.6088671249999997,0.325018,-6.772130000000001,1.6,10.3,-3.188888888888888,-0.3277777777777777,-7.1944444444444455
1994-11-20,0.16497674892991598,7.718604889829169,-8.318326666666666,-6.27918,-11.4424,0.3,11.9,-6.622222222222224,-4.333333333333333,-8.33888888888889
1994-11-21,0.0015483534798309,8.062660193729167,-10.087188749999997,-5.378430000000001,-14.0638,0.0,12.2,-9.483333333333333,-3.188888888888888,-12.344444444444445
1994-11-22,0.00381618787933483,8.112259958045835,-7.23640875,-3.63884,-11.4719,0.2,12.2,-9.483333333333333,-6.622222222222224,-11.77222222222222
1994-11-23,0.5767689771598039,8.416927117316668,-4.352512083333333,-1.3327799999999999,-6.96489,0.5,12.4,-5.477777777777778,-2.0444444444444443,-9.483333333333333
1994-11-24,0.08278214664052402,8.567073195770833,-4.5203975000000005,-1.41015,-8.878689999999999,0.3,12.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-11-25,0.2607408959968582,8.698083765204167,-4.868236625000001,-0.754049,-9.96682,0.1,13.2,-4.333333333333333,-0.3277777777777777,-6.050000000000002
1994-11-26,0.03498330652877061,8.807060202004168,-7.744685833333334,-6.75968,-9.26505,0.2,13.3,,,
1994-11-27,0.794256236772152,9.04772306162083,-6.172067083333334,-4.58629,-7.73915,1.1,13.5,,,
1994-11-28,0.39252664503513995,9.452127807558332,-5.444655833333332,-4.00082,-7.2690399999999995,0.7,14.6,-4.333333333333333,-3.188888888888888,-5.477777777777778
1994-11-29,3.3035282012271003,9.969373821779167,-0.3005239833333331,2.5487,-4.922619999999999,1.7,15.3,-1.4722222222222214,2.5333333333333345,-5.477777777777778
1994-11-30,3.6815004132060003,9.99401950437917,0.4331416250000002,2.61639,-4.32074,3.8,16.5,-0.9000000000000006,1.3888888888888888,-3.761111111111111
1994-12-01,0.304674459012308,10.446245798449999,-5.985605416666666,-5.12018,-7.40687,0.9,18.3,-3.761111111111111,-2.6166666666666667,-4.905555555555555
1994-12-02,0.42948588546556,11.11895941630833,-9.80278875,-6.14113,-15.204,0.5,19.1,-7.7666666666666675,-4.905555555555555,-13.488888888888885
1994-12-03,0.004824499743200895,11.313249219387503,-14.086010000000002,-9.20379,-17.1482,0.0,19.4,-11.2,-6.050000000000002,-15.777777777777779
1994-12-04,0.0,11.309622248924997,-13.6684775,-8.92221,-17.2982,0.0,19.4,-14.06111111111111,-9.483333333333333,-16.35
1994-12-05,0.0006857087765620669,11.3029834658125,-11.431657083333333,-9.660680000000001,-13.2164,0.0,19.4,-14.633333333333333,-12.916666666666664,-16.35
1994-12-06,0.12996936978972098,11.3466055366125,-7.6902175,-5.29343,-10.4029,0.2,19.4,-10.627777777777778,-3.188888888888888,-14.633333333333333
1994-12-07,0.20145334697372502,11.454194177387501,-7.2481712499999995,-5.87861,-9.06451,0.2,19.5,-7.7666666666666675,-4.333333333333333,-12.344444444444445
