,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1997-02-23,0.0,90.65966181708335,0.0,-0.0,-0.0,0.0,54.6,-1.4722222222222214,6.5388888888888905,-6.050000000000002
1997-02-24,0.0,90.66415657016665,0.0,0.0,0.0,0.0,54.6,0.2444444444444432,11.116666666666665,-3.761111111111111
1997-02-25,0.003337730936232,90.67321169316666,-7.203621858750002e-05,0.00378853,-0.00548692,0.0,54.6,0.2444444444444432,6.5388888888888905,-3.761111111111111
1997-02-26,0.138713700102208,90.70805423166665,4.427366666666667e-07,6.911060000000001e-06,-0.0,0.5,54.6,-2.6166666666666667,0.8166666666666659,-5.477777777777778
1997-02-27,0.42031963563389796,91.11253279654164,0.0,-0.0,-0.0,0.0,55.1,-5.477777777777778,1.961111111111112,-10.055555555555557
1997-02-28,0.00037955926008000003,91.23795937345834,0.0,-0.0,-0.0,0.9,55.1,-5.477777777777778,-1.4722222222222214,-8.91111111111111
1997-03-01,2.65317567680858,91.86934094800002,0.0,-0.0,-0.0,1.4,56.0,-4.333333333333333,-2.6166666666666667,-5.477777777777778
1997-03-02,1.9663738964870008,95.08950344804165,0.0,-0.0,-0.0,0.1,57.4,-3.761111111111111,0.2444444444444432,-6.050000000000002
1997-03-03,0.29464237013041605,96.0260689144167,0.0,-0.0,-0.0,0.2,57.5,-4.333333333333333,0.2444444444444432,-7.7666666666666675
1997-03-04,0.12654739117020003,96.21622649741666,0.0,-0.0,-0.0,1.0,57.7,-5.477777777777778,0.8166666666666659,-7.7666666666666675
1997-03-05,0.315529533377982,96.33507498679165,0.0,-0.0,-0.0,0.5,58.7,-4.905555555555555,-1.4722222222222214,-6.622222222222224
1997-03-06,2.0835248258902,97.69598451433335,0.0,-0.0,-0.0,0.9,59.2,-2.6166666666666667,1.3888888888888888,-5.477777777777778
1997-03-07,2.0137129929162403,99.77295413983335,-0.058916166666666665,-0.0,-0.599194,0.7,60.1,-3.188888888888888,-1.4722222222222214,-5.477777777777778
1997-03-08,1.9063387089499064,102.1049763965,0.0,-0.0,-0.0,1.1,60.8,-3.188888888888888,4.249999999999999,-6.622222222222224
1997-03-09,1.9599014174013123,103.57645028820832,-0.12011387333333333,0.34412,-1.3028600000000001,0.9,61.9,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1997-03-10,0.48615790032039996,104.713097883625,0.0,-0.0,-0.0,0.9,62.8,-3.761111111111111,3.677777777777776,-7.7666666666666675
1997-03-11,0.6077475896008442,105.23447283708336,0.0,-0.0,-0.0,0.1,63.7,-4.333333333333333,1.961111111111112,-7.7666666666666675
1997-03-12,0.6726039513949139,105.87459785466667,0.0,-0.0,-0.0,0.0,63.8,-5.477777777777778,0.2444444444444432,-10.627777777777778
1997-03-13,0.4315557306777641,106.50166512241665,0.0,-0.0,-0.0,0.7,63.8,-5.477777777777778,3.677777777777776,-9.483333333333333
1997-03-14,0.30107187045273803,106.94393898329166,0.0,-0.0,-0.0,0.8,64.5,-6.050000000000002,0.2444444444444432,-8.91111111111111
1997-03-15,1.41806626181836,107.27863404591668,0.0,-0.0,-0.0,1.9,65.3,-6.622222222222224,0.8166666666666659,-8.33888888888889
1997-03-16,2.1293918223119075,109.594941071,0.5117462440874999,4.13351,-0.743567,1.4,67.1,-0.3277777777777777,5.394444444444446,-3.761111111111111
1997-03-17,1.2123420704123962,110.71264180579168,-0.03829841308333334,0.036786900000000004,-0.249737,0.0,66.9,-0.3277777777777777,4.249999999999999,-2.0444444444444443
1997-03-18,2.855641085352439,111.14576211841664,5.232211279166666,14.8342,0.025361599999999998,5.2,66.9,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1997-03-19,4.675219847452,109.83165379725,16.277999166666664,28.344,4.48136,7.8,72.1,2.5333333333333345,4.822222222222221,0.2444444444444432
1997-03-20,1.65654280791846,108.88068543595834,2.8538205708333333,9.316889999999999,-0.153887,0.9,70.3,-0.9000000000000006,3.677777777777776,-4.905555555555555
1997-03-21,0.060295663268301984,108.94781145645834,-3.597389583333334e-09,6.45435e-09,-9.279170000000001e-08,0.3,67.5,-0.9000000000000006,5.966666666666668,-7.7666666666666675
1997-03-22,0.009422214536812,108.95908114758332,0.011106213328966668,0.106427,-1.31146e-05,0.3,67.2,0.8166666666666659,7.683333333333333,-3.761111111111111
1997-03-23,0.585559279193966,109.17989819595833,-0.001126754166666663,0.43437299999999995,-0.313321,0.2,67.4,-0.9000000000000006,4.249999999999999,-6.050000000000002
1997-03-24,0.001242876261704,109.27925848583332,4.749654908333333e-05,0.000849288,-5.35167e-07,0.2,67.3,-0.3277777777777777,7.683333333333333,-6.622222222222224
1997-03-25,0.009992278624174001,109.25599731841668,0.0013106014573333335,0.0198595,-0.011084,0.4,67.5,5.394444444444446,14.55,-1.4722222222222214
1997-03-26,1.2706165963688123,109.16328073291666,0.7220966396666668,5.35902,-0.359457,0.3,67.9,0.8166666666666659,6.5388888888888905,-3.761111111111111
1997-03-27,1.07189781110797,110.14123401691667,-8.806379166666667e-09,-0.0,-1.46857e-07,0.4,67.6,-2.0444444444444443,3.1055555555555574,-4.905555555555555
1997-03-28,1.5052582199256141,110.97428892870836,-8.123583333333334e-07,-0.0,-1.9496600000000002e-05,0.2,68.0,-3.188888888888888,1.3888888888888888,-5.477777777777778
1997-03-29,0.35824592652356213,112.13482105145836,0.000569247125,0.00901689,-0.0014696,0.9,68.0,-0.9000000000000006,8.827777777777778,-6.050000000000002
1997-03-30,0.010010122728298,112.13008023524998,0.00654867146625,0.147422,-0.00655446,0.3,68.9,-0.3277777777777777,5.394444444444446,-3.761111111111111
1997-03-31,1.270719853904886,112.548830461375,-0.0017564632500000012,0.267045,-0.179822,0.1,68.6,-3.761111111111111,1.3888888888888888,-5.477777777777778
1997-04-01,0.556786256569928,113.74664934966665,0.0,-0.0,-0.0,0.3,68.6,-3.188888888888888,6.5388888888888905,-7.7666666666666675
1997-04-02,0.0005237451647120001,113.92830955275002,0.0,-0.0,-0.0,1.5,68.9,-2.0444444444444443,7.111111111111111,-8.91111111111111
1997-04-03,0.602070197558676,114.18957937887501,0.0,-0.0,-0.0,0.0,70.4,-3.761111111111111,1.961111111111112,-10.627777777777778
1997-04-04,0.06656632334737,114.59033418845831,0.0,-0.0,-0.0,0.0,70.2,-4.333333333333333,6.5388888888888905,-11.77222222222222
1997-04-05,4.724412e-08,114.59010452954169,0.0,-0.0,-0.0,0.5,70.0,-2.0444444444444443,8.827777777777778,-8.33888888888889
1997-04-06,0.0,114.57542276308332,0.0,-0.0,-0.0,0.2,70.0,-0.3277777777777777,11.116666666666665,-7.7666666666666675
1997-04-07,0.000127026840248,114.56526855812503,0.0,0.0,0.0,0.1,69.7,0.2444444444444432,8.827777777777778,-6.050000000000002
1997-04-08,0.333105594050152,114.72768662483334,-0.0031366626916666668,0.00152518,-0.0273007,0.2,69.8,0.2444444444444432,5.966666666666668,-2.0444444444444443
1997-04-09,0.019387955351380003,114.9128901369167,-0.0031025354166666665,-0.0,-0.028064299999999997,0.2,69.5,-0.3277777777777777,3.1055555555555574,-1.4722222222222214
1997-04-10,0.0033148726561719995,114.92271625770833,-0.00040404041666666665,-0.0,-0.00588361,0.1,69.6,-0.9000000000000006,5.966666666666668,-4.905555555555555
1997-04-11,0.0,114.89666637487501,0.0,-0.0,-0.0,0.3,68.9,-0.9000000000000006,8.255555555555555,-8.33888888888889
1997-04-12,2.837796808e-06,114.85217816187496,1.27154825e-06,2.33068e-05,-0.0,0.4,69.2,0.8166666666666659,8.255555555555555,-4.905555555555555
1997-04-13,0.8836293669233799,115.09456674420835,-0.04163813651666667,2.36679e-05,-0.377309,0.1,69.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
1997-04-14,0.583706907327544,115.85285127441666,-0.04311989583333333,-0.0,-0.267919,0.6,69.5,-0.3277777777777777,4.249999999999999,-3.188888888888888
1997-04-15,1.14900228187822,116.78349482158335,0.27983694166666667,2.0434099999999997,-0.39416100000000004,0.7,69.4,2.5333333333333345,5.966666666666668,-0.9000000000000006
1997-04-16,1.24160965472082,115.88341231454169,3.6580151416666666,10.4872,0.0960374,0.3,70.1,2.5333333333333345,7.683333333333333,-0.9000000000000006
1997-04-17,0.153217454390924,115.20890407629166,0.11011226145375001,2.58574,-0.0761213,0.1,69.9,0.2444444444444432,6.5388888888888905,-3.188888888888888
1997-04-18,0.175306309625986,115.20934698991667,0.12415575217208334,0.693172,-0.000560637,0.1,69.6,1.3888888888888888,6.5388888888888905,-3.188888888888888
1997-04-19,1.181500819899862,115.10134168224997,1.3796094234291667,6.67295,-0.0270894,0.8,69.0,1.3888888888888888,3.677777777777776,0.2444444444444432
1997-04-20,3.7118971619037,114.90132517004166,6.405367779166667,26.3631,-0.830883,1.9,69.8,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1997-04-21,0.4554028364685801,115.79725741237499,-0.010843662500000002,0.34074699999999997,-0.285661,0.0,71.4,-0.3277777777777777,10.544444444444443,-6.050000000000002
1997-04-22,0.000268198570024,115.63815299575,0.0008755289583333334,0.0193101,0.0,0.1,69.3,1.961111111111112,11.116666666666665,-4.333333333333333
1997-04-23,1.3093970220346403,115.59159785249999,0.5678848233333335,2.9064,-0.48059799999999997,0.2,69.1,0.8166666666666659,8.255555555555555,-1.4722222222222214
1997-04-24,0.007824755406468,115.95770697408335,0.010190929816666664,0.196656,-0.0016896,0.0,68.3,0.8166666666666659,4.822222222222221,-0.9000000000000006
1997-04-25,0.062493111699018,115.8671885525,0.113128259666875,0.634787,-2.7023899999999997e-05,0.2,68.0,2.5333333333333345,7.683333333333333,-0.3277777777777777
1997-04-26,0.008787135453711998,115.192335825875,0.03381258641570834,0.44972,0.0,0.2,67.9,5.394444444444446,12.261111111111115,0.8166666666666659
1997-04-27,1.0692777026064981,114.03280435983334,1.119302667083333,8.53095,-0.187943,0.4,67.8,-0.3277777777777777,3.677777777777776,-2.0444444444444443
1997-04-28,0.8788753171121,114.61580992399999,0.055913269999999994,0.562828,-0.212164,0.2,67.7,0.8166666666666659,5.394444444444446,-2.6166666666666667
1997-04-29,1.5444998891476,115.48431432999999,-0.009750866666666675,0.9606379999999999,-0.519696,0.4,66.6,-0.3277777777777777,3.1055555555555574,-2.0444444444444443
1997-04-30,1.223262695207168,116.45357338358333,-0.10064906250000001,0.236071,-0.771644,0.8,66.4,-1.4722222222222214,4.822222222222221,-3.761111111111111
1997-05-01,2.6002075458436007,118.97535952224995,-0.03225839916666667,-0.0,-0.732,0.2,65.9,-0.9000000000000006,7.111111111111111,-4.905555555555555
1997-05-02,0.008798322073926003,119.50597004499998,0.0048980204629583335,0.06406669999999999,-0.015009799999999998,0.1,66.1,1.961111111111112,8.827777777777778,-5.477777777777778
1997-05-03,1.3287045442717202,119.45096673445833,0.8800037625,2.69679,-0.012576799999999999,0.2,66.1,1.3888888888888888,5.394444444444446,-2.6166666666666667
1997-05-04,1.0681384508102,119.56102256816669,0.17843962500000002,1.76698,-0.39804,0.1,66.1,2.5333333333333345,9.972222222222225,-2.0444444444444443
1997-05-05,0.6409520571375461,119.30103227029167,1.7298182495833332,8.27522,0.00605043,1.0,65.6,4.249999999999999,12.833333333333336,0.2444444444444432
1997-05-06,1.5809454993794003,118.44665188766668,1.997612570833333,7.731739999999999,-0.09983439999999999,0.7,66.6,0.8166666666666659,5.966666666666668,-1.4722222222222214
1997-05-07,0.6682878955209381,118.21215372954167,0.19231355044291668,3.47105,-0.396282,0.0,66.6,3.677777777777776,12.261111111111115,-2.6166666666666667
1997-05-08,0.0,117.51007001708336,0.0,0.0,0.0,0.1,66.6,6.5388888888888905,16.838888888888892,-0.3277777777777777
1997-05-09,0.0,116.1390226887917,0.0,0.0,0.0,0.0,66.6,7.111111111111111,16.838888888888892,0.8166666666666659
1997-05-10,5.710239304e-06,115.23556091483333,4.998410833333334e-05,0.00107291,0.0,0.0,66.4,7.683333333333333,19.12777777777778,0.2444444444444432
1997-05-11,3.5829940608e-05,113.61108497199997,0.0002826370833333333,0.00210524,0.0,0.0,64.7,9.4,21.416666666666668,1.961111111111112
1997-05-12,1.974804216e-05,111.05731062708334,0.000175277125,0.00218005,0.0,0.0,63.2,9.4,23.13333333333333,2.5333333333333345
1997-05-13,0.003979247818084,109.4502723577083,0.035494341108333334,0.225014,0.0,0.0,60.4,8.827777777777778,18.555555555555557,3.1055555555555574
1997-05-14,0.019737347666035996,108.14097046958332,0.25556402172916665,3.3068800000000005,1.10185e-05,0.0,58.4,7.683333333333333,19.7,3.677777777777776
1997-05-15,0.003381783715926,106.989427853,0.04621723651125001,0.306915,0.0,0.0,56.0,7.111111111111111,18.555555555555557,2.5333333333333345
1997-05-16,0.0005185231146480001,105.83388260958333,0.006730549039166666,0.134352,0.0,0.0,54.1,8.255555555555555,15.694444444444445,1.961111111111112
1997-05-17,0.004428196092012,104.70279604079164,0.013628248520833332,0.056067700000000005,0.0,0.0,53.6,5.394444444444446,12.261111111111115,-0.3277777777777777
1997-05-18,0.0,103.68732633233333,0.0,0.0,0.0,0.0,51.3,5.966666666666668,16.266666666666666,-0.9000000000000006
1997-05-19,6.822050928e-06,102.67541633708335,7.464522325e-05,0.0008749710000000001,0.0,0.0,50.1,7.111111111111111,15.122222222222224,0.2444444444444432
1997-05-20,0.26132148363321,101.77428396070833,0.6138634568333333,5.85034,-0.221831,0.0,48.7,1.3888888888888888,5.394444444444446,-2.0444444444444443
1997-05-21,0.06551662671754199,101.40943796316667,0.3267365834004167,4.98144,-0.00136926,0.0,46.9,3.677777777777776,12.833333333333336,-2.0444444444444443
1997-05-22,0.010987249240197998,100.93773495254169,0.08206108150000001,1.389,0.0,0.0,45.4,5.966666666666668,15.122222222222224,-0.3277777777777777
1997-05-23,0.100171860391988,100.18998192408334,0.6217527812891667,4.46974,5.12104e-06,0.0,44.5,2.5333333333333345,5.966666666666668,0.2444444444444432
1997-05-24,1.057407263913,99.34685482837502,2.2543868750000002,6.09922,0.303359,0.0,43.2,1.961111111111112,5.394444444444446,0.2444444444444432
1997-05-25,0.145775963758348,98.71558808329165,0.43041246191666666,2.52022,0.000541976,0.0,41.8,1.961111111111112,4.249999999999999,0.8166666666666659
1997-05-26,0.0007134492041600001,97.85354693537501,0.007842748916666666,0.08255,0.0,0.0,41.3,3.677777777777776,9.4,0.8166666666666659
1997-05-27,0.09793103792210203,96.69178449700001,0.5651237037083333,4.05526,0.000138804,0.0,39.9,4.822222222222221,9.972222222222225,0.8166666666666659
1997-05-28,0.03988116484290401,95.27436247175,0.43582873250000004,1.9188,0.00202228,0.0,39.1,5.966666666666668,12.833333333333336,2.5333333333333345
1997-05-29,0.627394967139556,94.12910266695836,5.822894045833333,48.0844,0.0224125,0.1,38.2,5.394444444444446,11.688888888888886,3.1055555555555574
1997-05-30,0.07998497075091598,93.10730093408331,0.9435767791666668,8.02542,0.022350400000000003,0.5,37.0,4.822222222222221,8.255555555555555,2.5333333333333345
1997-05-31,1.663535210119552,91.64237232149998,14.857444592500002,81.9868,0.00337792,0.5,35.7,5.966666666666668,12.833333333333336,3.1055555555555574
1997-06-01,0.5700067487483601,90.12747649033331,3.5116625833333344,12.2511,0.346481,0.3,34.4,3.677777777777776,8.255555555555555,1.3888888888888888
1997-06-02,0.139493443830356,89.04798115675001,0.830546546675,7.9333,-5.37271e-05,0.0,32.7,6.5388888888888905,16.266666666666666,0.8166666666666659
1997-06-03,0.8049750401980977,87.26886274195834,5.611856491458333,15.2238,0.0,0.3,31.4,5.394444444444446,8.827777777777778,2.5333333333333345
1997-06-04,0.4821192241237681,86.11253009654168,2.9367935000000003,21.4134,0.0326301,0.3,29.7,4.249999999999999,11.116666666666665,1.3888888888888888
1997-06-05,0.06713019924241401,84.93456030033332,0.46908571805833305,3.67659,6.16894e-05,0.0,28.0,4.822222222222221,11.688888888888886,0.8166666666666659
1997-06-06,0.00869488264799,83.97750597775001,0.08516327079166665,0.406496,0.0,0.0,26.9,6.5388888888888905,16.266666666666666,-0.3277777777777777
1997-06-07,0.003295019102144,82.96534991937503,0.015792238920833333,0.06416759999999999,0.0,0.0,25.3,4.822222222222221,11.116666666666665,1.3888888888888888
1997-06-08,0.024791021261160007,81.95557247120834,0.04968733794791667,0.282476,0.0,0.0,23.7,6.5388888888888905,14.55,1.3888888888888888
1997-06-09,0.0,81.13221244654169,0.0,0.0,0.0,0.0,22.1,9.4,20.272222222222226,0.8166666666666659
1997-06-10,4.1889786400000006e-07,80.07509245312501,4.419224583333334e-06,5.2340500000000005e-05,0.0,0.0,19.9,11.116666666666665,22.56111111111111,4.249999999999999
1997-06-11,0.13454983879860602,78.98967520033334,1.3519793967083336,18.3671,0.0,0.0,17.8,7.683333333333333,15.694444444444445,3.1055555555555574
1997-06-12,0.19835437797744798,78.06844766875001,1.1888359666666668,5.0049,0.038015600000000004,0.0,16.2,3.677777777777776,6.5388888888888905,1.961111111111112
1997-06-13,0.018375758741802004,77.2552418490417,0.11166120591666666,0.727518,0.0,0.0,15.2,5.966666666666668,9.4,1.961111111111112
1997-06-14,3.1496080000000005e-08,75.52635312016668,2.5574750000000003e-07,4.8639300000000005e-06,0.0,0.0,14.2,9.972222222222225,18.555555555555557,3.677777777777776
1997-06-15,0.0,74.00717579062498,0.0,0.0,0.0,0.0,12.0,11.116666666666665,19.7,4.822222222222221
1997-06-16,0.0038744839819839995,72.25300817670832,0.0344198645,0.11723,0.0,0.2,9.1,7.111111111111111,13.405555555555555,4.249999999999999
1997-06-17,1.488740695258124,70.63560244766666,15.715314404166664,65.2467,0.0132083,0.3,7.6,7.111111111111111,13.405555555555555,5.394444444444446
1997-06-18,0.9045176419825701,68.84094924758332,6.785915666666667,35.2424,0.268493,0.5,6.3,4.249999999999999,7.683333333333333,1.961111111111112
1997-06-19,0.15227416490517004,67.65010214783334,0.6122444166666668,3.20835,0.0262721,0.2,5.3,3.1055555555555574,7.111111111111111,0.8166666666666659
1997-06-20,0.0006467184594640001,66.99232620208332,0.004135260797208333,0.0421152,-3.5641199999999996e-06,0.0,4.6,5.394444444444446,13.405555555555555,-0.3277777777777777
1997-06-21,0.31290295006986407,66.30305417633332,2.0898044199166663,26.6163,0.0,0.1,3.2,3.677777777777776,8.827777777777778,0.8166666666666659
1997-06-22,0.41675252032182997,65.39893623404167,2.280407208333333,10.6482,0.124224,0.3,3.0,3.677777777777776,9.4,0.8166666666666659
1997-06-23,1.4135037947876998,64.22742969591667,6.304510166666667,26.4629,0.750795,0.4,3.0,3.677777777777776,5.966666666666668,1.3888888888888888
1997-06-24,0.6783256048783062,62.93213700170834,3.4984761289166677,16.1262,0.0008517939999999999,0.0,0.0,7.111111111111111,15.122222222222224,1.961111111111112
1997-06-25,0.03051067001906,61.72759238800002,0.37940583041750003,3.20685,0.0,0.1,0.0,8.827777777777778,15.694444444444445,3.677777777777776
1997-06-26,0.090151203799734,59.705576860416656,0.46692146527083334,2.23621,1.1780799999999999e-05,0.0,0.0,5.394444444444446,10.544444444444443,1.961111111111112
1997-06-27,0.00026691352996000006,58.55767597808334,0.0013872916520833334,0.0198322,0.0,0.0,0.0,6.5388888888888905,12.833333333333336,2.5333333333333345
1997-06-28,7.6655159504e-05,57.54675023533332,0.0013407443874999998,0.022950599999999998,0.0,0.3,0.0,8.827777777777778,19.12777777777778,2.5333333333333345
1997-06-29,0.7475768406991502,56.34817675345832,5.220245495833333,21.0497,0.0210803,0.2,0.0,5.966666666666668,9.972222222222225,2.5333333333333345
1997-06-30,0.0018624183285400001,55.639318102958335,0.014949894879166668,0.158548,0.0,0.1,0.0,7.111111111111111,11.688888888888886,3.677777777777776
1997-07-01,0.6145805263614941,53.983165633833345,4.868639454166666,29.4265,0.0542697,0.0,0.0,5.966666666666668,9.972222222222225,4.249999999999999
1997-07-02,0.00011021108313599999,53.108378416041674,0.0008590360195833333,0.00655943,0.0,0.0,0.0,8.827777777777778,16.838888888888892,3.677777777777776
1997-07-03,0.0,51.677701790458336,0.0,0.0,0.0,0.0,0.0,12.833333333333336,23.13333333333333,3.677777777777776
1997-07-04,0.0,49.90562078104167,0.0,0.0,0.0,0.0,0.0,16.266666666666666,25.422222222222228,7.683333333333333
1997-07-05,0.222872806965424,48.07428777112501,3.2782777949999997,32.6603,0.0,0.0,0.0,11.688888888888886,17.983333333333334,7.111111111111111
1997-07-06,0.5096804334950019,46.196645681083346,5.3000686215916675,23.089000000000002,0.0,0.3,0.0,8.827777777777778,13.977777777777774,6.5388888888888905
1997-07-07,0.013142566939501998,44.92405641120834,0.1997432246637499,1.97681,0.0,0.1,0.0,9.4,16.266666666666666,4.822222222222221
1997-07-08,0.303248891313368,43.482946709125,4.257885587833333,38.3064,0.0,1.1,0.0,9.972222222222225,12.261111111111115,7.111111111111111
1997-07-09,2.2722808380546122,41.64182038683334,26.894949507916678,72.3489,0.00384139,0.4,0.0,7.111111111111111,11.116666666666665,3.1055555555555574
1997-07-10,0.78042417339733,40.052646300333336,4.263533791666666,19.1019,0.555771,0.4,0.0,4.822222222222221,7.111111111111111,3.1055555555555574
1997-07-11,0.3164936559458519,38.46440233244583,2.778810342522501,28.3881,0.0,0.2,0.0,5.966666666666668,9.4,4.249999999999999
1997-07-12,0.00023182374723200002,36.88764295081251,0.0017664631179166665,0.012619700000000001,0.0,0.0,0.0,8.255555555555555,11.688888888888886,5.394444444444446
1997-07-13,5.1505539624e-05,35.3457671182,0.00103401675,0.0087098,0.0,0.0,0.0,12.261111111111115,21.416666666666668,4.249999999999999
1997-07-14,0.06680968647091201,33.88968037390832,1.1927418565416668,4.81594,0.0,0.0,0.0,13.405555555555555,21.416666666666668,7.683333333333333
1997-07-15,0.00088817370796,32.5145303531125,0.017420462591208333,0.240984,0.0,0.0,0.0,10.544444444444443,17.983333333333334,7.111111111111111
1997-07-16,0.000245099344952,30.798922471304163,0.002249316114583333,0.019527799999999998,0.0,0.0,0.0,12.833333333333336,22.56111111111111,6.5388888888888905
1997-07-17,0.007882287721,29.25695149428334,0.14800477433279166,1.43084,0.0,0.0,0.0,11.688888888888886,17.411111111111108,7.683333333333333
1997-07-18,0.001450496058858,27.118325011341668,0.01599635827208333,0.169174,0.0,0.0,0.0,12.261111111111115,20.272222222222226,7.111111111111111
1997-07-19,0.0,25.505724074920835,0.0,0.0,0.0,0.0,0.0,16.266666666666666,27.711111111111112,6.5388888888888905
1997-07-20,0.0,23.736174234850004,0.0,0.0,0.0,0.0,0.0,18.555555555555557,29.42777777777778,11.688888888888886
1997-07-21,0.00033609466968,21.895989514116668,0.007032936249999999,0.129012,0.0,0.0,0.0,11.116666666666665,15.122222222222224,7.683333333333333
1997-07-22,0.056855147237195994,19.970023907166667,0.4654442721920833,1.33433,0.0,0.0,0.0,9.972222222222225,16.266666666666666,6.5388888888888905
1997-07-23,0.0,18.714708268666662,0.0,0.0,0.0,0.0,0.0,11.116666666666665,19.12777777777778,5.966666666666668
1997-07-24,0.0,17.283857758475,0.0,0.0,0.0,0.0,0.0,10.544444444444443,18.555555555555557,3.677777777777776
1997-07-25,0.0,15.495977856012498,0.0,0.0,0.0,0.0,0.0,10.544444444444443,19.12777777777778,3.677777777777776
1997-07-26,0.0,14.039193932866668,0.0,0.0,0.0,0.0,0.0,11.688888888888886,20.84444444444444,4.249999999999999
1997-07-27,0.0,12.538287610566664,0.0,0.0,0.0,0.0,0.0,15.122222222222224,25.422222222222228,7.683333333333333
1997-07-28,0.0,10.850706318695833,0.0,0.0,0.0,0.0,0.0,16.266666666666666,27.711111111111112,8.827777777777778
1997-07-29,0.0,9.086223738579168,0.0,0.0,0.0,0.0,0.0,11.116666666666665,16.838888888888892,8.255555555555555
1997-07-30,0.025561027976176005,7.362797611079165,0.3695979328750001,3.26103,0.0,0.0,0.0,11.688888888888886,19.7,5.966666666666668
1997-07-31,0.0,6.055590540358335,0.0,0.0,0.0,0.0,0.0,12.261111111111115,21.416666666666668,6.5388888888888905
1997-08-01,0.0,4.7909868391,0.0,0.0,0.0,0.0,0.0,13.405555555555555,24.277777777777782,6.5388888888888905
1997-08-02,6.349609728e-06,3.6778799388100003,7.784279166666667e-05,0.00108561,0.0,0.0,0.0,13.405555555555555,22.56111111111111,7.111111111111111
1997-08-03,0.0,2.4512962712058335,0.0,0.0,0.0,0.0,0.0,16.266666666666666,28.28333333333333,8.827777777777778
1997-08-04,0.0,0.9529059558419044,0.0,0.0,0.0,0.0,0.0,16.266666666666666,27.13888888888889,8.827777777777778
1997-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.411111111111108,27.711111111111112,9.4
1997-08-06,3.6025216304e-05,0.0,0.0,0.0,0.0,0.0,0.0,17.983333333333334,28.855555555555554,11.688888888888886
1997-08-07,0.001180643157232,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333336,19.7,8.255555555555555
1997-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.116666666666665,20.272222222222226,4.249999999999999
1997-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.977777777777774,21.988888888888887,7.111111111111111
1997-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.694444444444445,26.566666666666666,8.255555555555555
1997-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.838888888888892,27.13888888888889,9.972222222222225
1997-08-12,1.1338588800000002e-07,0.0,0.0,0.0,0.0,0.0,0.0,17.411111111111108,27.13888888888889,10.544444444444443
1997-08-13,4.422049632e-06,0.0,0.0,0.0,0.0,0.0,0.0,16.838888888888892,23.70555555555556,11.116666666666665
1997-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.266666666666666,23.70555555555556,9.4
1997-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.688888888888886,19.12777777777778,7.683333333333333
1997-08-16,5.039372800000001e-07,0.0,0.0,0.0,0.0,0.0,0.0,13.977777777777774,21.416666666666668,8.255555555555555
1997-08-17,3.6658287512e-05,0.0,0.0,0.0,0.0,0.0,0.0,15.122222222222224,24.850000000000005,8.827777777777778
1997-08-18,5.700790480000001e-07,0.0,0.0,0.0,0.0,0.0,0.0,13.405555555555555,21.416666666666668,7.111111111111111
1997-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.694444444444445,25.422222222222228,5.966666666666668
1997-08-20,0.0907843403621,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333336,19.12777777777778,9.972222222222225
1997-08-21,0.032099536231378005,0.0,0.0,0.0,0.0,0.0,0.0,12.261111111111115,20.84444444444444,5.966666666666668
1997-08-22,0.008557521156491998,0.0,0.0,0.0,0.0,0.0,0.0,14.55,28.28333333333333,6.5388888888888905
1997-08-23,0.0047601687122220005,0.0,0.0,0.0,0.0,0.0,0.0,11.688888888888886,18.555555555555557,6.5388888888888905
1997-08-24,0.30861516822690405,0.0,0.0,0.0,0.0,0.0,0.0,8.255555555555555,11.116666666666665,6.5388888888888905
1997-08-25,1.1845737428190821,0.0,0.0,0.0,0.0,0.0,0.0,9.4,14.55,7.111111111111111
1997-08-26,1.2941694035755102,0.0,0.0,0.0,0.0,0.2,0.0,9.972222222222225,16.838888888888892,6.5388888888888905
1997-08-27,0.18389369379073,0.0,0.0,0.0,0.0,0.1,0.0,8.255555555555555,12.833333333333336,5.394444444444446
1997-08-28,0.6249379414033142,0.0,0.0,0.0,0.0,0.3,0.0,8.255555555555555,14.55,5.966666666666668
1997-08-29,0.19545732759414405,0.0,0.0,0.0,0.0,0.0,0.0,10.544444444444443,17.411111111111108,7.111111111111111
1997-08-30,2.7086628799999997e-07,0.0,0.0,0.0,0.0,0.0,0.0,11.688888888888886,21.416666666666668,5.966666666666668
1997-08-31,0.00309112765346,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333336,21.988888888888887,7.111111111111111
