,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1995-07-06,0.002842244054495999,0.0,,,,0.2,,11.116666666666665,21.988888888888887,5.966666666666668
1995-07-07,0.2229582306336,0.0,,,,0.6,,11.688888888888886,19.7,7.683333333333333
1995-07-08,0.05273955603839999,0.0,,,,0.3,,12.833333333333336,20.84444444444444,8.255555555555555
1995-07-09,0.36759704889600003,0.0,,,,0.3,,10.544444444444443,12.833333333333336,6.5388888888888905
1995-07-10,0.05210774467360001,0.0,,,,0.0,,8.255555555555555,14.55,4.249999999999999
1995-07-11,0.00031580489494399997,0.0,,,,0.0,,9.4,16.266666666666666,4.249999999999999
1995-07-12,0.0,0.0,,,,0.0,,9.972222222222225,17.983333333333334,2.5333333333333345
1995-07-13,0.0,0.0,,,,0.0,,6.5388888888888905,13.977777777777774,
1995-07-14,0.00031580489494399997,0.0,,,,0.0,,10.544444444444443,17.983333333333334,5.966666666666668
1995-07-15,0.0,0.0,,,,0.0,,13.405555555555555,21.988888888888887,7.683333333333333
1995-07-16,0.0,0.0,,,,0.0,,16.838888888888892,28.28333333333333,8.255555555555555
1995-07-17,0.0,0.0,,,,0.0,,19.12777777777778,29.42777777777778,11.688888888888886
1995-07-18,0.0,0.0,,,,0.0,,19.7,29.42777777777778,12.833333333333336
1995-07-19,0.0,0.0,,,,0.0,,19.7,30.0,12.261111111111115
1995-07-20,0.0,0.0,,,,0.0,,16.266666666666666,24.277777777777782,9.972222222222225
1995-07-21,0.0,0.0,,,,0.0,,11.688888888888886,20.272222222222226,7.111111111111111
1995-07-22,0.022737965034400003,0.0,,,,0.0,,10.544444444444443,13.977777777777774,8.827777777777778
1995-07-23,0.0157902447472,0.0,,,,0.0,,10.544444444444443,16.266666666666666,8.827777777777778
1995-07-24,0.0473707342416,0.0,,,,0.0,,10.544444444444443,13.977777777777774,8.255555555555555
1995-07-25,0.008842524459999999,0.0,,,,0.0,,14.55,23.13333333333333,7.683333333333333
1995-07-26,0.644557828376,0.0,,,,0.0,,8.827777777777778,11.688888888888886,7.683333333333333
1995-07-27,0.140217398552,0.0,,,,0.0,,9.972222222222225,16.838888888888892,5.966666666666668
1995-07-28,0.00031580489494399997,0.0,,,,0.0,,12.261111111111115,21.416666666666668,5.394444444444446
1995-07-29,0.0944255628008,0.0,,,,0.0,,4.822222222222221,8.255555555555555,3.1055555555555574
1995-07-30,0.0,0.0,,,,0.0,,9.972222222222225,19.12777777777778,2.5333333333333345
1995-07-31,0.0,0.0,,,,1.2,,12.261111111111115,21.988888888888887,4.822222222222221
1995-08-01,0.0,0.0,,,,0.0,,13.405555555555555,21.416666666666668,7.111111111111111
1995-08-02,0.0,0.0,,,,0.0,,13.405555555555555,20.84444444444444,8.827777777777778
1995-08-03,0.0,0.0,,,,0.0,,13.977777777777774,21.416666666666668,8.827777777777778
1995-08-04,0.0,0.0,,,,0.0,,15.122222222222224,24.277777777777782,8.255555555555555
1995-08-05,0.0,0.0,,,,0.0,,11.688888888888886,20.272222222222226,7.111111111111111
1995-08-06,0.037292933524,0.0,,,,0.6,,7.111111111111111,8.827777777777778,5.394444444444446
1995-08-07,0.702879119712,0.0,,,,0.9,,4.822222222222221,7.111111111111111,3.677777777777776
1995-08-08,0.10903470454800002,0.0,,,,0.2,,5.394444444444446,9.972222222222225,2.5333333333333345
1995-08-09,0.0,0.0,,,,0.1,,10.544444444444443,20.272222222222226,1.3888888888888888
1995-08-10,0.0015802150265440003,0.0,,,,0.1,,8.827777777777778,14.55,7.683333333333333
1995-08-11,0.13337015076000003,0.0,,,,0.2,,7.683333333333333,11.688888888888886,5.966666666666668
1995-08-12,0.030024079205119996,0.0,,,,0.3,,4.822222222222221,6.5388888888888905,3.677777777777776
1995-08-13,0.00347647431824,0.0,,,,0.0,,8.827777777777778,17.983333333333334,3.677777777777776
1995-08-14,0.0,0.0,,,,0.7,,7.683333333333333,13.977777777777774,3.677777777777776
1995-08-15,0.06036412708479999,0.0,,,,0.0,,6.5388888888888905,8.827777777777778,4.249999999999999
1995-08-16,0.0012641707613920002,0.0,,,,0.1,,5.966666666666668,11.688888888888886,2.5333333333333345
1995-08-17,0.2427210759512,0.0,,,,0.6,,3.677777777777776,5.966666666666668,0.8166666666666659
1995-08-18,0.0815389416688,0.0,,,,0.0,,7.683333333333333,13.405555555555555,3.1055555555555574
1995-08-19,0.0,0.0,,,,0.0,,10.544444444444443,18.555555555555557,5.966666666666668
1995-08-20,0.0,0.0,,,,0.0,,13.405555555555555,24.850000000000005,5.394444444444446
1995-08-21,0.0,0.0,,,,0.0,,13.405555555555555,21.988888888888887,7.111111111111111
1995-08-22,0.0,0.0,,,,0.0,,11.688888888888886,21.416666666666668,4.249999999999999
1995-08-23,0.0,0.0,,,,0.0,,9.4,16.266666666666666,4.249999999999999
1995-08-24,0.01517005543592,0.0,,,,0.0,,,13.977777777777774,2.5333333333333345
1995-08-25,0.0,0.0,,,,0.0,,8.827777777777778,19.7,0.8166666666666659
1995-08-26,0.0,0.0,,,,0.0,,7.111111111111111,14.55,3.1055555555555574
1995-08-27,0.0,0.0,,,,0.0,,8.827777777777778,17.411111111111108,1.961111111111112
1995-08-28,0.0,0.0,,,,0.1,,9.4,18.555555555555557,4.249999999999999
1995-08-29,0.22533870436000003,0.0,,,,0.0,,6.5388888888888905,9.972222222222225,2.5333333333333345
1995-08-30,0.0,0.0,,,,0.0,,8.827777777777778,19.12777777777778,1.961111111111112
1995-08-31,0.0,0.0,,,,0.0,,12.833333333333336,24.277777777777782,5.394444444444446
1995-09-01,0.0,0.0,,,,0.0,,15.694444444444445,27.13888888888889,8.827777777777778
1995-09-02,0.0,0.0,,,,0.0,,17.411111111111108,30.0,10.544444444444443
1995-09-03,0.0,0.0,,,,0.0,,17.411111111111108,28.28333333333333,11.116666666666665
1995-09-04,0.076310277428,0.0,,,,0.0,,9.4,11.688888888888886,5.394444444444446
1995-09-05,0.004133482547040001,0.0,,,,0.0,,7.111111111111111,11.688888888888886,3.677777777777776
1995-09-06,0.12813770698960003,0.0,,,,0.0,,7.683333333333333,13.977777777777774,3.1055555555555574
1995-09-07,0.2034942831152,0.0,,,,0.2,,8.827777777777778,11.688888888888886,7.111111111111111
1995-09-08,0.024800863786160005,0.0,,,,0.0,,12.261111111111115,21.416666666666668,7.683333333333333
1995-09-09,0.0,0.0,,,,0.0,,12.833333333333336,24.277777777777782,7.683333333333333
1995-09-10,0.0,0.0,,,,0.0,,13.405555555555555,22.56111111111111,8.255555555555555
1995-09-11,0.0,0.0,,,,0.0,,11.688888888888886,21.416666666666668,5.966666666666668
1995-09-12,0.0,0.0,,,,0.0,,12.261111111111115,23.13333333333333,5.966666666666668
1995-09-13,0.0,0.0,,,,0.0,,15.122222222222224,26.566666666666666,7.683333333333333
1995-09-14,0.0009538808300560002,0.0,,,,0.0,,15.694444444444445,28.28333333333333,9.972222222222225
1995-09-15,0.0,0.0,,,,0.0,,15.694444444444445,27.13888888888889,9.4
1995-09-16,0.0,0.0,,,,0.0,,14.55,26.566666666666666,9.4
1995-09-17,0.0,0.0,,,,0.0,,11.116666666666665,16.838888888888892,7.683333333333333
1995-09-18,0.00222571773732,0.0,,,,0.0,,8.827777777777778,11.116666666666665,7.683333333333333
1995-09-19,0.0,0.0,,,,0.0,,10.544444444444443,16.266666666666666,6.5388888888888905
1995-09-20,0.0,0.0,,,,0.0,,8.827777777777778,17.411111111111108,3.677777777777776
1995-09-21,0.0,0.0,,,,0.0,,8.255555555555555,15.122222222222224,2.5333333333333345
1995-09-22,0.0,0.0,,,,0.0,,9.4,20.272222222222226,2.5333333333333345
1995-09-23,0.0,0.0,,,,0.0,,11.116666666666665,20.272222222222226,4.822222222222221
1995-09-24,0.0,0.0,,,,0.0,,10.544444444444443,19.12777777777778,5.394444444444446
1995-09-25,0.0454683710096,0.0,,,,0.0,,8.255555555555555,12.833333333333336,4.822222222222221
1995-09-26,0.01526208698168,0.0,,,,0.0,,7.111111111111111,13.977777777777774,4.822222222222221
1995-09-27,0.2321106765208,0.0,,,,0.3,,6.5388888888888905,8.255555555555555,5.394444444444446
1995-09-28,0.5977641023199999,0.0,,,,0.5,,5.966666666666668,7.683333333333333,4.249999999999999
1995-09-29,0.17519600011760003,0.0,,,,0.3,,5.966666666666668,9.972222222222225,3.1055555555555574
1995-09-30,0.498560899144,0.0,,,,1.1,,3.677777777777776,7.111111111111111,0.8166666666666659
1995-10-01,0.1545263826568,0.0,,,,0.4,0.0,3.1055555555555574,8.827777777777778,0.2444444444444432
1995-10-02,0.2345431187792,0.0,,,,1.1,0.0,5.966666666666668,8.827777777777778,2.5333333333333345
1995-10-03,0.6362460128640001,0.0,,,,1.6,0.0,1.961111111111112,5.394444444444446,-0.3277777777777777
1995-10-04,0.1347651121432,0.0,,,,0.1,0.0,2.5333333333333345,9.4,-0.3277777777777777
1995-10-05,0.0012958180225760001,0.0,,,,0.1,0.0,3.1055555555555574,7.683333333333333,-1.4722222222222214
1995-10-06,0.07256570847679998,0.0,,,,0.3,0.0,2.5333333333333345,9.4,-0.3277777777777777
1995-10-07,0.11144037513840001,0.0,,,,0.0,0.0,3.1055555555555574,7.111111111111111,-0.3277777777777777
1995-10-08,0.16262528466800003,0.0,,,,0.4,0.0,3.1055555555555574,4.822222222222221,0.8166666666666659
1995-10-09,0.42340810265599993,0.0,,,,0.6,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1995-10-10,1.646986716144,0.0,,,,3.6,0.0,4.249999999999999,7.111111111111111,0.2444444444444432
1995-10-11,1.3884700411119997,0.0,,,,0.8,0.0,0.8166666666666659,4.249999999999999,-0.9000000000000006
1995-10-12,0.6012601671999999,0.008248232800499999,,,,0.7,0.0,0.2444444444444432,5.394444444444446,-1.4722222222222214
1995-10-13,0.0016197741030240002,0.056833642894875,,,,0.1,0.0,1.961111111111112,4.822222222222221,-2.0444444444444443
1995-10-14,0.00032395608044800007,0.024769152154862497,,,,0.1,0.0,8.255555555555555,19.12777777777778,2.5333333333333345
1995-10-15,0.0,0.0,,,,0.2,0.0,8.827777777777778,18.555555555555557,4.822222222222221
1995-10-16,0.5578491201360001,0.0,,,,1.2,0.0,4.249999999999999,5.394444444444446,2.5333333333333345
1995-10-17,1.4982905728560005,0.0,,,,1.1,0.0,1.961111111111112,6.5388888888888905,-0.9000000000000006
1995-10-18,0.22028925281440007,0.0027186235153,,,,0.4,0.0,0.2444444444444432,5.966666666666668,-2.0444444444444443
1995-10-19,0.0,0.0,,,,0.2,0.0,0.8166666666666659,6.5388888888888905,-2.6166666666666667
1995-10-20,0.402674233192,0.0,,,,0.4,0.0,1.961111111111112,5.394444444444446,-0.3277777777777777
1995-10-21,0.15582213138800002,0.009529392941145,,,,0.3,0.0,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1995-10-22,0.005831184251199999,0.019229443454759996,,,,0.0,0.0,-0.3277777777777777,6.5388888888888905,-4.333333333333333
1995-10-23,0.0009718650917360001,0.00015166888111374998,,,,0.3,0.0,0.8166666666666659,4.822222222222221,-1.4722222222222214
1995-10-24,0.046973568672800003,0.0019726828073741254,,,,0.1,0.0,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1995-10-25,0.2902634638288001,0.07473609842833749,,,,2.4,0.0,0.2444444444444432,5.394444444444446,-1.4722222222222214
1995-10-26,1.022076142472,0.0,,,,1.2,0.0,0.2444444444444432,1.961111111111112,-1.4722222222222214
1995-10-27,0.184006398576,0.0809342021690125,,,,0.1,0.0,-0.9000000000000006,1.3888888888888888,-3.188888888888888
1995-10-28,0.0006479090112880001,0.137077682289625,,,,0.0,0.0,-2.0444444444444443,4.249999999999999,-4.905555555555555
1995-10-29,0.0,0.14941322044687502,,,,0.0,0.0,-2.6166666666666667,4.822222222222221,-5.477777777777778
1995-10-30,0.0,0.145413218286875,,,,0.0,0.0,-3.188888888888888,3.1055555555555574,-6.622222222222224
1995-10-31,0.0,0.148266959985375,,,,0.0,0.0,-4.333333333333333,2.5333333333333345,-7.7666666666666675
1995-11-01,0.0,0.140370105327375,,,,0.0,0.0,-5.477777777777778,0.2444444444444432,-8.91111111111111
1995-11-02,0.0,0.13064564141475002,,,,0.0,0.0,-4.333333333333333,3.1055555555555574,-7.7666666666666675
1995-11-03,0.0,0.134451401343875,,,,0.0,0.0,-1.4722222222222214,7.683333333333333,-6.050000000000002
1995-11-04,0.028206881373440004,0.149147472271875,,,,1.0,0.0,-2.0444444444444443,1.961111111111112,-3.761111111111111
1995-11-05,0.6756696562,0.528666181148875,,,,1.1,1.0,-2.0444444444444443,0.2444444444444432,-3.761111111111111
1995-11-06,1.1295722635120002,1.4578546258237504,,,,0.6,2.1,-3.188888888888888,-0.9000000000000006,-4.905555555555555
1995-11-07,2.2773020171440006,2.5024295009175,,,,4.7,2.5,0.2444444444444432,6.5388888888888905,-4.333333333333333
1995-11-08,2.695217203448,0.7156867053682501,,,,3.4,5.2,3.1055555555555574,6.5388888888888905,-3.188888888888888
1995-11-09,0.589751499568,0.32024407056949994,,,,0.5,3.9,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1995-11-10,0.2658580963192,0.7165446782725,,,,1.5,4.1,-5.477777777777778,-3.188888888888888,-7.7666666666666675
1995-11-11,1.78611120072,1.06554043759625,,,,2.4,5.6,1.3888888888888888,4.822222222222221,-2.6166666666666667
1995-11-12,0.11704226792720002,0.78227601298,,,,0.1,5.3,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1995-11-13,1.1963628507600004,1.1193598564225,,,,1.4,5.2,2.5333333333333345,7.683333333333333,-1.4722222222222214
1995-11-14,0.21463192692480007,0.0590029846175,,,,0.1,5.1,5.394444444444446,10.544444444444443,2.5333333333333345
1995-11-15,0.23797556157759997,0.0,,,,0.4,4.7,3.1055555555555574,5.394444444444446,0.8166666666666659
1995-11-16,0.0839723288096,0.030323751611037498,,,,0.0,4.2,1.3888888888888888,5.394444444444446,-1.4722222222222214
1995-11-17,0.02593736833688,0.00759860646545,,,,0.4,4.1,1.961111111111112,4.249999999999999,-0.9000000000000006
1995-11-18,0.7674208868480001,0.014500647594125001,,,,0.6,4.0,0.2444444444444432,4.249999999999999,-1.4722222222222214
1995-11-19,0.013617109715440001,0.0032215347120687497,,,,0.1,3.7,-0.3277777777777777,4.249999999999999,-3.188888888888888
1995-11-20,0.0,0.0,,,,0.0,3.6,0.8166666666666659,4.822222222222221,-0.9000000000000006
1995-11-21,0.082026815948,0.0050592040114962504,,,,0.0,3.7,1.3888888888888888,7.683333333333333,-0.9000000000000006
1995-11-22,0.36441909442400006,0.0,,,,0.5,3.7,3.1055555555555574,4.822222222222221,1.3888888888888888
1995-11-23,0.5848885048160002,0.0,,,,1.2,3.5,2.5333333333333345,5.394444444444446,-0.3277777777777777
1995-11-24,1.5111756191840002,0.0,,,,2.0,3.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
1995-11-25,1.2294305851520002,0.0,,,,1.2,2.8,-0.9000000000000006,1.961111111111112,-1.4722222222222214
1995-11-26,1.0533832459919998,0.284845478619625,,,,0.8,3.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1995-11-27,0.381927765296,0.75442609636625,,,,1.8,3.8,-2.0444444444444443,1.3888888888888888,-3.188888888888888
1995-11-28,3.7800335372800005,1.5064332445758752,,,,5.5,5.3,3.677777777777776,5.394444444444446,0.8166666666666659
1995-11-29,4.0523801410399996,0.0,,,,4.8,4.7,4.249999999999999,6.5388888888888905,-0.3277777777777777
1995-11-30,1.010910782112,0.0,,,,1.2,3.4,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1995-12-01,1.1809738660720002,0.427677740788375,,,,1.1,4.4,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1995-12-02,1.0388541042880002,1.2543938860337502,,,,0.6,5.4,-4.333333333333333,-2.6166666666666667,-6.050000000000002
1995-12-03,0.1364246405984,1.7833577543512502,,,,0.2,5.9,-4.905555555555555,-2.6166666666666667,-5.477777777777778
1995-12-04,0.8847028399440001,2.298829981525,,,,0.9,6.1,-6.622222222222224,-3.188888888888888,-7.7666666666666675
1995-12-05,0.00316529304784,2.6520486762,,,,0.4,7.0,-10.627777777777778,-4.333333333333333,-12.916666666666664
1995-12-06,0.0,2.66119385830375,,,,0.6,7.4,-9.483333333333333,-1.4722222222222214,-12.916666666666664
1995-12-07,0.007280192907680001,2.6697489810337496,,,,0.1,8.0,-8.33888888888889,-5.477777777777778,-12.916666666666664
1995-12-08,0.000316529304784,2.6599044875287503,,,,0.0,8.1,-15.205555555555556,-11.77222222222222,-16.922222222222224
1995-12-09,0.8337421825040002,3.1047137828437505,,,,1.0,8.1,-14.633333333333333,-13.488888888888885,-16.35
1995-12-10,1.6526056168159997,3.7834469249500002,,,,0.0,9.1,-12.344444444444445,-9.483333333333333,-14.06111111111111
1995-12-11,0.6061546580320001,2.44633842732125,,,,1.3,9.1,-2.6166666666666667,1.961111111111112,-10.627777777777778
1995-12-12,0.6023562307839999,1.2475469335175,,,,1.8,9.5,-0.9000000000000006,0.8166666666666659,-3.761111111111111
1995-12-13,1.8191001949119998,0.44818567509099994,,,,0.5,9.7,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1995-12-14,0.5966585899119999,0.1356142710663125,,,,0.8,9.9,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1995-12-15,0.338686797064,0.35824596116924995,,,,0.7,10.7,-2.0444444444444443,0.2444444444444432,-4.905555555555555
1995-12-16,0.11331785646720004,0.50608639533375,,,,0.0,11.4,-3.188888888888888,1.3888888888888888,-6.050000000000002
1995-12-17,0.090211072336,0.6147454107025,,,,0.2,11.4,-4.905555555555555,-4.333333333333333,-6.622222222222224
1995-12-18,0.48587427811999995,0.8620309773075,,,,0.0,11.6,-4.333333333333333,-3.761111111111111,-4.905555555555555
1995-12-19,0.030070409938800002,1.02946758347125,,,,0.0,11.6,-4.333333333333333,-3.188888888888888,-4.905555555555555
1995-12-20,0.02722162099888001,1.0653972288575,,,,0.0,11.6,-4.333333333333333,-0.3277777777777777,-7.1944444444444455
1995-12-21,0.0,1.09565019795,,,,0.2,11.6,-4.905555555555555,-3.188888888888888,-6.622222222222224
1995-12-22,0.0,1.1063628021599998,,,,0.2,11.6,-4.905555555555555,-3.761111111111111,-6.050000000000002
1995-12-23,0.0,1.1096511897625003,,,,0.3,11.7,-7.1944444444444455,-6.050000000000002,-7.7666666666666675
1995-12-24,0.0,1.10588101056125,,,,0.6,11.7,-8.33888888888889,-7.1944444444444455,-9.483333333333333
1995-12-25,0.0,1.10109901979,,,,0.4,12.3,-9.483333333333333,-8.33888888888889,-10.627777777777778
1995-12-26,0.0,1.1056841600612501,,,,0.2,12.7,-10.627777777777778,-9.483333333333333,-11.2
1995-12-27,0.04526396145039999,1.1353342744975001,,,,0.0,12.9,-10.627777777777778,-9.483333333333333,-11.77222222222222
1995-12-28,0.08103185478079998,1.1934952311012499,,,,0.0,12.9,-8.33888888888889,-7.1944444444444455,-9.483333333333333
1995-12-29,1.231619562712,1.4798241258762501,,,,0.0,12.9,-4.333333333333333,-0.3277777777777777,-8.91111111111111
1995-12-30,1.5794874670960002,0.42969752534362504,,,,0.0,12.9,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1995-12-31,1.635830804608,0.0,,,,0.7,12.9,-0.9000000000000006,0.2444444444444432,-1.4722222222222214
1996-01-01,0.08214902073839998,0.0,,,,0.3,13.0,-1.4722222222222214,0.8166666666666659,-2.6166666666666667
1996-01-02,1.0397076480560001,0.000494773889225,,,,1.4,13.3,1.961111111111112,3.677777777777776,-2.0444444444444443
1996-01-03,1.960791610008,0.28322544821725,,,,1.7,13.6,,,
1996-01-04,0.0802460275848,0.28815497843825,,,,0.2,14.4,-5.477777777777778,-3.761111111111111,-8.33888888888889
1996-01-05,0.030449055812559998,0.3340154362737499,,,,0.4,14.5,-8.91111111111111,-7.7666666666666675,-9.483333333333333
1996-01-06,1.244287286088,0.76988181337375,,,,0.5,14.8,-7.1944444444444455,-4.333333333333333,-9.483333333333333
1996-01-07,2.421018630184,0.1716930061,,,,2.2,15.3,-0.9000000000000006,0.8166666666666659,-4.333333333333333
1996-01-08,0.387272650072,0.0034115225115125005,,,,0.2,16.5,-0.3277777777777777,4.249999999999999,-2.6166666666666667
1996-01-09,0.0038061437875999997,0.029753308389612498,,,,0.2,16.4,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1996-01-10,0.579801887896,0.107490146627325,,,,0.4,16.4,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1996-01-11,0.004123309313199999,0.0316295042846475,,,,0.3,16.6,-0.9000000000000006,4.822222222222221,-3.761111111111111
1996-01-12,0.0,0.0,,,,0.1,16.9,0.8166666666666659,10.544444444444443,-3.188888888888888
1996-01-13,0.06280129375520001,0.0120760695132,,,,0.4,17.0,-1.4722222222222214,0.8166666666666659,-4.905555555555555
1996-01-14,1.2404825596240001,0.0,,,,1.1,16.7,1.3888888888888888,3.1055555555555574,-0.3277777777777777
1996-01-15,1.993777454592,0.03082452451925,,,,2.2,17.1,-0.9000000000000006,1.961111111111112,-2.0444444444444443
1996-01-16,0.877313859576,0.63771264751425,,,,0.5,18.1,-5.477777777777778,-1.4722222222222214,-8.33888888888889
1996-01-17,0.0320349779288,0.9424690128700001,,,,0.4,18.3,-7.7666666666666675,-4.905555555555555,-11.2
1996-01-18,0.000317178124032,0.9604109516924999,,,,1.1,18.7,-11.2,-10.055555555555557,-11.77222222222222
1996-01-19,0.540469583192,1.2414903357587501,,,,0.2,18.7,-7.7666666666666675,-5.477777777777778,-10.055555555555557
1996-01-20,0.5154144515519999,1.76143402204,,,,0.9,18.9,-7.1944444444444455,-4.333333333333333,-10.055555555555557
1996-01-21,0.368560828944,2.19337273953875,,,,0.1,19.8,-7.1944444444444455,-4.333333333333333,-9.483333333333333
1996-01-22,0.05011404280960001,2.3885903646412503,,,,0.7,19.9,-6.622222222222224,-4.333333333333333,-7.7666666666666675
1996-01-23,0.537297927936,2.7115821729150005,,,,0.7,20.6,-6.050000000000002,-2.6166666666666667,-9.483333333333333
1996-01-24,0.37458602904800004,3.1556655820112502,,,,0.2,21.3,-6.622222222222224,-1.4722222222222214,-10.055555555555557
1996-01-25,0.0624841282296,3.3551848826649993,,,,0.2,21.5,-7.7666666666666675,-4.905555555555555,-8.91111111111111
1996-01-26,0.19633301940559994,3.4930461775825004,,,,0.7,21.7,-8.91111111111111,-4.333333333333333,-11.77222222222222
1996-01-27,0.0691446042672,3.61825638299125,,,,0.0,22.4,-10.055555555555557,-6.622222222222224,-12.344444444444445
1996-01-28,0.3022703994464,3.81418955966125,,,,0.7,22.4,-12.344444444444445,-10.627777777777778,-16.35
1996-01-29,0.10498588346400002,4.0054007849625,,,,0.0,23.1,-18.63888888888889,-13.488888888888885,-23.216666666666665
1996-01-30,0.0,4.0450858457625,,,,0.0,23.1,-20.355555555555554,-12.344444444444445,-24.93333333333333
1996-01-31,0.0,4.0055287377875,,,,0.0,23.1,-18.066666666666674,-11.77222222222222,-21.5
1996-02-01,0.0,3.972925373725,,,,0.0,23.1,-16.35,-10.055555555555557,-19.78333333333333
1996-02-02,0.0,3.9631615889249994,,,,0.0,23.1,-16.922222222222224,-10.055555555555557,-20.92777777777778
1996-02-03,0.0,3.9577334363875,,,,0.0,23.1,-16.35,-11.77222222222222,-19.78333333333333
1996-02-04,0.7263814946080002,4.305110592475,,,,0.3,23.1,-12.916666666666664,-10.055555555555557,-16.35
1996-02-05,0.741587802032,4.34371248339875,,,,2.6,23.4,-6.622222222222224,1.961111111111112,-10.627777777777778
1996-02-06,2.007131792512,2.9760139101962504,,,,2.8,26.0,-0.3277777777777777,4.249999999999999,-2.0444444444444443
1996-02-07,1.2934211708880001,1.4833290490287498,,,,3.5,28.8,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1996-02-08,2.041660945016,0.3709216077778751,,,,1.5,28.9,0.2444444444444432,4.249999999999999,-1.4722222222222214
1996-02-09,1.076743888528,0.475498042201875,,,,0.9,30.4,-3.761111111111111,0.8166666666666659,-7.1944444444444455
1996-02-10,0.0,0.5154220302962501,,,,0.0,28.6,-3.188888888888888,0.8166666666666659,-6.050000000000002
1996-02-11,0.0,0.46803519368375,,,,0.0,28.6,-1.4722222222222214,4.822222222222221,-4.905555555555555
1996-02-12,0.0,0.44470398029749997,,,,0.0,28.6,0.2444444444444432,4.249999999999999,-2.0444444444444443
1996-02-13,0.0,0.398045441322375,,,,0.0,28.5,3.1055555555555574,11.688888888888886,-0.9000000000000006
1996-02-14,0.0,0.40055877929375,,,,0.0,28.4,3.1055555555555574,8.827777777777778,0.2444444444444432
1996-02-15,0.0,0.298369501670625,,,,0.0,28.3,2.5333333333333345,9.972222222222225,-0.9000000000000006
1996-02-16,0.0,0.074405601202625,,,,0.0,28.3,3.1055555555555574,12.833333333333336,-0.3277777777777777
1996-02-17,0.32818600399199993,0.004779913998475,,,,0.8,28.3,0.2444444444444432,1.961111111111112,-0.9000000000000006
1996-02-18,0.9078965532560002,0.008011027948,,,,0.8,28.3,0.8166666666666659,2.5333333333333345,-1.4722222222222214
1996-02-19,0.346242706656,0.18122037344949998,,,,0.3,28.3,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1996-02-20,0.18214970466000002,0.28166466981537497,,,,0.6,28.6,-1.4722222222222214,3.1055555555555574,-3.761111111111111
1996-02-21,0.444129373688,0.60143733265,,,,0.1,28.6,-4.333333333333333,0.8166666666666659,-8.33888888888889
1996-02-22,0.10865612166640001,0.8463045908625,,,,1.1,28.6,-6.050000000000002,-4.333333333333333,-7.1944444444444455
1996-02-23,0.9006115099520001,1.3760647194525,,,,0.5,29.7,-6.050000000000002,-2.6166666666666667,-9.483333333333333
1996-02-24,0.0,1.77219534674875,,,,0.0,30.0,-6.622222222222224,-0.3277777777777777,-10.055555555555557
1996-02-25,0.0006335656964560002,1.7836623805000003,,,,0.0,30.0,-8.33888888888889,-0.3277777777777777,-12.916666666666664
1996-02-26,0.0009503469698799999,1.790896636375,,,,0.0,30.0,-10.627777777777778,-3.188888888888888,-13.488888888888885
1996-02-27,0.0034846003068799997,1.8008730197149998,,,,0.0,30.0,-11.2,-7.1944444444444455,-14.633333333333333
1996-02-28,0.036746791496800005,1.8111318835225,,,,0.0,30.0,-10.627777777777778,-6.622222222222224,-13.488888888888885
1996-02-29,0.0,1.7925334482825002,,,,0.0,30.0,-7.7666666666666675,1.3888888888888888,-14.06111111111111
1996-03-01,0.0,1.7937918151037497,,,,0.0,30.0,-2.0444444444444443,7.683333333333333,-8.33888888888889
1996-03-02,0.0,1.8063602274024997,,,,0.0,30.0,-1.4722222222222214,7.683333333333333,-6.622222222222224
1996-03-03,0.37252618541599997,2.0137501031725002,,,,1.6,30.0,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1996-03-04,0.5838491341759999,2.33264446828875,,,,0.6,31.6,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1996-03-05,0.15322433470959998,2.5113586395975,,,,0.0,31.7,-3.761111111111111,-0.9000000000000006,-6.050000000000002
1996-03-06,0.183869390628,2.6797046950712504,,,,0.9,31.7,-1.4722222222222214,1.3888888888888888,-3.188888888888888
1996-03-07,0.1857846672528,2.8602633555650003,,,,0.6,32.6,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1996-03-08,0.00893808356672,2.77508171507875,,,,0.4,29.6,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1996-03-09,0.15769362846159996,2.191971656105,,,,0.2,30.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
