,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1997-08-28,0.50985854304,0.0,12.828632500000001,16.5055,8.84253,0.1,0.0,9.4,13.977777777777774,8.255555555555555
1997-08-29,0.057278141166399996,0.0,13.823132500000002,18.2035,8.98553,0.4,0.0,10.544444444444443,14.55,8.255555555555555
1997-08-30,0.0,0.0,14.878128750000002,19.8645,9.88453,0.1,0.0,11.688888888888886,21.416666666666668,7.683333333333333
1997-08-31,0.0,0.0,14.948128749999999,19.9855,8.82053,0.2,0.0,13.405555555555555,22.56111111111111,8.827777777777778
1997-09-01,0.000783679163344,0.0,16.55375,21.5475,11.8755,0.0,0.0,13.977777777777774,22.56111111111111,10.544444444444443
1997-09-02,0.0,0.0,15.145503750000001,19.9385,9.49053,0.0,0.0,12.261111111111115,21.416666666666668,7.683333333333333
1997-09-03,0.002351034340424,0.0,15.776,20.3895,11.4875,0.0,0.0,11.116666666666665,14.55,8.827777777777778
1997-09-04,0.0,0.0,14.56412875,19.8375,9.04153,0.0,0.0,11.688888888888886,20.272222222222226,8.255555555555555
1997-09-05,0.0,0.0,13.9386325,19.5945,8.60853,0.0,0.0,8.827777777777778,11.116666666666665,6.5388888888888905
1997-09-06,0.0,0.0,11.984762500000002,16.7575,5.7945400000000005,0.0,0.0,8.827777777777778,14.55,4.822222222222221
1997-09-07,0.0,0.0,16.165625,21.1565,10.1255,0.0,0.0,12.833333333333336,22.56111111111111,7.683333333333333
1997-09-08,0.0,0.0,20.783375,26.7915,13.5725,0.0,0.0,16.838888888888892,27.711111111111112,11.688888888888886
1997-09-09,0.0,0.0,22.037374999999997,27.9525,17.4705,0.0,0.0,19.12777777777778,30.57222222222222,13.977777777777774
1997-09-10,0.1861235650736,0.0,17.25,23.5755,10.6685,0.0,0.0,13.977777777777774,21.416666666666668,10.544444444444443
1997-09-11,0.5105672048400001,0.0,10.029890000000002,11.1725,7.80553,0.0,0.0,7.683333333333333,11.116666666666665,5.394444444444446
1997-09-12,0.0,0.0,10.3147675,14.5155,5.69554,0.2,0.0,5.966666666666668,8.255555555555555,4.822222222222221
1997-09-13,0.03017160684384,0.0,12.0487625,16.6485,6.721539999999999,0.2,0.0,8.827777777777778,16.266666666666666,3.1055555555555574
1997-09-14,0.6038239481119999,0.0,13.1255075,17.5525,8.67953,0.8,0.0,8.827777777777778,15.122222222222224,6.5388888888888905
1997-09-15,0.43454826615199993,0.0,11.438889999999999,15.2905,7.68553,1.4,0.0,5.966666666666668,9.4,4.822222222222221
1997-09-16,0.8749768504400001,0.0,8.6114,10.7295,5.98054,2.3,0.0,6.5388888888888905,8.255555555555555,4.822222222222221
1997-09-17,4.4571677612,0.0,8.660398749999999,10.8805,6.4995400000000005,3.4,0.0,5.966666666666668,8.255555555555555,4.822222222222221
1997-09-18,0.28956929022559996,0.0,9.344015,12.9635,5.554530000000001,1.2,0.0,6.5388888888888905,9.972222222222225,5.394444444444446
1997-09-19,0.0,0.0,11.87013625,17.2895,5.48153,0.0,0.0,8.827777777777778,16.838888888888892,4.822222222222221
1997-09-20,0.0,0.0,16.21837875,22.1355,9.61853,0.0,0.0,11.688888888888886,21.988888888888887,6.5388888888888905
1997-09-21,0.0,0.0,18.591250000000002,24.5525,11.9625,0.0,0.0,15.694444444444445,26.566666666666666,10.544444444444443
1997-09-22,0.0,0.0,19.639000000000003,25.0125,13.6745,0.0,0.0,15.694444444444445,26.566666666666666,12.261111111111115
1997-09-23,0.0,0.0,21.130500000000005,26.6615,14.7775,0.0,0.0,16.838888888888892,28.28333333333333,12.833333333333336
1997-09-24,0.0,0.0,23.507625,30.1865,17.4195,0.0,0.0,18.555555555555557,28.28333333333333,13.405555555555555
1997-09-25,0.0685720055328,0.0,20.51175,28.3235,13.2725,0.3,0.0,15.122222222222224,24.850000000000005,9.4
1997-09-26,1.097934451152,0.0,14.0617575,19.6415,7.98453,1.9,0.0,5.966666666666668,9.972222222222225,4.822222222222221
1997-09-27,0.6449672774160001,0.0,8.45928,9.648530000000001,6.95653,0.3,0.0,5.966666666666668,7.683333333333333,4.822222222222221
1997-09-28,0.1367518848696,0.0,8.66352,10.6715,6.28653,0.4,0.0,8.827777777777778,10.544444444444443,6.5388888888888905
1997-09-29,0.0019591947587520005,0.0,13.002762500000001,17.8055,7.756539999999999,0.0,0.0,11.116666666666665,22.56111111111111,2.5333333333333345
1997-09-30,0.412998648216,0.0,13.704253750000001,17.4515,9.70353,1.0,0.0,9.4,12.833333333333336,7.111111111111111
1997-10-01,2.189446851592,0.0,11.5638825,13.9505,9.53553,1.3,0.0,7.111111111111111,11.688888888888886,3.1055555555555574
1997-10-02,0.38528839703199996,0.0,8.980275,11.4415,6.623530000000001,1.0,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1997-10-03,0.849156364056,0.0,8.618020000000001,11.7215,4.98054,2.5,0.0,5.394444444444446,7.111111111111111,3.1055555555555574
1997-10-04,1.4208763578240002,0.0,8.315275,10.2825,6.7695300000000005,2.7,0.0,4.822222222222221,5.966666666666668,3.677777777777776
1997-10-05,0.558888490776,0.0,6.29565875,9.05753,4.05754,0.7,0.0,3.677777777777776,8.827777777777778,1.961111111111112
1997-10-06,0.00441017560984,0.0,4.5160318749999995,8.15853,0.701535,0.0,0.0,2.5333333333333345,7.683333333333333,0.2444444444444432
1997-10-07,0.2778404649944,0.0007355840586325001,4.279534375,7.71254,0.15453499999999998,0.1,0.0,1.3888888888888888,3.677777777777776,-0.3277777777777777
1997-10-08,0.854768965512,0.0,5.3321575,7.90953,2.54853,0.3,0.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1997-10-09,0.13952165014479997,0.0,5.932656250000001,8.96753,2.64553,0.2,0.0,1.961111111111112,4.249999999999999,0.2444444444444432
1997-10-10,0.12148006559920003,0.0,4.801281250000001,6.80753,2.96953,0.9,0.0,1.3888888888888888,2.5333333333333345,-0.3277777777777777
1997-10-11,0.5228065815280001,0.0,3.2742825,5.33953,1.2025299999999999,0.8,0.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1997-10-12,0.5276160329440001,0.0,2.8794075,4.76254,0.33453499999999997,0.8,0.6,1.961111111111112,3.677777777777776,-0.3277777777777777
1997-10-13,0.34559703701600003,0.0,7.47277375,11.2765,3.22653,0.7,0.2,4.249999999999999,6.5388888888888905,3.1055555555555574
1997-10-14,0.018041584545599995,0.0,9.54101625,13.0195,5.48554,0.1,0.0,5.966666666666668,11.116666666666665,3.677777777777776
1997-10-15,0.0244563911592,0.0,13.1435125,18.1515,7.6505399999999995,0.0,0.0,11.688888888888886,21.416666666666668,5.966666666666668
1997-10-16,0.0,0.0,13.45337875,17.9105,9.31353,0.0,0.0,11.116666666666665,21.416666666666668,8.255555555555555
1997-10-17,0.37566634459200005,0.0,10.4918925,15.2895,6.45054,0.4,0.0,5.966666666666668,9.4,1.3888888888888888
1997-10-18,0.0,0.0,5.7976575,9.73253,1.1965299999999999,0.0,0.0,3.677777777777776,8.827777777777778,0.8166666666666659
1997-10-19,0.0,0.0,6.3122825,9.882530000000001,2.1595299999999997,0.0,0.0,3.677777777777776,12.261111111111115,0.8166666666666659
1997-10-20,0.0,0.0,9.15052125,13.8635,3.96654,0.0,0.0,5.966666666666668,15.694444444444445,2.5333333333333345
1997-10-21,0.0,0.0,8.60577625,11.9385,5.43354,0.0,0.0,5.394444444444446,13.977777777777774,1.3888888888888888
1997-10-22,0.057732944561600004,0.0,5.3441575,8.183530000000001,2.60253,0.0,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1997-10-23,0.41054510358400004,0.0,2.068911875,3.5895300000000003,0.700535,0.3,0.0,0.2444444444444432,3.1055555555555574,-2.0444444444444443
1997-10-24,0.0,0.0,2.967656875,7.44153,-1.7364700000000002,0.0,0.0,0.8166666666666659,7.111111111111111,-2.6166666666666667
1997-10-25,0.000400923051144,0.0,5.3837825,9.73353,0.5225350000000001,0.0,0.0,4.822222222222221,9.4,0.8166666666666659
1997-10-26,0.6182239558879999,0.0,5.41003375,6.7295300000000005,4.15854,1.1,0.0,4.822222222222221,7.111111111111111,2.5333333333333345
1997-10-27,0.7100381786959999,0.0,3.8427825,5.06053,2.67453,0.1,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1997-10-28,0.0537238085384,0.0,4.42065875,6.71254,1.84253,1.5,0.0,2.5333333333333345,4.249999999999999,0.8166666666666659
1997-10-29,1.8490624158159998,0.0,6.10441,8.10753,4.00054,2.3,0.0,3.677777777777776,5.394444444444446,1.961111111111112
1997-10-30,0.304702526744,0.0,7.3864075,9.88053,4.92553,3.2,0.0,4.822222222222221,7.683333333333333,1.961111111111112
1997-10-31,0.0749729538712,0.0,6.078285000000001,7.367539999999999,4.66553,1.0,0.0,3.677777777777776,3.677777777777776,2.5333333333333345
1997-11-01,0.005756947990640001,0.0,5.788155,8.92753,2.56953,0.2,0.0,3.1055555555555574,8.827777777777778,1.3888888888888888
1997-11-02,0.000411209670872,0.0,7.117652499999999,10.2805,3.72954,0.0,0.0,5.394444444444446,11.688888888888886,1.961111111111112
1997-11-03,1.043241508232,0.0,6.800033750000001,8.79053,5.40453,1.2,0.0,5.394444444444446,7.111111111111111,4.249999999999999
1997-11-04,0.076074056828,0.0,7.95876875,12.3565,2.76653,0.0,0.0,5.966666666666668,12.261111111111115,2.5333333333333345
1997-11-05,0.072784291272,0.0,10.3946375,13.2835,7.50853,0.0,0.0,8.827777777777778,17.983333333333334,5.966666666666668
1997-11-06,0.670686976344,0.0,8.497781250000001,9.80153,6.40754,0.9,0.0,5.966666666666668,6.5388888888888905,5.394444444444446
1997-11-07,0.1879235660456,0.0,5.449662500000001,7.66454,3.7875400000000004,0.3,0.0,3.677777777777776,5.394444444444446,1.961111111111112
1997-11-08,0.0888214652864,0.0,5.3445325,8.81053,1.5815299999999999,0.0,0.0,3.677777777777776,9.972222222222225,0.8166666666666659
1997-11-09,0.0,0.0,6.02790625,8.38453,3.69253,0.0,0.0,3.677777777777776,11.116666666666665,0.8166666666666659
1997-11-10,0.0,0.0,6.370660000000001,9.029530000000001,4.00654,0.0,0.0,3.677777777777776,10.544444444444443,0.2444444444444432
1997-11-11,0.0,0.0,6.171282499999999,9.58453,3.33753,0.0,0.0,3.1055555555555574,11.688888888888886,0.2444444444444432
1997-11-12,0.0,0.0,5.5134075000000005,9.57353,1.5815299999999999,0.0,0.0,2.5333333333333345,12.261111111111115,-0.3277777777777777
1997-11-13,0.0,0.0,4.54690625,7.3095300000000005,1.82853,0.0,0.0,3.677777777777776,9.972222222222225,0.2444444444444432
1997-11-14,0.0,0.0,4.88090625,8.32653,1.89153,0.0,0.0,2.5333333333333345,11.116666666666665,0.8166666666666659
1997-11-15,0.0,0.0,4.497405625,8.40253,0.731535,0.0,0.0,3.1055555555555574,10.544444444444443,0.8166666666666659
1997-11-16,0.0,0.0,4.284284375,7.62454,0.912535,0.0,0.0,3.1055555555555574,9.4,0.8166666666666659
1997-11-17,1.069972231328,0.0,3.30340625,4.96853,1.60453,2.0,0.0,0.8166666666666659,1.961111111111112,-0.9000000000000006
1997-11-18,0.048934199652800006,0.0,4.1466575,6.64053,1.73753,0.1,1.2,1.3888888888888888,5.966666666666668,-0.9000000000000006
1997-11-19,1.1908667848,0.0,3.14728125,3.87454,2.0345299999999997,0.6,1.1,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1997-11-20,2.2855130452,0.0,3.7004087500000002,4.57754,2.74053,2.3,1.0,0.8166666666666659,2.5333333333333345,-1.4722222222222214
1997-11-21,0.6155845843840001,0.0,2.5162825,4.32653,1.31853,0.2,1.5,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1997-11-22,0.0,0.0,2.4280331125,5.12253,-0.9904649999999999,0.2,1.5,0.2444444444444432,1.961111111111112,-2.0444444444444443
1997-11-23,1.316287324968,0.0,4.32365875,6.21453,2.7635400000000003,1.1,1.5,1.961111111111112,3.677777777777776,0.8166666666666659
1997-11-24,1.0230934658559998,0.0,3.15453,5.09553,1.8395299999999999,0.5,1.2,-0.9000000000000006,1.3888888888888888,-1.4722222222222214
1997-11-25,0.25248360090800004,0.007502954346868751,1.7850318750000003,3.9955300000000005,-0.6154649999999999,0.4,1.5,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1997-11-26,0.0,0.0,2.8716612500000003,5.35853,0.5045350000000001,0.1,1.9,-1.4722222222222214,3.1055555555555574,-2.6166666666666667
1997-11-27,0.7977484622800001,0.0,2.4761587499999997,3.70753,0.6475350000000001,0.6,1.9,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1997-11-28,1.479125208176,0.0,4.14490875,5.0435300000000005,3.2755400000000003,0.9,2.1,1.3888888888888888,2.5333333333333345,-1.4722222222222214
1997-11-29,0.7208539325679999,0.0,2.9682825,4.36154,1.90753,1.0,1.8,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1997-11-30,0.37666791993599996,0.0,1.87278375,3.22954,0.667535,1.4,2.0,-0.9000000000000006,-0.9000000000000006,-1.4722222222222214
1997-12-01,0.18162435004559999,0.002551704133825,1.9597856249999999,4.20354,0.140535,0.0,3.2,-1.4722222222222214,2.5333333333333345,-2.6166666666666667
1997-12-02,0.0,0.0,0.8395325,2.6585400000000003,-1.12247,0.0,3.2,-1.4722222222222214,3.677777777777776,-3.188888888888888
1997-12-03,0.0,0.0,2.2332856,4.76954,-0.341465,0.0,3.2,0.2444444444444432,6.5388888888888905,-2.0444444444444443
1997-12-04,0.0,0.0,3.1009075,5.95153,0.589535,0.0,3.2,1.961111111111112,4.249999999999999,0.2444444444444432
1997-12-05,0.0,0.0,1.8792843500000003,3.9245300000000003,-0.162465,0.0,3.2,2.5333333333333345,9.972222222222225,0.2444444444444432
1997-12-06,0.0,0.0,2.3990331,4.857530000000001,-0.0324652,0.0,3.2,1.3888888888888888,8.255555555555555,-1.4722222222222214
1997-12-07,0.0051403177364,0.0,1.9841575,3.8185300000000004,0.451535,0.4,3.2,0.2444444444444432,5.966666666666668,-1.4722222222222214
1997-12-08,1.001074556328,0.12256901303762502,0.10015937500000001,1.14953,-0.710465,1.3,3.6,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1997-12-09,0.0454060087712,0.19324119686987504,-0.4842168875,0.9015350000000001,-2.16047,0.3,4.8,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1997-12-10,0.50332310644,0.250840145296125,0.8801587500000001,2.60354,-0.668465,0.4,5.1,-0.9000000000000006,0.2444444444444432,-2.0444444444444443
1997-12-11,0.0,0.1945695932565,1.984284375,4.56353,-0.8724649999999999,0.0,5.3,0.8166666666666659,3.677777777777776,-2.6166666666666667
1997-12-12,0.0,0.022735263261287504,3.5092825000000003,5.54253,1.0775299999999999,0.1,5.2,3.1055555555555574,5.394444444444446,1.961111111111112
1997-12-13,0.0,0.0,4.4755325,6.13054,3.04753,0.0,5.2,4.249999999999999,7.683333333333333,3.1055555555555574
1997-12-14,0.155066225468,0.0,3.91090875,6.48653,1.50653,0.0,5.2,1.3888888888888888,5.394444444444446,-2.0444444444444443
1997-12-15,0.21846342505680003,0.0012852305168587499,1.001531875,1.67753,-0.386465,0.3,5.2,-1.4722222222222214,1.3888888888888888,-2.0444444444444443
1997-12-16,2.697380984144,0.0,3.551155,6.4425300000000005,1.09953,4.7,5.3,1.3888888888888888,3.677777777777776,-1.4722222222222214
1997-12-17,0.9008382817280001,0.0036735403695375003,2.02290748375,4.02153,-0.00246513,1.6,6.3,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1997-12-18,0.391949817952,0.09481046458345001,-1.362218125,-0.379465,-2.72147,0.1,7.9,-3.188888888888888,0.8166666666666659,-4.905555555555555
1997-12-19,0.0732494883736,0.179985973176625,-2.4464675249999996,-0.08346519999999999,-5.4964699999999995,0.3,7.9,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1997-12-20,2.147364939104,0.5896043538192499,0.21715687499999997,2.01753,-1.16147,1.2,8.2,-2.0444444444444443,-0.9000000000000006,-3.761111111111111
1997-12-21,0.666097997488,1.0041171760812502,-2.2180937499999995,-0.8504649999999999,-3.70247,0.7,9.4,-5.477777777777778,-2.6166666666666667,-7.7666666666666675
1997-12-22,0.001713437145728,1.1348598647925,-3.7765931249999998,-0.943465,-7.23447,0.2,10.1,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1997-12-23,0.789893339928,1.3316675498087498,-2.3805937499999996,-0.7474649999999999,-3.8464699999999996,0.5,10.3,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1997-12-24,0.05268821742800001,1.5547262332525,-2.887843749999999,-0.5934649999999999,-5.4164699999999995,0.5,10.8,-3.188888888888888,0.8166666666666659,-5.477777777777778
1997-12-25,0.0,1.5829590240887499,-1.200343125,1.6925299999999999,-4.40146,0.0,11.3,-3.761111111111111,0.8166666666666659,-6.050000000000002
1997-12-26,0.012422431904959999,1.5785722106962503,-0.17384250000000007,1.24253,-1.6684700000000001,0.0,11.3,-2.0444444444444443,-0.9000000000000006,-2.6166666666666667
1997-12-27,0.489616012424,1.6863079972200001,-0.7029675375000001,0.18553499999999998,-1.92147,0.5,11.3,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1997-12-28,1.304781806944,2.3104136491975003,2.1189093750000003,4.4595400000000005,-0.587465,4.1,11.7,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1997-12-29,2.2351791597520005,2.1263333332587497,4.1467825000000005,4.70153,3.33753,0.2,13.3,1.3888888888888888,2.5333333333333345,0.2444444444444432
1997-12-30,0.018847821201439997,1.7823237970999999,4.0135325,5.80553,2.28553,0.0,13.0,1.961111111111112,5.966666666666668,-1.4722222222222214
1997-12-31,0.0,1.48858889438875,3.1695331249999996,5.07653,0.7685350000000001,0.1,13.1,1.961111111111112,5.966666666666668,0.2444444444444432
1998-01-01,2.2147665503039997,1.75145616232125,0.060408124999999924,3.9125400000000004,-2.5624700000000002,3.1,13.2,-0.3277777777777777,2.5333333333333345,-5.477777777777778
1998-01-02,0.40707108595999997,2.0891536871975,-5.24609,-3.3414599999999997,-7.37247,0.7,13.9,-6.050000000000002,-3.761111111111111,-8.33888888888889
1998-01-03,0.0068343658952800005,2.19310797561625,-4.165844999999999,-1.64147,-7.39847,0.2,14.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1998-01-04,0.6569546854639999,2.35843483654625,-2.34922,-1.4544700000000002,-3.6374699999999995,0.9,14.5,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1998-01-05,0.9192225436239998,2.7144876862950005,-1.0743425,-0.6074649999999999,-1.66347,3.7,15.4,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1998-01-06,1.6090685854320004,3.6121919112125003,-0.7325906374999999,-0.06646510000000001,-1.56647,3.1,19.1,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1998-01-07,1.187899854064,4.896198510087499,-2.082344375,-0.534465,-3.82747,1.3,22.2,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1998-01-08,0.25842502143919993,5.559501033625001,-5.1889675,-3.17247,-6.9424600000000005,0.4,23.5,-7.1944444444444455,-1.4722222222222214,-10.627777777777778
1998-01-09,0.0,5.6399833605500005,-7.8990912500000015,-5.30946,-9.87147,0.1,23.9,-6.622222222222224,-1.4722222222222214,-10.627777777777778
1998-01-10,0.0,5.6300374890375,-10.3512375,-7.363460000000001,-12.4965,0.0,24.0,-10.055555555555557,-5.477777777777778,-14.06111111111111
1998-01-11,0.0,5.620096538787501,-14.0305,-11.9485,-16.4935,0.0,23.9,-11.77222222222222,-6.622222222222224,-15.205555555555556
1998-01-12,0.02520177738848,5.6238071707125,-9.900603749999998,-6.30346,-15.0175,1.3,23.9,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1998-01-13,1.3297141038720002,6.226902968824999,-2.1945887500000003,0.8955350000000001,-6.46646,1.9,24.9,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1998-01-14,2.1365964293520006,6.414914881375001,1.3890337500000003,2.48953,0.554535,1.7,26.8,-0.3277777777777777,0.2444444444444432,-0.9000000000000006
1998-01-15,1.303657396888,6.395466051975,0.703658125,1.86353,-0.176465,1.2,28.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1998-01-16,0.32805057084800004,6.444033991587499,1.06890625,3.00253,-1.2324700000000002,0.5,29.7,-0.9000000000000006,0.2444444444444432,-3.188888888888888
1998-01-17,0.685572023752,6.345874489762499,1.7006575,2.88353,0.8795350000000001,0.9,30.2,0.2444444444444432,0.8166666666666659,-0.3277777777777777
1998-01-18,0.447225438352,6.269343936625,1.6006593750000002,3.67754,-0.46746499999999996,0.0,31.1,1.961111111111112,5.966666666666668,-0.3277777777777777
1998-01-19,0.976460369808,6.220150996675,1.37353248625,2.98753,0.00553489,0.9,31.0,-0.3277777777777777,-0.3277777777777777,-0.9000000000000006
1998-01-20,0.13455188368159998,6.1916716505875,-0.019590625000000028,1.07053,-0.825465,0.6,31.6,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1998-01-21,0.053393414659200014,6.2131185125625,-0.5319668750000001,0.786535,-2.07947,0.4,31.9,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1998-01-22,0.4574774123920001,6.287050639099999,0.6882825,1.7935299999999998,-0.8694649999999999,0.4,32.1,-0.3277777777777777,1.3888888888888888,-0.9000000000000006
1998-01-23,3.6452933070399998,6.106651919637501,3.7984050000000003,6.107530000000001,1.52253,1.2,32.3,0.8166666666666659,1.961111111111112,-0.3277777777777777
1998-01-24,1.3476542710400001,5.6977245334625,3.3387825,4.77953,2.33753,1.6,33.1,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1998-01-25,0.31993403103199997,5.474058074100001,2.4825337500000004,4.17253,0.43453500000000006,0.2,33.6,0.8166666666666659,4.249999999999999,-0.3277777777777777
1998-01-26,1.430948804208,5.201567769475,3.2954062499999996,4.96453,2.1995299999999998,0.4,33.4,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1998-01-27,0.2772193622968,5.0131473921375,2.14403435,4.14653,0.0465348,0.0,33.3,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1998-01-28,0.48054199177599993,4.851626635625001,2.2386600000000003,3.21654,0.7495350000000001,0.2,33.3,3.1055555555555574,7.683333333333333,-0.3277777777777777
1998-01-29,1.29639440084,4.607679653500001,3.5029112500000004,4.49753,2.25553,0.8,33.5,2.5333333333333345,6.5388888888888905,0.2444444444444432
1998-01-30,0.507452242528,4.391301583900001,2.7910362500000003,5.19554,0.5245350000000001,0.3,33.6,0.8166666666666659,8.255555555555555,-1.4722222222222214
1998-01-31,0.0,4.183314266862499,2.1756575000000002,3.9185300000000005,0.49853500000000006,0.0,33.6,1.961111111111112,9.4,-1.4722222222222214
1998-02-01,0.018431380031680007,4.051065179699999,1.5160312500000002,2.73453,0.39553499999999997,0.0,33.5,1.3888888888888888,7.111111111111111,-0.3277777777777777
1998-02-02,0.43635299153600005,4.04482501885,1.9621581000000001,4.06953,0.059534800000000006,0.1,33.2,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1998-02-03,0.18302781537040005,3.9411896282412506,2.8176581125,5.28754,-0.239465,0.0,33.3,2.5333333333333345,4.249999999999999,1.3888888888888888
1998-02-04,0.0702964159128,3.6761555284300003,3.4089087499999997,4.4595400000000005,2.2635400000000003,0.0,33.3,1.3888888888888888,4.249999999999999,0.2444444444444432
1998-02-05,0.15816701454399998,3.46979075163875,2.9612825000000003,5.00453,0.562535,0.1,33.1,1.3888888888888888,7.683333333333333,-0.9000000000000006
1998-02-06,0.8962776493440001,3.18621776386375,3.9717837500000006,5.70454,2.5665299999999998,0.0,33.2,3.677777777777776,5.966666666666668,0.8166666666666659
1998-02-07,0.10715911298400001,2.90245186259875,3.88703375,6.43254,1.58053,0.0,33.1,3.1055555555555574,10.544444444444443,-0.3277777777777777
1998-02-08,0.23189240868640001,2.6480358787575002,2.5237825,4.291530000000001,1.1445299999999998,0.4,33.0,0.2444444444444432,3.1055555555555574,-1.4722222222222214
1998-02-09,0.1963156965616,2.54559340217875,1.338535,3.46054,-0.45246499999999995,0.0,32.9,-2.0444444444444443,3.677777777777776,-4.333333333333333
1998-02-10,0.36991201077600006,2.55085177116,0.263281875,1.8985299999999998,-1.5634700000000001,0.3,33.7,-0.9000000000000006,0.8166666666666659,-4.333333333333333
1998-02-11,0.47492939032,2.63677061676875,0.9196568749999999,2.2885299999999997,-0.6144649999999999,0.8,33.5,-0.9000000000000006,1.961111111111112,-1.4722222222222214
1998-02-12,1.43250471056,2.6141426517937507,2.226284375,4.00654,0.409535,1.3,34.3,0.2444444444444432,1.3888888888888888,-0.9000000000000006
1998-02-13,1.6241048140240002,2.4271912713125,2.4395300000000004,4.1205300000000005,1.0275299999999998,1.1,35.2,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1998-02-14,0.045435615086400004,2.28330979597875,1.290906875,3.05553,-0.547465,0.1,36.3,-0.3277777777777777,1.961111111111112,-2.6166666666666667
1998-02-15,0.444494728216,2.27400910198,1.0152849875,2.72954,-0.286465,0.9,36.0,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1998-02-16,0.0612951512096,2.2870091090000004,0.23290873750000002,2.87354,-2.62347,0.2,36.8,-0.9000000000000006,5.966666666666668,-4.333333333333333
1998-02-17,0.0137163853596,2.2502679474275,1.4074068750000002,3.9955300000000005,-1.1984700000000001,0.0,37.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1998-02-18,0.495502629776,2.24181863184125,1.1465337500000001,2.74653,-0.8604649999999999,0.2,36.8,0.2444444444444432,1.961111111111112,-1.4722222222222214
1998-02-19,1.73297731376,2.144558244675,2.051656875,3.25353,0.732535,0.6,36.9,1.3888888888888888,7.683333333333333,-0.9000000000000006
1998-02-20,0.18902876349279998,2.07033724002875,1.3476599999999999,3.61154,-1.34447,0.7,37.5,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1998-02-21,2.6742628614240007,2.0347589727849997,0.9252824999999999,1.81453,0.15753499999999998,1.6,38.2,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1998-02-22,0.732967324936,2.16830678112125,0.14165812500000005,1.85953,-1.21347,0.9,39.0,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1998-02-23,0.18088450712640003,2.2682723862837504,-1.0528437500000003,1.63553,-3.3304699999999996,0.0,39.9,-2.6166666666666667,5.394444444444446,-5.477777777777778
1998-02-24,0.0,2.2927522223374996,-2.1983418749999997,1.07853,-6.00746,0.0,40.1,-3.761111111111111,3.1055555555555574,-5.477777777777778
1998-02-25,0.4770711237600001,2.3941243243225,-1.7524681249999998,0.666535,-4.47547,0.9,40.1,-3.188888888888888,-0.3277777777777777,-3.761111111111111
1998-02-26,0.0715824008592,2.480727717545,-2.42496875,-0.433465,-4.02947,0.5,40.9,-3.188888888888888,1.961111111111112,-6.050000000000002
1998-02-27,0.0,2.4895731947625004,-2.7468418750000003,0.908535,-7.00247,0.0,41.4,-2.6166666666666667,5.394444444444446,-6.622222222222224
1998-02-28,0.7681169502159999,2.6540786969812498,-1.9079675374999998,0.061534900000000003,-4.833469999999999,0.7,41.4,-1.4722222222222214,0.2444444444444432,-3.761111111111111
1998-03-01,1.472577173144,3.0231192505937505,1.568156875,3.4645300000000003,-0.327465,1.6,41.6,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1998-03-02,0.0923581601096,3.14139490501375,0.56403375,1.91553,-0.702465,0.8,43.2,-1.4722222222222214,2.5333333333333345,-3.761111111111111
1998-03-03,0.546847539392,3.2882360276149996,-1.83096875,-0.196465,-3.5834699999999997,0.3,43.3,-2.6166666666666667,2.5333333333333345,-5.477777777777778
