,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
2001-02-18,0.23245366883200003,9.7091391012,-1.23698,-1.23698,-1.23698,0.2,15.2,0.2444444444444432,5.966666666666668,-2.0444444444444443
2001-02-19,0.0042050416408,9.7047690201,-2.1943200000000003,-2.1943200000000003,-2.1943200000000003,0.0,15.3,2.5333333333333345,8.255555555555555,-1.4722222222222214
2001-02-20,0.0005298034357,9.6983516938,-1.8000200000000002,-1.8000200000000002,-1.8000200000000002,0.0,15.3,3.1055555555555574,8.827777777777778,0.8166666666666659
2001-02-21,0.0,9.6919343675,-1.64347,-1.64347,-1.64347,0.2,15.3,2.5333333333333345,8.827777777777778,-0.9000000000000006
2001-02-22,0.382959261916,9.8942179413,-1.27599,-1.27599,-1.27599,0.1,15.3,0.8166666666666659,9.972222222222225,-2.0444444444444443
2001-02-23,0.00151426853424,9.8926037672,-3.90645,-3.90645,-3.90645,0.4,15.4,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
2001-02-24,0.040883486644,9.922446303000001,-3.38295,-3.38295,-3.38295,0.4,15.8,-2.0444444444444443,1.961111111111112,-4.333333333333333
2001-02-25,0.0316185603811,9.947367576300001,-4.497330000000001,-4.497330000000001,-4.497330000000001,0.0,16.1,-2.6166666666666667,1.961111111111112,-5.477777777777778
2001-02-26,0.0,9.940753399499998,-5.18634,-5.18634,-5.18634,0.0,16.0,-0.3277777777777777,9.4,-5.477777777777778
2001-02-27,0.0,9.9320526074,-3.835,-3.835,-3.835,0.0,16.2,2.5333333333333345,11.688888888888886,-2.0444444444444443
2001-02-28,0.00219891457324,9.926343942899999,-1.6413799999999998,-1.6413799999999998,-1.6413799999999998,0.0,16.4,1.961111111111112,9.4,-2.6166666666666667
2001-03-01,0.21785326724700002,10.0214621045,-1.14899,-1.14899,-1.14899,0.4,16.3,1.3888888888888888,7.111111111111111,-3.188888888888888
2001-03-02,1.3123825984500002,11.113194977500001,-2.60485,-2.60485,-2.60485,0.3,16.7,-3.188888888888888,1.961111111111112,-5.477777777777778
2001-03-03,0.010054060547299999,11.1141004898,-4.05461,-4.05461,-4.05461,0.0,16.7,-2.0444444444444443,5.966666666666668,-6.622222222222224
2001-03-04,0.0056435069845,11.1061083595,-4.76664,-4.76664,-4.76664,0.0,17.1,0.8166666666666659,3.677777777777776,-4.333333333333333
2001-03-05,0.105935883977,11.1381162508,-0.30493600000000004,-0.30493600000000004,-0.30493600000000004,0.0,17.0,7.111111111111111,15.694444444444445,1.961111111111112
2001-03-06,0.00161355598943,11.133746169699998,0.0159459,0.0159459,0.0159459,0.0,15.5,8.255555555555555,16.838888888888892,4.249999999999999
2001-03-07,0.0,11.121659549,1.6198700000000001,1.6198700000000001,1.6198700000000001,0.0,15.3,9.4,17.983333333333334,5.394444444444446
2001-03-08,0.40953959123,11.192604469199999,1.3571,1.3571,1.3571,0.6,13.9,0.2444444444444432,5.394444444444446,-2.6166666666666667
2001-03-09,0.18115324742900002,11.2701635662,-0.9043120000000001,-0.9043120000000001,-0.9043120000000001,0.7,13.9,-0.3277777777777777,4.249999999999999,-2.6166666666666667
2001-03-10,5.2816957655e-06,11.2638643502,-3.09186,-3.09186,-3.09186,0.6,14.6,-1.4722222222222214,2.5333333333333345,-3.188888888888888
2001-03-11,0.0078180357178,11.2674076592,-2.88282,-2.88282,-2.88282,0.3,15.2,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
2001-03-12,0.368595080931,11.329021865700001,-0.0583034,-0.0583034,-0.0583034,0.2,15.5,0.8166666666666659,3.1055555555555574,-0.9000000000000006
2001-03-13,0.8831225241299999,11.257092693,1.11005,1.11005,1.11005,1.0,14.8,-0.9000000000000006,1.961111111111112,-3.188888888888888
2001-03-14,0.8517051843300001,11.660360627300001,-1.05718,-1.05718,-1.05718,0.8,14.8,-0.9000000000000006,5.966666666666668,-3.761111111111111
2001-03-15,0.58489401663,11.9266599837,-1.79305,-1.79305,-1.79305,1.2,15.6,-1.4722222222222214,0.2444444444444432,-3.188888888888888
2001-03-16,1.13309903707,12.7025659145,-2.6194,-2.6194,-2.6194,0.0,16.8,-2.0444444444444443,1.3888888888888888,-3.188888888888888
2001-03-17,0.7399098483700001,13.433865522,-1.5278100000000001,-1.5278100000000001,-1.5278100000000001,0.2,17.1,0.8166666666666659,5.966666666666668,-3.188888888888888
2001-03-18,1.45637086518,13.5280388012,1.4739799999999998,1.4739799999999998,1.4739799999999998,2.5,17.2,3.1055555555555574,4.822222222222221,-0.9000000000000006
2001-03-19,0.959449337,14.005165043100002,-0.595809,-0.595809,-0.595809,0.3,15.0,-1.4722222222222214,4.249999999999999,-4.333333333333333
2001-03-20,0.0024046784638800003,13.9994170085,-2.31358,-2.31358,-2.31358,0.0,15.1,1.3888888888888888,9.4,-4.333333333333333
2001-03-21,6.7907516985e-06,13.9934327533,-2.6310599999999997,-2.6310599999999997,-2.6310599999999997,0.0,15.4,1.3888888888888888,10.544444444444443,-4.333333333333333
2001-03-22,0.0,13.9849288117,-0.7781520000000001,-0.7781520000000001,-0.7781520000000001,0.0,15.5,4.822222222222221,13.405555555555555,-0.3277777777777777
2001-03-23,0.0,13.9715036076,1.79004,1.79004,1.79004,0.0,15.0,9.972222222222225,17.983333333333334,3.677777777777776
2001-03-24,0.212040271982,13.8912673438,2.9762299999999997,2.9762299999999997,2.9762299999999997,0.1,14.3,9.4,15.122222222222224,3.1055555555555574
2001-03-25,0.6159294664599999,13.8225271492,2.6059400000000004,2.6059400000000004,2.6059400000000004,0.7,13.4,1.3888888888888888,4.822222222222221,-2.0444444444444443
2001-03-26,0.35798956339300003,14.1298501498,-1.05546,-1.05546,-1.05546,0.9,12.7,-1.4722222222222214,1.961111111111112,-3.188888888888888
2001-03-27,0.10770556997200001,14.191976167600002,-2.90536,-2.90536,-2.90536,1.1,13.6,-0.9000000000000006,2.5333333333333345,-4.905555555555555
2001-03-28,1.2129179778099999,14.069692637,0.49362399999999995,0.49362399999999995,0.49362399999999995,1.2,14.7,-0.3277777777777777,1.3888888888888888,-2.6166666666666667
2001-03-29,0.230398155911,14.254338406,-3.04967,-3.04967,-3.04967,1.2,13.8,-1.4722222222222214,0.8166666666666659,-3.188888888888888
2001-03-30,0.52976012859,14.392409346700001,-0.8222379999999999,-0.8222379999999999,-0.8222379999999999,0.8,15.0,1.961111111111112,12.833333333333336,-2.0444444444444443
2001-03-31,0.8353154117,14.365362088000001,0.497539,0.497539,0.497539,2.1,15.3,1.3888888888888888,3.1055555555555574,-3.188888888888888
2001-04-01,0.49336640815,14.805480435900002,-2.77311,-2.77311,-2.77311,0.6,14.7,-2.6166666666666667,1.3888888888888888,-4.905555555555555
2001-04-02,0.025926628173600003,14.8125276838,-4.75914,-4.75914,-4.75914,0.4,15.3,-2.0444444444444443,5.966666666666668,-4.333333333333333
2001-04-03,0.026838321579300002,14.819220600800001,-4.1614,-4.1614,-4.1614,0.1,15.7,-1.4722222222222214,5.966666666666668,-3.761111111111111
2001-04-04,5.6742944027000004e-05,14.805559176100001,-1.8594,-1.8594,-1.8594,0.1,15.8,1.961111111111112,10.544444444444443,-4.333333333333333
2001-04-05,0.090956348329,14.8345355697,-0.858301,-0.858301,-0.858301,1.0,15.9,-0.3277777777777777,5.966666666666668,-2.6166666666666667
2001-04-06,0.9106067909400001,15.682055712399999,-2.7290900000000002,-2.7290900000000002,-2.7290900000000002,0.5,16.9,-1.4722222222222214,5.394444444444446,-4.333333333333333
2001-04-07,0.162668591778,15.8008353041,-3.3619,-3.3619,-3.3619,0.8,17.4,-2.0444444444444443,3.1055555555555574,-4.333333333333333
2001-04-08,0.170925682851,15.929614901199999,-3.19362,-3.19362,-3.19362,0.4,18.2,-1.4722222222222214,4.249999999999999,-4.333333333333333
2001-04-09,0.0057080345784,15.9294180507,-2.1415900000000003,-2.1415900000000003,-2.1415900000000003,0.5,18.6,-0.3277777777777777,3.1055555555555574,-2.6166666666666667
2001-04-10,0.47403568905000004,16.353434027700004,-2.0654,-2.0654,-2.0654,1.2,19.1,-1.4722222222222214,1.3888888888888888,-3.188888888888888
2001-04-11,0.170658359872,16.467725428,-2.64027,-2.64027,-2.64027,0.1,20.3,1.3888888888888888,11.116666666666665,-4.333333333333333
2001-04-12,0.06519176748700001,16.486465595600002,-2.09917,-2.09917,-2.09917,0.5,20.4,-1.4722222222222214,4.822222222222221,-3.761111111111111
2001-04-13,0.71418936204,17.141465949300002,-2.6785900000000002,-2.6785900000000002,-2.6785900000000002,0.4,20.9,-2.0444444444444443,5.966666666666668,-5.477777777777778
2001-04-14,0.19722412224900002,17.2891825645,-2.60681,-2.60681,-2.60681,0.0,21.3,1.961111111111112,10.544444444444443,-6.622222222222224
2001-04-15,1.95533570155e-05,17.2891825645,-0.00453395,-0.00453395,-0.00453395,0.0,21.3,7.111111111111111,13.977777777777774,-0.3277777777777777
2001-04-16,0.069735864429,16.9584737245,2.49505,2.49505,2.49505,0.1,21.0,9.4,16.266666666666666,1.3888888888888888
2001-04-17,0.85311857092,16.4864262255,2.4752400000000003,2.4752400000000003,2.4752400000000003,0.6,19.9,1.961111111111112,7.683333333333333,0.2444444444444432
2001-04-18,0.4593348937100001,16.4368592696,0.30754499999999996,0.30754499999999996,0.30754499999999996,0.4,19.6,1.961111111111112,8.827777777777778,-0.9000000000000006
2001-04-19,0.0225178074352,16.3778828598,-0.034456400000000005,-0.034456400000000005,-0.034456400000000005,0.0,19.6,1.961111111111112,12.261111111111115,-1.4722222222222214
2001-04-20,0.00074111063642,16.0207566827,1.9140599999999999,1.9140599999999999,1.9140599999999999,0.0,19.3,4.822222222222221,11.688888888888886,-0.9000000000000006
2001-04-21,0.0,15.5387879185,3.19499,3.19499,3.19499,0.0,18.5,4.822222222222221,12.833333333333336,0.2444444444444432
2001-04-22,0.17758119825600002,15.496701281599998,0.265489,0.265489,0.265489,0.6,18.0,0.8166666666666659,7.111111111111111,-2.6166666666666667
2001-04-23,1.2217723133,15.362724831300001,2.1941,2.1941,2.1941,0.6,18.2,3.1055555555555574,6.5388888888888905,-0.3277777777777777
2001-04-24,0.026925368870399997,14.852567075500001,5.05766,5.05766,5.05766,0.1,17.6,9.972222222222225,17.983333333333334,2.5333333333333345
2001-04-25,0.0,14.171818676400001,9.295630000000001,9.295630000000001,9.295630000000001,0.0,15.9,13.977777777777774,22.56111111111111,5.966666666666668
2001-04-26,0.0,13.157526790100002,11.1871,11.1871,11.1871,0.0,13.9,10.544444444444443,17.983333333333334,4.249999999999999
2001-04-27,0.115550849799,12.316542084,6.48308,6.48308,6.48308,0.2,12.1,5.966666666666668,12.833333333333336,0.8166666666666659
2001-04-28,0.92629577579,11.766029975700002,2.7475099999999997,2.7475099999999997,2.7475099999999997,1.1,11.2,0.2444444444444432,6.5388888888888905,-1.4722222222222214
2001-04-29,0.67569721527,11.9320930575,-0.118302,-0.118302,-0.118302,0.8,11.4,0.2444444444444432,2.5333333333333345,-1.4722222222222214
2001-04-30,0.7581185196200001,11.807880392,1.31111,1.31111,1.31111,1.3,11.4,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
2001-05-01,0.49213412402000006,11.8977623303,-0.0842192,-0.0842192,-0.0842192,1.1,12.1,-0.9000000000000006,1.3888888888888888,-2.0444444444444443
2001-05-02,0.178254033265,11.8377229278,0.152048,0.152048,0.152048,0.5,13.2,3.677777777777776,12.833333333333336,-2.0444444444444443
2001-05-03,1.84411910606e-05,11.4533132714,3.44855,3.44855,3.44855,0.0,13.4,6.5388888888888905,13.977777777777774,-0.3277777777777777
2001-05-04,0.267168648208,11.1989036852,5.39901,5.39901,5.39901,0.2,12.9,5.966666666666668,14.55,-0.3277777777777777
2001-05-05,1.5634260411,10.736265640100001,0.6194270000000001,0.6194270000000001,0.6194270000000001,0.8,12.1,-0.3277777777777777,7.683333333333333,-3.188888888888888
2001-05-06,0.0,10.3428402308,0.204796,0.204796,0.204796,0.0,12.9,6.5388888888888905,15.122222222222224,-3.188888888888888
2001-05-07,0.116544157422,10.0439818017,5.01871,5.01871,5.01871,0.0,12.3,11.116666666666665,19.7,4.249999999999999
2001-05-08,0.294094647,9.632879217500001,3.8645699999999996,3.8645699999999996,3.8645699999999996,0.0,11.2,4.822222222222221,11.688888888888886,0.8166666666666659
2001-05-09,0.0005282640647899999,9.0469733893,2.7657,2.7657,2.7657,0.0,10.4,4.822222222222221,11.688888888888886,-0.9000000000000006
2001-05-10,0.0,8.533154214200001,2.92944,2.92944,2.92944,0.0,9.8,6.5388888888888905,13.977777777777774,-0.9000000000000006
2001-05-11,0.00110647303844,7.9682720194000005,9.2774,9.2774,9.2774,0.0,8.7,13.405555555555555,21.988888888888887,4.249999999999999
2001-05-12,0.00010526856078200002,7.0022085056,12.6336,12.6336,12.6336,0.0,7.2,12.833333333333336,20.272222222222226,3.677777777777776
2001-05-13,0.093200444029,5.9427591146,6.57,6.57,6.57,0.0,5.0,5.394444444444446,11.688888888888886,2.5333333333333345
2001-05-14,1.45934330773,5.338073748699999,4.63978,4.63978,4.63978,2.8,4.1,2.5333333333333345,4.822222222222221,0.8166666666666659
2001-05-15,0.7391972495599999,4.9422073932,2.81427,2.81427,2.81427,0.8,3.2,3.1055555555555574,11.688888888888886,-0.3277777777777777
2001-05-16,0.7506933187599999,4.481695333499999,1.9701,1.9701,1.9701,0.2,1.9,1.3888888888888888,5.966666666666668,-0.3277777777777777
2001-05-17,0.007142129841000001,4.0072462584,3.3841300000000003,3.3841300000000003,3.3841300000000003,0.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
2001-05-18,0.0100619739374,3.48469873213,2.62625,2.62625,2.62625,0.1,1.0,4.249999999999999,9.972222222222225,0.8166666666666659
2001-05-19,0.0006631145313099999,3.0710489024600003,3.15338,3.15338,3.15338,0.1,0.0,2.5333333333333345,7.683333333333333,0.2444444444444432
2001-05-20,0.0,2.5128281285800003,3.87835,3.87835,3.87835,0.1,0.0,5.966666666666668,13.405555555555555,-1.4722222222222214
2001-05-21,0.0,1.9185522171199998,10.2816,10.2816,10.2816,0.0,0.0,13.977777777777774,22.56111111111111,3.1055555555555574
2001-05-22,0.0,0.8243980829700001,16.8205,16.8205,16.8205,0.0,0.0,21.988888888888887,29.42777777777778,15.694444444444445
2001-05-23,0.0,0.0,19.6944,19.6944,19.6944,0.0,0.0,19.7,26.566666666666666,9.972222222222225
2001-05-24,0.0,0.0,14.4359,14.4359,14.4359,0.0,0.0,13.405555555555555,19.7,7.683333333333333
2001-05-25,0.0,0.0,13.1087,13.1087,13.1087,0.0,0.0,13.977777777777774,22.56111111111111,6.5388888888888905
2001-05-26,0.0,0.0,14.0409,14.0409,14.0409,0.0,0.0,15.122222222222224,21.988888888888887,8.827777777777778
2001-05-27,1.76728048189e-05,0.0,11.690999999999999,11.690999999999999,11.690999999999999,0.1,0.0,9.4,15.122222222222224,3.1055555555555574
2001-05-28,0.277743063367,0.0,4.0953800000000005,4.0953800000000005,4.0953800000000005,0.2,0.0,1.961111111111112,5.966666666666668,-0.3277777777777777
2001-05-29,0.10737722333800001,0.0,1.78827,1.78827,1.78827,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
2001-05-30,0.146591417742,0.0,5.3179300000000005,5.3179300000000005,5.3179300000000005,0.2,0.0,7.683333333333333,13.405555555555555,1.961111111111112
2001-05-31,0.000176343796013,0.0,12.9784,12.9784,12.9784,0.4,0.0,18.555555555555557,28.28333333333333,8.255555555555555
2001-06-01,0.19180128467500002,0.0,10.9189,10.9189,10.9189,0.1,0.0,5.966666666666668,16.266666666666666,0.8166666666666659
2001-06-02,0.44631913865,0.0,2.44123,2.44123,2.44123,0.9,0.0,0.8166666666666659,4.822222222222221,-0.9000000000000006
2001-06-03,0.77931144445,0.0,2.0382599999999997,2.0382599999999997,2.0382599999999997,0.4,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
2001-06-04,0.0,0.0,4.6799599999999995,4.6799599999999995,4.6799599999999995,0.0,0.0,3.677777777777776,5.966666666666668,1.961111111111112
2001-06-05,0.0299685988602,0.0,4.9730300000000005,4.9730300000000005,4.9730300000000005,0.0,0.0,4.249999999999999,7.111111111111111,2.5333333333333345
2001-06-06,0.22850248559600003,0.0,5.26393,5.26393,5.26393,0.6,0.0,6.5388888888888905,12.833333333333336,3.677777777777776
2001-06-07,0.0,0.0,8.52369,8.52369,8.52369,0.5,0.0,12.261111111111115,19.7,5.394444444444446
2001-06-08,0.009376028685099999,0.0,12.0336,12.0336,12.0336,0.0,0.0,12.261111111111115,19.7,7.683333333333333
2001-06-09,0.06947523436700001,0.0,6.39466,6.39466,6.39466,0.5,0.0,4.822222222222221,7.683333333333333,1.3888888888888888
2001-06-10,0.08691303905900001,0.0,3.9996,3.9996,3.9996,0.5,0.0,3.1055555555555574,8.255555555555555,-0.3277777777777777
2001-06-11,0.35506712087000003,0.0,4.75114,4.75114,4.75114,1.9,0.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
2001-06-12,0.53822076308,0.0,1.83958,1.83958,1.83958,1.4,0.0,1.961111111111112,8.255555555555555,-0.9000000000000006
2001-06-13,1.9504971162599996e-06,0.0,7.285410000000001,7.285410000000001,7.285410000000001,0.0,0.0,5.966666666666668,10.544444444444443,3.1055555555555574
2001-06-14,0.000110788248802,0.0,6.379630000000001,6.379630000000001,6.379630000000001,0.0,0.0,5.966666666666668,10.544444444444443,4.249999999999999
2001-06-15,0.0037847422012399997,0.0,5.0663800000000005,5.0663800000000005,5.0663800000000005,0.4,0.0,5.966666666666668,12.833333333333336,3.1055555555555574
2001-06-16,0.0,0.0,7.017639999999999,7.017639999999999,7.017639999999999,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
2001-06-17,0.00026955841327799997,0.0,6.42655,6.42655,6.42655,0.0,0.0,5.966666666666668,11.688888888888886,1.3888888888888888
2001-06-18,0.0,0.0,7.18898,7.18898,7.18898,0.0,0.0,7.683333333333333,14.55,1.961111111111112
2001-06-19,4.2911046794e-05,0.0,13.1999,13.1999,13.1999,0.2,0.0,16.266666666666666,23.13333333333333,6.5388888888888905
2001-06-20,0.0,0.0,17.6902,17.6902,17.6902,0.0,0.0,17.411111111111108,24.850000000000005,11.116666666666665
2001-06-21,0.0,0.0,15.503,15.503,15.503,0.0,0.0,15.694444444444445,23.13333333333333,8.827777777777778
2001-06-22,0.0,0.0,11.0598,11.0598,11.0598,0.0,0.0,8.827777777777778,12.833333333333336,6.5388888888888905
2001-06-23,0.0,0.0,8.48442,8.48442,8.48442,0.0,0.0,7.683333333333333,15.122222222222224,4.249999999999999
2001-06-24,0.0087639811105,0.0,6.83678,6.83678,6.83678,0.0,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
2001-06-25,0.275194636794,0.0,6.93257,6.93257,6.93257,0.0,0.0,7.683333333333333,14.55,2.5333333333333345
2001-06-26,0.00216232006529,0.0,11.4146,11.4146,11.4146,0.2,0.0,12.261111111111115,17.983333333333334,8.255555555555555
2001-06-27,0.42816952255,0.0,11.5504,11.5504,11.5504,0.1,0.0,10.544444444444443,13.405555555555555,8.255555555555555
2001-06-28,0.290049762926,0.0,7.98349,7.98349,7.98349,0.1,0.0,7.683333333333333,13.405555555555555,4.249999999999999
2001-06-29,0.0,0.0,11.2078,11.2078,11.2078,0.0,0.0,10.544444444444443,17.411111111111108,3.677777777777776
2001-06-30,0.0,0.0,13.2842,13.2842,13.2842,0.0,0.0,12.261111111111115,18.555555555555557,6.5388888888888905
2001-07-01,0.000104922891304,0.0,11.2084,11.2084,11.2084,0.0,0.0,10.544444444444443,18.555555555555557,5.966666666666668
2001-07-02,0.0,0.0,13.6089,13.6089,13.6089,0.0,0.0,15.122222222222224,23.13333333333333,7.111111111111111
2001-07-03,0.0,0.0,17.5703,17.5703,17.5703,0.0,0.0,19.12777777777778,25.99444444444445,11.688888888888886
2001-07-04,8.1006342956e-06,0.0,17.6885,17.6885,17.6885,0.0,0.0,17.411111111111108,24.850000000000005,8.827777777777778
2001-07-05,0.0,0.0,10.7485,10.7485,10.7485,0.0,0.0,9.972222222222225,17.411111111111108,4.822222222222221
2001-07-06,0.0,0.0,10.2472,10.2472,10.2472,0.0,0.0,11.116666666666665,19.7,4.249999999999999
2001-07-07,0.0,0.0,12.2576,12.2576,12.2576,0.0,0.0,13.405555555555555,21.416666666666668,5.966666666666668
2001-07-08,0.0,0.0,14.4979,14.4979,14.4979,0.0,0.0,15.694444444444445,23.13333333333333,8.255555555555555
2001-07-09,0.0,0.0,16.8145,16.8145,16.8145,0.0,0.0,17.983333333333334,25.99444444444445,11.116666666666665
2001-07-10,0.020436388988400004,0.0,16.5196,16.5196,16.5196,0.0,0.0,17.411111111111108,24.850000000000005,11.116666666666665
2001-07-11,0.0,0.0,14.9594,14.9594,14.9594,0.0,0.0,15.694444444444445,22.56111111111111,9.4
2001-07-12,0.0126921722081,0.0,15.2808,15.2808,15.2808,0.0,0.0,15.122222222222224,21.988888888888887,9.972222222222225
2001-07-13,0.074780355342,0.0,12.5182,12.5182,12.5182,0.0,0.0,12.261111111111115,17.411111111111108,7.111111111111111
2001-07-14,0.0072674448693,0.0,9.44673,9.44673,9.44673,0.0,0.0,9.972222222222225,15.694444444444445,5.966666666666668
2001-07-15,0.061209481872,0.0,6.27637,6.27637,6.27637,1.2,0.0,5.966666666666668,8.255555555555555,4.822222222222221
2001-07-16,0.167148515457,0.0,5.0944,5.0944,5.0944,0.8,0.0,5.966666666666668,9.4,4.822222222222221
2001-07-17,0.280363930924,0.0,6.9680800000000005,6.9680800000000005,6.9680800000000005,0.1,0.0,7.111111111111111,11.688888888888886,4.822222222222221
2001-07-18,0.00015352646085700002,0.0,8.643369999999999,8.643369999999999,8.643369999999999,0.1,0.0,8.255555555555555,12.833333333333336,5.966666666666668
2001-07-19,3.8574548389300004e-06,0.0,10.4488,10.4488,10.4488,0.1,0.0,11.116666666666665,17.983333333333334,6.5388888888888905
2001-07-20,0.00122242585696,0.0,11.0278,11.0278,11.0278,0.0,0.0,10.544444444444443,12.261111111111115,7.683333333333333
2001-07-21,0.0067821690167,0.0,11.0587,11.0587,11.0587,0.0,0.0,10.544444444444443,13.977777777777774,8.827777777777778
2001-07-22,0.00059674835374,0.0,12.5228,12.5228,12.5228,0.2,0.0,11.688888888888886,16.266666666666666,8.827777777777778
2001-07-23,0.0,0.0,15.4258,15.4258,15.4258,0.2,0.0,14.55,22.56111111111111,8.827777777777778
2001-07-24,0.0,0.0,13.761,13.761,13.761,0.0,0.0,12.261111111111115,17.411111111111108,8.827777777777778
2001-07-25,0.0,0.0,14.6995,14.6995,14.6995,0.0,0.0,13.405555555555555,20.84444444444444,7.111111111111111
2001-07-26,0.0,0.0,14.712,14.712,14.712,0.0,0.0,13.977777777777774,21.416666666666668,8.827777777777778
2001-07-27,1.54298114817e-06,0.0,12.3835,12.3835,12.3835,0.2,0.0,11.116666666666665,15.122222222222224,7.683333333333333
2001-07-28,1.01848873896,0.0,8.39915,8.39915,8.39915,2.4,0.0,7.111111111111111,8.255555555555555,5.394444444444446
2001-07-29,0.236108395215,0.0,6.40648,6.40648,6.40648,0.1,0.0,7.683333333333333,12.261111111111115,4.822222222222221
2001-07-30,0.0030219307657,0.0,8.26532,8.26532,8.26532,0.0,0.0,9.972222222222225,13.977777777777774,7.111111111111111
2001-07-31,9.9907927966e-05,0.0,9.12836,9.12836,9.12836,0.0,0.0,8.255555555555555,15.122222222222224,5.966666666666668
2001-08-01,0.0056104754706,0.0,10.6052,10.6052,10.6052,0.0,0.0,11.116666666666665,16.266666666666666,5.394444444444446
2001-08-02,0.026373203217899998,0.0,11.9465,11.9465,11.9465,0.0,0.0,12.833333333333336,20.272222222222226,9.4
2001-08-03,0.09062603319000001,0.0,11.0199,11.0199,11.0199,0.0,0.0,11.116666666666665,14.55,9.4
2001-08-04,0.14751582769000002,0.0,9.51163,9.51163,9.51163,0.0,0.0,9.972222222222225,14.55,7.111111111111111
2001-08-05,0.0,0.0,12.1803,12.1803,12.1803,0.0,0.0,12.833333333333336,17.983333333333334,7.683333333333333
2001-08-06,0.0087089023406,0.0,14.2295,14.2295,14.2295,0.0,0.0,13.405555555555555,16.266666666666666,11.116666666666665
2001-08-07,0.0,0.0,13.5486,13.5486,13.5486,0.0,0.0,12.261111111111115,20.84444444444444,8.827777777777778
2001-08-08,0.0,0.0,15.5006,15.5006,15.5006,0.0,0.0,16.266666666666666,23.13333333333333,8.827777777777778
2001-08-09,0.0,0.0,20.8969,20.8969,20.8969,0.0,0.0,22.56111111111111,29.42777777777778,16.266666666666666
2001-08-10,0.0,0.0,22.1025,22.1025,22.1025,0.0,0.0,20.84444444444444,28.28333333333333,14.55
2001-08-11,0.0,0.0,21.1009,21.1009,21.1009,0.0,0.0,18.555555555555557,24.850000000000005,13.405555555555555
2001-08-12,0.0153085909438,0.0,20.4119,20.4119,20.4119,0.0,0.0,20.272222222222226,27.711111111111112,13.405555555555555
2001-08-13,0.00289871022672,0.0,18.9012,18.9012,18.9012,0.0,0.0,17.983333333333334,24.277777777777782,13.405555555555555
2001-08-14,0.0,0.0,18.3849,18.3849,18.3849,0.0,0.0,17.411111111111108,23.70555555555556,11.688888888888886
2001-08-15,0.0,0.0,20.599,20.599,20.599,0.0,0.0,18.555555555555557,25.99444444444445,12.261111111111115
2001-08-16,0.0,0.0,18.8867,18.8867,18.8867,0.0,0.0,13.977777777777774,17.983333333333334,7.683333333333333
2001-08-17,0.0,0.0,14.5378,14.5378,14.5378,0.0,0.0,9.972222222222225,14.55,7.683333333333333
2001-08-18,1.16103212302e-06,0.0,10.1945,10.1945,10.1945,0.0,0.0,9.4,12.833333333333336,7.111111111111111
2001-08-19,1.54804020602e-06,0.0,9.34575,9.34575,9.34575,0.0,0.0,8.827777777777778,15.122222222222224,5.966666666666668
2001-08-20,0.0,0.0,9.861360000000001,9.861360000000001,9.861360000000001,0.0,0.0,10.544444444444443,17.983333333333334,5.394444444444446
2001-08-21,0.0320835606322,0.0,9.80561,9.80561,9.80561,1.2,0.0,9.4,11.116666666666665,7.111111111111111
2001-08-22,1.80807577951,0.0,10.0556,10.0556,10.0556,2.0,0.0,10.544444444444443,12.833333333333336,8.255555555555555
2001-08-23,0.9601146916900002,0.0,8.74006,8.74006,8.74006,0.8,0.0,7.111111111111111,8.255555555555555,5.394444444444446
2001-08-24,0.0263604473055,0.0,9.05307,9.05307,9.05307,0.0,0.0,9.972222222222225,17.411111111111108,6.5388888888888905
2001-08-25,0.0,0.0,13.1037,13.1037,13.1037,0.0,0.0,15.122222222222224,24.277777777777782,7.683333333333333
2001-08-26,0.0,0.0,16.0214,16.0214,16.0214,0.0,0.0,16.838888888888892,24.277777777777782,11.116666666666665
2001-08-27,0.0016076426004099998,0.0,14.7378,14.7378,14.7378,0.0,0.0,13.977777777777774,20.84444444444444,8.827777777777778
2001-08-28,0.0006962326594299999,0.0,13.0195,13.0195,13.0195,0.0,0.0,13.405555555555555,19.7,9.4
2001-08-29,0.0,0.0,15.2505,15.2505,15.2505,0.1,0.0,15.122222222222224,24.277777777777782,9.972222222222225
2001-08-30,0.0,0.0,16.4795,16.4795,16.4795,0.0,0.0,14.55,20.84444444444444,10.544444444444443
2001-08-31,0.036323641662,0.0,11.2205,11.2205,11.2205,0.1,0.0,11.116666666666665,15.694444444444445,8.827777777777778
2001-09-01,0.377226581655,0.0,8.594619999999999,8.594619999999999,8.594619999999999,0.0,0.0,8.255555555555555,9.972222222222225,5.966666666666668
2001-09-02,8.7750441086e-05,0.0,10.8586,10.8586,10.8586,0.0,0.0,10.544444444444443,17.411111111111108,5.394444444444446
