,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1997-04-21,0.5842995281200001,59.802000797000005,4.44525,4.44525,4.44525,0.6,41.8,5.394444444444446,13.977777777777774,-1.4722222222222214
1997-04-22,0.389533674915,59.084677575,5.58969,5.58969,5.58969,0.4,42.4,6.5388888888888905,13.977777777777774,0.8166666666666659
1997-04-23,0.8764492921799999,59.04373267100001,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.9,42.6,1.3888888888888888,6.5388888888888905,-0.3277777777777777
1997-04-24,0.19476703430800002,58.681527751000004,2.15636,2.15636,2.15636,0.2,42.0,3.1055555555555574,8.827777777777778,-0.3277777777777777
1997-04-25,0.0,58.18507079,5.017469999999999,5.017469999999999,5.017469999999999,0.0,41.7,5.966666666666668,13.405555555555555,1.3888888888888888
1997-04-26,0.5842995281200001,57.30318055,9.59525,9.59525,9.59525,0.6,41.3,10.544444444444443,19.12777777777778,1.3888888888888888
1997-04-27,1.3633668779500001,57.914598203,-0.704751,-0.704751,-0.704751,1.4,39.6,0.2444444444444432,4.249999999999999,-1.4722222222222214
1997-04-28,0.9738351715400001,57.840582415,0.43969300000000006,0.43969300000000006,0.43969300000000006,1.0,39.0,1.3888888888888888,7.111111111111111,-0.9000000000000006
1997-04-29,1.3633668779500001,58.072472303999994,-0.132529,-0.132529,-0.132529,1.4,39.6,0.8166666666666659,6.5388888888888905,-0.9000000000000006
1997-04-30,2.23982010714,59.530740808,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,2.3,39.7,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1997-05-01,0.7806775869200001,59.66184324100001,-0.132529,-0.132529,-0.132529,0.8,41.1,0.8166666666666659,11.688888888888886,-3.188888888888888
1997-05-02,0.0,59.25081939700001,3.3008,3.3008,3.3008,0.0,41.9,4.249999999999999,11.116666666666665,-2.6166666666666667
1997-05-03,0.39033879346000006,59.181134320000005,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.4,41.8,1.3888888888888888,4.822222222222221,-0.9000000000000006
1997-05-04,0.292754095095,58.930346783,2.15636,2.15636,2.15636,0.3,41.5,3.1055555555555574,11.116666666666665,-0.9000000000000006
1997-05-05,0.48792152332,58.651212774,3.3008,3.3008,3.3008,0.5,41.2,4.249999999999999,11.116666666666665,0.8166666666666659
1997-05-06,0.58550819019,59.075622452000005,-1.2769700000000002,-1.2769700000000002,-1.2769700000000002,0.6,40.7,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1997-05-07,0.0,58.733889984,5.58969,5.58969,5.58969,0.0,39.0,6.5388888888888905,14.55,-2.6166666666666667
1997-05-08,0.0,57.889795039999996,9.02303,9.02303,9.02303,0.0,38.3,9.972222222222225,17.983333333333334,4.822222222222221
1997-05-09,0.0,56.987432348,8.4508,8.4508,8.4508,0.0,36.9,9.4,17.983333333333334,4.249999999999999
1997-05-10,0.0,56.068534213999996,11.3119,11.3119,11.3119,0.0,34.1,12.261111111111115,21.988888888888887,3.677777777777776
1997-05-11,0.0,54.828769765,15.3175,15.3175,15.3175,0.0,32.1,16.266666666666666,23.70555555555556,9.4
1997-05-12,0.0,53.428769009,14.7452,14.7452,14.7452,0.0,29.7,15.694444444444445,24.277777777777782,8.255555555555555
1997-05-13,0.0,52.163020294,12.4564,12.4564,12.4564,0.0,26.8,13.405555555555555,20.84444444444444,5.394444444444446
1997-05-14,0.0,51.061444896000005,11.8841,11.8841,11.8841,0.0,24.7,12.833333333333336,21.988888888888887,7.683333333333333
1997-05-15,0.0,50.00081440200001,10.1675,10.1675,10.1675,0.0,22.1,11.116666666666665,21.988888888888887,7.111111111111111
1997-05-16,0.0,49.030735138,9.59525,9.59525,9.59525,0.0,19.8,10.544444444444443,17.983333333333334,5.394444444444446
1997-05-17,0.0,48.135459063999996,5.58969,5.58969,5.58969,0.0,17.8,6.5388888888888905,11.688888888888886,3.1055555555555574
1997-05-18,0.0,47.410261822,10.1675,10.1675,10.1675,0.0,16.1,11.116666666666665,17.411111111111108,3.677777777777776
1997-05-19,0.09758469836500001,46.456324298999995,7.306360000000001,7.306360000000001,7.306360000000001,0.1,14.7,8.255555555555555,15.694444444444445,0.2444444444444432
1997-05-20,0.0,45.927190155,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.0,12.7,1.3888888888888888,4.822222222222221,-0.9000000000000006
1997-05-21,0.0,45.516953713,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.0,12.0,4.822222222222221,12.833333333333336,0.8166666666666659
1997-05-22,0.0,44.925614811,5.017469999999999,5.017469999999999,5.017469999999999,0.0,10.9,5.966666666666668,12.261111111111115,0.8166666666666659
1997-05-23,0.19516939673000003,44.384669637,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.2,9.8,2.5333333333333345,6.5388888888888905,0.8166666666666659
1997-05-24,0.09758469836500001,44.227189237,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.1,8.9,2.5333333333333345,4.822222222222221,0.2444444444444432
1997-05-25,0.292754095095,43.879157553,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.3,8.1,2.5333333333333345,3.677777777777776,1.3888888888888888
1997-05-26,0.0,43.430732114,4.44525,4.44525,4.44525,0.0,7.4,5.394444444444446,11.688888888888886,1.961111111111112
1997-05-27,0.09758469836500001,42.883094023,7.306360000000001,7.306360000000001,7.306360000000001,0.1,6.3,8.255555555555555,11.688888888888886,5.966666666666668
1997-05-28,0.19516939673000003,42.151991265999996,8.4508,8.4508,8.4508,0.2,4.7,9.4,15.694444444444445,6.5388888888888905
1997-05-29,0.0,41.492148390000004,6.734139999999999,6.734139999999999,6.734139999999999,0.0,2.7,7.683333333333333,11.116666666666665,5.966666666666668
1997-05-30,0.292754095095,40.729155852000005,7.306360000000001,7.306360000000001,7.306360000000001,0.3,1.2,8.255555555555555,11.116666666666665,6.5388888888888905
1997-05-31,0.8782603167799999,40.066163368,5.017469999999999,5.017469999999999,5.017469999999999,0.9,1.2,5.966666666666668,8.827777777777778,3.1055555555555574
1997-06-01,0.49542546437999996,39.650808813,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.5,0.0,2.5333333333333345,6.5388888888888905,1.3888888888888888
1997-06-02,0.198170185752,39.1412416087,6.734139999999999,6.734139999999999,6.734139999999999,0.2,0.0,7.683333333333333,16.266666666666666,1.3888888888888888
1997-06-03,0.297255278628,38.49025700520001,5.017469999999999,5.017469999999999,5.017469999999999,0.3,0.0,5.966666666666668,10.544444444444443,1.961111111111112
1997-06-04,0.198170185752,37.862697611200005,2.72858,2.72858,2.72858,0.2,0.0,3.677777777777776,8.255555555555555,1.3888888888888888
1997-06-05,0.0,37.37214616520001,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.0,0.0,4.822222222222221,11.116666666666665,1.3888888888888888
1997-06-06,0.0,36.7434450383,7.87858,7.87858,7.87858,0.0,0.0,8.827777777777778,15.694444444444445,4.249999999999999
1997-06-07,0.0,36.020216301299996,5.017469999999999,5.017469999999999,5.017469999999999,0.0,0.0,5.966666666666668,7.683333333333333,4.822222222222221
1997-06-08,0.0,35.3021056773,7.306360000000001,7.306360000000001,7.306360000000001,0.0,0.0,8.255555555555555,14.55,3.1055555555555574
1997-06-09,0.0,34.4771446019,11.8841,11.8841,11.8841,0.0,0.0,12.833333333333336,20.272222222222226,4.822222222222221
1997-06-10,0.0,33.3926951974,14.173,14.173,14.173,0.0,0.0,15.122222222222224,20.272222222222226,9.4
1997-06-11,0.0,32.2256866932,9.59525,9.59525,9.59525,0.0,0.0,10.544444444444443,17.411111111111108,4.822222222222221
1997-06-12,0.0,31.5295839551,5.017469999999999,5.017469999999999,5.017469999999999,0.0,0.0,5.966666666666668,8.827777777777778,3.677777777777776
1997-06-13,0.0,30.841433977200005,7.87858,7.87858,7.87858,0.0,0.0,8.827777777777778,13.977777777777774,5.394444444444446
1997-06-14,0.0,30.013480774199998,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,17.983333333333334,7.111111111111111
1997-06-15,0.0,28.9656455627,12.4564,12.4564,12.4564,0.0,0.0,13.405555555555555,19.7,8.827777777777778
1997-06-16,0.3963387967,27.7667866476,9.02303,9.02303,9.02303,0.4,0.0,9.972222222222225,11.688888888888886,8.255555555555555
1997-06-17,1.4862763931400003,26.840053863700003,9.02303,9.02303,9.02303,1.5,0.0,9.972222222222225,12.833333333333336,6.5388888888888905
1997-06-18,0.59451213206,25.9732030019,4.44525,4.44525,4.44525,0.6,0.0,5.394444444444446,8.827777777777778,3.677777777777776
1997-06-19,0.198170185752,25.5470216694,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.2,0.0,4.822222222222221,8.827777777777778,3.1055555555555574
1997-06-20,0.099085092876,24.9232024349,6.161919999999999,6.161919999999999,6.161919999999999,0.1,0.0,7.111111111111111,14.55,1.961111111111112
1997-06-21,1.2881069947900001,24.234343795200004,3.8730300000000004,3.8730300000000004,3.8730300000000004,1.3,0.0,4.822222222222221,8.255555555555555,3.1055555555555574
1997-06-22,0.3963387967,23.6281229954,4.44525,4.44525,4.44525,0.4,0.0,5.394444444444446,8.255555555555555,3.677777777777776
1997-06-23,1.4862763931400003,23.168555818100003,3.8730300000000004,3.8730300000000004,3.8730300000000004,1.5,0.0,4.822222222222221,6.5388888888888905,3.1055555555555574
1997-06-24,0.099085092876,22.624579146400002,7.306360000000001,7.306360000000001,7.306360000000001,0.1,0.0,8.255555555555555,14.55,4.249999999999999
1997-06-25,0.297255278628,21.7159172384,10.1675,10.1675,10.1675,0.3,0.0,11.116666666666665,14.55,4.822222222222221
1997-06-26,0.099085092876,20.7125308698,6.161919999999999,6.161919999999999,6.161919999999999,0.1,0.0,7.111111111111111,11.116666666666665,3.677777777777776
1997-06-27,0.0,19.9643021193,7.87858,7.87858,7.87858,0.0,0.0,8.827777777777778,15.122222222222224,5.394444444444446
1997-06-28,0.8917681980900001,19.0329630337,8.4508,8.4508,8.4508,0.9,0.0,9.4,13.977777777777774,5.966666666666668
1997-06-29,0.297255278628,18.2395374084,6.734139999999999,6.734139999999999,6.734139999999999,0.3,0.0,7.683333333333333,12.261111111111115,5.966666666666668
1997-06-30,0.099085092876,17.4713480172,7.306360000000001,7.306360000000001,7.306360000000001,0.1,0.0,8.255555555555555,10.544444444444443,5.394444444444446
1997-07-01,0.195958767235,16.835757122799997,5.58969,5.58969,5.58969,0.2,0.0,6.5388888888888905,7.683333333333333,4.822222222222221
1997-07-02,0.097979186767,16.1219378397,9.02303,9.02303,9.02303,0.1,0.0,9.972222222222225,13.977777777777774,5.966666666666668
1997-07-03,0.0,15.1572522794,16.4619,16.4619,16.4619,0.0,0.0,17.411111111111108,24.277777777777782,8.255555555555555
1997-07-04,0.0,13.7061885037,21.6119,21.6119,21.6119,0.0,0.0,22.56111111111111,29.42777777777778,16.266666666666666
1997-07-05,0.0,12.0077230196,12.4564,12.4564,12.4564,0.0,0.0,13.405555555555555,19.7,9.4
1997-07-06,1.27373297128,10.6806750589,10.8542,10.8542,10.8542,1.3,0.0,,,
1997-07-07,0.097979186767,9.6223674008,9.59525,9.59525,9.59525,0.1,0.0,10.544444444444443,14.55,6.5388888888888905
1997-07-08,3.2333167066199997,8.3644533357,9.59525,9.59525,9.59525,3.3,0.0,10.544444444444443,11.688888888888886,9.4
1997-07-09,1.27373297128,7.435909527200001,6.161919999999999,6.161919999999999,6.161919999999999,1.3,0.0,7.111111111111111,10.544444444444443,4.822222222222221
1997-07-10,1.76362693661,6.5877594629,5.017469999999999,5.017469999999999,5.017469999999999,1.8,0.0,5.966666666666668,8.827777777777778,4.822222222222221
1997-07-11,0.195958767235,5.8927197175,7.306360000000001,7.306360000000001,7.306360000000001,0.2,0.0,8.255555555555555,11.688888888888886,5.966666666666668
1997-07-12,0.0,5.0676799019,9.59525,9.59525,9.59525,0.0,0.0,10.544444444444443,15.122222222222224,7.111111111111111
1997-07-13,0.0,4.1040573343,13.0286,13.0286,13.0286,0.0,0.0,13.977777777777774,21.416666666666668,7.683333333333333
1997-07-14,0.097979186767,3.0168559598100004,14.173,14.173,14.173,0.1,0.0,15.122222222222224,21.416666666666668,9.972222222222225
1997-07-15,0.0,1.80023325559,10.1675,10.1675,10.1675,0.0,0.0,11.116666666666665,12.261111111111115,8.827777777777778
1997-07-16,0.097979186767,0.78317365126,11.8841,11.8841,11.8841,0.1,0.0,12.833333333333336,20.272222222222226,8.255555555555555
1997-07-17,0.0,0.0,11.8841,11.8841,11.8841,0.0,0.0,12.833333333333336,18.555555555555557,9.4
1997-07-18,0.0,0.0,10.7397,10.7397,10.7397,0.0,0.0,11.688888888888886,17.983333333333334,7.683333333333333
1997-07-19,0.0,0.0,17.0341,17.0341,17.0341,0.0,0.0,17.983333333333334,24.277777777777782,9.4
1997-07-20,0.0,0.0,20.4675,20.4675,20.4675,0.0,0.0,21.416666666666668,27.711111111111112,13.405555555555555
1997-07-21,0.0,0.0,10.1675,10.1675,10.1675,0.0,0.0,11.116666666666665,15.122222222222224,9.4
1997-07-22,0.0,0.0,9.02303,9.02303,9.02303,0.0,0.0,9.972222222222225,16.266666666666666,7.683333333333333
1997-07-23,0.0,0.0,11.8841,11.8841,11.8841,0.0,0.0,12.833333333333336,18.555555555555557,7.111111111111111
1997-07-24,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,18.555555555555557,7.683333333333333
1997-07-25,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,19.12777777777778,6.5388888888888905
1997-07-26,0.0,0.0,12.4564,12.4564,12.4564,0.0,0.0,13.405555555555555,20.272222222222226,7.683333333333333
1997-07-27,0.0,0.0,16.4619,16.4619,16.4619,0.0,0.0,17.411111111111108,24.850000000000005,10.544444444444443
1997-07-28,0.0,0.0,16.4619,16.4619,16.4619,0.0,0.0,17.411111111111108,23.13333333333333,12.261111111111115
1997-07-29,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,15.694444444444445,9.972222222222225
1997-07-30,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,18.555555555555557,8.255555555555555
1997-07-31,0.0,0.0,12.4564,12.4564,12.4564,0.0,0.0,13.405555555555555,20.272222222222226,8.255555555555555
1997-08-01,0.0,0.0,14.173,14.173,14.173,0.0,0.0,15.122222222222224,21.988888888888887,9.972222222222225
1997-08-02,0.0,0.0,14.7452,14.7452,14.7452,0.0,0.0,15.694444444444445,22.56111111111111,9.4
1997-08-03,0.0,0.0,17.0341,17.0341,17.0341,0.0,0.0,17.983333333333334,25.99444444444445,11.688888888888886
1997-08-04,0.0,0.0,17.0341,17.0341,17.0341,0.0,0.0,17.983333333333334,25.422222222222228,11.116666666666665
1997-08-05,0.0,0.0,17.6064,17.6064,17.6064,0.0,0.0,18.555555555555557,24.850000000000005,12.261111111111115
1997-08-06,0.0,0.0,16.4619,16.4619,16.4619,0.0,0.0,17.411111111111108,23.13333333333333,11.116666666666665
1997-08-07,0.0,0.0,13.0286,13.0286,13.0286,0.0,0.0,13.977777777777774,20.272222222222226,9.972222222222225
1997-08-08,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,17.983333333333334,7.683333333333333
1997-08-09,0.0,0.0,17.0341,17.0341,17.0341,0.0,0.0,17.983333333333334,24.850000000000005,11.688888888888886
1997-08-10,0.0,0.0,19.323,19.323,19.323,0.0,0.0,20.272222222222226,25.422222222222228,15.122222222222224
1997-08-11,0.0,0.0,18.7508,18.7508,18.7508,0.0,0.0,19.7,26.566666666666666,14.55
1997-08-12,0.0,0.0,19.8952,19.8952,19.8952,0.0,0.0,20.84444444444444,27.711111111111112,14.55
1997-08-13,0.0,0.0,17.6064,17.6064,17.6064,0.0,0.0,18.555555555555557,24.850000000000005,14.55
1997-08-14,0.0,0.0,17.6064,17.6064,17.6064,0.0,0.0,18.555555555555557,25.99444444444445,12.261111111111115
1997-08-15,0.0,0.0,10.7397,10.7397,10.7397,0.0,0.0,11.688888888888886,17.983333333333334,8.827777777777778
1997-08-16,0.0,0.0,18.1786,18.1786,18.1786,0.0,0.0,19.12777777777778,25.422222222222228,13.977777777777774
1997-08-17,0.0,0.0,18.1786,18.1786,18.1786,0.0,0.0,19.12777777777778,25.99444444444445,12.833333333333336
1997-08-18,0.0,0.0,11.8841,11.8841,11.8841,0.0,0.0,12.833333333333336,16.838888888888892,9.4
1997-08-19,0.0,0.0,14.7452,14.7452,14.7452,0.0,0.0,15.694444444444445,23.70555555555556,8.255555555555555
1997-08-20,0.0,0.0,13.6008,13.6008,13.6008,0.0,0.0,14.55,22.56111111111111,9.972222222222225
1997-08-21,0.0,0.0,12.4564,12.4564,12.4564,0.0,0.0,13.405555555555555,18.555555555555557,9.4
1997-08-22,0.0,0.0,15.8897,15.8897,15.8897,0.0,0.0,16.838888888888892,25.422222222222228,11.116666666666665
1997-08-23,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,16.838888888888892,9.4
1997-08-24,0.39320257453400004,0.0,9.02303,9.02303,9.02303,0.4,0.0,9.972222222222225,12.833333333333336,8.827777777777778
1997-08-25,0.09830084048400001,0.0,11.8841,11.8841,11.8841,0.1,0.0,12.833333333333336,16.266666666666666,9.972222222222225
1997-08-26,0.19660128726700002,0.0,10.1675,10.1675,10.1675,0.2,0.0,11.116666666666665,15.122222222222224,8.255555555555555
1997-08-27,0.19660128726700002,0.0,9.02303,9.02303,9.02303,0.2,0.0,9.972222222222225,13.977777777777774,7.683333333333333
1997-08-28,0.19660128726700002,0.0,9.02303,9.02303,9.02303,0.2,0.0,9.972222222222225,12.261111111111115,8.827777777777778
1997-08-29,0.09830084048400001,0.0,10.1675,10.1675,10.1675,0.1,0.0,11.116666666666665,13.977777777777774,9.4
1997-08-30,0.39320257453400004,0.0,11.8841,11.8841,11.8841,0.4,0.0,12.833333333333336,18.555555555555557,8.255555555555555
1997-08-31,0.0,0.0,13.0286,13.0286,13.0286,0.0,0.0,13.977777777777774,20.84444444444444,9.4
1997-09-01,0.0,0.0,13.0286,13.0286,13.0286,0.0,0.0,13.977777777777774,20.272222222222226,10.544444444444443
1997-09-02,0.0,0.0,12.4564,12.4564,12.4564,0.0,0.0,13.405555555555555,20.272222222222226,8.827777777777778
1997-09-03,0.0,0.0,10.7397,10.7397,10.7397,0.0,0.0,11.688888888888886,14.55,9.4
1997-09-04,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,20.272222222222226,8.255555555555555
1997-09-05,0.0,0.0,8.4508,8.4508,8.4508,0.0,0.0,9.4,11.116666666666665,7.111111111111111
1997-09-06,0.0,0.0,9.02303,9.02303,9.02303,0.0,0.0,9.972222222222225,16.838888888888892,5.394444444444446
1997-09-07,0.0,0.0,13.6008,13.6008,13.6008,0.0,0.0,14.55,20.272222222222226,9.4
1997-09-08,0.0,0.0,18.1786,18.1786,18.1786,0.0,0.0,19.12777777777778,25.422222222222228,14.55
1997-09-09,0.0,0.0,20.4675,20.4675,20.4675,0.0,0.0,21.416666666666668,28.28333333333333,15.694444444444445
1997-09-10,0.0,0.0,13.6008,13.6008,13.6008,0.0,0.0,14.55,21.988888888888887,11.116666666666665
1997-09-11,0.0,0.0,7.306360000000001,7.306360000000001,7.306360000000001,0.0,0.0,8.255555555555555,10.544444444444443,6.5388888888888905
1997-09-12,0.986221005,0.0,6.161919999999999,6.161919999999999,6.161919999999999,1.0,0.0,7.111111111111111,10.544444444444443,5.394444444444446
1997-09-13,0.295866695201,0.0,9.59525,9.59525,9.59525,0.3,0.0,10.544444444444443,16.838888888888892,5.394444444444446
1997-09-14,0.5917326030000001,0.0,8.4508,8.4508,8.4508,0.6,0.0,9.4,15.122222222222224,6.5388888888888905
1997-09-15,1.0848431055,0.0,5.017469999999999,5.017469999999999,5.017469999999999,1.1,0.0,5.966666666666668,9.972222222222225,5.394444444444446
1997-09-16,1.9724459470099998,0.0,6.161919999999999,6.161919999999999,6.161919999999999,2.0,0.0,7.111111111111111,9.4,5.394444444444446
1997-09-17,2.46555644951,0.0,5.017469999999999,5.017469999999999,5.017469999999999,2.5,0.0,5.966666666666668,9.4,4.822222222222221
1997-09-18,0.7889768040000001,0.0,6.161919999999999,6.161919999999999,6.161919999999999,0.8,0.0,7.111111111111111,9.4,5.966666666666668
1997-09-19,0.0,0.0,9.59525,9.59525,9.59525,0.0,0.0,10.544444444444443,16.266666666666666,5.966666666666668
1997-09-20,0.0,0.0,13.0286,13.0286,13.0286,0.0,0.0,13.977777777777774,21.416666666666668,8.827777777777778
1997-09-21,0.0,0.0,17.6064,17.6064,17.6064,0.0,0.0,18.555555555555557,24.850000000000005,13.405555555555555
1997-09-22,0.0,0.0,17.0341,17.0341,17.0341,0.0,0.0,17.983333333333334,26.566666666666666,15.122222222222224
1997-09-23,0.0,0.0,18.7508,18.7508,18.7508,0.0,0.0,19.7,27.13888888888889,15.122222222222224
1997-09-24,0.0,0.0,19.8952,19.8952,19.8952,0.0,0.0,20.84444444444444,28.28333333333333,16.266666666666666
1997-09-25,0.0,0.0,16.4619,16.4619,16.4619,0.0,0.0,17.411111111111108,25.422222222222228,9.972222222222225
1997-09-26,1.6765757085000002,0.0,5.017469999999999,5.017469999999999,5.017469999999999,1.7,0.0,5.966666666666668,11.116666666666665,4.822222222222221
1997-09-27,0.197244594701,0.0,5.017469999999999,5.017469999999999,5.017469999999999,0.2,0.0,5.966666666666668,8.255555555555555,4.822222222222221
1997-09-28,0.295866695201,0.0,8.4508,8.4508,8.4508,0.3,0.0,9.4,11.116666666666665,7.683333333333333
1997-09-29,0.4931105025,0.0,13.6008,13.6008,13.6008,0.5,0.0,14.55,21.416666666666668,7.683333333333333
1997-09-30,0.7889768040000001,0.0,10.1675,10.1675,10.1675,0.8,0.0,11.116666666666665,15.122222222222224,7.683333333333333
1997-10-01,0.8856461475400002,0.0,8.4508,8.4508,8.4508,0.9,0.0,9.4,16.266666666666666,4.249999999999999
1997-10-02,0.7872405825900001,0.0,4.44525,4.44525,4.44525,0.8,0.0,5.394444444444446,6.5388888888888905,3.677777777777776
1997-10-03,1.3776700352800002,0.0,5.017469999999999,5.017469999999999,5.017469999999999,1.4,0.0,5.966666666666668,7.111111111111111,3.677777777777776
1997-10-04,2.4601273127199996,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,2.5,0.0,4.822222222222221,5.966666666666668,3.677777777777776
1997-10-05,0.6888350176400001,0.0,2.72858,2.72858,2.72858,0.7,0.0,3.677777777777776,8.255555555555555,1.3888888888888888
1997-10-06,0.098405171249,0.0,2.15636,2.15636,2.15636,0.1,0.0,3.1055555555555574,6.5388888888888905,0.8166666666666659
1997-10-07,0.0,0.0,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.0,0.0,1.961111111111112,4.249999999999999,-0.3277777777777777
1997-10-08,0.196810342498,0.0,2.15636,2.15636,2.15636,0.2,0.0,3.1055555555555574,5.394444444444446,0.8166666666666659
1997-10-09,0.196810342498,0.0,2.15636,2.15636,2.15636,0.2,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1997-10-10,0.7872405825900001,0.0,0.43969300000000006,0.43969300000000006,0.43969300000000006,0.8,0.0,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1997-10-11,1.08245727744,0.43551598321000007,-0.704751,-0.704751,-0.704751,1.1,0.0,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1997-10-12,0.8856461475400002,0.328510807317,1.5841399999999999,1.5841399999999999,1.5841399999999999,0.9,0.9,2.5333333333333345,3.677777777777776,0.2444444444444432
1997-10-13,0.29521512004600003,0.049716562279999994,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.3,0.7,4.822222222222221,7.111111111111111,3.1055555555555574
1997-10-14,0.29521512004600003,0.0,6.161919999999999,6.161919999999999,6.161919999999999,0.3,0.7,7.111111111111111,11.688888888888886,3.677777777777776
1997-10-15,0.0,0.0,13.0286,13.0286,13.0286,0.0,0.5,13.977777777777774,20.272222222222226,9.972222222222225
1997-10-16,0.0,0.0,11.3119,11.3119,11.3119,0.0,0.0,12.261111111111115,18.555555555555557,8.255555555555555
1997-10-17,0.5904294526899999,0.0,5.58969,5.58969,5.58969,0.6,0.0,6.5388888888888905,9.972222222222225,3.1055555555555574
1997-10-18,0.0,0.0,2.72858,2.72858,2.72858,0.0,0.0,3.677777777777776,7.683333333333333,0.8166666666666659
1997-10-19,0.0,0.0,4.44525,4.44525,4.44525,0.0,0.0,5.394444444444446,10.544444444444443,2.5333333333333345
1997-10-20,0.0,0.0,6.734139999999999,6.734139999999999,6.734139999999999,0.0,0.0,7.683333333333333,13.977777777777774,4.249999999999999
1997-10-21,0.098405171249,0.0,5.58969,5.58969,5.58969,0.1,0.0,6.5388888888888905,13.405555555555555,2.5333333333333345
1997-10-22,0.0,0.0,2.15636,2.15636,2.15636,0.0,0.0,3.1055555555555574,5.966666666666668,0.8166666666666659
1997-10-23,0.0,0.0,-0.132529,-0.132529,-0.132529,0.0,0.0,0.8166666666666659,3.677777777777776,-1.4722222222222214
1997-10-24,0.0,0.0,1.0119200000000002,1.0119200000000002,1.0119200000000002,0.0,0.0,1.961111111111112,5.394444444444446,-2.0444444444444443
1997-10-25,0.0,0.0,5.58969,5.58969,5.58969,0.0,0.0,6.5388888888888905,10.544444444444443,2.5333333333333345
1997-10-26,1.08245727744,0.0,5.017469999999999,5.017469999999999,5.017469999999999,1.1,0.0,5.966666666666668,9.4,3.1055555555555574
1997-10-27,0.0,0.0,2.15636,2.15636,2.15636,0.0,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1997-10-28,0.6888350176400001,0.0,2.72858,2.72858,2.72858,0.7,0.0,3.677777777777776,4.822222222222221,1.961111111111112
1997-10-29,1.67288673013,0.0,2.72858,2.72858,2.72858,1.7,0.0,3.677777777777776,5.966666666666668,2.5333333333333345
1997-10-30,3.34577346026,0.0,4.44525,4.44525,4.44525,3.4,0.0,5.394444444444446,8.255555555555555,3.1055555555555574
1997-10-31,0.6888350176400001,0.0,2.72858,2.72858,2.72858,0.7,0.0,3.677777777777776,3.677777777777776,3.1055555555555574
1997-11-01,0.294190710044,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.3,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
1997-11-02,0.0,0.0,6.734139999999999,6.734139999999999,6.734139999999999,0.0,0.0,7.683333333333333,11.688888888888886,4.822222222222221
1997-11-03,0.68644525257,0.0,5.58969,5.58969,5.58969,0.7,0.0,6.5388888888888905,7.683333333333333,4.822222222222221
1997-11-04,0.098063438781,0.0,6.161919999999999,6.161919999999999,6.161919999999999,0.1,0.0,7.111111111111111,9.972222222222225,2.5333333333333345
1997-11-05,0.0,0.0,10.1675,10.1675,10.1675,0.0,0.0,11.116666666666665,16.838888888888892,7.683333333333333
1997-11-06,0.392254148825,0.0,5.58969,5.58969,5.58969,0.4,0.0,6.5388888888888905,8.255555555555555,5.966666666666668
1997-11-07,0.294190710044,0.0,2.72858,2.72858,2.72858,0.3,0.0,3.677777777777776,5.966666666666668,2.5333333333333345
1997-11-08,0.098063438781,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.1,0.0,4.822222222222221,7.683333333333333,1.3888888888888888
1997-11-09,0.0,0.0,4.44525,4.44525,4.44525,0.0,0.0,5.394444444444446,8.827777777777778,3.1055555555555574
1997-11-10,0.0,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.0,0.0,4.822222222222221,7.683333333333333,2.5333333333333345
1997-11-11,0.0,0.0,3.8730300000000004,3.8730300000000004,3.8730300000000004,0.0,0.0,4.822222222222221,7.683333333333333,3.1055555555555574
