,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
2001-04-20,0.0,0.508775323951125,5.54167625,11.1353,-0.718695,0.0,19.3,4.822222222222221,11.688888888888886,-0.9000000000000006
2001-04-21,0.0,0.0651386965922,6.176675625,12.2793,0.41830500000000004,0.0,18.5,4.822222222222221,12.833333333333336,0.2444444444444432
2001-04-22,0.600000324,0.03293940755105,2.61492625,6.6833,-2.4507,0.6,18.0,0.8166666666666659,7.111111111111111,-2.6166666666666667
2001-04-23,0.600000324,0.006820771399749999,3.390176875,6.4313,-0.237695,0.6,18.2,3.1055555555555574,6.5388888888888905,-0.3277777777777777
2001-04-24,0.10015753440000003,0.0,10.397425000000002,17.6613,2.6763,0.1,17.6,9.972222222222225,17.983333333333334,2.5333333333333345
2001-04-25,0.0,0.0,14.005300000000002,22.0693,6.1633,0.0,15.9,13.977777777777774,22.56111111111111,5.966666666666668
2001-04-26,0.0,0.0,10.851799999999999,17.5223,4.4593,0.0,13.9,10.544444444444443,17.983333333333334,4.249999999999999
2001-04-27,0.200000108,0.0,6.6873000000000005,12.4493,1.0063,0.2,12.1,5.966666666666668,12.833333333333336,0.8166666666666659
2001-04-28,1.1001580744000001,0.051914132364325,2.6494262,6.3243,-1.3297,1.1,11.2,0.2444444444444432,6.5388888888888905,-1.4722222222222214
2001-04-29,0.800000432,0.09475526278198751,0.5463024500000001,2.4103,-1.3957,0.8,11.4,0.2444444444444432,2.5333333333333345,-1.4722222222222214
2001-04-30,1.2998432216,0.38043170149600003,-0.35032317500000004,1.2823,-1.9917,1.3,11.4,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
2001-05-01,1.1001580744000001,0.66632565509125,-0.3224475,1.2623,-1.9177,1.1,12.1,-0.9000000000000006,1.3888888888888888,-2.0444444444444443
2001-05-02,0.5001577503999999,0.682998400315,5.5218,12.2863,-1.7977,0.5,13.2,3.677777777777776,12.833333333333336,-2.0444444444444443
2001-05-03,0.0,0.21278751648,6.81505125,13.4513,0.19930499999999998,0.0,13.4,6.5388888888888905,13.977777777777774,-0.3277777777777777
2001-05-04,0.200000108,0.00044205141981,6.72280125,14.0023,0.22030500000000003,0.2,12.9,5.966666666666668,14.55,-0.3277777777777777
2001-05-05,0.800000432,0.0898711656563875,2.30930125,7.2833,-2.7887,0.8,12.1,-0.3277777777777777,7.683333333333333,-3.188888888888888
2001-05-06,0.0,0.0005637601469500001,6.8968,14.4483,-2.5147,0.0,12.9,6.5388888888888905,15.122222222222224,-3.188888888888888
2001-05-07,0.0,0.0,11.474175,19.1313,4.8193,0.0,12.3,11.116666666666665,19.7,4.249999999999999
2001-05-08,0.0,0.0,6.095175,11.2893,1.2173,0.0,11.2,4.822222222222221,11.688888888888886,0.8166666666666659
2001-05-09,0.0,0.0,5.3946762,11.2253,-0.436695,0.0,10.4,4.822222222222221,11.688888888888886,-0.9000000000000006
2001-05-10,0.0,0.0,7.2086762,13.4303,-0.351695,0.0,9.8,6.5388888888888905,13.977777777777774,-0.9000000000000006
2001-05-11,0.0,0.0,12.97105,21.3363,4.9033,0.0,8.7,13.405555555555555,21.988888888888887,4.249999999999999
2001-05-12,0.0,0.0,11.83755,19.6613,4.2893,0.0,7.2,12.833333333333336,20.272222222222226,3.677777777777776
2001-05-13,0.0,0.0,6.958425,11.3523,2.8703,0.0,5.0,5.394444444444446,11.688888888888886,2.5333333333333345
2001-05-14,2.800001512,0.0,2.728175625,4.6753,0.964305,2.8,4.1,2.5333333333333345,4.822222222222221,0.8166666666666659
2001-05-15,0.800000432,0.0082976078271625,5.6193012,11.2473,0.0433046,0.8,3.2,3.1055555555555574,11.688888888888886,-0.3277777777777777
2001-05-16,0.200000108,0.0005504038405250001,2.7945512000000003,5.7353,-0.0956954,0.2,1.9,1.3888888888888888,5.966666666666668,-0.3277777777777777
2001-05-17,0.0,0.0,3.04467625,6.2653,-0.625695,0.0,1.5,2.5333333333333345,6.5388888888888905,-0.9000000000000006
2001-05-18,0.10015753440000003,0.0,5.2871749999999995,9.6353,1.1543,0.1,1.0,4.249999999999999,9.972222222222225,0.8166666666666659
2001-05-19,0.10015753440000003,0.0,3.7546762500000006,7.4093,0.518305,0.1,0.0,2.5333333333333345,7.683333333333333,0.2444444444444432
2001-05-20,0.10015753440000003,0.0005157876800999999,6.528801249999999,12.8583,-0.924695,0.1,0.0,5.966666666666668,13.405555555555555,-1.4722222222222214
2001-05-21,0.0,0.0,14.43805,22.0673,3.8223,0.0,0.0,13.977777777777774,22.56111111111111,3.1055555555555574
2001-05-22,0.0,0.0,21.73305,28.9223,16.1883,0.0,0.0,21.988888888888887,29.42777777777778,15.694444444444445
2001-05-23,0.0,0.0,17.988799999999998,25.9563,10.5833,0.0,0.0,19.7,26.566666666666666,9.972222222222225
2001-05-24,0.0,0.0,13.60055,19.2583,8.1263,0.0,0.0,13.405555555555555,19.7,7.683333333333333
2001-05-25,0.0,0.0,14.831175,21.9713,7.1293,0.0,0.0,13.977777777777774,22.56111111111111,6.5388888888888905
2001-05-26,0.0,0.0,14.646925,21.5043,9.3123,0.0,0.0,15.122222222222224,21.988888888888887,8.827777777777778
2001-05-27,0.10015753440000003,0.0,8.71605,14.6803,3.5483,0.1,0.0,9.4,15.122222222222224,3.1055555555555574
2001-05-28,0.200000108,0.00101135733747125,2.8254262000000003,5.7353,-0.0956954,0.2,0.0,1.961111111111112,5.966666666666668,-0.3277777777777777
2001-05-29,0.0,0.0,5.72655125,11.2253,-0.436695,0.0,0.0,3.677777777777776,11.688888888888886,-0.9000000000000006
2001-05-30,0.200000108,0.0,8.51155,13.0353,2.3823,0.2,0.0,7.683333333333333,13.405555555555555,1.961111111111112
2001-05-31,0.400000216,0.0,17.139300000000002,27.5463,8.6263,0.4,0.0,18.555555555555557,28.28333333333333,8.255555555555555
2001-06-01,0.10015753440000003,0.0,8.419925000000001,15.6983,1.3853,0.1,0.0,5.966666666666668,16.266666666666666,0.8166666666666659
2001-06-02,0.8998430056000001,0.020442422456224997,2.064426875,4.6123,-0.688695,0.9,0.0,0.8166666666666659,4.822222222222221,-0.9000000000000006
2001-06-03,0.400000216,0.021466745844005004,3.18780125,6.2653,-0.625695,0.4,0.0,2.5333333333333345,6.5388888888888905,-0.9000000000000006
2001-06-04,0.0,0.0,4.04605,5.8193,2.1093,0.0,0.0,3.677777777777776,5.966666666666668,1.961111111111112
2001-06-05,0.0,0.0,4.965674999999999,6.9433,2.7023,0.0,0.0,4.249999999999999,7.111111111111111,2.5333333333333345
2001-06-06,0.600000324,0.0,8.43455,12.4963,3.9253,0.6,0.0,6.5388888888888905,12.833333333333336,3.677777777777776
2001-06-07,0.5001577503999999,0.0,12.792425,19.1733,5.9213,0.5,0.0,12.261111111111115,19.7,5.394444444444446
2001-06-08,0.0,0.0,12.848674999999998,19.2583,7.4813,0.0,0.0,12.261111111111115,19.7,7.683333333333333
2001-06-09,0.5001577503999999,0.0,4.414549999999999,7.4523,1.6213,0.5,0.0,4.822222222222221,7.683333333333333,1.3888888888888888
2001-06-10,0.5001577503999999,0.006455864706637501,3.8821762,7.9403,-0.0116954,0.5,0.0,3.1055555555555574,8.255555555555555,-0.3277777777777777
2001-06-11,1.9001585064000002,0.13365779855312498,1.4303025,3.5093,-0.730695,1.9,0.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
2001-06-12,1.400000756,0.09401753108439999,4.17355125,7.9183,-0.570695,1.4,0.0,1.961111111111112,8.255555555555555,-0.9000000000000006
2001-06-13,0.0,0.0,6.958049999999999,10.2713,3.3793,0.0,0.0,5.966666666666668,10.544444444444443,3.1055555555555574
2001-06-14,0.0,0.0,7.244175,10.3133,4.4823,0.0,0.0,5.966666666666668,10.544444444444443,4.249999999999999
2001-06-15,0.400000216,0.0,8.025925,12.4753,3.4643,0.4,0.0,5.966666666666668,12.833333333333336,3.1055555555555574
2001-06-16,0.0,0.0,8.229925,13.0473,4.0363,0.0,0.0,7.111111111111111,13.405555555555555,3.677777777777776
2001-06-17,0.0,0.0,6.6312999999999995,11.3103,1.7683,0.0,0.0,5.966666666666668,11.688888888888886,1.3888888888888888
2001-06-18,0.0,0.0,8.84355,14.0873,2.4253,0.0,0.0,7.683333333333333,14.55,1.961111111111112
2001-06-19,0.200000108,0.0,15.37255,22.5223,7.1153,0.2,0.0,16.266666666666666,23.13333333333333,6.5388888888888905
2001-06-20,0.0,0.0,17.661550000000002,24.3443,11.6223,0.0,0.0,17.411111111111108,24.850000000000005,11.116666666666665
2001-06-21,0.0,0.0,15.689549999999999,22.6073,9.3543,0.0,0.0,15.694444444444445,23.13333333333333,8.827777777777778
2001-06-22,0.0,0.0,9.4723,12.6023,6.7713,0.0,0.0,8.827777777777778,12.833333333333336,6.5388888888888905
2001-06-23,0.0,0.0,9.4358,14.7223,4.6503,0.0,0.0,7.683333333333333,15.122222222222224,4.249999999999999
2001-06-24,0.0,0.0,5.45655,8.0453,2.7443,0.0,0.0,4.822222222222221,8.255555555555555,2.5333333333333345
2001-06-25,0.0,0.0,9.2523,14.1083,2.9453,0.0,0.0,7.683333333333333,14.55,2.5333333333333345
2001-06-26,0.200000108,0.0,13.088925,17.6253,8.6143,0.2,0.0,12.261111111111115,17.983333333333334,8.255555555555555
2001-06-27,0.10015753440000003,0.0,10.335175,13.2163,7.2963,0.1,0.0,10.544444444444443,13.405555555555555,8.255555555555555
2001-06-28,0.10015753440000003,0.0,8.7513,13.0683,4.5873,0.1,0.0,7.683333333333333,13.405555555555555,4.249999999999999
2001-06-29,0.0,0.0,10.89205,16.9063,4.1833,0.0,0.0,10.544444444444443,17.411111111111108,3.677777777777776
2001-06-30,0.0,0.0,12.460424999999999,18.1133,6.9813,0.0,0.0,12.261111111111115,18.555555555555557,6.5388888888888905
2001-07-01,0.0,0.0,12.414925,18.0923,6.4303,0.0,0.0,10.544444444444443,18.555555555555557,5.966666666666668
2001-07-02,0.0,0.0,15.69455,22.5433,7.7013,0.0,0.0,15.122222222222224,23.13333333333333,7.111111111111111
2001-07-03,0.0,0.0,18.433175000000002,25.4683,12.2163,0.0,0.0,19.12777777777778,25.99444444444445,11.688888888888886
2001-07-04,0.0,0.0,16.312800000000003,24.2603,9.4183,0.0,0.0,17.411111111111108,24.850000000000005,8.827777777777778
2001-07-05,0.0,0.0,11.107299999999999,16.9483,5.2863,0.0,0.0,9.972222222222225,17.411111111111108,4.822222222222221
2001-07-06,0.0,0.0,12.184674999999999,19.1313,4.8193,0.0,0.0,11.116666666666665,19.7,4.249999999999999
2001-07-07,0.0,0.0,13.983175,20.8483,6.5353,0.0,0.0,13.405555555555555,21.416666666666668,5.966666666666668
2001-07-08,0.0,0.0,16.062675000000002,22.5863,8.8033,0.0,0.0,15.694444444444445,23.13333333333333,8.255555555555555
2001-07-09,0.0,0.0,18.53005,25.4473,11.6643,0.0,0.0,17.983333333333334,25.99444444444445,11.116666666666665
2001-07-10,0.0,0.0,17.763925,24.3443,11.6223,0.0,0.0,17.411111111111108,24.850000000000005,11.116666666666665
2001-07-11,0.0,0.0,16.0783,22.0773,9.8853,0.0,0.0,15.694444444444445,22.56111111111111,9.4
2001-07-12,0.0,0.0,15.6028,21.5473,10.4153,0.0,0.0,15.122222222222224,21.988888888888887,9.972222222222225
2001-07-13,0.0,0.0,12.149175000000001,17.0323,7.4903,0.0,0.0,12.261111111111115,17.411111111111108,7.111111111111111
2001-07-14,0.0,0.0,10.69305,15.3363,6.3253,0.0,0.0,9.972222222222225,15.694444444444445,5.966666666666668
2001-07-15,1.200000648,0.0,6.606175,8.1293,4.9493,1.2,0.0,5.966666666666668,8.255555555555555,4.822222222222221
2001-07-16,0.800000432,0.0,7.1011750000000005,9.2313,4.9913,0.8,0.0,5.966666666666668,9.4,4.822222222222221
2001-07-17,0.10015753440000003,0.0,8.38855,11.4363,5.0753,0.1,0.0,7.111111111111111,11.688888888888886,4.822222222222221
2001-07-18,0.10015753440000003,0.0,9.466675,12.5813,6.2193,0.1,0.0,8.255555555555555,12.833333333333336,5.966666666666668
2001-07-19,0.10015753440000003,0.0,12.368424999999998,17.5623,6.9603,0.1,0.0,11.116666666666665,17.983333333333334,6.5388888888888905
2001-07-20,0.0,0.0,10.177425,12.0933,7.8523,0.0,0.0,10.544444444444443,12.261111111111115,7.683333333333333
2001-07-21,0.0,0.0,11.387550000000001,13.7883,9.0173,0.0,0.0,10.544444444444443,13.977777777777774,8.827777777777778
2001-07-22,0.200000108,0.0,12.527175,15.9933,9.1023,0.2,0.0,11.688888888888886,16.266666666666666,8.827777777777778
2001-07-23,0.200000108,0.0,15.638175000000002,22.0563,9.3333,0.2,0.0,14.55,22.56111111111111,8.827777777777778
2001-07-24,0.0,0.0,12.935925000000001,17.0953,9.1443,0.0,0.0,12.261111111111115,17.411111111111108,8.827777777777778
2001-07-25,0.0,0.0,14.177175,20.3393,7.6173,0.0,0.0,13.405555555555555,20.84444444444444,7.111111111111111
2001-07-26,0.0,0.0,14.96405,20.9533,9.2913,0.0,0.0,13.977777777777774,21.416666666666668,8.827777777777778
2001-07-27,0.200000108,0.0,11.152925000000002,14.8483,7.9573,0.2,0.0,11.116666666666665,15.122222222222224,7.683333333333333
2001-07-28,2.400001296,0.0,6.8104249999999995,8.1503,5.5003,2.4,0.0,7.111111111111111,8.255555555555555,5.394444444444446
2001-07-29,0.10015753440000003,0.0,8.812675,11.9873,5.0693,0.1,0.0,7.683333333333333,12.261111111111115,4.822222222222221
2001-07-30,0.0,0.0,10.375925,13.7253,7.3643,0.0,0.0,9.972222222222225,13.977777777777774,7.111111111111111
2001-07-31,0.0,0.0,10.457799999999999,14.7853,6.3043,0.0,0.0,8.255555555555555,15.122222222222224,5.966666666666668
2001-08-01,0.0,0.0,11.3573,15.8663,5.7953,0.0,0.0,11.116666666666665,16.266666666666666,5.394444444444446
2001-08-02,0.0,0.0,14.8003,19.8723,9.8003,0.0,0.0,12.833333333333336,20.272222222222226,9.4
2001-08-03,0.0,0.0,11.720049999999999,14.3603,9.5863,0.0,0.0,11.116666666666665,14.55,9.4
2001-08-04,0.0,0.0,10.907425,14.2763,7.3853,0.0,0.0,9.972222222222225,14.55,7.111111111111111
2001-08-05,0.0,0.0,13.2628,17.6043,8.0633,0.0,0.0,12.833333333333336,17.983333333333334,7.683333333333333
2001-08-06,0.0,0.0,13.4008,16.0773,11.3033,0.0,0.0,13.405555555555555,16.266666666666666,11.116666666666665
2001-08-07,0.0,0.0,14.795175,20.4023,9.2703,0.0,0.0,12.261111111111115,20.84444444444444,8.827777777777778
2001-08-08,0.0,0.0,16.95705,22.6403,9.3543,0.0,0.0,16.266666666666666,23.13333333333333,8.827777777777778
2001-08-09,0.0,0.0,22.560799999999997,28.9433,16.7513,0.0,0.0,22.56111111111111,29.42777777777778,16.266666666666666
2001-08-10,0.0,0.0,21.273925000000002,27.7783,15.0563,0.0,0.0,20.84444444444444,28.28333333333333,14.55
2001-08-11,0.0,0.0,19.158925,24.4293,13.8273,0.0,0.0,18.555555555555557,24.850000000000005,13.405555555555555
2001-08-12,0.0,0.0,20.729175,27.1843,13.9323,0.0,0.0,20.272222222222226,27.711111111111112,13.405555555555555
2001-08-13,0.0,0.0,18.69755,23.9403,13.5593,0.0,0.0,17.983333333333334,24.277777777777782,13.405555555555555
2001-08-14,0.0,0.0,17.7663,23.3983,11.8533,0.0,0.0,17.411111111111108,23.70555555555556,11.688888888888886
2001-08-15,0.0,0.0,18.6203,25.5033,12.4323,0.0,0.0,18.555555555555557,25.99444444444445,12.261111111111115
2001-08-16,0.0,0.0,12.980925,17.7073,7.8663,0.0,0.0,13.977777777777774,17.983333333333334,7.683333333333333
2001-08-17,0.0,0.0,11.1218,14.3503,7.7943,0.0,0.0,9.972222222222225,14.55,7.683333333333333
2001-08-18,0.0,0.0,9.887675000000002,12.6493,7.1973,0.0,0.0,9.4,12.833333333333336,7.111111111111111
2001-08-19,0.0,0.0,10.444425,14.8613,6.0763,0.0,0.0,8.827777777777778,15.122222222222224,5.966666666666668
2001-08-20,0.0,0.0,11.811049999999998,17.6913,5.5473,0.0,0.0,10.544444444444443,17.983333333333334,5.394444444444446
2001-08-21,1.200000648,0.0,9.387300000000002,10.9403,7.2103,1.2,0.0,9.4,11.116666666666665,7.111111111111111
2001-08-22,2.00000108,0.0,10.17305,12.6323,8.3123,2.0,0.0,10.544444444444443,12.833333333333336,8.255555555555555
2001-08-23,0.800000432,0.0,7.036550000000001,8.1483,5.4573,0.8,0.0,7.111111111111111,8.255555555555555,5.394444444444446
2001-08-24,0.0,0.0,11.965675,16.9333,6.6493,0.0,0.0,9.972222222222225,17.411111111111108,6.5388888888888905
2001-08-25,0.0,0.0,16.283175,23.5483,7.8853,0.0,0.0,15.122222222222224,24.277777777777782,7.683333333333333
2001-08-26,0.0,0.0,17.422050000000002,23.6993,11.3033,0.0,0.0,16.838888888888892,24.277777777777782,11.116666666666665
2001-08-27,0.0,0.0,14.960675000000002,20.3163,9.0153,0.0,0.0,13.977777777777774,20.84444444444444,8.827777777777778
2001-08-28,0.0,0.0,14.637550000000001,19.2473,9.5523,0.0,0.0,13.405555555555555,19.7,9.4
2001-08-29,0.10015753440000003,0.0,17.12055,23.6483,10.1533,0.1,0.0,15.122222222222224,24.277777777777782,9.972222222222225
2001-08-30,0.0,0.0,15.54355,20.3913,10.7073,0.0,0.0,14.55,20.84444444444444,10.544444444444443
2001-08-31,0.10015753440000003,0.0,12.0003,15.3923,8.9503,0.1,0.0,11.116666666666665,15.694444444444445,8.827777777777778
2001-09-01,0.0,0.0,7.992925,9.7963,6.0513,0.0,0.0,8.255555555555555,9.972222222222225,5.966666666666668
2001-09-02,0.0,0.0,11.489675,16.8823,5.5293,0.0,0.0,10.544444444444443,17.411111111111108,5.394444444444446
2001-09-03,0.0,0.0,11.224175,15.3173,7.2413,0.0,0.0,8.827777777777778,15.694444444444445,7.111111111111111
2001-09-04,0.0,0.0,10.892050000000003,16.3353,5.5513,0.0,0.0,9.4,16.838888888888892,5.394444444444446
2001-09-05,0.0,0.0,5.6203,6.9603,3.7743,0.0,0.0,4.822222222222221,7.111111111111111,3.677777777777776
2001-09-06,0.0,0.0,8.10255,11.3623,4.3333,0.0,0.0,7.111111111111111,11.688888888888886,4.249999999999999
2001-09-07,0.0,0.0,10.3503,14.1723,6.0753,0.0,0.0,8.255555555555555,14.55,5.966666666666668
2001-09-08,0.0,0.0,13.8063,19.6933,7.2703,0.0,0.0,12.833333333333336,20.272222222222226,7.111111111111111
2001-09-09,0.0,0.0,13.927800000000001,18.6753,8.9803,0.0,0.0,13.405555555555555,19.12777777777778,8.827777777777778
2001-09-10,0.0,0.0,14.1753,19.1963,8.4153,0.0,0.0,12.833333333333336,19.7,8.255555555555555
2001-09-11,0.0,0.0,16.081675,21.4603,10.1323,0.0,0.0,14.55,21.988888888888887,9.972222222222225
2001-09-12,0.200000108,0.0,16.83005,22.0583,11.2763,0.2,0.0,15.122222222222224,22.56111111111111,11.116666666666665
2001-09-13,0.0,0.0,16.354175,20.9633,11.2683,0.0,0.0,15.122222222222224,21.416666666666668,11.116666666666665
2001-09-14,0.0,0.0,17.24605,22.6303,11.8433,0.0,0.0,16.266666666666666,23.13333333333333,11.688888888888886
2001-09-15,0.0,0.0,15.387550000000001,20.3913,10.7023,0.0,0.0,15.122222222222224,20.84444444444444,10.544444444444443
2001-09-16,0.0,0.0,12.692549999999997,17.5303,7.8433,0.0,0.0,11.688888888888886,17.983333333333334,7.683333333333333
2001-09-17,0.0,0.0,7.86955,10.2383,5.0913,0.0,0.0,7.683333333333333,10.544444444444443,4.822222222222221
2001-09-18,0.10015753440000003,0.0,7.89355,10.7803,4.9393,0.1,0.0,7.111111111111111,11.116666666666665,4.822222222222221
2001-09-19,0.0,0.0,9.376425,14.0143,4.3903,0.0,0.0,6.5388888888888905,14.55,4.249999999999999
2001-09-20,0.0,0.0,11.293425,16.8433,5.0213,0.0,0.0,9.972222222222225,17.411111111111108,4.822222222222221
2001-09-21,0.10015753440000003,0.0,9.247675000000001,10.4813,7.3223,0.1,0.0,8.827777777777778,10.544444444444443,7.111111111111111
2001-09-22,0.0,0.0,17.263550000000002,24.2513,9.4233,0.0,0.0,15.694444444444445,24.850000000000005,9.4
2001-09-23,0.0,0.0,20.253425,26.4353,14.2003,0.0,0.0,18.555555555555557,27.13888888888889,13.977777777777774
2001-09-24,0.0,0.0,17.07755,22.5213,12.0053,0.0,0.0,16.266666666666666,23.13333333333333,11.688888888888886
2001-09-25,1.200000648,0.0,11.379175,15.2663,7.9993,1.2,0.0,9.972222222222225,15.694444444444445,7.683333333333333
2001-09-26,1.400000756,0.0,5.890675,8.5223,3.3633,1.4,0.0,5.966666666666668,8.827777777777778,3.1055555555555574
2001-09-27,0.0,0.0,6.367300625,11.1843,0.980305,0.0,0.0,5.394444444444446,11.688888888888886,0.8166666666666659
2001-09-28,0.0,0.0,8.632675,13.5683,2.7213,0.0,0.0,6.5388888888888905,13.977777777777774,2.5333333333333345
2001-09-29,0.0,0.0,12.3853,17.0643,6.6913,0.0,0.0,11.116666666666665,17.411111111111108,6.5388888888888905
2001-09-30,0.10015753440000003,0.0,16.820050000000002,23.0323,11.2453,0.1,0.0,15.122222222222224,23.70555555555556,11.116666666666665
2001-10-01,0.0,0.0,13.715800000000002,19.5683,7.4503,0.0,0.0,13.405555555555555,20.272222222222226,7.111111111111111
2001-10-02,0.0,0.0,11.651050000000001,16.2883,6.8203,0.0,0.0,9.4,16.838888888888892,6.5388888888888905
2001-10-03,0.0,0.0,11.698675,16.9073,5.6283,0.0,0.0,9.4,17.411111111111108,5.394444444444446
2001-10-04,0.0,0.0,12.461675000000001,16.9213,8.4433,0.0,0.0,12.833333333333336,17.411111111111108,8.255555555555555
2001-10-05,0.0,0.0,11.412799999999999,17.8213,5.0803,0.0,0.0,9.972222222222225,18.555555555555557,4.822222222222221
2001-10-06,0.0,0.0,5.652175,7.9493,2.8613,0.0,0.0,4.249999999999999,8.255555555555555,2.5333333333333345
2001-10-07,0.0,0.0,4.6651750000000005,6.8663,2.6503,0.0,0.0,4.249999999999999,7.111111111111111,2.5333333333333345
2001-10-08,0.5001577503999999,0.0,3.630300625,6.2333,0.945305,0.5,0.0,2.5333333333333345,6.5388888888888905,0.8166666666666659
2001-10-09,0.200000108,0.00024036445066287504,2.9104262499999995,5.1423,0.373305,0.2,0.0,2.5333333333333345,5.394444444444446,0.2444444444444432
2001-10-10,1.9001585064000002,0.0,3.463425625,6.2333,0.9103049999999999,1.9,0.0,3.677777777777776,6.5388888888888905,0.8166666666666659
2001-10-11,0.6998428976000001,0.043488199172591245,1.522676875,3.4573,-0.747695,0.7,0.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
2001-10-12,1.600000864,0.0205195888364775,3.220301875,6.2553,-0.24569499999999997,1.6,0.0,3.1055555555555574,6.5388888888888905,-0.3277777777777777
2001-10-13,0.5001577503999999,0.0,3.6684249999999996,5.3003,1.4943,0.5,0.0,2.5333333333333345,5.394444444444446,1.3888888888888888
2001-10-14,0.800000432,0.0,6.1433,8.1293,3.7133,0.8,0.0,5.966666666666668,8.255555555555555,3.677777777777776
2001-10-15,0.400000216,0.0,9.085550000000001,13.5493,5.8053,0.4,0.0,9.972222222222225,13.977777777777774,5.966666666666668
2001-10-16,0.5001577503999999,0.005110391539137499,5.45180125,11.0153,-0.595695,0.5,0.0,4.249999999999999,11.688888888888886,-0.9000000000000006
2001-10-17,0.0,0.0,1.86117625,3.9743,-0.642695,0.0,0.0,0.8166666666666659,4.249999999999999,-0.9000000000000006
2001-10-18,1.600000864,0.11399537159683751,1.861301825,4.0613,-0.7946949999999999,1.6,0.0,2.5333333333333345,4.249999999999999,-0.9000000000000006
2001-10-19,2.1001586144,0.027031249833087495,3.4348006250000003,6.2333,0.8873049999999999,2.1,0.0,4.249999999999999,6.5388888888888905,0.8166666666666659
2001-10-20,0.10015753440000003,0.0021733407405325,3.0915518750000004,6.6833,-0.747695,0.1,0.0,2.5333333333333345,7.111111111111111,-0.9000000000000006
2001-10-21,1.6998434376,0.085471020563775,2.1900518250000003,4.5993,-0.735695,1.7,0.0,2.5333333333333345,4.822222222222221,-0.9000000000000006
2001-10-22,0.600000324,0.004446921692675,2.89717625,5.6033,0.468305,0.6,0.0,2.5333333333333345,5.966666666666668,0.2444444444444432
2001-10-23,1.1001580744000001,0.12332902329055001,0.06492745,1.2213,-1.2817,1.1,0.0,-0.3277777777777777,1.3888888888888888,-1.4722222222222214
2001-10-24,2.2998437616000005,0.664143714936625,-0.690946975,0.21730500000000003,-1.8917,2.3,0.0,-0.9000000000000006,0.2444444444444432,-2.0444444444444443
2001-10-25,1.400000756,1.2400961420925,4.016551874999999,8.0043,-0.299695,1.4,0.0,3.677777777777776,8.255555555555555,-0.3277777777777777
2001-10-26,0.3001576424,0.9303819000437502,6.547174999999999,11.1193,3.3573,0.3,0.0,7.111111111111111,11.688888888888886,3.1055555555555574
2001-10-27,0.600000324,0.8620329458125,-0.365198125,2.7143,-3.8387,0.6,0.0,-0.9000000000000006,3.1055555555555574,-4.333333333333333
2001-10-28,0.0,0.91775787747875,1.199925625,6.2323,-4.5137,0.0,0.0,0.2444444444444432,6.5388888888888905,-4.905555555555555
2001-10-29,0.0,0.6493103899975,4.79155125,8.5763,0.552305,0.0,0.0,3.677777777777776,8.827777777777778,0.2444444444444432
2001-10-30,0.800000432,0.21108296339418747,4.804425,6.4653,3.1173,0.8,0.0,5.394444444444446,6.5388888888888905,3.677777777777776
2001-10-31,0.8998430056000001,0.0006040406805125,2.18455125,3.6073,0.519305,0.9,0.0,1.961111111111112,3.677777777777776,0.2444444444444432
2001-11-01,0.600000324,0.0,3.2011749999999997,4.7513,1.4893,0.6,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
2001-11-02,1.00000054,0.0,4.6133,6.4553,2.6333,1.0,0.0,4.822222222222221,6.5388888888888905,2.5333333333333345
2001-11-03,0.10015753440000003,0.0,7.45755,12.0653,3.8023,0.1,0.0,8.255555555555555,12.261111111111115,3.677777777777776
2001-11-04,0.8998430056000001,0.0,5.072050000000001,9.7613,1.3153,0.9,0.0,4.822222222222221,9.972222222222225,0.8166666666666659
2001-11-05,0.200000108,0.0346375334680375,-0.54182135,0.744305,-2.3257,0.2,0.0,-0.9000000000000006,0.8166666666666659,-2.6166666666666667
2001-11-06,0.0,0.034595520650075005,-0.27982317500000004,1.3163,-1.9197,0.0,0.0,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
2001-11-07,0.0,0.00447646157083125,2.75667625,6.0173,-1.3477,0.0,0.0,1.961111111111112,5.394444444444446,-1.4722222222222214
2001-11-08,0.0,0.0,8.979424999999999,11.5793,6.2973,0.0,0.0,7.683333333333333,11.688888888888886,6.5388888888888905
2001-11-09,0.0,0.0,9.866175000000002,12.1553,7.3113,0.0,0.0,8.827777777777778,12.261111111111115,7.111111111111111
2001-11-10,0.0,0.0,11.418425,14.4203,8.9773,0.0,0.0,11.116666666666665,14.55,8.827777777777778
2001-11-11,0.0,0.0,8.96005,11.0223,7.4353,0.0,0.0,9.4,11.116666666666665,7.111111111111111
2001-11-12,0.5001577503999999,0.0,7.5699250000000005,10.4163,5.0963,0.5,0.0,7.111111111111111,10.544444444444443,4.822222222222221
2001-11-13,1.8000009719999996,0.0,5.8338,7.0613,3.9683,1.8,0.0,4.822222222222221,7.111111111111111,3.677777777777776
2001-11-14,4.1001596944,0.0,7.16755,8.7653,5.4063,4.1,0.0,7.683333333333333,8.827777777777778,6.5388888888888905
2001-11-15,1.2998432216,0.0,5.9529250000000005,9.8033,2.8083,1.3,0.0,5.394444444444446,9.972222222222225,2.5333333333333345
