,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1997-12-17,1.2069297855999999,0.8082474836975001,0.6284262500000001,2.7903,-1.2047,0.8,2.0,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1997-12-18,0.1546457528,0.86264662724625,-2.478075,-1.6087,-3.9117,0.2,2.7,-3.188888888888888,-0.9000000000000006,-3.761111111111111
1997-12-19,0.06677168959999999,0.90752558848875,-3.5964500000000004,-1.2377,-6.6987,0.3,2.7,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1997-12-20,1.5914969224000004,1.2585080614837498,-0.7785724999999999,0.963305,-1.9007,0.9,3.0,-0.9000000000000006,2.5333333333333345,-3.761111111111111
1997-12-21,0.5662995184000001,1.6295058011925,-3.4309499999999997,-1.7247,-5.2577,0.3,3.9,-4.905555555555555,-3.188888888888888,-6.622222222222224
1997-12-22,0.0028346472,1.77593255349125,-5.08895,-2.4137,-8.6927,0.3,4.2,-3.188888888888888,0.8166666666666659,-6.050000000000002
1997-12-23,0.8163783936000001,2.02126880802,-3.16845,-1.5177,-4.5977,1.2,4.5,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1997-12-24,0.06330712079999999,2.3338191736475,-3.509325,-1.2347,-5.9417,0.0,5.7,-2.6166666666666667,-0.3277777777777777,-5.477777777777778
1997-12-25,0.0,2.3462950662112503,-1.4886993750000002,2.0413,-5.3437,0.2,5.7,-2.6166666666666667,0.2444444444444432,-5.477777777777778
1997-12-26,0.009448824,2.340629216695,-0.46682129999999994,0.760305,-1.5357,0.6,5.8,-0.3277777777777777,3.1055555555555574,-3.188888888888888
1997-12-27,0.4683467096,2.4858704368575,-1.1625724999999998,-0.26269499999999996,-2.2027,0.9,6.4,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1997-12-28,2.5562218528000002,3.6628769779525,1.181425,3.1793,-1.5507,3.5,7.3,2.5333333333333345,3.677777777777776,-0.9000000000000006
1997-12-29,3.3763797760000003,3.66792471689875,2.736425,3.2333,2.1393,0.3,7.3,1.961111111111112,3.1055555555555574,0.8166666666666659
1997-12-30,0.07590555279999998,3.4193281259637494,3.341925,5.6903,1.2933,0.1,6.7,4.822222222222221,9.4,-0.9000000000000006
1997-12-31,0.0003149608,3.182496305161249,2.315301875,4.6713,0.687305,0.1,6.8,3.677777777777776,8.827777777777778,1.3888888888888888
1998-01-01,1.6226780416000002,3.40796591510375,-0.8059487500000001,2.1203,-3.4807,1.5,6.8,0.2444444444444432,2.5333333333333345,-5.477777777777778
1998-01-02,0.29354346559999994,3.75873677381125,-5.882575000000001,-3.7967,-7.9007,0.2,6.8,-5.477777777777778,-3.188888888888888,-6.622222222222224
1998-01-03,0.0009448824,3.8367122096187503,-5.677825000000001,-3.4457,-8.7547,0.2,7.0,-3.188888888888888,-0.9000000000000006,-6.050000000000002
1998-01-04,0.6611027192,4.00379350063,-3.0939500000000004,-1.9857,-4.6327,0.6,7.2,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1998-01-05,0.9388981448000001,4.378949215025,-1.7497,-1.3147,-2.3117,2.5,7.8,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1998-01-06,1.4837803288,5.3493139122499995,-1.238573125,-0.406695,-2.0687,2.5,10.3,-1.4722222222222214,-0.9000000000000006,-1.4722222222222214
1998-01-07,0.7933862552000001,6.4331875290375,-2.24294875,-0.343695,-3.7267,1.3,12.7,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1998-01-08,0.2957481912,6.9385815027375,-5.697450000000001,-4.0117,-7.8977,0.8,14.0,-7.1944444444444455,-4.333333333333333,-8.91111111111111
1998-01-09,0.0,7.058955583487499,-8.449075,-5.3237,-10.9047,1.0,14.3,-4.333333333333333,0.8166666666666659,-7.7666666666666675
1998-01-10,0.0,7.049880775437501,-11.1547,-7.9067,-13.3727,0.0,14.3,-9.483333333333333,-4.333333333333333,-12.916666666666664
1998-01-11,0.0,7.0422921886625,-15.332075000000001,-13.5297,-17.6897,0.0,14.3,-10.055555555555557,-4.905555555555555,-13.488888888888885
1998-01-12,0.048818924,7.063158341662499,-9.9922,-5.8597,-15.8377,0.6,14.3,-2.6166666666666667,0.2444444444444432,-5.477777777777778
1998-01-13,1.4154338351999998,7.7589411977000005,-1.9901975,0.8823049999999999,-5.9897,1.3,14.9,-0.3277777777777777,1.961111111111112,-2.0444444444444443
1998-01-14,1.812599404,8.0713872325625,1.2813025000000002,2.2133,0.651305,1.1,16.2,0.2444444444444432,1.961111111111112,-1.4722222222222214
1998-01-15,1.3004731432,8.141840026512499,0.3744287,1.6223,-0.562695,1.0,16.6,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1998-01-16,0.37543327360000006,8.233907005362502,0.575550625,2.4813,-1.7277,0.6,17.6,0.2444444444444432,2.5333333333333345,-2.0444444444444443
1998-01-17,0.9600005183999999,8.167248504800002,1.1595525000000002,2.0373,0.467305,1.5,18.2,0.8166666666666659,4.249999999999999,-0.9000000000000006
1998-01-18,0.3411025464,8.093572283912499,1.12567745,2.6043,-0.22169499999999998,0.3,18.2,3.677777777777776,6.5388888888888905,-0.9000000000000006
1998-01-19,0.8053547656000001,8.1116333172875,0.553303125,1.9963,-0.421695,0.9,18.0,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1998-01-20,0.096063044,8.153577237575,-1.09357255,0.0443046,-2.2307,0.3,18.7,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1998-01-21,0.043779551199999996,8.1774798095375,-1.1764475,-0.259695,-2.2567,0.3,19.0,-0.9000000000000006,1.3888888888888888,-2.6166666666666667
1998-01-22,0.4359057472,8.276790886787502,-0.11282187500000002,0.786305,-1.4127,0.2,19.2,0.8166666666666659,5.394444444444446,-0.9000000000000006
1998-01-23,2.8122849832000005,8.23163830335,2.03442625,3.4183,0.785305,0.6,19.4,1.961111111111112,3.1055555555555574,0.2444444444444432
1998-01-24,1.1864573336,8.025801578025,1.4744268749999998,2.3553,0.809305,0.9,18.9,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1998-01-25,0.23338595280000005,7.9260623509374994,1.188426775,2.2223,-0.08269539999999999,0.3,19.3,1.961111111111112,5.966666666666668,-0.9000000000000006
1998-01-26,0.8718114944,7.773020929712501,1.722050625,2.7963,0.849305,0.3,19.3,1.3888888888888888,3.677777777777776,0.2444444444444432
1998-01-27,0.1946457744,7.7253191323,0.3073037,1.1763,-0.662695,0.3,19.1,1.3888888888888888,5.394444444444446,-0.9000000000000006
1998-01-28,0.3725986264,7.7506980830125,0.9695518245000001,1.8653,-0.259695,0.1,19.2,4.822222222222221,6.5388888888888905,2.5333333333333345
1998-01-29,1.0444100127999998,7.648414563212499,1.8770499999999999,2.5883,1.4073,0.5,19.1,3.1055555555555574,7.111111111111111,0.2444444444444432
1998-01-30,0.5376380856,7.537695999487501,0.882678075,1.6703,0.07330460000000001,0.5,18.7,1.961111111111112,7.111111111111111,-0.3277777777777777
1998-01-31,0.0,7.4964361346874995,0.12367744999999994,1.4803,-1.1657,0.0,18.9,3.677777777777776,7.683333333333333,0.8166666666666659
1998-02-01,0.0012598432,7.4687195842875,-0.22757129999999998,0.943305,-1.2097,0.0,18.9,1.3888888888888888,4.249999999999999,-0.3277777777777777
1998-02-02,0.2343308352,7.5063475573625,-0.526071875,0.786305,-1.8597,0.0,18.8,1.3888888888888888,3.677777777777776,-0.9000000000000006
1998-02-03,0.15559063520000002,7.539620213125,0.7594256249999999,2.4553,-1.5267,0.0,19.0,3.677777777777776,5.966666666666668,1.3888888888888888
1998-02-04,0.0406299432,7.4182274310375,1.760550625,2.4813,0.773305,0.1,18.6,3.677777777777776,6.5388888888888905,2.5333333333333345
1998-02-05,0.1329134576,7.355451806587501,0.9393018249999999,2.1083,-0.5456949999999999,0.0,17.8,3.1055555555555574,5.394444444444446,1.3888888888888888
1998-02-06,0.6044097752000002,7.262533449325,1.5830506249999998,2.5643,0.849305,0.0,17.7,4.822222222222221,6.5388888888888905,3.1055555555555574
1998-02-07,0.08377957280000001,7.177223363887499,1.01792745,2.5253,-0.483695,0.0,17.2,4.249999999999999,9.4,1.3888888888888888
1998-02-08,0.1725985184,7.137243027337501,0.45555375,1.5153,-0.356695,0.2,17.2,1.961111111111112,7.683333333333333,-1.4722222222222214
1998-02-09,0.22110248159999998,7.20112593585,-0.7650724999999999,0.636305,-1.8147,0.0,17.2,-0.3277777777777777,6.5388888888888905,-2.6166666666666667
1998-02-10,0.3256694672,7.3092116241375,-1.4095726,0.0293046,-3.1627,0.3,17.2,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1998-02-11,0.31307103519999996,7.41766148585,-0.5930719249999999,0.304305,-1.5997,0.6,17.2,0.2444444444444432,4.822222222222221,-1.4722222222222214
1998-02-12,1.355906244,7.710397864399999,0.404428125,1.6273,-0.923695,0.7,17.8,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1998-02-13,1.1659848816000002,7.821711900887499,0.746427975,1.7963,-0.019695400000000002,0.7,18.0,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1998-02-14,0.024881903200000003,7.814945164950001,-0.466946875,0.722305,-1.7807,0.2,18.6,1.3888888888888888,4.249999999999999,-0.9000000000000006
1998-02-15,0.6488192479999999,7.965786781837499,-0.7625719250000002,0.150305,-1.8227,1.2,18.7,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1998-02-16,0.0337008056,8.090560471262501,-1.6916981750000004,0.176305,-3.6967,0.0,19.9,0.8166666666666659,4.249999999999999,-1.4722222222222214
1998-02-17,0.0170078832,8.0909738573125,-1.09544755,0.526305,-2.7937,0.0,19.8,1.3888888888888888,5.966666666666668,-0.9000000000000006
1998-02-18,0.4091340792,8.1773666205,-0.490696875,0.8873049999999999,-2.2337,0.3,19.8,1.3888888888888888,5.394444444444446,-0.3277777777777777
1998-02-19,1.5171661736000004,8.2852849858625,0.3705531249999999,1.1823,-1.0727,0.3,20.1,2.5333333333333345,8.255555555555555,-0.3277777777777777
1998-02-20,0.1489764584,8.4228736428375,-0.7651969249999997,0.8653049999999999,-2.8827,0.4,19.8,0.8166666666666659,7.111111111111111,-0.9000000000000006
1998-02-21,2.4308674544000004,9.118090553687502,-0.41357,0.16830499999999998,-0.9816950000000001,0.9,20.2,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1998-02-22,0.4790553768,10.029995573675,-1.526323125,-0.375695,-3.2917,0.6,20.6,-2.0444444444444443,3.1055555555555574,-4.333333333333333
1998-02-23,0.24629934559999997,10.365733943950001,-3.39207375,-0.8326950000000001,-5.6467,0.0,21.2,-1.4722222222222214,13.977777777777774,
1998-02-24,0.0,10.46132454675,-4.3302,-1.3487,-7.8437,0.0,21.2,-3.188888888888888,2.5333333333333345,-6.622222222222224
1998-02-25,0.4651971016,10.690694749350001,-3.90245,-1.7857,-6.1777,0.6,21.2,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1998-02-26,0.22047256,10.987097468462501,-4.326075,-1.9207,-6.2457,0.6,21.8,-2.6166666666666667,4.822222222222221,-6.050000000000002
1998-02-27,0.024251981600000007,11.088347523137502,-4.689574999999999,-1.0447,-9.1637,0.1,22.4,-1.4722222222222214,8.827777777777778,-6.622222222222224
1998-02-28,0.7533862336,11.482201082275,-2.4346975,-0.14269500000000002,-5.7517,0.5,22.5,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1998-03-01,1.2425203560000002,12.3417044991625,-0.0044449999999999976,0.709305,-0.617695,0.9,22.9,0.8166666666666659,5.394444444444446,-0.9000000000000006
1998-03-02,0.11401580959999999,12.593761721887502,-0.56144625,0.560305,-1.8797,0.9,23.3,-1.4722222222222214,3.677777777777776,-4.333333333333333
1998-03-03,0.628346796,12.903442007225,-3.0477000000000003,-1.3037,-5.4097,0.3,24.2,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1998-03-04,0.0592126304,13.201847680174998,-5.3015750000000015,-2.2417,-8.7437,0.2,24.5,-3.188888888888888,1.961111111111112,-6.050000000000002
1998-03-05,0.004724412,13.2246872594375,-4.853825,-1.6437,-8.0467,0.0,24.7,-2.0444444444444443,8.827777777777778,-6.622222222222224
1998-03-06,0.0,13.218634106562499,-5.422575,-2.2047,-9.0617,0.0,24.5,-2.6166666666666667,7.683333333333333,-6.050000000000002
1998-03-07,0.0,13.212433315812502,-3.9085737499999995,-0.567695,-8.1737,0.0,24.4,-0.3277777777777777,8.255555555555555,-4.905555555555555
1998-03-08,0.9858273040000002,13.599835099812502,-1.5498226000000002,0.150305,-3.9437,1.0,24.4,-1.4722222222222214,3.677777777777776,-2.6166666666666667
1998-03-09,1.3329141056,14.496282434287501,0.14393,0.663305,-0.510695,1.8,25.4,-1.4722222222222214,-0.3277777777777777,-1.4722222222222214
1998-03-10,0.26141746400000004,14.719978421225,1.436051875,2.1453,0.717305,0.2,27.2,2.5333333333333345,8.827777777777778,-0.3277777777777777
1998-03-11,0.22803161919999998,14.652778581787501,2.047926875,3.0403,0.686305,0.2,27.4,7.111111111111111,15.122222222222224,1.961111111111112
1998-03-12,0.0103937064,14.430455627087502,2.956675,3.3243,2.5873,0.0,27.0,8.255555555555555,14.55,4.249999999999999
1998-03-13,0.05417325760000001,14.158422999875,3.181425,4.2973,2.1173,0.0,26.0,5.966666666666668,12.261111111111115,3.1055555555555574
1998-03-14,0.10425202480000002,13.9818628651625,1.967801875,3.4783,0.330305,0.0,25.1,4.822222222222221,11.116666666666665,0.8166666666666659
1998-03-15,0.10614178960000001,13.845637397900001,1.845926875,3.5693,0.280305,0.5,24.7,2.5333333333333345,4.249999999999999,0.8166666666666659
1998-03-16,0.5521262824000002,13.855189568412499,0.29992874999999997,1.7293,-0.9476950000000001,0.6,24.5,-0.9000000000000006,1.961111111111112,-2.6166666666666667
1998-03-17,0.35874035120000003,14.007222130825,-1.2378225999999999,0.0743046,-2.4967,0.2,24.6,0.2444444444444432,7.111111111111111,-3.188888888888888
1998-03-18,0.0,14.078167051025002,-0.676198125,1.5463,-3.4147,0.0,24.8,4.822222222222221,13.405555555555555,-2.6166666666666667
1998-03-19,0.006299216000000001,14.071552874225,0.7731768750000001,2.0403,-1.0847,0.0,24.8,5.966666666666668,13.405555555555555,1.961111111111112
1998-03-20,0.08220476880000001,13.964269351725,3.1064249999999998,4.0733,2.0563,0.0,24.6,8.827777777777778,17.983333333333334,3.677777777777776
1998-03-21,0.18992136240000004,13.7089050406,3.1136750000000006,3.7023,2.5053,0.0,24.3,5.966666666666668,10.544444444444443,3.677777777777776
1998-03-22,1.2248825512000001,13.437300563225001,3.0798,3.8813,2.3363,0.9,23.5,3.1055555555555574,7.111111111111111,1.3888888888888888
1998-03-23,0.1662993024,13.1998151987625,2.556175,3.3993,1.8533,0.6,22.0,2.5333333333333345,4.822222222222221,1.3888888888888888
1998-03-24,1.0324415024,12.993151701337501,1.98167625,3.4303,0.8933049999999999,0.8,21.5,2.5333333333333345,9.4,0.2444444444444432
1998-03-25,0.07685043520000001,12.8926988911875,0.54205245,2.2553,-1.1337,0.7,20.9,0.8166666666666659,3.1055555555555574,-1.4722222222222214
1998-03-26,1.5388984688000003,13.171704947362501,-0.639073125,1.1033,-2.7367,1.4,20.8,-2.0444444444444443,-0.9000000000000006,-4.333333333333333
1998-03-27,0.26110250319999995,13.456331085312499,-3.1739493750000003,-0.784695,-5.2517,0.5,22.1,-2.6166666666666667,4.249999999999999,-5.477777777777778
1998-03-28,0.1943308136,13.589800645575002,-3.8923237499999996,-0.609695,-7.3177,0.1,22.6,-1.4722222222222214,9.972222222222225,-7.1944444444444455
1998-03-29,0.0,13.6258193658125,-3.0163231250000004,0.455305,-7.5587,0.2,22.6,0.2444444444444432,9.972222222222225,-6.050000000000002
1998-03-30,0.051023649600000005,13.628471926300003,-1.4810725,0.560305,-3.7207,0.3,22.8,-0.3277777777777777,5.966666666666668,-2.6166666666666667
1998-03-31,0.2255119328,13.727418830125002,-2.16382375,-0.131695,-4.2657,0.1,23.1,-0.3277777777777777,5.394444444444446,-2.0444444444444443
1998-04-01,0.0006299216,13.979815619962501,-2.836573125,0.47330500000000003,-6.9587,0.0,23.2,0.2444444444444432,5.394444444444446,-1.4722222222222214
1998-04-02,0.0003149608,13.9601600975375,-1.0065731750000002,1.5733,-4.4417,0.0,23.1,2.5333333333333345,9.4,-1.4722222222222214
1998-04-03,0.09385831840000002,13.883678757024999,0.7574268749999999,2.9553,-1.2267,0.0,23.1,2.5333333333333345,10.544444444444443,-1.4722222222222214
1998-04-04,0.2491339928,13.848727950749998,0.09230125000000007,2.5713,-2.4867,0.0,23.2,0.8166666666666659,3.677777777777776,-0.3277777777777777
1998-04-05,0.1313386536,13.8361098337,-0.2854481250000001,1.8203,-2.7817,0.1,22.9,0.8166666666666659,4.822222222222221,-1.4722222222222214
1998-04-06,0.0009448824,13.753471993800002,0.78567625,3.3233,-1.8527,0.1,22.9,1.961111111111112,9.4,-2.0444444444444443
1998-04-07,0.2837796808,13.710494608387503,-0.5169487500000001,1.9733,-3.4457,0.6,22.7,-0.9000000000000006,3.677777777777776,-3.188888888888888
1998-04-08,0.1341733008,13.763668849699998,-2.8694481249999995,0.21230500000000002,-6.9897,0.1,23.2,1.3888888888888888,12.261111111111115,-4.905555555555555
1998-04-09,0.0239370208,13.762999558,-0.53332375,1.5693,-3.5217,0.0,23.3,3.1055555555555574,10.544444444444443,-1.4722222222222214
1998-04-10,0.3650395672,13.675425691812498,0.643678125,1.6483,-0.6746949999999999,0.6,23.3,1.961111111111112,12.833333333333336,-0.9000000000000006
1998-04-11,0.1407874776,13.646941424462502,-0.35794875000000004,1.7113,-2.1787,0.3,23.5,-0.9000000000000006,7.111111111111111,-3.761111111111111
1998-04-12,0.3272442712,13.709958190775,-1.4351975000000001,0.605305,-3.6897,0.3,23.3,0.2444444444444432,9.972222222222225,-3.761111111111111
1998-04-13,0.1325984968,13.7783194481625,-1.2615737500000002,1.2563,-3.4937,0.1,23.6,1.3888888888888888,11.116666666666665,-4.333333333333333
1998-04-14,0.0003149608,13.768560584625,-1.0305738,2.6523,-5.1887,0.0,23.6,1.961111111111112,9.972222222222225,-3.761111111111111
1998-04-15,0.0,13.654170759074999,-0.21332374999999998,3.2823,-4.0707,0.0,23.6,2.5333333333333345,8.827777777777778,-2.6166666666666667
1998-04-16,0.0,13.5097464684875,0.0993006249999999,3.4303,-3.4697,0.0,23.4,0.8166666666666659,4.822222222222221,-2.0444444444444443
1998-04-17,0.0003149608,13.344775906962502,1.645675,5.3523,-3.3547,0.0,23.0,5.394444444444446,13.977777777777774,-2.6166666666666667
1998-04-18,0.4129136088,13.0437521223625,3.0816749999999997,5.0943,1.2593,0.3,22.4,4.822222222222221,13.977777777777774,-1.4722222222222214
1998-04-19,0.3751183128,12.917930204025,1.6555512000000001,4.1623,-1.2647,0.0,21.4,3.1055555555555574,11.116666666666665,-1.4722222222222214
1998-04-20,0.0,12.63356981425,3.99917625,7.5183,-0.33969499999999997,0.0,21.1,9.4,17.983333333333334,1.961111111111112
1998-04-21,0.03685041360000001,12.147939630749999,7.058925,10.5813,2.5443,0.0,20.2,9.4,19.12777777777778,3.1055555555555574
1998-04-22,0.0,11.488298526512501,9.395175,12.7993,6.2693,0.0,19.3,13.405555555555555,21.988888888888887,7.111111111111111
1998-04-23,0.395275804,10.772899518149998,8.044049999999999,12.4293,4.5263,0.7,18.1,4.249999999999999,13.405555555555555,-0.9000000000000006
1998-04-24,0.6072444223999999,10.430399333199999,1.541551875,3.5903,-0.8846950000000001,0.9,16.3,1.3888888888888888,10.544444444444443,-2.0444444444444443
1998-04-25,0.787402,10.346053815212501,2.010926875,4.5863,-0.759695,0.1,16.7,1.961111111111112,8.255555555555555,-1.4722222222222214
1998-04-26,0.0,10.046156999725,5.51005125,9.9403,0.135305,0.0,16.7,7.111111111111111,15.694444444444445,-0.3277777777777777
1998-04-27,0.0,9.4101674830625,9.42205,12.9283,5.6433,0.0,16.1,12.261111111111115,21.988888888888887,4.249999999999999
1998-04-28,0.0,8.597248737000001,11.24855,14.7873,7.1583,0.0,15.0,14.55,21.988888888888887,8.255555555555555
1998-04-29,0.0,7.6120808821749995,14.575050000000001,18.8473,10.0103,0.0,13.1,16.838888888888892,25.422222222222228,8.827777777777778
1998-04-30,0.0,6.382852856187499,16.00905,20.4943,11.7153,0.0,10.6,20.272222222222226,28.28333333333333,15.122222222222224
1998-05-01,0.0,5.04037673755,15.733175,21.0153,11.6233,0.0,7.5,19.7,27.711111111111112,9.4
1998-05-02,0.05732286560000001,3.9014765162450002,13.78305,20.5683,7.2833,0.0,3.8,8.827777777777778,16.838888888888892,6.5388888888888905
1998-05-03,0.009763784800000001,2.9755045595274994,11.000675000000001,15.2693,6.0403,0.0,2.2,7.683333333333333,12.261111111111115,6.5388888888888905
1998-05-04,0.0,2.0231575885675,14.768299999999998,20.9353,8.3873,0.0,0.9,9.4,16.266666666666666,6.5388888888888905
1998-05-05,0.0,0.910160580069125,15.095175000000001,20.7413,9.5233,0.0,0.0,8.827777777777778,12.261111111111115,7.111111111111111
1998-05-06,0.0,0.055411102756625,13.547925,18.9923,9.1743,0.0,0.0,8.827777777777778,13.977777777777774,5.394444444444446
1998-05-07,0.0,0.0,11.008175000000001,17.2183,5.1473,0.0,0.0,5.394444444444446,9.4,4.249999999999999
1998-05-08,0.0012598432,0.0,7.004300000000001,10.7993,3.5393,0.3,0.0,,,
1998-05-09,0.0009448824,0.0,8.01705,13.0943,2.0173,0.1,0.0,,,
1998-05-10,0.0,0.0,9.838049999999999,15.1873,5.5663,0.3,0.0,4.249999999999999,6.5388888888888905,3.1055555555555574
1998-05-11,0.056692944,0.0,8.342175000000001,14.7103,1.8123,0.1,0.0,2.5333333333333345,3.677777777777776,1.961111111111112
1998-05-12,0.0012598432,0.0,8.6063,14.3513,2.3583,0.1,0.0,4.822222222222221,7.111111111111111,1.961111111111112
1998-05-13,0.008188980800000002,0.0,8.60855,13.9593,4.1213,0.4,0.0,3.677777777777776,5.394444444444446,-0.3277777777777777
1998-05-14,0.4633073368,0.0,3.0304256250000003,5.1743,0.654305,1.0,0.0,0.2444444444444432,2.5333333333333345,-0.9000000000000006
1998-05-15,0.6611027192,0.0,3.2323006249999997,5.9093,0.9363049999999999,0.9,0.0,1.3888888888888888,8.255555555555555,-0.9000000000000006
1998-05-16,0.0022047256000000005,0.0,5.46367625,10.5043,-0.206695,0.1,0.0,5.394444444444446,11.116666666666665,-0.9000000000000006
1998-05-17,0.041889786400000004,0.0,5.959425,9.4913,2.3243,1.7,0.0,2.5333333333333345,3.677777777777776,1.3888888888888888
1998-05-18,0.10078745600000001,0.0,5.5168,8.2953,2.5753,0.4,0.0,4.249999999999999,9.972222222222225,0.8166666666666659
1998-05-19,0.0003149608,0.0,9.17205,14.2863,3.2783,0.1,0.0,9.4,16.266666666666666,4.249999999999999
1998-05-20,0.037795296,0.0,10.00355,14.3383,6.4013,0.0,0.0,9.4,13.977777777777774,5.966666666666668
1998-05-21,0.0006299216,0.0,8.683925,14.3593,3.7703,0.2,0.0,4.249999999999999,5.966666666666668,2.5333333333333345
1998-05-22,0.0,0.0,7.134175625,12.2533,0.963305,0.1,0.0,4.822222222222221,8.255555555555555,1.961111111111112
1998-05-23,0.0056692944,0.0,8.864425,12.7533,4.6203,0.0,0.0,6.5388888888888905,9.972222222222225,4.249999999999999
1998-05-24,0.31055134879999996,0.0,8.7348,12.4983,5.6643,1.1,0.0,6.5388888888888905,11.116666666666665,-0.3277777777777777
1998-05-25,0.5549609296,0.0,5.519175,8.6783,2.3763,0.4,0.0,1.3888888888888888,5.394444444444446,-0.9000000000000006
1998-05-26,0.39338603920000004,0.0,5.515549999999999,8.9563,2.0813,0.7,0.0,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1998-05-27,0.5729136952,0.0,3.3826750000000003,4.9253,1.9243,1.4,0.0,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1998-05-28,0.0355905704,0.0,9.817174999999999,16.3363,1.4863,0.1,0.0,9.972222222222225,17.411111111111108,0.8166666666666659
1998-05-29,0.0,0.0,11.838299999999998,16.4423,7.9733,0.0,0.0,8.827777777777778,13.405555555555555,5.966666666666668
1998-05-30,0.0302362368,0.0,11.204424999999999,16.2083,5.3033,0.2,0.0,6.5388888888888905,7.683333333333333,5.394444444444446
1998-05-31,0.0,0.0,13.830924999999999,19.4763,8.6413,0.0,0.0,11.688888888888886,18.555555555555557,5.966666666666668
1998-06-01,0.0,0.0,13.288300000000001,19.1233,7.2013,0.0,0.0,8.827777777777778,11.688888888888886,7.111111111111111
1998-06-02,0.0,0.0,14.419925000000001,19.9203,8.1163,0.0,0.0,11.688888888888886,19.7,6.5388888888888905
1998-06-03,0.0,0.0,15.332675,20.1533,11.0603,0.0,0.0,11.688888888888886,19.12777777777778,7.683333333333333
1998-06-04,0.0,0.0,14.19505,19.3513,9.0683,0.1,0.0,7.683333333333333,9.972222222222225,6.5388888888888905
1998-06-05,0.0,0.0,14.001800000000001,18.7873,8.8933,0.0,0.0,8.255555555555555,13.405555555555555,5.966666666666668
1998-06-06,0.0,0.0,15.925675,21.1983,10.1083,0.0,0.0,13.405555555555555,21.416666666666668,5.966666666666668
1998-06-07,0.012598432000000001,0.0,16.50655,21.0913,12.2183,0.4,0.0,12.833333333333336,18.555555555555557,8.827777777777778
1998-06-08,0.2302363448,0.0,15.90755,20.8343,11.1333,0.0,0.0,12.261111111111115,17.411111111111108,8.827777777777778
1998-06-09,0.0,0.0,14.74205,19.6203,10.5263,0.0,0.0,11.116666666666665,15.694444444444445,7.683333333333333
1998-06-10,0.33889782079999997,0.0,12.6513,17.5643,7.9923,0.6,0.0,7.683333333333333,8.827777777777778,6.5388888888888905
1998-06-11,0.0604724736,0.0,11.4543,15.7593,6.8793,0.1,0.0,8.255555555555555,10.544444444444443,5.966666666666668
1998-06-12,0.0,0.0,13.14705,18.7163,7.8443,0.0,0.0,10.544444444444443,13.977777777777774,5.966666666666668
1998-06-13,0.0,0.0,12.675675000000002,18.8263,7.0883,0.0,0.0,7.683333333333333,11.116666666666665,5.394444444444446
1998-06-14,0.004724412,0.0,10.162675,15.5303,4.9493,0.1,0.0,6.5388888888888905,9.4,4.249999999999999
1998-06-15,1.9055128399999999,0.0,7.332425,10.6073,3.9923,2.2,0.0,3.677777777777776,7.111111111111111,0.8166666666666659
1998-06-16,0.07685043520000001,0.0,9.952425,15.0603,4.0693,0.0,0.0,6.5388888888888905,11.116666666666665,3.1055555555555574
1998-06-17,0.0,0.0,11.2983,15.8253,7.1803,0.0,0.0,8.827777777777778,13.977777777777774,5.966666666666668
1998-06-18,0.0450393944,0.0,10.551550000000002,15.7423,5.7523,0.2,0.0,5.394444444444446,7.111111111111111,4.822222222222221
1998-06-19,0.026771668,0.0,9.4533,13.5613,4.2603,0.2,0.0,5.966666666666668,7.683333333333333,3.677777777777776
1998-06-20,0.0,0.0,15.2133,20.9433,8.2323,0.0,0.0,13.405555555555555,21.416666666666668,5.966666666666668
1998-06-21,0.0,0.0,18.327175,23.5273,13.1483,0.0,0.0,17.411111111111108,24.850000000000005,11.116666666666665
1998-06-22,0.0,0.0,17.302425,23.0483,12.2063,0.0,0.0,13.977777777777774,19.12777777777778,8.827777777777778
1998-06-23,0.016377961600000004,0.0,13.7613,20.8343,7.1493,0.2,0.0,7.683333333333333,8.827777777777778,6.5388888888888905
1998-06-24,1.234646336,0.0,7.900174999999999,10.7423,4.9773,1.0,0.0,6.5388888888888905,8.827777777777778,4.249999999999999
1998-06-25,0.288189132,0.0,6.7273000000000005,8.9253,4.5263,0.5,0.0,4.822222222222221,9.972222222222225,3.677777777777776
