,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1997-07-28,0.0,92.27721518400001,14.7022,14.7022,14.7022,0.0,0.0,16.266666666666666,24.277777777777782,11.116666666666665
1997-07-29,0.0,91.05752948599999,10.6966,10.6966,10.6966,0.0,0.0,12.261111111111115,16.838888888888892,9.4
1997-07-30,0.0,90.07642659400001,9.5522,9.5522,9.5522,0.0,0.0,11.116666666666665,19.12777777777778,7.683333333333333
1997-07-31,0.0,89.148867038,10.6966,10.6966,10.6966,0.0,0.0,12.261111111111115,20.84444444444444,7.111111111111111
1997-08-01,0.0,88.144142086,12.4133,12.4133,12.4133,0.0,0.0,13.977777777777774,22.56111111111111,8.255555555555555
1997-08-02,0.0,87.034692668,12.4133,12.4133,12.4133,0.0,0.0,13.977777777777774,22.56111111111111,8.827777777777778
1997-08-03,0.0,85.91264481799999,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,25.422222222222228,10.544444444444443
1997-08-04,0.0,84.59925828200001,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,24.850000000000005,10.544444444444443
1997-08-05,0.0,83.299651281,15.8466,15.8466,15.8466,0.0,0.0,17.411111111111108,25.422222222222228,11.116666666666665
1997-08-06,0.0,81.96736709700001,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,23.13333333333333,11.116666666666665
1997-08-07,0.0,80.68980735200002,11.2689,11.2689,11.2689,0.0,0.0,12.833333333333336,18.555555555555557,8.827777777777778
1997-08-08,0.0,79.67484617400001,9.5522,9.5522,9.5522,0.0,0.0,11.116666666666665,17.411111111111108,6.5388888888888905
1997-08-09,0.0,78.687837767,14.13,14.13,14.13,0.0,0.0,15.694444444444445,23.13333333333333,9.4
1997-08-10,0.0,77.454372534,15.8466,15.8466,15.8466,0.0,0.0,17.411111111111108,25.99444444444445,12.261111111111115
1997-08-11,0.0,76.15043482200001,16.4189,16.4189,16.4189,0.0,0.0,17.983333333333334,26.566666666666666,12.833333333333336
1997-08-12,0.0,74.792560073,17.5633,17.5633,17.5633,0.0,0.0,19.12777777777778,27.711111111111112,13.405555555555555
1997-08-13,0.0,73.379960885,15.8466,15.8466,15.8466,0.0,0.0,17.411111111111108,23.70555555555556,13.405555555555555
1997-08-14,0.0,72.08192868799999,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,24.277777777777782,10.544444444444443
1997-08-15,0.0,70.818148478,10.1244,10.1244,10.1244,0.0,0.0,11.688888888888886,15.694444444444445,8.255555555555555
1997-08-16,0.0,69.786258157,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,25.422222222222228,11.688888888888886
1997-08-17,0.0,68.49806848499999,15.8466,15.8466,15.8466,0.0,0.0,17.411111111111108,26.566666666666666,12.833333333333336
1997-08-18,0.0,67.18861895900001,11.2689,11.2689,11.2689,0.0,0.0,12.833333333333336,21.416666666666668,8.827777777777778
1997-08-19,0.0,66.156728638,12.9855,12.9855,12.9855,0.0,0.0,14.55,23.70555555555556,7.683333333333333
1997-08-20,0.0,65.162239912,11.8411,11.8411,11.8411,0.0,0.0,13.405555555555555,19.12777777777778,9.972222222222225
1997-08-21,0.0,64.12365667399999,10.6966,10.6966,10.6966,0.0,0.0,12.261111111111115,21.416666666666668,8.827777777777778
1997-08-22,0.0,63.128380546,13.5578,13.5578,13.5578,0.0,0.0,15.122222222222224,26.566666666666666,9.972222222222225
1997-08-23,0.0,61.978773626,10.1244,10.1244,10.1244,0.0,0.0,11.688888888888886,15.694444444444445,8.255555555555555
1997-08-24,0.38420808148799995,61.040977844000004,7.83553,7.83553,7.83553,0.3,0.0,9.4,11.688888888888886,8.255555555555555
1997-08-25,0.0,60.460662570000004,8.97998,8.97998,8.97998,0.0,0.0,10.544444444444443,14.55,8.255555555555555
1997-08-26,0.8964847360699999,59.68546530100001,8.407760000000001,8.407760000000001,8.407760000000001,0.7,0.0,9.972222222222225,13.977777777777774,7.683333333333333
1997-08-27,0.38420808148799995,58.880740457,7.263310000000001,7.263310000000001,7.263310000000001,0.3,0.0,8.827777777777778,12.833333333333336,7.111111111111111
1997-08-28,0.128069360496,58.248850352000005,7.83553,7.83553,7.83553,0.1,0.0,9.4,13.977777777777774,8.255555555555555
1997-08-29,0.51227586718,57.428771169,8.97998,8.97998,8.97998,0.4,0.0,10.544444444444443,14.55,8.255555555555555
1997-08-30,0.128069360496,56.548062032000004,10.1244,10.1244,10.1244,0.1,0.0,11.688888888888886,21.416666666666668,7.683333333333333
1997-08-31,0.256138720992,55.56065992400001,11.8411,11.8411,11.8411,0.2,0.0,13.405555555555555,22.56111111111111,8.827777777777778
1997-09-01,0.0,54.553572766,12.4133,12.4133,12.4133,0.0,0.0,13.977777777777774,22.56111111111111,10.544444444444443
1997-09-02,0.0,53.476013129,10.6966,10.6966,10.6966,0.0,0.0,12.261111111111115,21.416666666666668,7.683333333333333
1997-09-03,0.0,52.550028377000004,9.5522,9.5522,9.5522,0.0,0.0,11.116666666666665,14.55,8.827777777777778
1997-09-04,0.0,51.656720807999996,10.1244,10.1244,10.1244,0.0,0.0,11.688888888888886,20.272222222222226,8.255555555555555
1997-09-05,0.0,50.786641597999996,7.263310000000001,7.263310000000001,7.263310000000001,0.0,0.0,8.827777777777778,11.116666666666665,6.5388888888888905
1997-09-06,0.0,50.030735678,7.263310000000001,7.263310000000001,7.263310000000001,0.0,0.0,8.827777777777778,14.55,4.822222222222221
1997-09-07,0.0,49.298058117000004,11.2689,11.2689,11.2689,0.0,0.0,12.833333333333336,22.56111111111111,7.683333333333333
1997-09-08,0.0,48.2677426,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,27.711111111111112,11.688888888888886
1997-09-09,0.0,46.99608837,17.5633,17.5633,17.5633,0.0,0.0,19.12777777777778,30.57222222222222,13.977777777777774
1997-09-10,0.0,45.835064121,12.4133,12.4133,12.4133,0.0,0.0,13.977777777777774,21.416666666666668,10.544444444444443
1997-09-11,0.0,45.021677855,6.118869999999999,6.118869999999999,6.118869999999999,0.0,0.0,7.683333333333333,11.116666666666665,5.394444444444446
1997-09-12,0.248817850897,44.50829175100001,4.4022,4.4022,4.4022,0.2,0.0,5.966666666666668,8.255555555555555,4.822222222222221
1997-09-13,0.248817850897,44.04805528200001,7.263310000000001,7.263310000000001,7.263310000000001,0.2,0.0,8.827777777777778,16.266666666666666,3.1055555555555574
1997-09-14,0.9952721909900001,43.238212325,7.263310000000001,7.263310000000001,7.263310000000001,0.8,0.0,8.827777777777778,15.122222222222224,6.5388888888888905
1997-09-15,1.74172534998,42.490180425000005,4.4022,4.4022,4.4022,1.4,0.0,5.966666666666668,9.4,4.822222222222221
1997-09-16,2.86140705697,41.91262105799999,4.974419999999999,4.974419999999999,4.974419999999999,2.3,0.0,6.5388888888888905,8.255555555555555,4.822222222222221
1997-09-17,4.229923544,41.290179777,4.4022,4.4022,4.4022,3.4,0.0,5.966666666666668,8.255555555555555,4.822222222222221
1997-09-18,1.4929063179800002,40.667738496000005,4.974419999999999,4.974419999999999,4.974419999999999,1.2,0.0,6.5388888888888905,9.972222222222225,5.394444444444446
1997-09-19,0.0,40.044509813,7.263310000000001,7.263310000000001,7.263310000000001,0.0,0.0,8.827777777777778,16.838888888888892,4.822222222222221
1997-09-20,0.0,39.2835645202,10.1244,10.1244,10.1244,0.0,0.0,11.688888888888886,21.988888888888887,6.5388888888888905
1997-09-21,0.0,38.3398238531,14.13,14.13,14.13,0.0,0.0,15.694444444444445,26.566666666666666,10.544444444444443
1997-09-22,0.0,37.1851381902,14.13,14.13,14.13,0.0,0.0,15.694444444444445,26.566666666666666,12.261111111111115
1997-09-23,0.0,36.0163974016,15.2744,15.2744,15.2744,0.0,0.0,16.838888888888892,28.28333333333333,12.833333333333336
1997-09-24,0.0,34.7244675701,16.9911,16.9911,16.9911,0.0,0.0,18.555555555555557,28.28333333333333,13.405555555555555
1997-09-25,0.37322697319600007,33.4040337862,13.5578,13.5578,13.5578,0.3,0.0,15.122222222222224,24.850000000000005,9.4
1997-09-26,2.36376899297,32.2770646737,4.4022,4.4022,4.4022,1.9,0.0,5.966666666666668,9.972222222222225,4.822222222222221
1997-09-27,0.37322697319600007,31.8335998673,4.4022,4.4022,4.4022,0.3,0.0,5.966666666666668,7.683333333333333,4.822222222222221
1997-09-28,0.49763412699000004,31.4868673966,7.263310000000001,7.263310000000001,7.263310000000001,0.4,0.0,8.827777777777778,10.544444444444443,6.5388888888888905
1997-09-29,0.0,30.8545835906,9.5522,9.5522,9.5522,0.0,0.0,11.116666666666665,22.56111111111111,2.5333333333333345
1997-09-30,1.24409122299,30.016905972900002,7.83553,7.83553,7.83553,1.0,0.0,9.4,12.833333333333336,7.111111111111111
1997-10-01,1.65481585423,29.347693013100002,5.54665,5.54665,5.54665,1.3,0.0,7.111111111111111,11.688888888888886,3.1055555555555574
1997-10-02,1.27293375825,28.8106848491,2.68553,2.68553,2.68553,1.0,0.0,4.249999999999999,5.966666666666668,3.1055555555555574
1997-10-03,3.1823363641299998,28.286353857299996,3.8299800000000004,3.8299800000000004,3.8299800000000004,2.5,0.0,5.394444444444446,7.111111111111111,3.1055555555555574
1997-10-04,3.4369231157800004,27.789148864399998,3.2577599999999998,3.2577599999999998,3.2577599999999998,2.7,0.0,4.822222222222221,5.966666666666668,3.677777777777776
1997-10-05,0.8910555992800001,27.367810054200003,2.11331,2.11331,2.11331,0.7,0.0,3.677777777777776,8.827777777777778,1.961111111111112
1997-10-06,0.0,27.0045421415,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,0.0,2.5333333333333345,7.683333333333333,0.2444444444444432
1997-10-07,0.127293375825,27.045250824900002,-0.175576,-0.175576,-0.175576,0.1,0.0,1.3888888888888888,3.677777777777776,-0.3277777777777777
1997-10-08,0.381880127475,27.2730462235,-0.175576,-0.175576,-0.175576,0.3,0.0,1.3888888888888888,4.249999999999999,-0.3277777777777777
1997-10-09,0.25458675165000005,27.2906840283,0.396646,0.396646,0.396646,0.2,0.0,1.961111111111112,4.249999999999999,0.2444444444444432
1997-10-10,1.14564235093,27.639463744200004,-0.175576,-0.175576,-0.175576,0.9,0.0,1.3888888888888888,2.5333333333333345,-0.3277777777777777
1997-10-11,1.0183470066000002,28.538401237500004,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.8,0.0,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1997-10-12,1.0183470066000002,28.5465508482,0.396646,0.396646,0.396646,0.8,0.6,1.961111111111112,3.677777777777776,-0.3277777777777777
1997-10-13,0.8910555992800001,28.2902514972,2.68553,2.68553,2.68553,0.7,0.2,4.249999999999999,6.5388888888888905,3.1055555555555574
1997-10-14,0.127293375825,28.2121412188,4.4022,4.4022,4.4022,0.1,0.0,5.966666666666668,11.116666666666665,3.677777777777776
1997-10-15,0.0,27.689424401100002,10.1244,10.1244,10.1244,0.0,0.0,11.688888888888886,21.416666666666668,5.966666666666668
1997-10-16,0.0,26.8374554371,9.5522,9.5522,9.5522,0.0,0.0,11.116666666666665,21.416666666666668,8.255555555555555
1997-10-17,0.5091735033000001,26.2332818825,4.4022,4.4022,4.4022,0.4,0.0,5.966666666666668,9.4,1.3888888888888888
1997-10-18,0.0,25.8369037157,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,8.827777777777778,0.8166666666666659
1997-10-19,0.0,25.498478336099996,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,12.261111111111115,0.8166666666666659
1997-10-20,0.0,25.170564773200002,4.4022,4.4022,4.4022,0.0,0.0,5.966666666666668,15.694444444444445,2.5333333333333345
1997-10-21,0.0,24.719698388,3.8299800000000004,3.8299800000000004,3.8299800000000004,0.0,0.0,5.394444444444446,13.977777777777774,1.3888888888888888
1997-10-22,0.0,24.5056825244,0.396646,0.396646,0.396646,0.0,0.0,1.961111111111112,4.822222222222221,0.2444444444444432
1997-10-23,0.381880127475,24.839422862099998,-1.32002,-1.32002,-1.32002,0.3,0.0,0.2444444444444432,3.1055555555555574,-2.0444444444444443
1997-10-24,0.0,24.819029150299997,-0.747799,-0.747799,-0.747799,0.0,0.0,0.8166666666666659,7.111111111111111,-2.6166666666666667
1997-10-25,0.0,24.798162997299997,3.2577599999999998,3.2577599999999998,3.2577599999999998,0.0,0.0,4.822222222222221,9.4,0.8166666666666659
1997-10-26,1.40022910258,24.5562337328,3.2577599999999998,3.2577599999999998,3.2577599999999998,1.1,0.0,4.822222222222221,7.111111111111111,2.5333333333333345
1997-10-27,0.127293375825,24.330682429899998,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.1,0.0,2.5333333333333345,5.394444444444446,0.8166666666666659
1997-10-28,1.9094026058800004,24.1774146306,0.9688680000000001,0.9688680000000001,0.9688680000000001,1.5,0.0,2.5333333333333345,4.249999999999999,0.8166666666666659
1997-10-29,2.9277496124800004,23.8731231277,2.11331,2.11331,2.11331,2.3,0.0,3.677777777777776,5.394444444444446,1.961111111111112
1997-10-30,4.073388026400001,23.4107606733,3.2577599999999998,3.2577599999999998,3.2577599999999998,3.2,0.0,4.822222222222221,7.683333333333333,1.961111111111112
1997-10-31,1.27293375825,23.133752649700003,2.11331,2.11331,2.11331,1.0,0.0,3.677777777777776,3.677777777777776,2.5333333333333345
1997-11-01,0.261119038642,22.8192642909,1.54109,1.54109,1.54109,0.2,0.0,3.1055555555555574,8.827777777777778,1.3888888888888888
1997-11-02,0.0,22.5843429042,3.8299800000000004,3.8299800000000004,3.8299800000000004,0.0,0.0,5.394444444444446,11.688888888888886,1.961111111111112
1997-11-03,1.56671344445,22.2700513959,3.8299800000000004,3.8299800000000004,3.8299800000000004,1.2,0.0,5.394444444444446,7.111111111111111,4.249999999999999
1997-11-04,0.0,21.8713503932,4.4022,4.4022,4.4022,0.0,0.0,5.966666666666668,12.261111111111115,2.5333333333333345
1997-11-05,0.0,21.5040667303,7.263310000000001,7.263310000000001,7.263310000000001,0.0,0.0,8.827777777777778,17.983333333333334,5.966666666666668
1997-11-06,1.17503606759,21.0017042543,4.4022,4.4022,4.4022,0.9,0.0,5.966666666666668,6.5388888888888905,5.394444444444446
1997-11-07,0.391678557963,20.7402474202,2.11331,2.11331,2.11331,0.3,0.0,3.677777777777776,5.394444444444446,1.961111111111112
1997-11-08,0.0,20.443751197100003,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,9.972222222222225,0.8166666666666659
1997-11-09,0.0,20.215916428400003,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,11.116666666666665,0.8166666666666659
1997-11-10,0.0,19.9991840279,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,10.544444444444443,0.2444444444444432
1997-11-11,0.0,19.833475276999998,1.54109,1.54109,1.54109,0.0,0.0,3.1055555555555574,11.688888888888886,0.2444444444444432
1997-11-12,0.0,19.5820184483,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,0.0,2.5333333333333345,12.261111111111115,-0.3277777777777777
1997-11-13,0.0,19.3965459072,2.11331,2.11331,2.11331,0.0,0.0,3.677777777777776,9.972222222222225,0.2444444444444432
1997-11-14,0.0,19.1971363507,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,0.0,2.5333333333333345,11.116666666666665,0.8166666666666659
1997-11-15,0.0,19.004537821499998,1.54109,1.54109,1.54109,0.0,0.0,3.1055555555555574,10.544444444444443,0.8166666666666659
1997-11-16,0.0,18.780206991700002,1.54109,1.54109,1.54109,0.0,0.0,3.1055555555555574,9.4,0.8166666666666659
1997-11-17,2.61119038642,20.2745778774,-0.747799,-0.747799,-0.747799,2.0,0.0,0.8166666666666659,1.961111111111112,-0.9000000000000006
1997-11-18,0.130559519321,20.319262940900003,-0.175576,-0.175576,-0.175576,0.1,1.2,1.3888888888888888,5.966666666666668,-0.9000000000000006
1997-11-19,0.78335869073,21.0394208101,-0.747799,-0.747799,-0.747799,0.6,1.1,0.8166666666666659,2.5333333333333345,-0.9000000000000006
1997-11-20,3.0028677632800003,23.5824930495,-0.747799,-0.747799,-0.747799,2.3,1.0,0.8166666666666659,2.5333333333333345,-1.4722222222222214
1997-11-21,0.261119038642,24.499383308400002,-3.03669,-3.03669,-3.03669,0.2,1.5,-1.4722222222222214,1.961111111111112,-2.0444444444444443
1997-11-22,0.261119038642,24.599107771699998,-1.32002,-1.32002,-1.32002,0.2,1.5,0.2444444444444432,1.961111111111112,-2.0444444444444443
1997-11-23,1.4361543188299999,24.6269424324,0.396646,0.396646,0.396646,1.1,1.5,1.961111111111112,3.677777777777776,0.8166666666666659
1997-11-24,0.6527995651099999,24.981706403500002,-2.46447,-2.46447,-2.46447,0.5,1.2,-0.9000000000000006,1.3888888888888888,-1.4722222222222214
1997-11-25,0.52223650248,25.219501807500002,-3.03669,-3.03669,-3.03669,0.4,1.5,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1997-11-26,0.130559519321,25.2661947461,-3.03669,-3.03669,-3.03669,0.1,1.9,-1.4722222222222214,3.1055555555555574,-2.6166666666666667
1997-11-27,0.78335869073,25.626549271400002,-1.32002,-1.32002,-1.32002,0.6,1.9,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1997-11-28,1.17503606759,26.1214707985,-0.175576,-0.175576,-0.175576,0.9,2.1,1.3888888888888888,2.5333333333333345,-1.4722222222222214
1997-11-29,1.30559519321,26.854817651199998,-0.175576,-0.175576,-0.175576,1.0,1.8,1.3888888888888888,3.1055555555555574,-0.9000000000000006
1997-11-30,1.8278356326999998,29.0515511209,-2.46447,-2.46447,-2.46447,1.4,2.0,-0.9000000000000006,-0.9000000000000006,-1.4722222222222214
1997-12-01,0.0,29.366866251800005,-3.03669,-3.03669,-3.03669,0.0,3.2,-1.4722222222222214,2.5333333333333345,-2.6166666666666667
1997-12-02,0.0,29.3466693905,-3.03669,-3.03669,-3.03669,0.0,3.2,-1.4722222222222214,3.677777777777776,-3.188888888888888
1997-12-03,0.0,29.3466693905,-1.32002,-1.32002,-1.32002,0.0,3.2,0.2444444444444432,6.5388888888888905,-2.0444444444444443
1997-12-04,0.0,29.329897727899997,0.396646,0.396646,0.396646,0.0,3.2,1.961111111111112,4.249999999999999,0.2444444444444432
1997-12-05,0.0,29.329897727899997,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,3.2,2.5333333333333345,9.972222222222225,0.2444444444444432
1997-12-06,0.0,29.2995433808,-0.175576,-0.175576,-0.175576,0.0,3.2,1.3888888888888888,8.255555555555555,-1.4722222222222214
1997-12-07,0.5440160418000001,29.535055318999998,-1.32002,-1.32002,-1.32002,0.4,3.2,0.2444444444444432,5.966666666666668,-1.4722222222222214
1997-12-08,1.7680521358499999,30.3904888518,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,1.3,3.6,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1997-12-09,0.4080120313500001,30.776630792600002,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.3,4.8,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1997-12-10,0.5440160418000001,31.2357648988,-2.46447,-2.46447,-2.46447,0.4,5.1,-0.9000000000000006,0.2444444444444432,-2.0444444444444443
1997-12-11,0.0,31.224741270800003,-0.747799,-0.747799,-0.747799,0.0,5.3,0.8166666666666659,3.677777777777776,-2.6166666666666667
1997-12-12,0.13600401045000002,31.2941901272,1.54109,1.54109,1.54109,0.1,5.2,3.1055555555555574,5.394444444444446,1.961111111111112
1997-12-13,0.0,31.274268856600003,2.68553,2.68553,2.68553,0.0,5.2,4.249999999999999,7.683333333333333,3.1055555555555574
1997-12-14,0.0,31.259544439200003,-0.175576,-0.175576,-0.175576,0.0,5.2,1.3888888888888888,5.394444444444446,-2.0444444444444443
1997-12-15,0.4080120313500001,31.441788632100003,-3.03669,-3.03669,-3.03669,0.3,5.2,-1.4722222222222214,1.3888888888888888,-2.0444444444444443
1997-12-16,6.3922081762,33.7017504824,-0.175576,-0.175576,-0.175576,4.7,5.3,1.3888888888888888,3.677777777777776,-1.4722222222222214
1997-12-17,2.1760641672000003,36.1507281828,-3.60891,-3.60891,-3.60891,1.6,6.3,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1997-12-18,0.13600401045000002,36.6052559873,-4.75335,-4.75335,-4.75335,0.1,7.9,-3.188888888888888,0.8166666666666659,-4.905555555555555
1997-12-19,0.4080120313500001,36.7845080526,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.3,7.9,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1997-12-20,1.6320481254000003,37.784666073,-3.60891,-3.60891,-3.60891,1.2,8.2,-2.0444444444444443,-0.9000000000000006,-3.761111111111111
1997-12-21,0.9520280731499999,39.45277721,-7.04224,-7.04224,-7.04224,0.7,9.4,-5.477777777777778,-2.6166666666666667,-7.7666666666666675
1997-12-22,0.272008414601,39.697265531,-7.04224,-7.04224,-7.04224,0.2,10.1,-5.477777777777778,-2.6166666666666667,-7.1944444444444455
1997-12-23,0.68002005225,40.137029548,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,0.5,10.3,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1997-12-24,0.68002005225,40.937423681000006,-4.75335,-4.75335,-4.75335,0.5,10.8,-3.188888888888888,0.8166666666666659,-5.477777777777778
1997-12-25,0.0,40.923644146,-5.32558,-5.32558,-5.32558,0.0,11.3,-3.761111111111111,0.8166666666666659,-6.050000000000002
1997-12-26,0.0,40.923644146,-3.60891,-3.60891,-3.60891,0.0,11.3,-2.0444444444444443,-0.9000000000000006,-2.6166666666666667
1997-12-27,0.68002005225,41.514195646,-3.60891,-3.60891,-3.60891,0.5,11.3,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1997-12-28,5.576184113499999,45.866166500000006,-0.747799,-0.747799,-0.747799,4.1,11.7,0.8166666666666659,2.5333333333333345,-2.0444444444444443
1997-12-29,0.272008414601,46.265379314,-0.175576,-0.175576,-0.175576,0.2,13.3,1.3888888888888888,2.5333333333333345,0.2444444444444432
1997-12-30,0.0,46.157505240000006,0.396646,0.396646,0.396646,0.0,13.0,1.961111111111112,5.966666666666668,-1.4722222222222214
1997-12-31,0.13600401045000002,46.116560336,0.396646,0.396646,0.396646,0.1,13.1,1.961111111111112,5.966666666666668,0.2444444444444432
1998-01-01,4.204214868699999,49.421680230999996,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,3.1,13.2,-0.3277777777777777,2.5333333333333345,-5.477777777777778
1998-01-02,0.94933909532,50.731523458,-7.61447,-7.61447,-7.61447,0.7,13.9,-6.050000000000002,-3.761111111111111,-8.33888888888889
1998-01-03,0.271239516548,50.997271633,-5.8978,-5.8978,-5.8978,0.2,14.3,-4.333333333333333,-2.6166666666666667,-6.622222222222224
1998-01-04,1.22057546226,51.553571146,-4.75335,-4.75335,-4.75335,0.9,14.5,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1998-01-05,5.0179160954999995,56.40987298100001,-4.1811300000000005,-4.1811300000000005,-4.1811300000000005,3.7,15.4,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1998-01-06,4.204214868699999,60.919324235000005,-3.03669,-3.03669,-3.03669,3.1,19.1,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1998-01-07,1.76305607016,63.205152241,-5.32558,-5.32558,-5.32558,1.3,22.2,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1998-01-08,0.5424806079,63.65948319500001,-8.75891,-8.75891,-8.75891,0.4,23.5,-7.1944444444444455,-1.4722222222222214,-10.627777777777778
1998-01-09,0.135619758274,63.714995036000005,-8.186689999999999,-8.186689999999999,-8.186689999999999,0.1,23.9,-6.622222222222224,-1.4722222222222214,-10.627777777777778
1998-01-10,0.0,63.703184006,-11.62,-11.62,-11.62,0.0,24.0,-10.055555555555557,-5.477777777777778,-14.06111111111111
1998-01-11,0.0,63.694128883,-13.3367,-13.3367,-13.3367,0.0,23.9,-11.77222222222222,-6.622222222222224,-15.205555555555556
1998-01-12,1.76305607016,64.496491521,-4.75335,-4.75335,-4.75335,1.3,23.9,-3.188888888888888,-0.3277777777777777,-6.622222222222224
1998-01-13,2.576773045,66.808303793,-3.03669,-3.03669,-3.03669,1.9,24.9,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1998-01-14,2.30553274105,69.049249885,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,1.7,26.8,-0.3277777777777777,0.2444444444444432,-0.9000000000000006
1998-01-15,1.6274339496800003,71.090983271,-3.03669,-3.03669,-3.03669,1.2,28.5,-1.4722222222222214,-0.9000000000000006,-3.188888888888888
1998-01-16,0.67809879137,71.400825958,-2.46447,-2.46447,-2.46447,0.5,29.7,-0.9000000000000006,0.2444444444444432,-3.188888888888888
1998-01-17,1.22057546226,72.495708439,-1.32002,-1.32002,-1.32002,0.9,30.2,0.2444444444444432,0.8166666666666659,-0.3277777777777777
1998-01-18,0.0,72.49216513,0.396646,0.396646,0.396646,0.0,31.1,1.961111111111112,5.966666666666668,-0.3277777777777777
1998-01-19,1.22057546226,73.606732661,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.9,31.0,-0.3277777777777777,-0.3277777777777777,-0.9000000000000006
1998-01-20,0.8137169748400002,74.39649686700001,-2.46447,-2.46447,-2.46447,0.6,31.6,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1998-01-21,0.5424806079,74.920906599,-2.46447,-2.46447,-2.46447,0.4,31.9,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1998-01-22,0.5424806079,75.42523758,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.4,32.1,-0.3277777777777777,1.3888888888888888,-0.9000000000000006
1998-01-23,1.6274339496800003,77.02012033099999,-0.747799,-0.747799,-0.747799,1.2,32.3,0.8166666666666659,1.961111111111112,-0.3277777777777777
1998-01-24,2.16991455758,79.119334063,-1.32002,-1.32002,-1.32002,1.6,33.1,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1998-01-25,0.271239516548,79.349255447,-0.747799,-0.747799,-0.747799,0.2,33.6,0.8166666666666659,4.249999999999999,-0.3277777777777777
1998-01-26,0.5424806079,79.83823208900002,-0.747799,-0.747799,-0.747799,0.4,33.4,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1998-01-27,0.0,79.83586988299999,-1.32002,-1.32002,-1.32002,0.0,33.3,0.2444444444444432,3.1055555555555574,-0.9000000000000006
1998-01-28,0.271239516548,80.03901959900001,1.54109,1.54109,1.54109,0.2,33.3,3.1055555555555574,7.683333333333333,-0.3277777777777777
1998-01-29,1.08495727879,81.09965009300001,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.8,33.5,2.5333333333333345,6.5388888888888905,0.2444444444444432
1998-01-30,0.4068584874200001,81.326028168,-0.747799,-0.747799,-0.747799,0.3,33.6,0.8166666666666659,8.255555555555555,-1.4722222222222214
1998-01-31,0.0,81.326028168,0.396646,0.396646,0.396646,0.0,33.6,1.961111111111112,9.4,-1.4722222222222214
1998-02-01,0.0,81.30555571599999,-0.175576,-0.175576,-0.175576,0.0,33.5,1.3888888888888888,7.111111111111111,-0.3277777777777777
1998-02-02,0.136092199474,81.36461086599999,-1.8922400000000001,-1.8922400000000001,-1.8922400000000001,0.1,33.2,-0.3277777777777777,2.5333333333333345,-2.6166666666666667
1998-02-03,0.0,81.36461086599999,0.9688680000000001,0.9688680000000001,0.9688680000000001,0.0,33.3,2.5333333333333345,4.249999999999999,1.3888888888888888
1998-02-04,0.0,81.35713054700001,-0.175576,-0.175576,-0.175576,0.0,33.3,1.3888888888888888,4.249999999999999,0.2444444444444432
1998-02-05,0.136092199474,81.40752427500001,-0.175576,-0.175576,-0.175576,0.1,33.1,1.3888888888888888,7.683333333333333,-0.9000000000000006
