,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1998-03-16,1.3638936498879999,94.51451954175,-2.0874687499999998,-0.364465,-4.07547,1.0,47.0,-0.9000000000000006,1.3888888888888888,-2.6166666666666667
1998-03-17,0.13660416825440003,94.93322055525,-0.8669687500000001,1.8075299999999999,-3.53847,0.1,47.1,-0.9000000000000006,3.677777777777776,-2.0444444444444443
1998-03-18,0.0,94.98774814374998,2.20403375,7.84053,-4.05246,0.0,46.8,1.3888888888888888,9.972222222222225,-2.6166666666666667
1998-03-19,0.0,94.822049235375,4.259282475,9.55653,-1.68147,0.0,46.8,3.677777777777776,11.688888888888886,-0.3277777777777777
1998-03-20,0.0,94.45241320900001,7.14889435,13.9065,0.034534800000000004,0.0,46.7,5.394444444444446,16.266666666666666,1.3888888888888888
1998-03-21,0.2727787299776,94.10398782400001,1.912908125,3.61553,0.12853499999999998,0.2,46.8,3.1055555555555574,5.394444444444446,1.3888888888888888
1998-03-22,1.90944985,94.393702547375,0.15328185,1.8985299999999998,-1.77547,1.4,47.0,1.961111111111112,3.677777777777776,-0.3277777777777777
1998-03-23,0.818337449776,94.70861413475,-0.433091875,0.815535,-1.81047,0.6,47.7,1.3888888888888888,2.5333333333333345,-0.3277777777777777
1998-03-24,1.0911155498320002,94.97849617025001,1.045283125,4.06554,-1.8334700000000002,0.8,47.0,1.3888888888888888,5.966666666666668,-0.3277777777777777
1998-03-25,1.227288851712,95.236517963125,-0.47621875,2.37953,-2.88447,0.9,46.6,0.8166666666666659,4.249999999999999,-1.4722222222222214
1998-03-26,3.4095136521600002,96.56712891787501,-3.4648437499999996,-1.49647,-5.24946,2.5,46.5,-2.0444444444444443,0.2444444444444432,-3.761111111111111
1998-03-27,0.818337449776,98.175299077625,-2.79521875,1.7105299999999999,-6.929460000000001,0.6,48.4,-3.188888888888888,3.677777777777776,-5.477777777777778
1998-03-28,0.13660416825440003,98.553202825,-2.6407149999999997,3.25054,-9.152460000000001,0.1,49.0,-2.6166666666666667,5.394444444444446,-7.7666666666666675
1998-03-29,0.13660416825440003,98.64774027762499,-0.6577168750000002,5.48953,-7.994460000000001,0.1,49.1,-2.0444444444444443,7.683333333333333,-6.622222222222224
1998-03-30,0.818337449776,99.08420704875,-1.948468125,0.170535,-4.65247,0.6,49.2,-1.4722222222222214,1.961111111111112,-3.188888888888888
1998-03-31,0.2727787299776,99.50792775,-1.8140937500000003,-0.326465,-3.55747,0.2,49.8,-0.9000000000000006,1.3888888888888888,-2.0444444444444443
1998-04-01,0.0,99.60586087375002,-1.3292174999999997,0.245535,-2.99047,0.0,50.0,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1998-04-02,0.0,99.597642365375,-0.004466875000000106,2.98054,-2.9614700000000003,0.0,49.8,0.2444444444444432,4.822222222222221,-1.4722222222222214
1998-04-03,0.50996877932,99.79596924412502,1.0695331250000002,5.14354,-3.4904699999999997,0.4,49.8,0.8166666666666659,7.111111111111111,-2.0444444444444443
1998-04-04,0.0,99.946166175625,-1.0197175,0.27053499999999997,-2.39847,0.0,50.1,0.2444444444444432,1.961111111111112,-0.9000000000000006
1998-04-05,0.25498501958159997,100.00025085050001,-0.6270937500000001,1.8865299999999998,-2.97147,0.2,50.1,0.2444444444444432,3.677777777777776,-1.4722222222222214
1998-04-06,0.0,100.037849296,0.0736568750000001,4.02454,-4.070469999999999,0.0,50.3,0.2444444444444432,5.966666666666668,-2.6166666666666667
1998-04-07,1.2749235231040001,100.31348920862501,-1.134718775,1.83653,-4.08047,1.0,50.1,-1.4722222222222214,3.677777777777776,-2.6166666666666667
1998-04-08,0.0,100.44887314,1.3695343750000002,7.256539999999999,-5.1664699999999995,0.0,51.1,-0.3277777777777777,9.4,-3.761111111111111
1998-04-09,0.25498501958159997,100.40645185725,0.5206556000000002,4.04953,-3.4784699999999997,0.2,51.4,0.8166666666666659,5.966666666666668,-2.0444444444444443
1998-04-10,0.8926493009279999,100.52564483500001,0.9612812500000002,5.1685300000000005,-2.92046,0.7,51.6,0.8166666666666659,7.111111111111111,-1.4722222222222214
1998-04-11,0.0,100.56890273237501,-1.5509675250000003,1.7855299999999998,-5.20346,0.0,52.3,-1.4722222222222214,3.677777777777776,-3.761111111111111
1998-04-12,0.50996877932,100.664227587,-1.9519687499999998,1.23853,-5.22547,0.4,52.3,-1.4722222222222214,3.1055555555555574,-3.761111111111111
1998-04-13,0.12769329730079998,100.743509125875,0.10553562499999997,5.59054,-5.74946,0.1,52.5,-0.3277777777777777,7.683333333333333,-4.333333333333333
1998-04-14,0.0,100.66412916175001,1.01928435,6.70954,-5.15247,0.0,52.4,0.8166666666666659,8.827777777777778,-3.761111111111111
1998-04-15,0.0,100.48942434300001,1.4615337499999999,6.73453,-4.58247,0.0,52.3,1.3888888888888888,8.827777777777778,-3.188888888888888
1998-04-16,0.0,100.32657976687499,0.31415625,3.5275300000000005,-2.92247,0.0,52.0,-0.3277777777777777,5.394444444444446,-1.4722222222222214
1998-04-17,0.0,100.15955211762501,4.392524375,12.2305,-3.9824699999999997,0.0,52.0,3.1055555555555574,14.55,-2.6166666666666667
1998-04-18,0.25498501958159997,99.928252780125,3.244284375,8.99853,-2.8414599999999997,0.2,52.0,3.1055555555555574,11.116666666666665,-1.4722222222222214
1998-04-19,0.0,99.7848964035,1.8624062500000003,6.2375300000000005,-3.44847,0.0,52.2,0.8166666666666659,8.255555555555555,-2.0444444444444443
1998-04-20,0.12769329730079998,99.49094939437501,7.530390625000001,15.6385,-1.1154700000000002,0.1,52.0,6.5388888888888905,17.983333333333334,0.2444444444444432
1998-04-21,0.0,98.911864436,8.4655156,15.6885,0.059534800000000006,0.0,51.4,6.5388888888888905,17.983333333333334,1.3888888888888888
1998-04-22,0.0,98.269344404,8.99664375,15.9115,2.85853,0.0,51.4,8.827777777777778,17.983333333333334,4.249999999999999
1998-04-23,1.2749235231040001,98.01353717925,1.682906875,5.31653,-2.2964700000000002,1.0,51.1,2.5333333333333345,7.111111111111111,-0.9000000000000006
1998-04-24,0.7649547437840001,98.156106153875,0.9794056250000002,4.759530000000001,-2.92647,0.6,50.4,0.2444444444444432,6.5388888888888905,-1.4722222222222214
1998-04-25,0.6372601866400001,98.1971002705,1.5200312500000002,5.87253,-2.92046,0.5,49.8,0.8166666666666659,7.683333333333333,-1.4722222222222214
1998-04-26,0.0,98.00866512937502,5.472894375,13.2045,-2.8564700000000003,0.0,49.6,4.249999999999999,15.122222222222224,-1.4722222222222214
1998-04-27,0.0,97.48110578937501,9.748511875,18.2925,0.612535,0.0,49.4,7.683333333333333,20.272222222222226,1.961111111111112
1998-04-28,0.0,96.71166639750001,11.316636250000002,18.8655,3.4685300000000003,0.0,49.5,9.4,20.84444444444444,4.822222222222221
1998-04-29,0.0,95.8770202775,12.55426125,20.5675,4.04953,0.0,49.2,11.116666666666665,22.56111111111111,5.394444444444446
1998-04-30,0.0,94.86151776062499,14.83913375,22.1445,7.83254,0.0,48.2,13.405555555555555,24.277777777777782,8.827777777777778
1998-05-01,0.0,93.75457818650001,14.032761250000002,22.1025,6.7295300000000005,0.0,47.2,13.405555555555555,24.277777777777782,7.683333333333333
1998-05-02,0.1215074671888,92.91082773087501,7.36615,10.9735,3.55254,0.1,45.7,7.111111111111111,12.833333333333336,4.822222222222221
1998-05-03,0.0,92.45280583,5.219907500000001,7.115539999999999,3.40553,0.0,44.0,6.5388888888888905,8.827777777777778,4.822222222222221
1998-05-04,0.0,91.980709118375,9.8276425,16.4645,3.0145299999999997,0.0,43.1,8.255555555555555,18.555555555555557,4.249999999999999
1998-05-05,0.0,91.38065958175,6.03765625,8.76953,3.4685300000000003,0.0,42.3,6.5388888888888905,10.544444444444443,4.822222222222221
1998-05-06,0.0,90.99562000374999,5.112283750000001,8.17553,2.34553,0.0,41.1,5.966666666666668,9.972222222222225,3.677777777777776
1998-05-07,0.0,90.68046235325,3.0535325,5.3785300000000005,1.13753,0.0,40.1,4.249999999999999,7.111111111111111,2.5333333333333345
1998-05-08,0.2426328869272,90.5565449635,0.7135325,2.00753,-0.642465,0.2,39.8,2.5333333333333345,3.677777777777776,0.8166666666666659
1998-05-09,0.2426328869272,90.54635795012499,1.1170331249999998,2.55954,-0.6214649999999999,0.2,39.1,2.5333333333333345,4.249999999999999,0.8166666666666659
1998-05-10,0.1215074671888,90.4364661585,1.949660625,3.7035400000000003,0.5235350000000001,0.1,38.8,3.677777777777776,5.394444444444446,1.961111111111112
1998-05-11,0.1214597112575,90.32431058612502,0.97928375,2.55954,-0.6214649999999999,0.1,38.5,1.961111111111112,4.249999999999999,0.8166666666666659
1998-05-12,0.1215074671888,90.26456645937499,2.220285625,5.31454,-0.516465,0.1,38.4,3.677777777777776,7.111111111111111,0.8166666666666659
1998-05-13,0.6063908786319999,90.274458197,0.34578312499999997,2.51653,-1.72347,0.5,38.0,2.5333333333333345,4.249999999999999,-0.3277777777777777
1998-05-14,1.5769236861840001,90.68882849949999,-1.2943425,-0.259465,-2.38047,1.3,37.6,-0.3277777777777777,1.3888888888888888,-0.9000000000000006
1998-05-15,1.2131628598320001,91.19478349712499,1.2087837375000001,4.7005300000000005,-2.29947,1.0,37.9,0.8166666666666659,6.5388888888888905,-0.9000000000000006
1998-05-16,0.0,91.131988187625,4.2949025,10.2125,-1.97947,0.0,38.3,4.249999999999999,12.261111111111115,-0.9000000000000006
1998-05-17,1.4557960617199999,91.07268697449999,0.759907475,2.00753,-0.642465,1.2,38.0,1.961111111111112,3.677777777777776,0.8166666666666659
1998-05-18,0.48526640377600005,91.134744094625,2.164035625,4.76354,-0.542465,0.4,38.0,2.5333333333333345,6.5388888888888905,0.8166666666666659
1998-05-19,0.0,90.86574788637499,7.84026875,14.7055,0.19453499999999999,0.0,37.7,7.683333333333333,16.838888888888892,1.3888888888888888
1998-05-20,0.0,90.27248969200001,7.268400000000001,12.0555,3.04353,0.0,36.8,7.683333333333333,13.977777777777774,4.249999999999999
1998-05-21,0.2426328869272,89.90226311412498,1.8326562499999999,3.15253,0.5015350000000001,0.2,35.6,3.1055555555555574,4.822222222222221,1.961111111111112
1998-05-22,0.2426328869272,89.74906421249997,3.4569087125,6.43854,0.0715349,0.2,34.8,3.677777777777776,8.255555555555555,1.3888888888888888
1998-05-23,0.0,89.452558146875,3.8602831250000005,7.05253,0.7725350000000001,0.0,34.4,5.394444444444446,8.827777777777778,3.1055555555555574
1998-05-24,1.334290484296,89.401229379,2.961281875,8.007530000000001,-2.06447,1.1,33.6,4.822222222222221,9.972222222222225,-0.9000000000000006
1998-05-25,0.849405183088,89.43370971150001,0.5197824999999999,3.04753,-2.25347,0.7,33.6,0.8166666666666659,4.822222222222221,-0.9000000000000006
1998-05-26,0.9705328075520001,89.6388279325,-0.7988425000000001,0.312535,-1.80847,0.8,33.1,0.2444444444444432,1.961111111111112,-0.3277777777777777
1998-05-27,2.4263288692719995,90.40359212500002,-0.880466875,0.291535,-2.35947,2.0,33.1,0.8166666666666659,1.961111111111112,-0.9000000000000006
1998-05-28,0.0,90.70132850625001,7.380143125,14.6635,-1.1964700000000001,0.0,33.3,7.683333333333333,16.838888888888892,0.2444444444444432
1998-05-29,0.0,90.19709595050001,7.2940249999999995,11.5035,3.0225299999999997,0.0,32.7,7.111111111111111,13.405555555555555,4.249999999999999
1998-05-30,0.2426328869272,89.73666263099999,3.8150350000000004,4.89053,2.76954,0.2,31.5,5.394444444444446,6.5388888888888905,4.249999999999999
1998-05-31,0.0,89.326869102625,9.1123925,15.3415,2.31953,0.0,30.3,8.827777777777778,17.411111111111108,3.677777777777776
1998-06-01,0.0,88.67923095762502,8.1525225,12.0975,4.14553,0.0,29.6,7.683333333333333,13.977777777777774,5.394444444444446
1998-06-02,0.0,88.05314794237502,9.6031425,14.8535,4.251530000000001,0.0,28.2,9.4,16.838888888888892,5.394444444444446
1998-06-03,0.0,87.358167252125,9.761642499999999,14.8745,4.8025400000000005,0.0,26.9,9.4,16.838888888888892,5.966666666666668
1998-06-04,0.0,86.766237798625,5.541908749999999,7.136539999999999,3.9565300000000003,0.0,25.6,7.111111111111111,8.827777777777778,5.394444444444446
1998-06-05,0.0,86.358461987875,5.69491,7.666530000000001,3.42654,0.0,24.7,7.111111111111111,9.4,4.822222222222221
1998-06-06,0.0,85.760233318375,14.215512499999999,21.6895,4.64954,0.0,23.9,11.116666666666665,20.84444444444444,5.966666666666668
1998-06-07,0.3543309,84.3144156085,22.847625,22.8905,22.6305,0.3,22.8,,,
1998-06-08,0.0,82.65457219249998,20.423125000000002,22.8185,10.9095,0.0,21.3,,,
1998-06-09,0.0,81.61746533325,10.396516250000001,15.4465,5.3745400000000005,0.0,19.8,9.972222222222225,17.411111111111108,6.5388888888888905
1998-06-10,0.23634374967280006,81.004915789875,5.756533749999999,7.157539999999999,4.50753,0.2,18.5,7.111111111111111,8.827777777777778,5.966666666666668
1998-06-11,0.1183578591888,80.66544710262501,5.745783749999999,8.21853,3.44754,0.1,17.4,7.683333333333333,9.972222222222225,4.822222222222221
1998-06-12,0.0,80.23965947112501,7.309150000000001,11.5035,3.0225299999999997,0.0,16.5,8.827777777777778,13.405555555555555,4.249999999999999
1998-06-13,0.0,79.7506336165,4.509911250000001,6.01354,3.06454,0.0,15.8,6.5388888888888905,7.683333333333333,4.822222222222221
1998-06-14,0.23634374967280006,79.41416689937499,4.085156250000001,7.05253,1.75153,0.2,15.0,5.966666666666668,8.827777777777778,3.1055555555555574
1998-06-15,1.8907506273040002,79.31554479887498,2.363784375,4.76354,-0.537465,1.6,14.7,3.677777777777776,6.5388888888888905,0.8166666666666659
1998-06-16,0.0,79.07499348787499,4.06865875,6.5835300000000005,1.14753,0.0,13.9,5.394444444444446,8.255555555555555,2.5333333333333345
1998-06-17,0.0,78.66047554750001,7.01877375,10.9645,3.5085300000000004,0.0,13.1,7.683333333333333,12.833333333333336,4.822222222222221
1998-06-18,0.472686869424,78.2411839825,3.32340875,4.86754,1.6485299999999998,0.4,12.3,4.822222222222221,6.5388888888888905,3.1055555555555574
1998-06-19,0.0,77.991380698,4.01490875,6.02953,1.6845299999999999,0.0,11.6,5.394444444444446,7.683333333333333,3.1055555555555574
1998-06-20,0.0,77.518693434875,11.310637499999999,18.3505,3.4965300000000004,0.0,10.9,11.116666666666665,20.272222222222226,4.822222222222221
1998-06-21,0.0,76.597137819125,13.760383749999999,19.9955,7.6745399999999995,0.0,9.7,14.55,21.988888888888887,8.827777777777778
1998-06-22,0.0,75.66514912687501,11.89476625,17.1515,7.030539999999999,0.0,8.2,12.261111111111115,19.12777777777778,8.255555555555555
1998-06-23,0.3543309,75.00072947675,5.463159999999999,6.5655399999999995,4.20153,0.3,6.9,7.111111111111111,8.255555555555555,5.966666666666668
1998-06-24,2.008734942984,74.62809148025,4.2769075,5.97553,2.7925299999999997,1.7,6.2,5.966666666666668,7.683333333333333,4.249999999999999
1998-06-25,0.8273894231680001,74.303583431,3.6810325000000006,5.45753,1.6665299999999998,0.7,5.3,4.249999999999999,7.111111111111111,3.1055555555555574
1998-06-26,0.5906743347119999,73.98143758775001,4.4616575,6.02953,2.7925299999999997,0.5,4.5,5.394444444444446,7.683333333333333,4.249999999999999
1998-06-27,0.1183578591888,73.598612577875,6.250655000000001,8.76953,3.4685300000000003,0.1,3.8,7.111111111111111,10.544444444444443,4.822222222222221
1998-06-28,0.0,72.981683110875,12.489261249999998,19.2835,4.73153,0.0,3.1,12.261111111111115,21.416666666666668,5.966666666666668
1998-06-29,0.0,71.971298707,15.7596325,22.7165,8.404530000000001,0.0,1.7,16.266666666666666,24.850000000000005,9.4
1998-06-30,0.0,70.863374880375,15.34587875,21.1265,9.994530000000001,0.0,0.0,15.694444444444445,23.13333333333333,11.116666666666665
1998-07-01,0.0,69.895067270875,12.6587575,17.2055,8.19353,0.0,0.0,12.833333333333336,19.12777777777778,9.4
1998-07-02,0.0,69.04905303449999,12.6176325,17.7355,7.663530000000001,0.0,0.0,12.261111111111115,19.7,8.827777777777778
1998-07-03,0.37910256692,68.28984986862501,8.122160000000001,9.446530000000001,6.796539999999999,0.3,0.0,9.972222222222225,11.116666666666665,8.255555555555555
1998-07-04,0.505735706168,67.730007046625,6.915908750000001,7.772530000000001,6.18254,0.4,0.0,8.255555555555555,9.4,7.683333333333333
1998-07-05,0.0,67.266965458,7.8916562500000005,9.95553,5.711530000000001,0.0,0.0,9.4,11.688888888888886,7.111111111111111
1998-07-06,0.0,66.63537062875,12.566013750000002,18.2445,6.406540000000001,0.0,0.0,12.833333333333336,20.272222222222226,7.683333333333333
1998-07-07,0.0,65.73502565437501,11.15164,14.4495,8.08853,0.0,0.0,12.261111111111115,16.266666666666666,9.4
1998-07-08,0.0,64.915044896625,12.3058825,17.7145,7.1125300000000005,0.0,0.0,12.261111111111115,19.7,8.255555555555555
1998-07-09,0.0,64.0281841815,13.96650875,21.0005,6.687530000000001,0.0,0.0,15.122222222222224,23.13333333333333,7.683333333333333
1998-07-10,0.0,63.039551757875,14.18600875,21.0425,7.78954,0.0,0.0,13.977777777777774,23.13333333333333,8.827777777777778
1998-07-11,0.2528672231624,62.216027691125,6.865410000000001,8.30253,5.35354,0.2,0.0,8.255555555555555,9.972222222222225,7.111111111111111
1998-07-12,0.12663282428720002,61.795751873625,6.680782499999999,9.34153,4.04053,0.1,0.0,7.683333333333333,11.116666666666665,5.394444444444446
1998-07-13,0.0,61.306184680125,9.322143749999999,13.7505,4.2095400000000005,0.0,0.0,9.4,15.694444444444445,5.394444444444446
1998-07-14,0.12663282428720002,60.603576033,10.2828925,13.3045,6.94354,0.1,0.0,10.544444444444443,15.122222222222224,8.255555555555555
1998-07-15,0.0,59.90544573475001,11.20763625,13.8985,8.06753,0.0,0.0,12.261111111111115,15.694444444444445,9.4
1998-07-16,0.0,58.958545617125004,17.81812875,25.5355,9.88153,0.0,0.0,17.983333333333334,27.711111111111112,11.116666666666665
1998-07-17,0.0,57.72626148712501,16.449625,22.2495,10.5875,0.0,0.0,16.838888888888892,24.277777777777782,11.688888888888886
1998-07-18,0.0,56.587038431,15.115750000000002,20.5965,10.5245,0.0,0.0,15.694444444444445,22.56111111111111,11.688888888888886
1998-07-19,0.2528672231624,55.68241195825001,9.194895,11.6515,6.88053,0.2,0.0,9.972222222222225,13.405555555555555,8.255555555555555
1998-07-20,0.0,54.92709658974999,13.52175875,19.8765,5.9995400000000005,0.0,0.0,13.405555555555555,21.988888888888887,7.111111111111111
1998-07-21,0.0,53.827342058875,17.82875,24.4545,10.6725,0.0,0.0,17.983333333333334,26.566666666666666,11.688888888888886
1998-07-22,0.0,52.545796091250004,19.243875,26.1925,12.9395,0.0,0.0,19.7,28.28333333333333,13.977777777777774
1998-07-23,0.0,51.313807237,16.22475,22.2495,10.5875,0.0,0.0,16.838888888888892,24.277777777777782,11.688888888888886
1998-07-24,0.0,50.2966807035,12.188757500000001,15.5725,8.68153,0.0,0.0,12.833333333333336,17.411111111111108,9.972222222222225
1998-07-25,0.0,49.337772705375,17.5427575,24.3915,8.94253,0.0,0.0,17.411111111111108,26.566666666666666,9.972222222222225
1998-07-26,0.0,47.90169909525,23.663125,31.2575,15.8855,0.0,0.0,23.70555555555556,33.43333333333334,16.838888888888892
1998-07-27,0.0,46.262229706,23.862875,30.7485,16.9665,0.0,0.0,23.13333333333333,32.861111111111114,17.983333333333334
1998-07-28,0.0,44.6427406425,22.759,29.6465,16.9245,0.0,0.0,23.13333333333333,31.71666666666667,17.983333333333334
1998-07-29,0.0,43.147562669749995,20.133,27.8455,13.0035,0.0,0.0,21.416666666666668,30.0,13.977777777777774
1998-07-30,0.0,41.897709632625,14.069374999999999,17.8405,10.4195,0.0,0.0,13.977777777777774,19.7,11.688888888888886
1998-07-31,0.12663282428720002,41.05917571525001,9.75176875,10.6335,8.78753,0.1,0.0,11.116666666666665,12.261111111111115,10.544444444444443
1998-08-01,0.0,40.441114357875,9.18939875,10.5915,7.9405399999999995,0.0,0.0,10.544444444444443,12.261111111111115,9.4
1998-08-02,0.0,39.6764928819875,15.92800875,22.6955,7.51053,0.0,0.0,15.694444444444445,24.850000000000005,8.827777777777778
1998-08-03,0.0,38.456792420199996,19.668,26.2135,13.4915,0.0,0.0,19.7,28.28333333333333,14.55
1998-08-04,0.0,37.16433109235,18.666625,26.1715,12.3885,0.0,0.0,19.12777777777778,28.28333333333333,13.405555555555555
1998-08-05,0.0,36.045575566962505,13.951383750000002,20.4915,7.76854,0.0,0.0,16.266666666666666,22.56111111111111,8.827777777777778
1998-08-06,0.0,35.1616577668125,10.74276625,15.4675,5.92553,0.0,0.0,11.116666666666665,17.411111111111108,7.111111111111111
1998-08-07,0.0,34.428360126737495,9.776891249999998,13.8135,5.8625300000000005,0.0,0.0,10.544444444444443,15.694444444444445,7.111111111111111
1998-08-08,0.0,33.6871097264625,13.230387499999999,20.4065,5.56454,0.0,0.0,13.405555555555555,22.56111111111111,6.5388888888888905
1998-08-09,0.0,32.720042275112505,14.6150075,21.5935,7.81053,0.0,0.0,13.977777777777774,23.70555555555556,8.827777777777778
1998-08-10,0.0,31.726562407924995,15.003633749999999,22.1235,7.280539999999999,0.0,0.0,14.55,24.277777777777782,8.255555555555555
1998-08-11,0.0,30.6829545609125,14.518507499999998,19.4515,9.38053,0.0,0.0,14.55,21.416666666666668,10.544444444444443
1998-08-12,0.0,29.634169545749998,17.140625000000004,23.3315,10.0785,0.0,0.0,16.838888888888892,25.422222222222228,11.116666666666665
1998-08-13,0.0,28.4014277383375,18.691375,25.7005,12.0105,0.0,0.0,18.555555555555557,27.711111111111112,13.405555555555555
1998-08-14,0.0,27.1823818044625,17.166253750000003,25.0365,9.76953,0.0,0.0,17.411111111111108,27.13888888888889,11.116666666666665
1998-08-15,0.128270935408,26.217282858112505,8.046148749999999,10.4665,5.69953,0.1,0.0,9.4,12.261111111111115,7.111111111111111
1998-08-16,0.8966870983839998,25.731411532750005,5.795785,9.337530000000001,2.21953,0.7,0.0,6.5388888888888905,11.116666666666665,3.677777777777776
1998-08-17,0.0,25.346745970700006,4.8945324999999995,7.71254,1.6345299999999998,0.0,0.0,6.5388888888888905,9.4,3.1055555555555574
1998-08-18,0.0,24.9806975446875,6.039658750000001,8.81053,3.32754,0.0,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1998-08-19,0.0,24.4642012027875,11.7092625,19.5605,2.85454,0.0,0.0,12.261111111111115,21.416666666666668,4.249999999999999
1998-08-20,0.0,23.516641635987497,15.895003750000003,22.8555,9.15253,0.0,0.0,16.266666666666666,24.850000000000005,10.544444444444443
1998-08-21,0.0,22.6078616176875,9.150772499999999,10.5455,7.38553,0.0,0.0,10.544444444444443,12.261111111111115,8.827777777777778
1998-08-22,0.0,21.96739375215,11.32526625,15.9905,6.801539999999999,0.0,0.0,11.116666666666665,17.983333333333334,8.255555555555555
1998-08-23,0.0,21.293781183675,7.799158749999999,9.92253,5.642530000000001,0.0,0.0,8.827777777777778,11.688888888888886,7.111111111111111
1998-08-24,0.0,20.751595851525,9.06239125,13.1545,4.51553,0.0,0.0,9.972222222222225,15.122222222222224,5.966666666666668
1998-08-25,0.0,20.0918464795125,10.1747675,14.2995,5.67054,0.0,0.0,10.544444444444443,16.266666666666666,7.111111111111111
1998-08-26,0.0,19.407348078387503,10.13351625,13.7775,6.23554,0.0,0.0,9.972222222222225,15.694444444444445,7.683333333333333
1998-08-27,0.0,18.638740379875,14.343387500000002,20.9235,6.30154,0.0,0.0,13.405555555555555,23.13333333333333,7.683333333333333
1998-08-28,0.0,17.486333261512502,19.949749999999998,28.2275,11.4845,0.0,0.0,19.12777777777778,30.57222222222222,12.833333333333336
1998-08-29,0.0,16.2156140713875,16.668625,22.1845,10.8975,0.0,0.0,15.694444444444445,24.277777777777782,12.261111111111115
1998-08-30,0.0,15.113039657100002,16.75387875,22.6815,9.744530000000001,0.0,0.0,16.266666666666666,24.850000000000005,11.116666666666665
1998-08-31,0.0,13.843511412500002,21.448999999999998,29.9185,12.6375,0.0,0.0,20.84444444444444,32.28888888888889,13.977777777777774
1998-09-01,0.0,12.436310849462501,19.909249999999997,27.1835,12.6465,0.0,0.0,19.7,29.42777777777778,13.977777777777774
1998-09-02,0.0,11.1943219898125,17.263749999999998,23.8005,10.3445,0.0,0.0,16.838888888888892,25.99444444444445,11.688888888888886
1998-09-03,0.0,10.03738730995,17.199003750000003,24.3225,9.76853,0.0,0.0,17.411111111111108,26.566666666666666,11.116666666666665
1998-09-04,0.0,8.899620947525001,15.814753750000001,22.1095,9.18553,0.0,0.0,15.122222222222224,24.277777777777782,10.544444444444443
1998-09-05,0.0,7.856086919449999,15.56050375,22.0835,8.61053,0.0,0.0,15.122222222222224,24.277777777777782,9.972222222222225
1998-09-06,0.0,6.807336353125,16.59950375,24.2725,8.632530000000001,0.0,0.0,16.266666666666666,26.566666666666666,9.972222222222225
1998-09-07,0.0,5.7439745584375,14.8982575,22.0585,8.05753,0.0,0.0,13.977777777777774,24.277777777777782,9.4
1998-09-08,0.0,4.9480587743125,6.5680362500000005,8.77853,4.47954,0.0,0.0,7.683333333333333,10.544444444444443,5.966666666666668
1998-09-09,0.0,4.5538065929125,6.99064875,11.9345,1.6785299999999999,0.0,0.0,7.111111111111111,13.977777777777774,3.1055555555555574
1998-09-10,0.0,4.024306306982501,10.374886250000001,16.9175,2.30753,0.0,0.0,9.972222222222225,19.12777777777778,3.677777777777776
1998-09-11,0.0,3.24074436811125,11.44476625,15.4685,7.39354,0.0,0.0,12.261111111111115,17.411111111111108,8.827777777777778
1998-09-12,0.0,2.4377340919662505,13.474886249999999,20.3415,6.304530000000001,0.0,0.0,12.261111111111115,22.56111111111111,7.683333333333333
1998-09-13,0.0,1.5588556646162501,12.311012499999999,17.6065,6.30353,0.0,0.0,11.688888888888886,19.7,7.683333333333333
1998-09-14,0.0,0.6793699534737502,14.359257499999998,20.3925,7.44453,0.0,0.0,12.833333333333336,22.56111111111111,8.827777777777778
1998-09-15,0.0,0.008247297760625,17.143753750000002,24.3225,9.75153,0.0,0.0,16.266666666666666,26.566666666666666,11.116666666666665
1998-09-16,0.0,0.0,15.67550375,22.1095,9.18553,0.0,0.0,14.55,24.277777777777782,10.544444444444443
1998-09-17,0.0,0.0,11.225765000000003,16.3785,5.897530000000001,0.0,0.0,10.544444444444443,18.555555555555557,7.111111111111111
1998-09-18,0.621849154696,0.0,7.29677375,10.3295,4.099530000000001,0.5,0.0,8.255555555555555,12.261111111111115,5.394444444444446
1998-09-19,0.12460479169600003,0.0,4.1827837500000005,5.39354,2.84953,0.1,0.0,5.966666666666668,7.111111111111111,4.249999999999999
1998-09-20,0.0,0.0,8.55064625,14.1975,2.1835299999999997,0.0,0.0,8.255555555555555,16.266666666666666,3.677777777777776
1998-09-21,0.0,0.0,12.275013750000001,18.1085,5.73353,0.0,0.0,11.116666666666665,20.272222222222226,7.111111111111111
1998-09-22,0.0,0.0,14.296761250000001,20.2925,8.05753,0.0,0.0,12.833333333333336,22.56111111111111,9.4
1998-09-23,0.9952729783920002,0.0,13.672262500000002,19.7205,7.54454,0.8,0.0,12.833333333333336,21.988888888888887,8.827777777777778
1998-09-24,0.497634914392,0.0,8.8081475,12.0455,5.85053,0.4,0.0,8.827777777777778,13.977777777777774,7.111111111111111
1998-09-25,0.0,0.0,4.273405,5.90453,2.32353,0.0,0.0,5.966666666666668,7.683333333333333,3.677777777777776
1998-09-26,0.0,0.0,9.442511249999999,15.8515,2.1955299999999998,0.0,0.0,8.827777777777778,17.983333333333334,3.677777777777776
1998-09-27,0.0,0.0,12.627887500000002,18.5755,6.32954,0.0,0.0,11.688888888888886,20.84444444444444,7.683333333333333
