,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1991-10-03,0.0,0.0,5.505380000000001,5.505380000000001,5.505380000000001,0.0,0.0,4.822222222222221,14.55,-0.9000000000000006
1991-10-04,0.0,0.0,6.0776,6.0776,6.0776,0.0,0.0,5.394444444444446,12.833333333333336,-0.3277777777777777
1991-10-05,0.0,0.0,7.79427,7.79427,7.79427,0.0,0.0,7.111111111111111,13.977777777777774,2.5333333333333345
1991-10-06,0.0,0.0,7.79427,7.79427,7.79427,0.0,0.0,7.111111111111111,13.405555555555555,4.249999999999999
1991-10-07,0.0,0.0,6.649830000000001,6.649830000000001,6.649830000000001,0.0,0.0,5.966666666666668,12.833333333333336,-0.3277777777777777
1991-10-08,0.0,0.0,7.22205,7.22205,7.22205,0.0,0.0,6.5388888888888905,16.838888888888892,-0.3277777777777777
1991-10-09,0.0,0.0,11.7998,11.7998,11.7998,0.0,0.0,11.116666666666665,20.84444444444444,5.394444444444446
1991-10-10,0.0,0.0,13.5165,13.5165,13.5165,0.0,0.0,12.833333333333336,20.84444444444444,8.827777777777778
1991-10-11,0.0,0.0,15.2332,15.2332,15.2332,0.0,0.0,14.55,25.99444444444445,8.827777777777778
1991-10-12,0.0,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.0,0.0,7.683333333333333,13.977777777777774,1.961111111111112
1991-10-13,0.102855567353,0.0,8.366489999999999,8.366489999999999,8.366489999999999,0.1,0.0,7.683333333333333,17.983333333333334,0.8166666666666659
1991-10-14,0.0,0.0,14.6609,14.6609,14.6609,0.0,0.0,13.977777777777774,24.850000000000005,8.255555555555555
1991-10-15,0.0,0.0,14.0887,14.0887,14.0887,0.0,0.0,13.405555555555555,21.988888888888887,7.683333333333333
1991-10-16,2.1599696703199998,0.0,3.2164900000000003,3.2164900000000003,3.2164900000000003,2.1,0.0,2.5333333333333345,11.116666666666665,-2.0444444444444443
1991-10-17,0.308566702059,0.268812743584,-1.36129,-1.36129,-1.36129,0.3,0.0,-2.0444444444444443,4.822222222222221,-4.905555555555555
1991-10-18,0.0,0.26900565707400004,0.355381,0.355381,0.355381,0.0,0.0,-0.3277777777777777,4.249999999999999,-4.333333333333333
1991-10-19,0.102855567353,0.0,4.36094,4.36094,4.36094,0.1,0.0,3.677777777777776,10.544444444444443,0.2444444444444432
1991-10-20,0.205711134706,0.0,6.0776,6.0776,6.0776,0.2,0.0,5.394444444444446,9.4,1.3888888888888888
1991-10-21,1.3371227692900003,0.0,2.07205,2.07205,2.07205,1.3,0.0,1.3888888888888888,7.683333333333333,-1.4722222222222214
1991-10-22,0.205711134706,0.10937919292300001,-0.789064,-0.789064,-0.789064,0.2,0.0,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1991-10-23,0.41142148201,0.53377194178,-1.36129,-1.36129,-1.36129,0.4,0.1,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1991-10-24,0.82284690103,0.9286855408600001,-1.36129,-1.36129,-1.36129,0.8,0.4,-2.0444444444444443,0.2444444444444432,-2.6166666666666667
1991-10-25,0.308566702059,1.2301148374900002,-1.36129,-1.36129,-1.36129,0.3,1.0,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1991-10-26,0.308566702059,1.5230677515900002,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.3,1.3,-2.6166666666666667,1.961111111111112,-4.905555555555555
1991-10-27,0.0,1.52755200598,-3.65018,-3.65018,-3.65018,0.0,1.2,-4.333333333333333,-2.6166666666666667,-8.33888888888889
1991-10-28,0.205711134706,1.73819385201,-7.65573,-7.65573,-7.65573,0.2,1.2,-8.33888888888889,-6.050000000000002,-10.055555555555557
1991-10-29,0.0,1.7310521158699996,-8.80017,-8.80017,-8.80017,0.0,1.2,-9.483333333333333,-0.9000000000000006,-13.488888888888885
1991-10-30,0.205711134706,1.9398514412199999,-4.79462,-4.79462,-4.79462,0.2,1.2,-5.477777777777778,0.8166666666666659,-10.627777777777778
1991-10-31,0.41142148201,2.02980030869,-3.65018,-3.65018,-3.65018,0.4,1.4,-4.333333333333333,-1.4722222222222214,-5.477777777777778
1991-11-01,0.0,1.9882097350499999,-4.2224,-4.2224,-4.2224,0.0,1.8,-4.905555555555555,-3.761111111111111,-7.7666666666666675
1991-11-02,0.0,1.9311152160300002,-7.65573,-7.65573,-7.65573,0.0,1.3,-8.33888888888889,-4.905555555555555,-11.2
1991-11-03,0.92644931918,2.8375920834800006,-5.93906,-5.93906,-5.93906,0.9,1.1,-6.622222222222224,-3.761111111111111,-9.483333333333333
1991-11-04,0.41175612786000004,2.00313887697,1.49983,1.49983,1.49983,0.4,2.0,0.8166666666666659,4.822222222222221,-5.477777777777778
1991-11-05,0.72057125525,0.7837445177100001,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.7,2.4,2.5333333333333345,7.683333333333333,-1.4722222222222214
1991-11-06,0.10293903196500001,0.129688652709,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.1,2.3,0.2444444444444432,6.5388888888888905,-2.0444444444444443
1991-11-07,0.41175612786000004,0.52784674173,-0.216842,-0.216842,-0.216842,0.4,2.2,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1991-11-08,0.92644931918,0.0,3.78871,3.78871,3.78871,0.9,2.5,3.1055555555555574,5.966666666666668,-1.4722222222222214
1991-11-09,0.30881670219400004,0.0,2.07205,2.07205,2.07205,0.3,2.4,1.3888888888888888,4.249999999999999,-0.9000000000000006
1991-11-10,0.0,0.0,2.07205,2.07205,2.07205,0.0,2.4,1.3888888888888888,5.394444444444446,-0.9000000000000006
1991-11-11,1.54408351097,0.0,2.64427,2.64427,2.64427,1.5,2.0,1.961111111111112,6.5388888888888905,-0.9000000000000006
1991-11-12,1.44114644751,0.0,2.64427,2.64427,2.64427,1.4,2.4,1.961111111111112,4.249999999999999,-0.3277777777777777
1991-11-13,0.6176341917899999,0.360103344062,-0.216842,-0.216842,-0.216842,0.6,1.9,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1991-11-14,0.0,0.35172105607099996,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.0,2.1,-2.6166666666666667,-0.3277777777777777,-6.050000000000002
1991-11-15,0.0,0.36040531272900006,-3.07795,-3.07795,-3.07795,0.0,1.5,-3.761111111111111,0.2444444444444432,-6.622222222222224
1991-11-16,1.33820544704,0.8364925776900001,-3.65018,-3.65018,-3.65018,1.3,1.8,-4.333333333333333,-4.333333333333333,-4.905555555555555
1991-11-17,0.6176341917899999,1.43506376706,-0.789064,-0.789064,-0.789064,0.6,3.1,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1991-11-18,0.41175612786000004,1.8448986340400002,-0.789064,-0.789064,-0.789064,0.4,3.7,-1.4722222222222214,0.2444444444444432,-2.6166666666666667
1991-11-19,2.4705367671599996,4.2892936548,-0.789064,-0.789064,-0.789064,2.4,4.1,-1.4722222222222214,0.2444444444444432,-2.0444444444444443
1991-11-20,1.44114644751,5.7092944216,-0.789064,-0.789064,-0.789064,1.4,6.2,-1.4722222222222214,0.8166666666666659,-3.188888888888888
1991-11-21,0.20587806393000002,5.909845711,-3.07795,-3.07795,-3.07795,0.2,6.8,-3.761111111111111,-1.4722222222222214,-6.622222222222224
1991-11-22,0.0,5.914766973499999,-5.36684,-5.36684,-5.36684,0.0,6.3,-6.050000000000002,-0.3277777777777777,-8.91111111111111
1991-11-23,0.51469319132,6.4294522908,-3.65018,-3.65018,-3.65018,0.5,6.7,-4.333333333333333,-4.333333333333333,-5.477777777777778
1991-11-24,1.33820544704,7.7542167857,-3.07795,-3.07795,-3.07795,1.3,7.2,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1991-11-25,1.2352683835799998,7.2888622037,-0.216842,-0.216842,-0.216842,1.2,8.5,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1991-11-26,0.51469319132,7.7971301947,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.5,8.8,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1991-11-27,0.30881670219400004,8.1019335089,-2.50573,-2.50573,-2.50573,0.3,9.1,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1991-11-28,0.8235122557200001,8.9246898587,-2.50573,-2.50573,-2.50573,0.8,9.4,-3.188888888888888,-0.3277777777777777,-5.477777777777778
1991-11-29,0.10293903196500001,9.0316584204,-7.65573,-7.65573,-7.65573,0.1,9.6,-8.33888888888889,-1.4722222222222214,-11.2
1991-11-30,1.2352683835799998,10.273666965100002,-5.93906,-5.93906,-5.93906,1.2,8.9,-6.622222222222224,-4.333333333333333,-10.627777777777778
1991-12-01,0.6029924516,8.171382365300001,-0.216842,-0.216842,-0.216842,0.6,10.1,-0.9000000000000006,1.961111111111112,-4.333333333333333
1991-12-02,0.301495438398,8.4684297698,-1.36129,-1.36129,-1.36129,0.3,10.7,-2.0444444444444443,-0.9000000000000006,-2.6166666666666667
1991-12-03,0.200996958932,8.1276028141,-0.216842,-0.216842,-0.216842,0.2,11.0,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-12-04,0.200996958932,7.9711460367,0.355381,0.355381,0.355381,0.2,11.2,-0.3277777777777777,1.961111111111112,-2.6166666666666667
1991-12-05,3.5174467813100003,8.0053192835,0.355381,0.355381,0.355381,3.5,11.3,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1991-12-06,0.80398862313,8.7937449061,-0.789064,-0.789064,-0.789064,0.8,11.8,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1991-12-07,1.40697713772,10.1967771598,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,1.4,12.4,-2.6166666666666667,-0.9000000000000006,-4.905555555555555
1991-12-08,1.3064810204600001,10.0962652945,-0.216842,-0.216842,-0.216842,1.3,13.8,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1991-12-09,1.6079733092500001,11.693431511300002,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,1.6,14.8,-2.6166666666666667,0.2444444444444432,-4.333333333333333
1991-12-10,0.40199234306000003,12.098982911399998,-3.65018,-3.65018,-3.65018,0.4,15.6,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1991-12-11,1.8089734177900003,13.7949287091,-1.36129,-1.36129,-1.36129,1.8,16.0,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1991-12-12,1.50747719199,15.293984636700001,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,1.5,17.7,-2.6166666666666667,0.2444444444444432,-5.477777777777778
1991-12-13,0.0,15.2909925091,-5.93906,-5.93906,-5.93906,0.0,18.8,-6.622222222222224,-4.905555555555555,-9.483333333333333
1991-12-14,0.100498479466,15.3941421711,-5.10435,-5.10435,-5.10435,0.1,18.7,,,
1991-12-15,0.0,15.396937448200003,-2.36072,-2.36072,-2.36072,0.0,18.7,,,
1991-12-16,0.0,15.3757957045,-6.51129,-6.51129,-6.51129,0.0,18.7,-7.1944444444444455,-4.905555555555555,-8.91111111111111
1991-12-17,0.100498479466,15.463472917199999,-5.93906,-5.93906,-5.93906,0.1,18.6,-6.622222222222224,-4.333333333333333,-8.33888888888889
1991-12-18,0.70348856886,16.1501662014,-4.2224,-4.2224,-4.2224,0.7,18.7,-4.905555555555555,-3.188888888888888,-7.1944444444444455
1991-12-19,0.0,16.14567801,-4.2224,-4.2224,-4.2224,0.0,19.4,-4.905555555555555,-1.4722222222222214,-7.7666666666666675
1991-12-20,0.100498479466,16.242331605500002,-5.36684,-5.36684,-5.36684,0.1,19.4,-6.050000000000002,-4.333333333333333,-7.7666666666666675
1991-12-21,0.6029924516,16.1391425734,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.6,19.5,-2.6166666666666667,0.8166666666666659,-7.7666666666666675
1991-12-22,0.0,16.1261898105,-3.65018,-3.65018,-3.65018,0.0,20.1,-4.333333333333333,-3.188888888888888,-4.905555555555555
1991-12-23,0.100498479466,16.2257174233,-3.07795,-3.07795,-3.07795,0.1,20.0,-3.761111111111111,-2.6166666666666667,-4.333333333333333
1991-12-24,0.0,16.2132764717,-3.07795,-3.07795,-3.07795,0.0,20.1,-3.761111111111111,-1.4722222222222214,-4.333333333333333
1991-12-25,0.100498479466,16.307292270500003,-2.50573,-2.50573,-2.50573,0.1,20.1,-3.188888888888888,-2.0444444444444443,-4.333333333333333
1991-12-26,0.100498479466,16.388552156899998,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.1,20.2,-2.6166666666666667,-0.9000000000000006,-3.761111111111111
1991-12-27,0.100498479466,16.2886308431,-0.789064,-0.789064,-0.789064,0.1,20.3,-1.4722222222222214,0.8166666666666659,-4.333333333333333
1991-12-28,0.100498479466,16.3697726192,-2.50573,-2.50573,-2.50573,0.1,20.4,-3.188888888888888,0.2444444444444432,-5.477777777777778
1991-12-29,0.100498479466,16.481504963,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.1,20.5,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1991-12-30,0.0,16.488512840800002,-1.36129,-1.36129,-1.36129,0.0,20.6,-2.0444444444444443,-0.9000000000000006,-2.6166666666666667
1991-12-31,0.0,16.5019380449,-2.50573,-2.50573,-2.50573,0.0,20.6,-3.188888888888888,-2.0444444444444443,-3.761111111111111
1992-01-01,1.00703991388,17.509970085299997,-3.07795,-3.07795,-3.07795,1.0,20.5,-3.761111111111111,-2.6166666666666667,-5.477777777777778
1992-01-02,0.50351995694,17.9970175924,-3.07795,-3.07795,-3.07795,0.5,21.2,-3.761111111111111,-1.4722222222222214,-6.050000000000002
1992-01-03,0.302111580463,18.283356329700002,-3.65018,-3.65018,-3.65018,0.3,21.7,-4.333333333333333,-3.761111111111111,-5.477777777777778
1992-01-04,0.100703991388,18.376939057399998,-4.79462,-4.79462,-4.79462,0.1,22.0,-5.477777777777778,-1.4722222222222214,-9.483333333333333
1992-01-05,0.6042247357299999,18.965955123500002,-5.36684,-5.36684,-5.36684,0.6,21.8,-6.050000000000002,-3.761111111111111,-8.33888888888889
1992-01-06,0.0,18.957372441700002,-7.08351,-7.08351,-7.08351,0.0,22.4,-7.7666666666666675,-3.188888888888888,-12.344444444444445
1992-01-07,0.50351995694,19.46064043,-9.94462,-9.94462,-9.94462,0.5,21.6,-10.627777777777778,-6.622222222222224,-13.488888888888885
1992-01-08,0.302111580463,19.7663492565,-7.08351,-7.08351,-7.08351,0.3,22.1,-7.7666666666666675,-3.761111111111111,-10.055555555555557
1992-01-09,0.302111580463,20.052845474199998,-5.93906,-5.93906,-5.93906,0.3,22.4,-6.622222222222224,-6.050000000000002,-8.33888888888889
1992-01-10,0.9063351350900001,20.9448144598,-4.79462,-4.79462,-4.79462,0.9,22.7,-5.477777777777778,-2.0444444444444443,-7.1944444444444455
1992-01-11,0.201407982776,21.143948425600005,-3.07795,-3.07795,-3.07795,0.2,23.6,-3.761111111111111,-2.6166666666666667,-6.050000000000002
1992-01-12,0.100703991388,21.2470193474,-4.2224,-4.2224,-4.2224,0.1,23.8,-4.905555555555555,-1.4722222222222214,-6.622222222222224
1992-01-13,0.302111580463,21.551271480200004,-3.65018,-3.65018,-3.65018,0.3,23.9,-4.333333333333333,-0.9000000000000006,-7.1944444444444455
1992-01-14,0.100703991388,21.649736100299997,-0.216842,-0.216842,-0.216842,0.1,24.2,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1992-01-15,0.50351995694,21.875090552700005,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.5,21.1,0.2444444444444432,3.1055555555555574,-2.6166666666666667
1992-01-16,0.0,21.866704721400005,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.0,21.4,-2.6166666666666667,0.2444444444444432,-6.622222222222224
1992-01-17,0.0,21.848122034200003,-4.2224,-4.2224,-4.2224,0.0,21.6,-4.905555555555555,-0.3277777777777777,-8.33888888888889
1992-01-18,0.100703991388,21.935996097399997,-7.65573,-7.65573,-7.65573,0.1,21.7,-8.33888888888889,-7.7666666666666675,-9.483333333333333
1992-01-19,0.0,21.932216567799998,-8.22795,-8.22795,-8.22795,0.0,21.6,-8.91111111111111,-8.33888888888889,-10.627777777777778
1992-01-20,0.201407982776,22.1308780924,-9.3724,-9.3724,-9.3724,0.2,21.6,-10.055555555555557,-8.91111111111111,-11.77222222222222
1992-01-21,0.50351995694,22.6224925311,-4.79462,-4.79462,-4.79462,0.5,21.6,-5.477777777777778,-2.6166666666666667,-10.055555555555557
1992-01-22,1.30915031324,23.9267058338,-3.65018,-3.65018,-3.65018,1.3,22.1,-4.333333333333333,-1.4722222222222214,-7.7666666666666675
1992-01-23,3.8267500979399998,21.492019479700005,0.355381,0.355381,0.355381,3.8,23.0,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1992-01-24,0.302111580463,20.4280031571,1.49983,1.49983,1.49983,0.3,25.6,0.8166666666666659,3.1055555555555574,-0.3277777777777777
1992-01-25,0.8056303562999999,21.195247665900002,-0.216842,-0.216842,-0.216842,0.8,24.5,-0.9000000000000006,0.8166666666666659,-3.761111111111111
1992-01-26,0.201407982776,21.3950509234,-2.50573,-2.50573,-2.50573,0.2,24.9,-3.188888888888888,-1.4722222222222214,-4.905555555555555
1992-01-27,1.30915031324,21.8819803202,-1.36129,-1.36129,-1.36129,1.3,24.9,-2.0444444444444443,-0.3277777777777777,-2.6166666666666667
1992-01-28,2.11478066954,23.972808220900003,-0.789064,-0.789064,-0.789064,2.1,26.2,-1.4722222222222214,-0.3277777777777777,-1.4722222222222214
1992-01-29,1.00703991388,24.0651311054,0.355381,0.355381,0.355381,1.0,27.8,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1992-01-30,0.8056303562999999,23.5344221574,1.49983,1.49983,1.49983,0.8,28.4,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1992-01-31,0.40281517814999995,22.8902485812,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.4,28.6,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1992-02-01,0.201156801538,23.088280184200002,-0.216842,-0.216842,-0.216842,0.2,28.4,-0.9000000000000006,1.961111111111112,-3.761111111111111
1992-02-02,0.100578400769,23.1997369373,-0.789064,-0.789064,-0.789064,0.1,28.3,-1.4722222222222214,-0.3277777777777777,-3.761111111111111
1992-02-03,0.0,22.9829651667,0.355381,0.355381,0.355381,0.0,28.3,-0.3277777777777777,3.677777777777776,-3.188888888888888
1992-02-04,0.100578400769,23.0857998679,0.355381,0.355381,0.355381,0.1,28.4,-0.3277777777777777,4.822222222222221,-2.6166666666666667
1992-02-05,0.100578400769,23.1931621306,-0.216842,-0.216842,-0.216842,0.1,28.5,-0.9000000000000006,2.5333333333333345,-2.6166666666666667
1992-02-06,0.100578400769,23.301429905600003,-0.789064,-0.789064,-0.789064,0.1,28.6,-1.4722222222222214,4.822222222222221,-4.333333333333333
1992-02-07,0.0,23.3095007761,-0.216842,-0.216842,-0.216842,0.0,28.7,-0.9000000000000006,4.249999999999999,-4.905555555555555
1992-02-08,0.201156801538,23.5211150636,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.2,28.7,-2.6166666666666667,-0.9000000000000006,-4.333333333333333
1992-02-09,0.100578400769,23.6281229954,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.1,28.9,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1992-02-10,0.100578400769,23.3451307166,-0.216842,-0.216842,-0.216842,0.1,29.0,-0.9000000000000006,0.8166666666666659,-3.188888888888888
1992-02-11,0.0,23.358162219700002,0.753129,0.753129,0.753129,0.0,29.1,,,
1992-02-12,0.201156801538,23.570957610200004,-0.10681099999999999,-0.10681099999999999,-0.10681099999999999,0.2,29.2,,,
1992-02-13,0.201156801538,23.7784774073,0.06493840000000001,0.06493840000000001,0.06493840000000001,0.2,29.2,,,
1992-02-14,0.100578400769,23.886942032799997,-0.6392760000000001,-0.6392760000000001,-0.6392760000000001,0.1,29.4,,,
1992-02-15,0.40231517787999993,24.2881627219,-2.50573,-2.50573,-2.50573,0.4,29.3,-3.188888888888888,3.1055555555555574,-7.7666666666666675
1992-02-16,0.201156801538,24.501706144299998,-3.65018,-3.65018,-3.65018,0.2,29.7,-4.333333333333333,4.249999999999999,-8.33888888888889
1992-02-17,0.201156801538,24.5078085098,-2.50573,-2.50573,-2.50573,0.2,29.8,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1992-02-18,1.1063628021599998,25.608202804799998,-3.07795,-3.07795,-3.07795,1.1,30.0,-3.761111111111111,-2.0444444444444443,-4.333333333333333
1992-02-19,0.40231517787999993,26.0178486953,-3.07795,-3.07795,-3.07795,0.4,31.1,-3.761111111111111,-0.3277777777777777,-7.1944444444444455
1992-02-20,0.40231517787999993,26.4103685923,-2.50573,-2.50573,-2.50573,0.4,31.4,-3.188888888888888,0.2444444444444432,-5.477777777777778
1992-02-21,1.20694159663,26.5095418742,-0.789064,-0.789064,-0.789064,1.2,31.7,-1.4722222222222214,0.8166666666666659,-3.188888888888888
1992-02-22,0.40231517787999993,26.8999751559,-0.216842,-0.216842,-0.216842,0.4,32.7,-0.9000000000000006,1.3888888888888888,-2.6166666666666667
1992-02-23,0.50289003534,27.4128494486,-1.36129,-1.36129,-1.36129,0.5,33.0,-2.0444444444444443,1.961111111111112,-4.905555555555555
1992-02-24,0.201156801538,27.0617468968,1.49983,1.49983,1.49983,0.2,33.4,0.8166666666666659,5.966666666666668,-2.0444444444444443
1992-02-25,0.0,27.079975253100002,1.49983,1.49983,1.49983,0.0,33.3,0.8166666666666659,5.394444444444446,-1.4722222222222214
1992-02-26,0.0,27.097888648599998,-0.216842,-0.216842,-0.216842,0.0,33.2,-0.9000000000000006,3.1055555555555574,-3.188888888888888
1992-02-27,0.0,27.1121799949,-1.36129,-1.36129,-1.36129,0.0,32.8,-2.0444444444444443,1.3888888888888888,-4.333333333333333
1992-02-28,0.0,27.1171012574,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.0,32.7,-2.6166666666666667,0.2444444444444432,-4.333333333333333
1992-02-29,0.0,27.1243453558,-0.789064,-0.789064,-0.789064,0.0,32.6,-1.4722222222222214,1.3888888888888888,-3.761111111111111
1992-03-01,0.202703259066,27.3244635741,-0.216842,-0.216842,-0.216842,0.2,32.7,-0.9000000000000006,1.3888888888888888,-2.0444444444444443
1992-03-02,0.0,27.335132871200003,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.0,32.7,0.2444444444444432,4.822222222222221,-2.0444444444444443
1992-03-03,0.40540573073,27.228597380600004,0.355381,0.355381,0.355381,0.4,32.8,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1992-03-04,0.101351629533,27.334542319700002,-0.216842,-0.216842,-0.216842,0.1,33.0,-0.9000000000000006,1.3888888888888888,-2.6166666666666667
1992-03-05,0.0,27.0265106573,0.9276030000000001,0.9276030000000001,0.9276030000000001,0.0,33.0,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1992-03-06,0.101351629533,27.1337941798,1.49983,1.49983,1.49983,0.1,33.0,0.8166666666666659,4.822222222222221,-1.4722222222222214
1992-03-07,0.101351629533,27.242770616599998,2.07205,2.07205,2.07205,0.1,32.9,1.3888888888888888,7.683333333333333,-2.0444444444444443
1992-03-08,0.0,27.2713533092,1.49983,1.49983,1.49983,0.0,32.8,0.8166666666666659,10.544444444444443,-3.188888888888888
1992-03-09,0.0,27.2918257612,2.64427,2.64427,2.64427,0.0,32.6,1.961111111111112,12.261111111111115,-3.188888888888888
1992-03-10,0.0,27.3000934822,3.78871,3.78871,3.78871,0.0,32.5,3.1055555555555574,12.833333333333336,-2.0444444444444443
1992-03-11,0.0,27.305841516800005,3.78871,3.78871,3.78871,0.0,32.4,3.1055555555555574,13.405555555555555,-1.4722222222222214
1992-03-12,0.0,27.3286761748,4.93316,4.93316,4.93316,0.0,32.3,4.249999999999999,13.977777777777774,-0.3277777777777777
1992-03-13,0.0,26.609463188000003,5.505380000000001,5.505380000000001,5.505380000000001,0.0,32.0,4.822222222222221,12.261111111111115,-0.3277777777777777
1992-03-14,0.0,25.951588817,6.0776,6.0776,6.0776,0.0,31.7,5.394444444444446,13.977777777777774,1.3888888888888888
1992-03-15,0.202703259066,26.059462891,2.07205,2.07205,2.07205,0.2,31.0,1.3888888888888888,4.822222222222221,-0.9000000000000006
1992-03-16,0.304054888599,26.375565423900003,1.49983,1.49983,1.49983,0.3,30.6,0.8166666666666659,5.394444444444446,-1.4722222222222214
1992-03-17,0.0,26.228242509700003,0.355381,0.355381,0.355381,0.0,30.1,-0.3277777777777777,2.5333333333333345,-3.188888888888888
1992-03-18,0.0,26.2442661404,1.49983,1.49983,1.49983,0.0,29.7,0.8166666666666659,9.972222222222225,-3.761111111111111
1992-03-19,0.0,26.266707097399998,2.64427,2.64427,2.64427,0.0,29.4,1.961111111111112,8.827777777777778,-2.0444444444444443
1992-03-20,0.0,26.2787149779,2.64427,2.64427,2.64427,0.0,29.0,1.961111111111112,10.544444444444443,-2.6166666666666667
1992-03-21,0.0,25.828478514300002,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.0,28.7,2.5333333333333345,11.116666666666665,-2.6166666666666667
1992-03-22,0.0,25.843832853300004,3.2164900000000003,3.2164900000000003,3.2164900000000003,0.0,28.4,2.5333333333333345,11.688888888888886,-3.188888888888888
1992-03-23,0.0,25.853557268000003,3.78871,3.78871,3.78871,0.0,28.0,3.1055555555555574,11.116666666666665,-1.4722222222222214
1992-03-24,0.0,25.8712344429,4.36094,4.36094,4.36094,0.0,27.6,3.677777777777776,13.977777777777774,-2.0444444444444443
1992-03-25,0.0,25.491706678899998,4.93316,4.93316,4.93316,0.0,26.9,4.249999999999999,13.405555555555555,-0.3277777777777777
1992-03-26,0.0,24.976155219400002,4.36094,4.36094,4.36094,0.0,26.2,3.677777777777776,12.261111111111115,-0.9000000000000006
1992-03-27,0.0,24.942730004500003,-0.789064,-0.789064,-0.789064,0.0,25.4,-1.4722222222222214,4.249999999999999,-7.1944444444444455
1992-03-28,0.0,24.924541018299998,-0.789064,-0.789064,-0.789064,0.0,25.4,-1.4722222222222214,5.394444444444446,-7.7666666666666675
1992-03-29,0.0,23.892296366400004,2.07205,2.07205,2.07205,0.0,25.1,1.3888888888888888,9.972222222222225,-4.905555555555555
1992-03-30,0.0,22.9048942584,4.93316,4.93316,4.93316,0.0,24.3,4.249999999999999,13.977777777777774,-0.9000000000000006
1992-03-31,0.0,22.3817049995,6.0776,6.0776,6.0776,0.0,23.7,5.394444444444446,15.122222222222224,-0.3277777777777777
1992-04-01,0.0,21.733673153500003,7.22205,7.22205,7.22205,0.0,22.8,6.5388888888888905,17.411111111111108,0.2444444444444432
1992-04-02,0.0,20.8167041544,8.93871,8.93871,8.93871,0.0,21.5,8.255555555555555,19.7,2.5333333333333345
1992-04-03,0.0,19.5239869209,2.64427,2.64427,2.64427,0.0,20.2,1.961111111111112,6.5388888888888905,-2.0444444444444443
1992-04-04,0.0,19.4780420142,-1.36129,-1.36129,-1.36129,0.0,19.3,-2.0444444444444443,3.677777777777776,-4.905555555555555
1992-04-05,0.0,19.452372709,-2.50573,-2.50573,-2.50573,0.0,19.3,-3.188888888888888,2.5333333333333345,-6.050000000000002
1992-04-06,0.0,19.4371758504,-2.50573,-2.50573,-2.50573,0.0,19.0,-3.188888888888888,1.3888888888888888,-6.622222222222224
1992-04-07,0.0,19.429380570600003,-1.9335099999999998,-1.9335099999999998,-1.9335099999999998,0.0,19.2,-2.6166666666666667,6.5388888888888905,-7.7666666666666675
1992-04-08,0.10067328270999999,19.533750705699997,-0.216842,-0.216842,-0.216842,0.1,19.3,-0.9000000000000006,8.255555555555555,-6.622222222222224
