,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1994-11-12,0.7764612224384398,6.812797314079167,-3.9508983333333325,-1.4532200000000002,-5.554880000000001,0.2,9.0,-4.333333333333333,-2.0444444444444443,-4.905555555555555
1994-11-13,0.215556208526274,7.043875194766666,-3.103287083333333,-1.41416,-5.4202699999999995,0.2,9.0,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1994-11-14,0.17847388519474364,7.245258177529168,-1.4478264529166667,0.100517,-2.9784900000000003,0.1,9.2,-2.0444444444444443,-0.3277777777777777,-3.188888888888888
1994-11-15,0.03791004949897473,7.368799910908334,-2.5440720833333335,-1.18931,-4.19993,0.4,9.3,-3.188888888888888,-2.6166666666666667,-4.333333333333333
1994-11-16,0.9940029777062,7.905785109016666,-4.468913333333334,-1.86451,-6.46674,0.9,9.7,-5.477777777777778,-3.188888888888888,-7.1944444444444455
1994-11-17,0.568547671188805,8.799898124645834,-6.969847916666666,-4.82795,-8.09769,0.0,10.3,-8.33888888888889,-2.0444444444444443,-12.344444444444445
1994-11-18,0.0,8.9477853436125,-9.340781249999997,-6.067019999999999,-11.8999,0.1,10.3,-8.33888888888889,-0.9000000000000006,-12.344444444444445
1994-11-19,1.2138563051277202,9.254462018404167,-4.114409654166667,0.864952,-9.86231,1.6,10.3,-3.188888888888888,-0.3277777777777777,-7.1944444444444455
1994-11-20,0.8213054553157301,10.2051088572125,-5.229446125,0.413749,-7.99534,0.3,11.9,-6.622222222222224,-4.333333333333333,-8.33888888888889
1994-11-21,0.005139977881885771,10.3891443896625,-9.408979166666667,-4.89066,-13.8339,0.0,12.2,-9.483333333333333,-3.188888888888888,-12.344444444444445
1994-11-22,0.0,10.395017096245832,-8.689636250000001,-3.08222,-11.6508,0.2,12.2,-9.483333333333333,-6.622222222222224,-11.77222222222222
1994-11-23,0.6423201205810241,10.706370610833332,-3.811127375,-0.850777,-6.41023,0.5,12.4,-5.477777777777778,-2.0444444444444443,-9.483333333333333
1994-11-24,0.0019029938898208702,11.034193950587499,-5.280403791666667,-0.8822709999999999,-8.54139,0.3,12.9,-6.050000000000002,-3.761111111111111,-9.483333333333333
1994-11-25,0.306677341983628,11.186892523858333,-2.4929863333333335,-0.260079,-5.1869,0.1,13.2,-4.333333333333333,-0.3277777777777777,-6.050000000000002
1994-11-26,0.11360055669859821,11.427027167966667,-7.1822358333333325,-5.6982800000000005,-9.68287,0.2,13.3,,,
1994-11-27,0.7349726043259368,11.669131957495834,-6.5828195833333325,-4.20676,-8.935830000000001,1.1,13.5,,,
1994-11-28,0.38249322623127013,12.406681568370832,-5.601248750000001,-3.76646,-6.8577,0.7,14.6,-4.333333333333333,-3.188888888888888,-5.477777777777778
1994-11-29,1.9122876861781002,13.1362816998875,-2.0402215416666665,2.18008,-4.54954,1.7,15.3,-1.4722222222222214,2.5333333333333345,-5.477777777777778
1994-11-30,5.102269684358001,11.969657054162498,2.2924957500000005,3.1332,0.8818889999999999,3.8,16.5,-0.9000000000000006,1.3888888888888888,-3.761111111111111
1994-12-01,1.101548540702033,11.018949519783334,-3.615340708333333,0.7215189999999999,-6.25785,0.9,18.3,-3.761111111111111,-2.6166666666666667,-4.905555555555555
1994-12-02,0.7822422885523401,11.53951410535,-6.150406666666666,-4.2219,-8.1796,0.5,19.1,-7.7666666666666675,-4.905555555555555,-13.488888888888885
1994-12-03,0.023661945848310006,11.873826949920835,-11.925344583333333,-8.06907,-14.924000000000001,0.0,19.4,-11.2,-6.050000000000002,-15.777777777777779
1994-12-04,0.0002715834143715,11.8831117318375,-13.79596375,-7.78056,-16.2645,0.0,19.4,-14.06111111111111,-9.483333333333333,-16.35
1994-12-05,0.0,11.871011987770833,-11.0681575,-8.52106,-12.624,0.0,19.4,-14.633333333333333,-12.916666666666664,-16.35
1994-12-06,0.13267268034399612,11.903840089487499,-7.9661420833333345,-4.07505,-10.7564,0.2,19.4,-10.627777777777778,-3.188888888888888,-14.633333333333333
1994-12-07,0.21662923827893807,12.057972390566666,-6.094931249999999,-4.75553,-7.959689999999999,0.2,19.5,-7.7666666666666675,-4.333333333333333,-12.344444444444445
1994-12-08,0.40241703226571,12.3087910955625,-5.436324583333334,-4.14991,-6.41792,1.5,19.7,-4.905555555555555,-3.188888888888888,-6.622222222222224
1994-12-09,1.0609755093910327,13.490966930787506,-4.572482083333333,-2.51777,-9.218119999999999,0.0,21.0,-6.622222222222224,-3.188888888888888,-8.91111111111111
1994-12-10,0.12658057705426212,13.717484441558335,-2.631921541666667,-0.746071,-3.9598800000000005,0.2,21.0,-6.622222222222224,-6.050000000000002,-7.7666666666666675
1994-12-11,0.14605139799369657,13.894052778374999,-2.622710416666666,-1.59538,-3.4573400000000003,0.0,21.2,-6.622222222222224,-5.477777777777778,-8.33888888888889
1994-12-12,0.07314323782803576,13.956710292525,-4.364540416666666,-3.43647,-4.94685,0.1,21.2,-6.050000000000002,-3.188888888888888,-10.055555555555557
1994-12-13,0.00039597965477378025,13.996134526412503,-6.561212083333333,-3.4420900000000003,-9.55888,0.1,21.3,-8.33888888888889,-5.477777777777778,-10.627777777777778
1994-12-14,0.00038743327220598,14.008664060737498,-7.750520000000001,-4.8704,-10.056000000000001,0.2,21.4,-8.33888888888889,-7.7666666666666675,-8.91111111111111
1994-12-15,0.35444223072940995,14.212771782504168,-4.237609583333333,-2.86518,-5.4115400000000005,0.7,21.6,-6.622222222222224,-4.905555555555555,-8.33888888888889
1994-12-16,0.5824546531080198,14.77053127004583,-1.821161666666667,-1.02918,-3.1467099999999997,1.6,22.3,-2.6166666666666667,-1.4722222222222214,-7.7666666666666675
1994-12-17,1.356724681843531,14.9565779584375,0.7295483333333334,2.60851,-3.40931,1.8,23.9,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1994-12-18,0.9009383290261199,14.285493278466667,1.037757208333333,2.26537,-0.851601,1.0,25.4,-1.4722222222222214,-0.3277777777777777,-3.761111111111111
1994-12-19,0.7487055527259769,14.3812331595625,0.10174177083333319,2.0097,-2.4792,1.8,25.8,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1994-12-20,2.5954355747627997,13.270587874775,2.0252625,2.47555,1.39626,1.7,27.6,-0.9000000000000006,0.8166666666666659,-2.0444444444444443
1994-12-21,0.7266413352994952,12.548674755283338,0.07166544041666663,1.65255,-2.54639,0.4,28.2,-1.4722222222222214,1.961111111111112,-3.188888888888888
1994-12-22,0.0,12.552629809912501,-0.7825905249999997,1.8496599999999999,-3.99726,0.0,28.3,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1994-12-23,0.00014766149706,12.560408685504166,-0.4514898333333333,1.09814,-1.30851,0.0,28.3,-2.6166666666666667,-1.4722222222222214,-3.188888888888888
1994-12-24,0.02934142923019,12.561102583516668,-0.11336322083333339,0.9829629999999999,-0.886727,0.0,28.3,-2.6166666666666667,0.2444444444444432,-4.333333333333333
1994-12-25,0.2275967612722635,12.7436240075375,-3.6190533333333335,-1.28288,-4.90665,0.7,28.3,-4.905555555555555,-3.188888888888888,-6.622222222222224
1994-12-26,1.2680508898337246,13.0872068702375,-1.0798438749999997,1.98412,-5.83247,2.0,29.0,-2.6166666666666667,0.2444444444444432,-6.050000000000002
1994-12-27,1.3303545766588003,12.878894749875,1.7872116666666666,2.30761,1.09566,2.4,31.0,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1994-12-28,0.7539029582884802,12.710689278466667,-2.1839781666666664,1.79046,-5.35139,0.0,33.4,-4.905555555555555,-0.9000000000000006,-7.7666666666666675
1994-12-29,0.035275426529035,13.111531030354167,-7.354540833333332,-4.14481,-11.8956,0.0,33.0,-7.7666666666666675,-2.6166666666666667,-10.627777777777778
1994-12-30,0.0,13.10749559510417,-8.033101666666669,-6.91697,-9.14515,0.0,33.0,-8.33888888888889,-5.477777777777778,-10.627777777777778
1994-12-31,0.0,13.065930612029167,-10.466755833333332,-8.026069999999999,-11.7987,0.0,32.7,-8.33888888888889,-5.477777777777778,-11.2
1995-01-01,0.0,13.021432556504168,-8.100233333333334,-4.65904,-9.823739999999999,0.0,32.5,-11.2,-4.905555555555555,-14.06111111111111
1995-01-02,0.0,12.977817047387497,-7.520878750000001,-5.65705,-8.59116,0.0,32.3,-10.627777777777778,-6.050000000000002,-14.06111111111111
1995-01-03,0.0,12.925548318375,-7.209566249999999,-4.41962,-8.50361,0.0,32.2,-8.91111111111111,-4.333333333333333,-11.77222222222222
1995-01-04,0.0,12.865395726837502,-7.01645375,-4.88398,-8.235660000000001,0.0,32.2,-10.055555555555557,-4.905555555555555,-12.916666666666664
1995-01-05,0.0010105252307227,12.830092230083334,-6.665416249999999,-3.14933,-8.21366,0.0,32.2,-10.055555555555557,-3.761111111111111,-13.488888888888885
1995-01-06,0.11753192647114302,12.870431818795833,-5.481798749999999,-2.91993,-8.74036,0.0,32.2,-9.483333333333333,-4.333333333333333,-12.916666666666664
1995-01-07,0.07190542055331557,12.989582145604166,-5.051169583333334,-2.90171,-7.175330000000001,0.0,32.2,-7.1944444444444455,-5.477777777777778,-12.344444444444445
1995-01-08,0.584574807402509,13.299547864166664,-1.0735046666666668,0.799888,-2.97047,0.4,32.2,-5.477777777777778,-3.761111111111111,-7.7666666666666675
1995-01-09,0.888808543342181,13.52396727669167,0.9958320291666668,2.6461099999999997,-1.16001,0.0,32.6,-3.188888888888888,-0.9000000000000006,-5.477777777777778
1995-01-10,0.4935892813805877,12.806875354029167,1.553654166666667,2.78136,0.607322,1.4,33.0,-1.4722222222222214,0.2444444444444432,-3.188888888888888
1995-01-11,0.179385383088527,12.7410649510375,-1.0169500458333334,0.712547,-4.52222,0.2,33.1,-1.4722222222222214,2.5333333333333345,-2.0444444444444443
1995-01-12,0.07764125269003334,12.923937425116668,-3.220202458333332,-0.60685,-5.902019999999999,0.0,33.1,-2.0444444444444443,-1.4722222222222214,-3.188888888888888
1995-01-13,0.7666168249964841,13.367584318229168,-0.34040880833333337,1.12435,-1.6569599999999998,0.2,33.1,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1995-01-14,0.7173732377750401,13.777899500429164,0.02808215291666664,0.891441,-1.18861,0.1,33.2,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1995-01-15,0.6382099509323998,14.177760280658331,-1.4189013416666667,0.0814738,-2.1746,0.9,33.3,-2.6166666666666667,1.3888888888888888,-4.333333333333333
1995-01-16,0.44439762973837005,14.808908915441664,-2.7592145833333337,-1.60648,-3.4857,0.0,33.3,-3.188888888888888,-0.3277777777777777,-4.905555555555555
1995-01-17,0.149019571415407,15.120862824054168,-4.528143333333333,-3.14405,-6.10194,0.1,33.3,,,
1995-01-18,1.4826283596739995,15.8811503081,-1.3205509166666667,0.7396159999999999,-4.44325,0.4,33.0,,,
1995-01-19,0.27945228869943,16.125753458558336,-2.4323831541666663,0.655265,-7.278910000000001,0.0,33.4,-4.333333333333333,-0.3277777777777777,-7.1944444444444455
1995-01-20,0.0014258735180027802,16.149834836391666,-2.9219579166666665,-1.64146,-4.40656,0.0,33.4,-2.6166666666666667,-1.4722222222222214,-3.761111111111111
1995-01-21,0.0,16.132165863595834,-3.7274604166666676,-2.08704,-5.03712,0.0,33.4,-3.761111111111111,0.2444444444444432,-7.7666666666666675
1995-01-22,0.0,16.086406324450007,-3.7951595833333323,-1.75135,-4.8682300000000005,0.0,33.4,-3.761111111111111,0.8166666666666659,-7.7666666666666675
1995-01-23,0.01201311729022944,16.01229375162083,-4.246537916666667,-2.21113,-5.0629,0.0,33.4,-3.761111111111111,0.2444444444444432,-7.1944444444444455
1995-01-24,0.0009600965027037999,15.979099836058335,-4.0518245833333335,-1.6979099999999998,-5.11091,0.0,33.4,-2.6166666666666667,1.961111111111112,-4.905555555555555
1995-01-25,0.0026286090533063893,15.962173973900002,-2.1166090416666665,0.638572,-4.45268,0.0,33.4,-3.188888888888888,0.8166666666666659,-4.905555555555555
1995-01-26,0.01528637851841947,15.974450883416665,-1.6216164541666667,0.31905300000000003,-3.74775,0.0,33.4,-2.6166666666666667,0.8166666666666659,-4.905555555555555
1995-01-27,0.23980130779578582,16.133497885312504,-2.2397753333333337,-0.178475,-5.19343,0.0,33.4,-5.477777777777778,-4.333333333333333,-6.622222222222224
1995-01-28,0.07401822141076286,16.2385520759,-2.65379625,-0.32911,-4.23966,1.2,33.4,-3.761111111111111,-2.6166666666666667,-5.477777777777778
1995-01-29,0.5880407742347599,16.029208130833336,1.6938978125000002,3.18615,-0.643441,0.8,34.0,-1.4722222222222214,1.3888888888888888,-2.6166666666666667
1995-01-30,1.0569953748480603,14.917875509716668,2.3306160416666666,3.6274900000000003,0.601005,1.8,34.8,0.8166666666666659,3.677777777777776,-1.4722222222222214
1995-01-31,2.3943151157641105,13.548652329391672,3.193631250000001,4.29467,1.58981,3.6,,1.961111111111112,5.966666666666668,-0.3277777777777777
1995-02-01,3.2956794804533596,11.308669164420836,2.4073624583333335,3.4973699999999996,0.919059,0.6,,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-02-02,0.37811119882560645,10.2118805144125,0.8101986250000001,2.43627,-2.43986,0.1,,-0.9000000000000006,1.3888888888888888,-3.188888888888888
1995-02-03,0.63334525932909,9.999472263229164,1.934157625,2.9920299999999997,0.166954,0.1,,0.8166666666666659,4.822222222222221,-0.9000000000000006
1995-02-04,0.1697481706009705,9.765134866345834,2.213889,3.3481400000000003,0.963066,0.0,,0.8166666666666659,2.5333333333333345,-0.3277777777777777
1995-02-05,0.0210416364018476,9.52426367328333,1.9040341666666667,2.32821,1.48031,0.0,,1.3888888888888888,4.249999999999999,-0.3277777777777777
1995-02-06,0.3179464068641954,9.250508604195833,2.1563820833333334,2.9567200000000002,1.06664,0.2,,1.961111111111112,9.4,-0.9000000000000006
1995-02-07,0.010782634121831879,9.117429464091668,0.8248779124999999,1.88143,-0.607888,0.0,,0.2444444444444432,6.5388888888888905,-1.4722222222222214
1995-02-08,0.0,9.124337276220833,0.32465979166666664,2.05068,-1.91999,0.0,,0.2444444444444432,5.966666666666668,-2.6166666666666667
1995-02-09,0.0,9.128997711808333,-0.05223529166666662,1.6703700000000001,-1.7013599999999998,0.0,,0.2444444444444432,8.255555555555555,-3.188888888888888
1995-02-10,0.0,9.139199488970835,-2.7664134041666677,0.728355,-5.6609300000000005,0.0,,-0.9000000000000006,4.822222222222221,-3.761111111111111
1995-02-11,0.08415127841016976,9.1587451032,-7.217069166666666,-2.2456400000000003,-8.81467,0.2,,-4.905555555555555,-2.0444444444444443,-8.33888888888889
1995-02-12,0.03994736859518942,9.239086353933336,-14.551232499999998,-9.44468,-17.4763,0.6,,-12.916666666666664,-8.33888888888889,-14.06111111111111
1995-02-13,0.006980295836286851,9.2168553708,-17.045554166666665,-12.8474,-18.8881,0.6,,-14.633333333333333,-8.33888888888889,-19.21111111111111
1995-02-14,8.648151914094001e-05,9.210595524899999,-16.50898333333333,-10.4885,-19.8905,0.0,,-13.488888888888885,-6.050000000000002,-19.21111111111111
1995-02-15,0.94107607117293,9.542642948300001,-7.863624583333336,-3.6866800000000004,-11.8656,0.0,,-8.33888888888889,-3.761111111111111,-14.06111111111111
1995-02-16,0.46078510315453014,10.340366476183332,-3.4282870833333337,-1.7103700000000002,-4.74159,0.3,,-2.0444444444444443,0.2444444444444432,-4.333333333333333
1995-02-17,2.2537837760977,10.932095798341665,0.2663598708333333,1.56579,-1.72385,0.6,,-1.4722222222222214,0.8166666666666659,-2.6166666666666667
1995-02-18,0.4950154068357344,10.40769426844583,0.6475074124999999,2.9132599999999997,-3.08115,3.7,,-1.4722222222222214,3.1055555555555574,-2.0444444444444443
1995-02-19,2.9372070191618,8.461886131095836,3.410684583333333,4.54629,2.49267,2.9,,3.1055555555555574,5.394444444444446,1.3888888888888888
1995-02-20,0.89122358362268,6.586908084487501,4.147408333333333,4.80422,3.17922,0.2,,3.677777777777776,11.116666666666665,0.2444444444444432
1995-02-21,0.6889611157395888,5.118067068216666,1.0294285862499997,3.3381300000000005,-1.1215,0.1,,0.8166666666666659,5.966666666666668,-2.6166666666666667
1995-02-22,0.0,5.037323914379167,-2.8408890416666672,1.49053,-5.83826,0.1,,-0.3277777777777777,8.255555555555555,-4.905555555555555
1995-02-23,0.0,5.0479275946458335,-0.31767557083333303,3.1732400000000003,-2.71375,0.1,,1.961111111111112,8.255555555555555,-2.6166666666666667
1995-02-24,0.10738173204122209,5.010809792450001,2.277250833333334,3.49425,0.20244600000000001,0.2,,1.3888888888888888,8.827777777777778,-1.4722222222222214
1995-02-25,0.5725434129921736,4.535130401725,0.2027150541666668,1.8007099999999998,-3.86597,0.0,,0.2444444444444432,4.822222222222221,-2.6166666666666667
1995-02-26,0.0004808753147906399,4.486851176179168,-4.607525666666666,-0.040688,-8.7819,0.2,,-2.0444444444444443,7.111111111111111,-6.622222222222224
1995-02-27,0.0,4.494554592412501,-9.254555833333333,-1.54722,-12.6274,0.0,,-4.905555555555555,1.961111111111112,-9.483333333333333
1995-02-28,0.0,4.472786207954166,-9.110553750000001,-4.8686,-11.6421,0.0,,-5.477777777777778,2.5333333333333345,-9.483333333333333
1995-03-01,0.0,4.449339672983334,-9.4078475,-6.36469,-11.7657,0.0,,-4.905555555555555,0.8166666666666659,-9.483333333333333
1995-03-02,0.0,4.4000893183041665,-7.825741250000001,-3.01246,-9.87247,0.0,,-4.905555555555555,2.5333333333333345,-10.627777777777778
1995-03-03,0.0078862693766934,4.370663449395834,-5.8683975,-1.14555,-8.63096,0.0,,-3.761111111111111,5.966666666666668,-9.483333333333333
1995-03-04,0.12518964675197905,4.408785189141668,-5.3220174999999985,-2.23029,-8.795169999999999,0.3,,-4.333333333333333,1.3888888888888888,-6.622222222222224
1995-03-05,0.15786809312274,4.607633721716668,-6.205165,-2.67918,-8.26029,0.1,,-6.050000000000002,0.8166666666666659,-8.33888888888889
1995-03-06,0.04750863746567399,4.691662638483334,-7.099422083333334,-3.926,-10.7235,0.0,,-4.333333333333333,1.3888888888888888,-6.622222222222224
1995-03-07,0.007951386545714919,4.7145661941583334,-6.235654624999999,-0.385506,-10.7017,0.0,,-4.333333333333333,3.677777777777776,-10.055555555555557
1995-03-08,0.6108807650329153,4.840233912937501,-2.59062875,1.38094,-5.88178,0.4,,-3.761111111111111,-2.0444444444444443,-4.905555555555555
1995-03-09,1.7326142836427039,4.4711597306979165,2.2860287500000003,3.04687,1.47848,1.0,,-0.9000000000000006,1.961111111111112,-3.188888888888888
1995-03-10,0.28739838019504155,3.32314598741125,1.2338472083333332,2.6865200000000002,-0.649422,0.4,,0.2444444444444432,2.5333333333333345,-1.4722222222222214
1995-03-11,0.2757598854850609,2.952224199187084,1.2910796666666668,2.10677,0.390129,0.6,,0.2444444444444432,3.677777777777776,-1.4722222222222214
1995-03-12,0.2967565686579094,2.9642719419133337,-0.9499577083333333,0.759666,-2.70792,0.1,,-1.4722222222222214,3.677777777777776,-3.761111111111111
1995-03-13,0.38466833685464813,3.152188710055,-0.8028186125,1.47973,-4.8796800000000005,0.3,,-0.9000000000000006,1.3888888888888888,-2.0444444444444443
1995-03-14,0.3879844437122738,3.002163858700417,1.6457520416666664,2.79375,-1.8308799999999998,0.4,,0.2444444444444432,4.822222222222221,-2.6166666666666667
1995-03-15,0.439342485670011,2.4263987840079166,-0.5907347916666666,2.58569,-2.28654,0.2,,-0.9000000000000006,4.822222222222221,-3.188888888888888
1995-03-16,0.015807484126588,2.6238511544116663,-2.8480789583333324,0.8812479999999999,-7.636360000000001,0.0,,-0.9000000000000006,7.683333333333333,-6.050000000000002
1995-03-17,0.0012913922918396502,2.6423045764500004,-0.4946282916666666,1.90746,-2.33048,0.0,,1.3888888888888888,6.5388888888888905,-3.188888888888888
1995-03-18,0.23999047042942973,2.585062091470833,1.1636605,1.91714,0.18798,0.6,,0.8166666666666659,4.249999999999999,-1.4722222222222214
1995-03-19,0.47113923012370823,2.29077042992875,-1.2884940833333332,1.2065299999999999,-3.7788199999999996,0.3,,-0.3277777777777777,6.5388888888888905,-2.6166666666666667
1995-03-20,0.2876056008266256,2.3916728794291666,-0.5089764416666668,1.13415,-2.66862,0.5,,-1.4722222222222214,1.961111111111112,-3.761111111111111
1995-03-21,0.4021943419879769,2.6545053704400003,-2.4941267916666665,-0.172921,-3.8458,0.2,,-2.6166666666666667,0.8166666666666659,-6.622222222222224
1995-03-22,0.04519208662024903,2.8890427346229166,-4.747068999999999,-0.6576310000000001,-7.96378,0.2,,-3.188888888888888,-0.9000000000000006,-7.7666666666666675
1995-03-23,0.24362212620154644,3.0315892354825,-5.12307125,-1.01865,-9.02885,0.4,,-2.6166666666666667,-0.3277777777777777,-4.333333333333333
1995-03-24,0.179855325861981,3.2824935704458333,-4.7906933333333335,-2.96745,-8.18031,0.3,,-4.905555555555555,0.2444444444444432,-7.7666666666666675
1995-03-25,0.012636706725392752,3.3753299066666664,-7.082191666666667,-2.1029400000000003,-11.618,0.2,,-4.333333333333333,3.677777777777776,-9.483333333333333
1995-03-26,0.000432380154745,3.386096972848333,-4.58698825,0.375724,-7.67133,0.0,,-2.0444444444444443,8.827777777777778,-8.91111111111111
1995-03-27,0.0,3.3927830000808332,-2.977640883333333,0.9998090000000001,-6.275580000000001,0.0,,1.3888888888888888,12.261111111111115,-4.333333333333333
1995-03-28,0.0,3.397638973831667,-1.5232307083333334,1.1780899999999999,-3.5722400000000003,0.0,,1.961111111111112,11.688888888888886,-3.761111111111111
1995-03-29,0.0,3.401679330344167,-1.4948028750000002,1.76705,-4.65589,0.0,,2.5333333333333345,12.833333333333336,-3.188888888888888
1995-03-30,0.0,3.407730022587917,0.0479439291666666,2.52694,-2.1210400000000003,0.0,,4.822222222222221,16.266666666666666,-1.4722222222222214
1995-03-31,0.0,3.402910958305833,1.106792865,3.0895,-0.75013,0.0,,3.677777777777776,12.261111111111115,-0.9000000000000006
1995-04-01,0.5978753208839952,3.518840318807917,-0.2527318666666667,2.76763,-2.09202,0.1,,-0.3277777777777777,4.822222222222221,-2.6166666666666667
1995-04-02,0.06406956014872489,3.762431985780416,-1.72248325,0.803459,-3.9290199999999995,0.2,,-0.3277777777777777,3.1055555555555574,-2.0444444444444443
1995-04-03,0.0001331746782135,3.7218323903658326,0.6700994958333334,3.3359,-1.61372,0.0,,4.822222222222221,16.838888888888892,-0.9000000000000006
1995-04-04,0.22971818507137504,3.6541420650991667,-0.04757237499999987,3.40029,-2.12052,0.1,,-0.3277777777777777,3.677777777777776,-4.905555555555555
1995-04-05,0.04141432527317239,3.8566487361325006,-3.509328125000001,0.8440469999999999,-7.9263699999999995,0.2,,-0.9000000000000006,5.966666666666668,-5.477777777777778
1995-04-06,0.19840927249527995,3.9281231841774993,-1.0592873100000002,1.26842,-3.46153,0.0,,0.8166666666666659,5.966666666666668,-3.188888888888888
1995-04-07,0.5078869828021297,3.761212989059166,1.2765730416666665,1.81918,0.388511,0.4,,0.8166666666666659,6.5388888888888905,-1.4722222222222214
1995-04-08,0.3439981901290011,3.5717027161200003,-1.8720648333333336,0.245079,-3.35786,0.2,,-0.9000000000000006,3.677777777777776,-2.6166666666666667
1995-04-09,0.3975041103213949,3.95106857058375,-2.2517312083333336,-0.837563,-3.4965900000000003,0.1,,-1.4722222222222214,5.394444444444446,-3.761111111111111
1995-04-10,0.05054914835951751,4.063804687891667,-2.5448051499999993,1.3324799999999999,-7.4737,0.3,,-1.4722222222222214,4.822222222222221,-4.905555555555555
1995-04-11,0.5071876322945594,4.2126482722041665,-0.9870082375,1.2243600000000001,-4.2721,0.2,,-0.9000000000000006,5.394444444444446,-4.333333333333333
1995-04-12,0.0924348351116344,4.2856568418125,-3.197739333333333,0.586784,-7.7277,0.2,,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1995-04-13,0.1661801870207171,4.406432825666666,-1.037961,1.2747700000000002,-4.22614,1.3,,-2.0444444444444443,2.5333333333333345,-4.905555555555555
1995-04-14,1.126185765226599,5.359871660733333,-3.5574125000000003,-1.58958,-5.03397,0.3,,-3.188888888888888,2.5333333333333345,-5.477777777777778
1995-04-15,0.36648806308454956,5.966968445258334,-4.065717541666666,-0.422249,-9.33183,0.0,,-2.6166666666666667,7.111111111111111,-9.483333333333333
1995-04-16,0.0,5.9983644595875,-3.4541208750000005,0.7829510000000001,-7.41047,0.0,,-0.9000000000000006,11.116666666666665,-7.7666666666666675
1995-04-17,0.16241865365090752,6.027700105350001,-2.23564825,0.910423,-5.06953,0.1,,-0.9000000000000006,3.677777777777776,-3.761111111111111
1995-04-18,0.23731484468538003,6.353863339220834,-2.65052125,-0.477364,-4.52369,0.1,,-2.0444444444444443,2.5333333333333345,-4.333333333333333
1995-04-19,0.004807119367496602,6.3999886922125,-4.900790458333333,-0.742013,-8.6349,0.0,,-1.4722222222222214,4.249999999999999,-6.050000000000002
1995-04-20,0.5329414782528098,6.617475686295832,-2.074737916666667,-0.442208,-4.327030000000001,0.0,,-0.3277777777777777,6.5388888888888905,-3.761111111111111
1995-04-21,0.015074390344890798,6.941399745729168,-1.7368446249999998,0.525077,-5.25675,0.0,,0.2444444444444432,4.822222222222221,-3.188888888888888
1995-04-22,0.0023804918760161,6.922602163400001,-1.0367729583333343,3.5170199999999996,-4.99299,0.1,,4.249999999999999,15.122222222222224,-3.188888888888888
1995-04-23,0.0,6.743458365875002,1.39903725,5.22924,-1.7280400000000002,0.0,,5.394444444444446,17.411111111111108,-0.3277777777777777
1995-04-24,0.0,6.3713075743625,1.9703984874999998,5.60476,-0.870339,0.0,,3.677777777777776,11.688888888888886,-1.4722222222222214
1995-04-25,9.51245789263e-05,5.891586186704167,2.2548925416666665,7.133960000000001,-1.70487,0.0,,4.822222222222221,13.977777777777774,-1.4722222222222214
1995-04-26,0.0,5.273434606183333,2.5696828000000003,6.25005,-0.5980310000000001,0.0,,4.249999999999999,11.688888888888886,-0.3277777777777777
1995-04-27,0.006771441058151,4.6653027161125005,2.837010833333333,5.00286,1.27029,0.0,,4.822222222222221,8.827777777777778,-0.3277777777777777
1995-04-28,0.09051715506033971,3.7290249795516655,3.3508819583333334,6.768789999999999,0.21080700000000002,0.0,,4.249999999999999,8.255555555555555,-0.3277777777777777
1995-04-29,0.0003686076399929,3.3717797078991656,2.1844678333333336,6.43887,-1.6062100000000001,0.0,,2.5333333333333345,10.544444444444443,-1.4722222222222214
1995-04-30,0.00262068018682008,3.0617093304875005,2.3452068333333336,7.785639999999999,-3.21702,0.0,,3.1055555555555574,11.688888888888886,-2.0444444444444443
1995-05-01,0.01340874344937897,2.617356892374584,2.859295041666666,5.74801,0.642265,0.0,,3.677777777777776,7.111111111111111,0.2444444444444432
1995-05-02,0.5208912301000099,1.62971889185875,2.647275,5.68038,0.9214399999999999,0.2,,1.3888888888888888,4.249999999999999,-0.3277777777777777
1995-05-03,0.37030217846700536,0.7237639078926666,1.692862791666667,4.92696,0.141654,0.0,,1.3888888888888888,7.683333333333333,-1.4722222222222214
1995-05-04,0.00019591487351050999,0.2681387602804166,2.4909575,6.9269300000000005,-1.22035,0.0,,3.1055555555555574,11.116666666666665,-2.6166666666666667
1995-05-05,0.9150242587191323,0.01814589726597083,2.0169921416666665,6.39599,0.0963054,0.0,,1.961111111111112,4.249999999999999,0.2444444444444432
1995-05-06,0.20841544913877,0.0,2.8113329166666663,7.74575,1.16677,0.0,,2.5333333333333345,7.111111111111111,0.8166666666666659
1995-05-07,0.0130074087956505,0.0004511106438620833,3.8363097625000004,9.41467,-0.21332600000000002,0.1,,4.249999999999999,10.544444444444443,0.8166666666666659
1995-05-08,0.07471480679085575,0.0,5.630388749999999,11.5426,2.9022099999999997,0.1,,5.966666666666668,13.977777777777774,1.961111111111112
