,prec_point,swq,tmean_point,tmax_point,tmin_point,prec_ref,swe,tmean_ref,tmax_ref,tmin_ref
1998-07-17,0.0,0.0,17.683833333333336,24.9819,11.5878,0.0,0.0,16.838888888888892,24.277777777777782,11.688888888888886
1998-07-18,0.0,0.0,16.5039125,22.7732,11.0539,0.0,0.0,15.694444444444445,22.56111111111111,11.688888888888886
1998-07-19,0.0,0.0,12.410744999999999,22.6649,5.08836,0.2,0.0,9.972222222222225,13.405555555555555,8.255555555555555
1998-07-20,0.0,0.0,13.617987916666669,22.1519,7.97427,0.0,0.0,13.405555555555555,21.988888888888887,7.111111111111111
1998-07-21,0.0,0.0,18.424291666666672,27.1628,12.905999999999999,0.0,0.0,17.983333333333334,26.566666666666666,11.688888888888886
1998-07-22,0.0,0.0,21.348987500000003,27.6305,15.9581,0.0,0.0,19.7,28.28333333333333,13.977777777777774
1998-07-23,0.0,0.0,18.56844166666667,27.2357,11.8394,0.0,0.0,16.838888888888892,24.277777777777782,11.688888888888886
1998-07-24,0.0,0.0,15.372245416666665,22.7763,8.90293,0.0,0.0,12.833333333333336,17.411111111111108,9.972222222222225
1998-07-25,0.0,0.0,17.722837500000008,26.22,11.5285,0.0,0.0,17.411111111111108,26.566666666666666,9.972222222222225
1998-07-26,0.0,0.0,23.185820833333338,31.8082,17.9076,0.0,0.0,23.70555555555556,33.43333333333334,16.838888888888892
1998-07-27,0.0,0.0,26.214079166666668,32.3482,21.1116,0.0,0.0,23.13333333333333,32.861111111111114,17.983333333333334
1998-07-28,0.0,0.0,24.4457,32.1919,18.6691,0.0,0.0,23.13333333333333,31.71666666666667,17.983333333333334
1998-07-29,0.03988525244747351,0.0,19.979116666666666,29.9271,14.7199,0.0,0.0,21.416666666666668,30.0,13.977777777777774
1998-07-30,6.03795207939e-05,0.0,16.432413333333336,24.8762,9.10638,0.0,0.0,13.977777777777774,19.7,11.688888888888886
1998-07-31,0.0054469195775554554,0.0,13.239933750000004,22.1698,8.644160000000001,0.1,0.0,11.116666666666665,12.261111111111115,10.544444444444443
1998-08-01,0.0001418869663827,0.0,14.257925416666666,21.0674,8.48536,0.0,0.0,10.544444444444443,12.261111111111115,9.4
1998-08-02,0.0,0.0,17.33360833333333,26.3604,11.6181,0.0,0.0,15.694444444444445,24.850000000000005,8.827777777777778
1998-08-03,0.0,0.0,21.282029166666664,28.1133,15.5216,0.0,0.0,19.7,28.28333333333333,14.55
1998-08-04,0.0,0.0,19.414195833333334,27.545,12.5042,0.0,0.0,19.12777777777778,28.28333333333333,13.405555555555555
1998-08-05,0.0,0.0,15.848237916666667,24.7963,8.81991,0.0,0.0,16.266666666666666,22.56111111111111,8.827777777777778
1998-08-06,0.0,0.0,11.933646666666666,19.0986,5.69522,0.0,0.0,11.116666666666665,17.411111111111108,7.111111111111111
1998-08-07,0.0,0.0,12.36665625,19.0257,6.36659,0.0,0.0,10.544444444444443,15.694444444444445,7.111111111111111
1998-08-08,0.0,0.0,13.474818750000003,21.8004,7.466989999999999,0.0,0.0,13.405555555555555,22.56111111111111,6.5388888888888905
1998-08-09,0.0,0.0,16.198254166666665,23.1914,10.3904,0.0,0.0,13.977777777777774,23.70555555555556,8.827777777777778
1998-08-10,0.0,0.0,14.513948333333332,22.5586,8.35175,0.0,0.0,14.55,24.277777777777782,8.255555555555555
1998-08-11,0.00012591441051343,0.0,14.945999583333334,22.0365,9.97279,0.0,0.0,14.55,21.416666666666668,10.544444444444443
1998-08-12,0.0,0.0,16.68433333333333,24.0783,11.6903,0.0,0.0,16.838888888888892,25.422222222222228,11.116666666666665
1998-08-13,0.0,0.0,18.933541666666667,26.2215,13.7422,0.0,0.0,18.555555555555557,27.711111111111112,13.405555555555555
1998-08-14,0.0,0.0,19.264683333333334,26.0303,14.2209,0.0,0.0,17.411111111111108,27.13888888888889,11.116666666666665
1998-08-15,3.96873048957e-06,0.0,11.47958875,21.3788,6.16791,0.1,0.0,9.4,12.261111111111115,7.111111111111111
1998-08-16,0.09008197171116758,0.0,8.616538333333333,15.0752,5.5668,0.7,0.0,6.5388888888888905,11.116666666666665,3.677777777777776
1998-08-17,0.043837114109036714,0.0,8.001817500000001,13.988,4.36245,0.0,0.0,6.5388888888888905,9.4,3.1055555555555574
1998-08-18,5.309941450044001e-05,0.0,10.208080833333335,17.1317,4.76997,0.0,0.0,7.683333333333333,10.544444444444443,4.822222222222221
1998-08-19,0.0,0.0,14.215535833333334,23.8086,9.043330000000001,0.0,0.0,12.261111111111115,21.416666666666668,4.249999999999999
1998-08-20,0.0003197869049683,0.0,18.4572,23.8656,14.1851,0.0,0.0,16.266666666666666,24.850000000000005,10.544444444444443
1998-08-21,0.053447231633143036,0.0,13.455502083333334,23.6375,8.76626,0.0,0.0,10.544444444444443,12.261111111111115,8.827777777777778
1998-08-22,0.0,0.0,13.632939166666667,20.781999999999996,8.501560000000001,0.0,0.0,11.116666666666665,17.983333333333334,8.255555555555555
1998-08-23,0.0,0.0,12.627532083333334,20.5475,7.9527,0.0,0.0,8.827777777777778,11.688888888888886,7.111111111111111
1998-08-24,1.314665276848e-05,0.0,10.842548333333333,18.1616,4.83215,0.0,0.0,9.972222222222225,15.122222222222224,5.966666666666668
1998-08-25,0.0,0.0,12.321639166666666,18.0127,6.93467,0.0,0.0,10.544444444444443,16.266666666666666,7.111111111111111
1998-08-26,0.0,0.0,11.195267083333329,17.2013,7.36494,0.0,0.0,9.972222222222225,15.694444444444445,7.683333333333333
1998-08-27,0.0,0.0,13.311088750000001,21.4972,8.31047,0.0,0.0,13.405555555555555,23.13333333333333,7.683333333333333
1998-08-28,0.0,0.0,18.067116666666667,26.2095,13.2191,0.0,0.0,19.12777777777778,30.57222222222222,12.833333333333336
1998-08-29,9.866635642941001e-05,0.0,18.4205125,25.5216,13.284,0.0,0.0,15.694444444444445,24.277777777777782,12.261111111111115
1998-08-30,0.0,0.0,17.05702083333333,24.6582,12.1281,0.0,0.0,16.266666666666666,24.850000000000005,11.116666666666665
1998-08-31,0.0,0.0,19.92287916666667,28.6546,14.4275,0.0,0.0,20.84444444444444,32.28888888888889,13.977777777777774
1998-09-01,0.0,0.0,21.6688625,27.9805,17.2126,0.0,0.0,19.7,29.42777777777778,13.977777777777774
1998-09-02,0.0,0.0,16.003604166666666,25.3059,10.2869,0.0,0.0,16.838888888888892,25.99444444444445,11.688888888888886
1998-09-03,0.0,0.0,16.043200000000002,22.6418,11.8565,0.0,0.0,17.411111111111108,26.566666666666666,11.116666666666665
1998-09-04,0.0,0.0,15.6073125,23.0197,10.5396,0.0,0.0,15.122222222222224,24.277777777777782,10.544444444444443
1998-09-05,0.0,0.0,17.540179166666665,25.9299,12.0162,0.0,0.0,15.122222222222224,24.277777777777782,9.972222222222225
1998-09-06,0.0,0.0,15.361908750000003,25.079,9.563139999999999,0.0,0.0,16.266666666666666,26.566666666666666,9.972222222222225
1998-09-07,0.0011786293372469,0.0,14.427727500000001,21.7367,9.837810000000001,0.0,0.0,13.977777777777774,24.277777777777782,9.4
1998-09-08,0.00020575444181599999,0.0,9.793537916666669,16.19,5.07556,0.0,0.0,7.683333333333333,10.544444444444443,5.966666666666668
1998-09-09,0.0026842730400578403,0.0,7.2149687500000015,13.8281,3.81552,0.0,0.0,7.111111111111111,13.977777777777774,3.1055555555555574
1998-09-10,1.2398038191e-05,0.0,9.879127500000001,17.7737,4.87139,0.0,0.0,9.972222222222225,19.12777777777778,3.677777777777776
1998-09-11,0.0,0.0,12.803737916666664,18.5291,8.88834,0.0,0.0,12.261111111111115,17.411111111111108,8.827777777777778
1998-09-12,0.0,0.0,12.688916666666666,19.2754,8.12738,0.0,0.0,12.261111111111115,22.56111111111111,7.683333333333333
1998-09-13,0.0,0.0,13.24762,18.8869,9.0877,0.0,0.0,11.688888888888886,19.7,7.683333333333333
1998-09-14,0.0,0.0,13.657015833333332,20.5059,9.16739,0.0,0.0,12.833333333333336,22.56111111111111,8.827777777777778
1998-09-15,0.0,0.0,16.5383,24.9889,12.0283,0.0,0.0,16.266666666666666,26.566666666666666,11.116666666666665
1998-09-16,0.0,0.0,16.395551666666663,24.1628,9.10492,0.0,0.0,14.55,24.277777777777782,10.544444444444443
1998-09-17,0.15519840172047747,0.0,11.866913333333336,21.461,8.735339999999999,0.0,0.0,10.544444444444443,18.555555555555557,7.111111111111111
1998-09-18,0.6236598287316374,0.0,8.7471625,14.7376,6.09887,0.5,0.0,8.255555555555555,12.261111111111115,5.394444444444446
1998-09-19,0.5391640120421103,0.0,7.507154583333335,10.4889,6.0849400000000005,0.1,0.0,5.966666666666668,7.111111111111111,4.249999999999999
1998-09-20,0.0017031964709066998,0.0,9.393372500000002,17.1116,5.362509999999999,0.0,0.0,8.255555555555555,16.266666666666666,3.677777777777776
1998-09-21,0.0,0.0,12.533657499999999,17.4833,8.64513,0.0,0.0,11.116666666666665,20.272222222222226,7.111111111111111
1998-09-22,2.4077178356e-06,0.0,13.7735275,20.1299,9.77046,0.0,0.0,12.833333333333336,22.56111111111111,9.4
1998-09-23,0.0,0.0,14.193264999999998,20.1331,9.64669,0.8,0.0,12.833333333333336,21.988888888888887,8.827777777777778
1998-09-24,0.00213180959999546,0.0,11.273162916666665,17.4776,7.24799,0.4,0.0,8.827777777777778,13.977777777777774,7.111111111111111
1998-09-25,1.27075044604739,0.0,7.650748333333332,13.3723,5.77441,0.0,0.0,5.966666666666668,7.683333333333333,3.677777777777776
1998-09-26,0.025990307747357035,0.0,8.151546666666666,16.4249,3.05227,0.0,0.0,8.827777777777778,17.983333333333334,3.677777777777776
1998-09-27,0.0,0.0,12.678270416666665,18.6667,8.93042,0.0,0.0,11.688888888888886,20.84444444444444,7.683333333333333
1998-09-28,7.623486400144999e-05,0.0,12.506962916666666,17.3051,8.59211,0.0,0.0,11.116666666666665,20.272222222222226,7.683333333333333
1998-09-29,0.0,0.0,10.492495,15.8137,6.398969999999999,0.0,0.0,10.544444444444443,19.12777777777778,7.111111111111111
1998-09-30,0.0,0.0,12.815978333333334,20.7634,8.75155,0.0,0.0,13.405555555555555,23.70555555555556,8.827777777777778
1998-10-01,0.004130273100425011,0.0,11.36225375,19.0418,7.368289999999999,0.2,0.0,8.255555555555555,13.977777777777774,4.249999999999999
1998-10-02,1.5004082436845814,0.0,5.112722083333332,7.36742,3.41419,1.9,0.0,2.5333333333333345,3.677777777777776,-0.3277777777777777
1998-10-03,0.743585538543848,0.0,3.6225775,7.1764399999999995,2.27731,1.7,0.0,2.5333333333333345,4.822222222222221,0.2444444444444432
1998-10-04,0.6126747204504696,0.0,3.6688799999999997,7.7379,2.24989,1.0,0.0,3.1055555555555574,4.822222222222221,1.961111111111112
1998-10-05,0.00657751061878295,0.0,7.07740125,14.0254,3.4322199999999996,0.0,0.0,6.5388888888888905,11.116666666666665,3.1055555555555574
1998-10-06,0.0,0.0,12.437252083333336,20.5478,8.02175,0.0,0.0,11.688888888888886,21.988888888888887,5.394444444444446
1998-10-07,0.01298380321991137,0.0,13.019512499999998,18.0434,11.1617,0.0,0.0,11.116666666666665,18.555555555555557,7.683333333333333
1998-10-08,1.274065102955414,0.0,7.585847499999999,13.0615,5.5695,1.7,0.0,4.822222222222221,8.827777777777778,2.5333333333333345
1998-10-09,2.1043059475096375,0.0,4.012279166666667,7.567489999999999,2.41269,0.8,0.0,2.5333333333333345,4.249999999999999,1.3888888888888888
1998-10-10,0.10245287013948061,0.0,3.42019,6.6108199999999995,1.9634599999999998,0.3,0.0,1.961111111111112,4.249999999999999,0.2444444444444432
1998-10-11,0.007508994498555628,0.0,5.004228333333333,9.93724,1.4211200000000002,0.0,0.0,4.822222222222221,9.972222222222225,0.2444444444444432
1998-10-12,1.220597075657498,0.0,7.2967175,9.45937,6.15031,0.7,0.0,5.394444444444446,6.5388888888888905,4.822222222222221
1998-10-13,1.06141401017113,0.0,5.966016250000002,8.5755,5.15603,1.3,0.0,4.822222222222221,5.966666666666668,3.677777777777776
1998-10-14,0.7855288631617351,0.0,3.905911666666667,6.27656,2.16005,2.1,0.0,1.3888888888888888,3.677777777777776,-0.9000000000000006
1998-10-15,0.7078501079868835,0.0,1.850817916666667,4.42686,1.03204,0.4,0.0,0.2444444444444432,3.677777777777776,-1.4722222222222214
1998-10-16,0.0025966940400093,0.0,1.0607164666666666,6.10311,-1.4389100000000001,0.0,0.0,1.961111111111112,6.5388888888888905,-1.4722222222222214
1998-10-17,1.914043350838757,0.0,3.907261250000001,5.37507,2.16205,1.0,0.0,2.5333333333333345,5.394444444444446,-1.4722222222222214
1998-10-18,0.021075125553790004,0.0,1.6261265458333334,6.47484,-1.5473700000000001,0.0,0.0,1.3888888888888888,11.116666666666665,-1.4722222222222214
1998-10-19,0.0,0.0,4.233133041666666,12.5777,0.107749,0.0,0.0,5.394444444444446,15.694444444444445,-0.3277777777777777
1998-10-20,0.0,0.0,8.316310416666669,15.0157,5.46922,0.0,0.0,9.4,19.12777777777778,4.249999999999999
1998-10-21,0.0,0.0,11.3963175,18.9754,8.463569999999999,0.0,0.0,12.833333333333336,23.13333333333333,8.827777777777778
1998-10-22,0.0,0.0,12.504130833333335,17.8667,9.57768,0.0,0.0,11.116666666666665,20.272222222222226,6.5388888888888905
1998-10-23,0.0,0.0,11.221145,18.0102,7.41039,0.0,0.0,10.544444444444443,21.416666666666668,6.5388888888888905
1998-10-24,0.0115838047591882,0.0,11.260080416666666,15.9673,8.92349,0.1,0.0,8.255555555555555,12.261111111111115,4.249999999999999
1998-10-25,0.1050032546938529,0.0,5.444252083333333,8.547410000000001,3.8106800000000005,0.0,0.0,5.394444444444446,7.111111111111111,3.677777777777776
1998-10-26,0.01998436512226,0.0,6.088931666666666,12.1662,2.51231,0.0,0.0,8.255555555555555,16.266666666666666,4.822222222222221
1998-10-27,0.000691493609233119,0.0,9.294117916666666,13.921,7.18222,0.6,0.0,5.966666666666668,11.688888888888886,-0.9000000000000006
1998-10-28,1.810032116353823,0.00014468872642583333,2.243771958333333,5.8799,0.25457399999999997,0.6,0.0,-0.3277777777777777,0.8166666666666659,-1.4722222222222214
1998-10-29,0.0007178413876341398,2.571441677291667e-06,1.3537588333333332,6.51155,-2.1659599999999997,0.0,0.0,0.2444444444444432,7.683333333333333,-2.6166666666666667
1998-10-30,2.8966905405900003e-05,0.0,2.2649768666666668,8.256089999999999,-0.7001850000000001,0.0,0.0,2.5333333333333345,8.255555555555555,-2.0444444444444443
1998-10-31,0.6597029259244269,0.0,3.5739933333333336,4.82233,2.60392,0.7,0.0,3.677777777777776,4.822222222222221,1.3888888888888888
1998-11-01,0.1235954614734029,0.0,3.002265916666667,6.67121,0.741992,0.1,0.0,2.5333333333333345,4.822222222222221,0.2444444444444432
1998-11-02,0.1829056438123014,0.0,2.6188091666666664,4.66525,1.52936,0.1,0.0,2.5333333333333345,5.966666666666668,0.8166666666666659
1998-11-03,0.00071385782249089,0.0,2.7501682916666668,6.76898,0.7781939999999999,0.0,0.0,2.5333333333333345,6.5388888888888905,0.2444444444444432
1998-11-04,0.43981597372097,0.0,3.2163608333333342,5.87065,2.09881,0.8,0.0,3.1055555555555574,4.822222222222221,1.3888888888888888
1998-11-05,0.8527027561285312,0.0,1.60092825,3.16764,0.539053,0.8,0.0,0.2444444444444432,1.961111111111112,-1.4722222222222214
1998-11-06,0.0087760791878991,0.00018834670931871668,0.8060880666666667,5.75535,-2.6046,0.0,0.2,-0.9000000000000006,5.966666666666668,-3.188888888888888
1998-11-07,0.0350783824856234,0.0004072298294840416,0.37929424166666664,2.43394,-1.25288,0.0,0.2,-0.3277777777777777,6.5388888888888905,-2.6166666666666667
1998-11-08,0.08736694217812331,0.020825960934333042,-1.1311692500000001,0.7310810000000001,-3.2119299999999997,0.1,0.3,-0.9000000000000006,-0.3277777777777777,-2.6166666666666667
1998-11-09,5.598648692559999e-05,0.0158410075698875,-2.774142125000001,1.27732,-5.66,0.5,0.3,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1998-11-10,8.720548803582e-06,0.0,-1.5616789166666667,3.06477,-3.91471,0.0,0.3,-0.3277777777777777,4.249999999999999,-1.4722222222222214
1998-11-11,0.6883040102666419,0.015666952521829584,0.5508022041666666,3.88003,-2.33502,0.3,0.3,0.2444444444444432,1.3888888888888888,-1.4722222222222214
1998-11-12,1.1495294297061867,0.0,1.9560350000000002,2.62367,1.24938,0.9,0.0,1.3888888888888888,2.5333333333333345,-0.3277777777777777
1998-11-13,3.1317807265937496,0.0,4.48029875,4.97567,3.4745,3.6,0.0,3.677777777777776,4.822222222222221,1.3888888888888888
1998-11-14,3.3490378714716003,0.0,5.654000833333334,6.7279800000000005,4.7423,1.2,0.0,3.677777777777776,4.822222222222221,2.5333333333333345
1998-11-15,1.3960205688113299,0.0,5.37767375,6.21547,4.6062,1.6,0.0,3.677777777777776,4.822222222222221,0.8166666666666659
1998-11-16,1.062153829648585,0.0,2.5777816666666675,4.69768,1.1656600000000001,0.7,0.0,-0.3277777777777777,2.5333333333333345,-2.0444444444444443
1998-11-17,1.4198117903199999e-06,0.0,0.6138249375,3.5849800000000003,-1.28221,0.1,0.0,0.2444444444444432,5.394444444444446,-1.4722222222222214
1998-11-18,0.401087912650348,0.021826790001683336,0.44499193333333337,1.38195,-0.0118512,0.3,0.0,-0.3277777777777777,1.3888888888888888,-2.0444444444444443
1998-11-19,0.37290433558870495,0.05775615487597084,-0.14809244999999993,1.5145899999999999,-1.59418,0.9,0.2,-0.3277777777777777,1.3888888888888888,-0.9000000000000006
1998-11-20,2.72486745174259,0.0186801842998925,3.434330708333333,5.0728,0.877667,3.5,0.5,3.1055555555555574,4.822222222222221,1.3888888888888888
1998-11-21,1.8738263508420607,0.0,2.6020786666666664,6.12515,0.5651149999999999,1.4,0.1,0.2444444444444432,1.961111111111112,-2.0444444444444443
1998-11-22,2.0107171251567397,0.277037895663375,-0.7751198945833333,1.15961,-1.8384099999999999,1.9,1.1,-2.0444444444444443,-1.4722222222222214,-3.188888888888888
1998-11-23,0.278597951623915,0.8015273357116665,-0.3164219333333333,2.1682799999999998,-1.7195,0.2,2.9,-0.3277777777777777,3.1055555555555574,-3.188888888888888
1998-11-24,0.43770902612652607,0.9605161026679164,0.8568490374999999,1.86736,-0.509233,0.9,3.1,-0.9000000000000006,0.8166666666666659,-1.4722222222222214
1998-11-25,1.8656541838306682,1.0219895610604168,2.447974583333333,4.47633,0.11081400000000001,3.9,3.9,0.8166666666666659,3.1055555555555574,-0.9000000000000006
1998-11-26,2.747540065560598,0.66894524312,2.74397875,4.8952599999999995,1.35484,1.4,4.2,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1998-11-27,0.21484125876224863,0.5985659400233333,-0.2911493208333333,1.7588599999999999,-1.40091,0.4,4.9,-0.3277777777777777,-0.3277777777777777,-0.9000000000000006
1998-11-28,0.3419011556107763,0.70533355017125,-1.727363804166667,-0.0403893,-3.2541700000000002,0.1,5.1,-2.0444444444444443,-0.3277777777777777,-3.761111111111111
1998-11-29,0.41215055634464476,0.8210004433400002,-1.6556128374999997,1.34219,-3.41214,1.1,5.0,-2.0444444444444443,-0.9000000000000006,-3.761111111111111
1998-11-30,1.0578818540708532,1.264786116055,-1.1165658333333333,0.37578,-2.53,0.3,6.0,-1.4722222222222214,-0.3277777777777777,-3.188888888888888
1998-12-01,1.4727780905753303,1.9262275821570831,-0.6317943750000001,1.50205,-3.46869,2.6,6.2,-0.9000000000000006,0.2444444444444432,-2.6166666666666667
1998-12-02,2.3503010368784096,2.5066309467558323,-0.022501583333333335,1.4773399999999999,-1.36105,1.1,8.8,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1998-12-03,1.15120951535359,2.9189955067029167,-2.458340833333333,-1.08026,-3.4340900000000003,0.1,9.3,-3.188888888888888,-1.4722222222222214,-4.333333333333333
1998-12-04,0.729881301222304,3.865336404865833,-3.0207983333333335,-2.51017,-4.0191300000000005,0.3,9.3,-3.761111111111111,-1.4722222222222214,-4.905555555555555
1998-12-05,1.1941008245818139,4.216475374008333,-3.514407083333333,-2.65082,-5.39645,0.8,9.6,-3.761111111111111,-3.188888888888888,-4.333333333333333
1998-12-06,0.6567907011234798,5.712612992945833,-3.7466683333333326,-2.25392,-4.40365,0.6,10.1,-2.6166666666666667,-0.3277777777777777,-3.761111111111111
1998-12-07,2.0732265722976497,6.4802315176958345,-1.4485405375000002,0.322438,-2.77116,2.3,10.7,-1.4722222222222214,-0.3277777777777777,-2.6166666666666667
1998-12-08,1.245632907680777,8.6225489475125,-2.785780833333334,-1.51347,-3.9060900000000003,0.6,12.7,-2.6166666666666667,-2.0444444444444443,-3.761111111111111
1998-12-09,0.2116465419268662,9.089498018562498,-2.624227416666667,-0.401089,-4.7635,0.1,13.1,-1.4722222222222214,0.2444444444444432,-4.333333333333333
1998-12-10,1.3611468049716335,9.396697987600001,0.7620465833333333,1.84759,-0.297847,0.9,13.1,0.2444444444444432,1.3888888888888888,-0.3277777777777777
1998-12-11,1.38068108021305,9.803264808195834,-0.019895274999999987,0.824334,-0.399082,2.5,13.5,1.3888888888888888,2.5333333333333345,-0.9000000000000006
1998-12-12,2.32436686933066,9.931332462654167,2.1476079583333334,3.52043,0.8193010000000001,2.1,13.1,3.1055555555555574,4.822222222222221,1.3888888888888888
1998-12-13,4.22223391780036,9.566698079400002,3.1853438749999996,4.1974,-0.865727,1.9,13.8,1.3888888888888888,4.249999999999999,-2.6166666666666667
1998-12-14,0.6301114706930814,9.828256619591668,-2.3199316666666663,-1.3251,-3.2574400000000003,0.1,14.1,-2.6166666666666667,-0.3277777777777777,-3.188888888888888
1998-12-15,0.37994648938359193,9.940907599058333,-1.6052428291666667,0.290691,-3.44619,0.7,14.2,-0.9000000000000006,0.8166666666666659,-3.188888888888888
1998-12-16,0.084637262633231,10.135666562495834,1.5326846666666667,4.6615,0.20930100000000001,0.1,14.3,3.1055555555555574,5.394444444444446,0.8166666666666659
1998-12-17,0.892944990800271,10.037843346941667,1.5410040833333332,4.25657,-3.51525,0.8,13.9,-1.4722222222222214,2.5333333333333345,-4.333333333333333
1998-12-18,0.0012650947776389999,9.996804938954163,-7.365719166666668,-3.48516,-10.1414,0.3,13.9,-6.050000000000002,-1.4722222222222214,-8.91111111111111
1998-12-19,0.0008913716585057899,9.981763920333334,-13.006903333333334,-9.95388,-15.6868,0.7,13.7,-11.2,-7.1944444444444455,-16.922222222222224
1998-12-20,0.000137583538862,9.971219295216665,-17.466154166666666,-14.0731,-21.0787,2.1,13.7,-17.494444444444444,-11.77222222222222,-19.78333333333333
1998-12-21,0.1458052967663138,9.985671402758333,-14.943944166666666,-9.64884,-18.3902,0.2,13.6,-12.916666666666664,-8.33888888888889,-16.922222222222224
1998-12-22,0.012460640953151931,10.036093017912501,-10.497939583333334,-6.85486,-12.395,0.1,13.8,-11.2,-7.1944444444444455,-13.488888888888885
1998-12-23,0.00457076252332854,10.032510338812498,-9.927562500000002,-5.65097,-11.8647,0.4,13.9,-8.91111111111111,-5.477777777777778,-12.344444444444445
1998-12-24,2.280768141062951,10.572095603941671,-4.295672083333333,-1.4932,-7.18765,1.8,14.3,-2.0444444444444443,-0.3277777777777777,-7.7666666666666675
1998-12-25,0.9481070198515301,11.599391106187499,-0.7962487916666664,-0.28936,-1.42587,0.1,16.1,0.8166666666666659,2.5333333333333345,-1.4722222222222214
1998-12-26,2.31690757002705,13.482681165158333,-1.6905037500000002,1.1602700000000001,-2.7537599999999998,2.9,15.2,-1.4722222222222214,-0.3277777777777777,-2.0444444444444443
1998-12-27,1.47531321399154,14.699610956158335,-1.5351743041666668,-0.0162447,-2.22589,2.2,18.1,0.8166666666666659,4.249999999999999,-2.0444444444444443
1998-12-28,0.2143554700826,15.72686708830417,1.8436789166666667,2.60981,0.044585,0.8,19.8,2.5333333333333345,3.677777777777776,1.3888888888888888
1998-12-29,2.5816142680867005,15.585124885779171,2.6095108333333332,3.76936,1.7988099999999998,1.1,20.5,3.677777777777776,5.394444444444446,1.3888888888888888
1998-12-30,0.16360667905622042,15.37521171468333,1.4829382916666667,3.37715,-1.12573,1.1,19.8,1.3888888888888888,3.1055555555555574,-0.3277777777777777
1998-12-31,1.4432643897717985,15.292070265587501,1.720514166666667,3.04759,-1.8922,1.1,19.6,0.2444444444444432,3.677777777777776,-2.6166666666666667
1999-01-01,0.058183380989874925,15.303641794145836,-3.747302083333334,-1.6409599999999998,-5.61109,0.0,19.3,-2.6166666666666667,0.8166666666666659,-3.761111111111111
1999-01-02,0.0005216113052920001,15.304657214641667,-3.2412325416666667,-0.10833800000000002,-5.554869999999999,0.0,18.9,-2.0444444444444443,3.677777777777776,-4.905555555555555
1999-01-03,0.0,15.295933456649998,-1.7941159291666666,2.84971,-4.02498,0.0,18.8,1.961111111111112,6.5388888888888905,-0.9000000000000006
1999-01-04,0.02221600446120286,15.2786745890625,1.6886027083333335,3.46025,-0.815403,0.0,18.8,3.1055555555555574,6.5388888888888905,1.3888888888888888
1999-01-05,0.0006597314546799902,15.203526910687504,1.2110833291666665,2.9281099999999998,0.0358819,0.0,18.8,1.961111111111112,7.683333333333333,0.2444444444444432
1999-01-06,1.3544618404641169,15.23632712525,0.6207394166666668,2.4710799999999997,-1.11274,1.1,18.9,-0.3277777777777777,1.3888888888888888,-0.9000000000000006
1999-01-07,1.0268322119694104,15.934859326604167,-0.5050010416666666,0.0381694,-0.9676819999999999,0.1,20.0,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1999-01-08,0.041201453351134995,16.227142949004165,-1.5012478750000005,0.418706,-2.5112799999999997,0.0,20.1,-1.4722222222222214,-0.9000000000000006,-2.0444444444444443
1999-01-09,0.8921586707418001,16.416954403208333,-0.6770753958333331,0.723874,-1.45626,0.1,20.1,-1.4722222222222214,-0.9000000000000006,-1.4722222222222214
1999-01-10,2.5608108710261,17.099730362458335,1.5825559958333333,3.64623,-0.365623,0.3,20.2,2.5333333333333345,5.394444444444446,-0.9000000000000006
1999-01-11,3.2896343748268,16.997635491054165,2.964519166666667,3.84683,1.6389900000000002,0.8,20.5,0.2444444444444432,4.249999999999999,-0.9000000000000006
1999-01-12,1.0019586119235,16.82838179073333,0.5635860827083332,1.44987,-0.5381090000000001,1.3,20.1,-0.9000000000000006,-0.3277777777777777,-1.4722222222222214
1999-01-13,0.15732449235675477,16.971729965254166,-0.08764602083333341,1.76154,-2.61516,1.1,21.4,-0.3277777777777777,1.961111111111112,-1.4722222222222214
1999-01-14,3.72192874606091,16.9061902317,2.375224583333333,3.7948699999999995,1.09202,2.5,21.7,1.961111111111112,4.249999999999999,-0.9000000000000006
1999-01-15,0.159491300948878,16.731598601987496,-0.3416133208333334,2.4569900000000002,-2.25622,0.0,21.6,-2.0444444444444443,-0.9000000000000006,-3.188888888888888
1999-01-16,1.8059835933408506,17.050967212766665,-1.7488358750000002,-0.828184,-2.49054,2.4,21.1,-2.0444444444444443,-1.4722222222222214,-2.6166666666666667
1999-01-17,1.0282545607776354,18.131715827866667,-1.1110793749999999,-0.179319,-2.2197299999999998,0.9,23.5,-1.4722222222222214,-0.9000000000000006,-2.6166666666666667
1999-01-18,1.8083936261383309,18.841566932970835,0.45818513750000006,1.12585,0.0625203,2.5,24.2,-0.9000000000000006,-0.3277777777777777,-0.9000000000000006
1999-01-19,1.6907363263829502,19.306821449299996,-0.006586010000000013,1.10089,-0.963717,2.0,26.4,-0.3277777777777777,0.2444444444444432,-0.9000000000000006
1999-01-20,1.2799038407540002,20.09428414487083,-0.3511639458333333,0.936833,-1.16636,0.1,27.5,-0.3277777777777777,0.8166666666666659,-0.9000000000000006
1999-01-21,0.94747855888224,20.994443751691666,-0.5517356875,0.25106999999999996,-1.16533,2.3,27.5,-0.9000000000000006,-0.3277777777777777,-2.0444444444444443
